17.236	-95.834	8.895
17.476	-95.497	8.712
17.595	-95.415	8.920
17.975	-94.926	9.140
18.023	-94.976	9.225
18.743	-94.259	9.627
18.961	-93.921	9.573
19.185	-93.316	9.657
19.242	-93.209	9.664
19.419	-92.670	9.601
19.650	-92.441	9.622
19.886	-92.196	9.875
20.372	-91.833	10.051
20.567	-91.449	10.087
21.288	-91.348	10.343
21.722	-90.971	10.393
21.641	-90.058	10.463
22.138	-89.358	10.872
22.277	-89.235	11.232
22.135	-88.924	11.159
22.191	-88.690	10.952
22.619	-88.062	11.322
22.937	-87.889	11.437
22.915	-87.653	11.257
23.216	-87.600	11.616
24.017	-87.298	12.103
24.823	-86.537	12.935
24.916	-86.886	12.709
24.679	-86.724	12.653
24.729	-88.090	12.656
24.365	-86.892	11.657
25.580	-88.120	13.107
25.089	-86.513	12.177
25.483	-87.325	13.567
25.583	-89.054	12.889
24.443	-88.386	12.401
24.833	-89.390	12.267
24.251	-90.115	12.119
23.736	-89.369	11.963
23.551	-90.049	12.057
23.342	-90.207	11.985
23.373	-90.978	11.688
23.429	-90.706	11.550
24.573	-92.004	11.677
24.092	-91.354	11.749
23.504	-91.826	11.661
23.237	-92.482	11.613
23.333	-92.210	12.279
23.160	-93.502	11.710
22.705	-93.894	11.719
21.908	-96.286	11.685
20.978	-95.967	11.275
20.432	-96.398	11.660
20.389	-96.817	11.875
20.329	-96.176	11.678
20.088	-97.285	11.533
19.302	-96.597	11.185
18.724	-98.238	11.479
18.417	-98.175	11.306
18.627	-99.030	11.342
18.122	-99.378	10.852
18.245	-100.668	11.239
17.376	-101.065	10.822
16.619	-100.897	10.877
16.263	-102.076	11.018
15.645	-102.446	11.066
14.885	-103.643	10.934
14.098	-104.085	10.793
13.301	-103.692	10.366
12.675	-104.422	10.283
12.701	-104.715	10.129
12.631	-106.000	9.848
11.734	-105.196	10.308
11.035	-104.661	10.591
10.746	-105.836	9.967
9.946	-105.874	10.403
8.961	-106.974	10.409
9.158	-106.872	10.283
9.035	-106.876	10.369
8.577	-106.471	10.236
8.616	-106.673	9.817
7.904	-106.240	9.776
7.567	-106.561	9.932
6.769	-107.276	9.980
5.023	-106.815	11.189
2.577	-106.247	11.147
1.216	-106.272	11.391
0.799	-106.505	11.738
-0.767	-107.117	12.398
-2.009	-106.743	13.548
-2.110	-107.921	13.438
-1.877	-107.603	12.881
-2.013	-107.591	12.782
-3.377	-107.412	11.449
-4.251	-108.112	13.245
-4.792	-107.620	12.748
-5.905	-106.561	14.240
-6.345	-106.992	13.958
-6.255	-106.908	13.616
-7.586	-106.166	13.738
-7.922	-106.442	14.160
-12.617	-103.104	15.813
-12.641	-103.347	15.984
-12.573	-103.674	15.831
-12.251	-103.340	15.818
-12.213	-103.597	16.012
-12.209	-103.435	15.942
-12.302	-103.230	16.163
-12.090	-103.384	16.092
-12.008	-103.201	16.028
-12.102	-103.174	15.876
-11.986	-103.398	15.767
-12.193	-103.499	15.783
-12.350	-103.519	15.513
-12.294	-103.537	15.762
-12.578	-103.492	15.782
-12.177	-103.220	15.497
-12.767	-102.559	15.156
-12.638	-101.686	14.835
-12.926	-101.401	15.701
-13.197	-101.376	15.759
-13.271	-101.072	16.045
-13.193	-100.967	15.979
-13.273	-100.661	15.989
-13.277	-100.679	16.310
-13.549	-100.784	16.111
-13.357	-100.718	16.045
-13.551	-100.488	15.763
-13.869	-100.242	15.843
-13.663	-100.020	15.564
-13.944	-99.803	15.799
-14.089	-99.178	15.252
-13.787	-98.679	15.611
-13.969	-97.102	15.600
-14.876	-96.616	16.212
-15.430	-95.359	16.821
-15.872	-95.292	17.035
-16.702	-95.181	17.322
-17.663	-94.366	17.462
-17.232	-93.761	16.929
-17.158	-93.420	16.949
-16.963	-93.317	16.923
-17.013	-93.038	16.842
-16.629	-92.458	16.713
-17.290	-92.992	17.246
-18.083	-92.645	17.220
-18.524	-92.932	16.574
-18.677	-92.512	17.201
-19.152	-92.677	18.071
-19.465	-92.454	18.726
-18.462	-91.764	18.773
-18.486	-91.616	19.917
-18.736	-91.157	20.963
-18.921	-90.958	20.899
-18.984	-91.128	21.375
-18.866	-90.925	21.691
-18.178	-89.650	22.220
-18.734	-90.474	22.494
-18.825	-90.240	23.214
-18.935	-89.884	23.395
-18.577	-89.987	23.404
-19.280	-90.353	23.350
-20.074	-90.487	23.831
-19.382	-89.747	24.360
-19.877	-90.738	24.160
-19.981	-91.212	23.989
-19.901	-90.777	24.540
-19.578	-90.383	24.585
-18.938	-88.707	25.768
-19.628	-89.512	27.039
-18.480	-88.929	26.962
-19.157	-88.366	28.392
-18.210	-88.169	28.227
-17.818	-87.751	28.595
-18.654	-87.909	30.171
-17.959	-86.469	29.707
-17.861	-86.223	29.779
-17.570	-86.483	29.933
-18.062	-86.598	29.434
-17.758	-86.513	29.963
-17.401	-86.033	29.325
-18.138	-84.520	31.945
-17.771	-85.589	32.663
-16.152	-84.474	31.600
-16.147	-84.548	32.074
-16.252	-84.879	32.140
-15.795	-84.502	32.248
-16.326	-84.735	33.132
-16.343	-83.881	33.160
-16.243	-84.361	33.127
-16.085	-84.468	32.286
-16.051	-85.343	34.011
-13.467	-84.542	35.822
-11.951	-83.644	35.280
-13.488	-83.663	34.567
-14.162	-83.529	33.865
-13.865	-83.042	33.563
-13.781	-84.020	34.697
-12.855	-83.063	34.233
-12.738	-82.833	33.635
-13.237	-83.651	32.511
-13.568	-84.799	31.676
-13.347	-83.718	31.963
-13.374	-83.613	32.893
-13.149	-83.475	33.673
-13.494	-83.589	33.761
-13.638	-83.440	33.733
-13.399	-82.920	33.978
-13.404	-82.710	34.344
-13.423	-82.602	34.477
-12.978	-82.482	34.523
-12.783	-82.709	34.456
-12.422	-82.773	34.941
-10.280	-80.384	34.576
-12.297	-78.727	35.159
-11.721	-78.585	36.314
-10.864	-78.121	36.210
-11.530	-79.247	36.442
-10.338	-78.499	35.319
-9.444	-78.694	37.448
-8.514	-77.537	38.439
-8.416	-76.793	38.736
-8.090	-78.313	39.089
-7.148	-77.780	38.788
-8.037	-77.942	38.836
-8.153	-77.628	38.648
-8.056	-77.424	39.064
-8.219	-77.891	39.095
-8.289	-77.472	39.176
-8.552	-77.314	39.770
-8.296	-77.060	40.242
-7.918	-76.775	40.016
-7.356	-76.544	39.775
-7.017	-76.044	39.336
-7.411	-75.564	39.542
-7.159	-75.547	39.241
-7.153	-75.617	39.181
-6.579	-75.608	39.245
-7.065	-75.211	39.585
-6.960	-75.493	39.614
-6.278	-75.296	39.300
-6.652	-74.665	39.233
-6.574	-75.267	39.284
-6.807	-75.122	39.524
-6.655	-75.493	39.279
-6.787	-75.188	38.775
-6.109	-74.817	39.937
-5.775	-74.745	40.486
-5.489	-74.339	40.865
-5.069	-74.120	41.119
-4.730	-73.584	40.975
-4.435	-73.169	41.246
-4.137	-72.836	41.358
-3.539	-73.204	41.391
-3.377	-72.412	41.848
-2.814	-72.035	42.084
-0.804	-71.246	42.652
0.288	-71.145	42.556
0.499	-70.790	42.295
0.369	-70.956	42.403
1.011	-70.589	42.100
1.737	-70.473	41.398
1.525	-70.100	41.739
1.973	-69.789	42.101
1.498	-70.200	41.739
1.319	-70.628	42.072
1.500	-69.973	41.269
1.231	-70.103	41.302
1.771	-69.885	41.336
1.343	-69.951	41.501
1.387	-69.758	41.139
1.506	-69.820	41.156
1.306	-70.207	40.695
1.308	-70.213	40.679
1.187	-70.536	41.390
1.457	-70.162	41.368
1.516	-69.691	41.427
1.981	-69.427	40.883
2.156	-68.989	40.927
2.474	-68.769	41.398
2.712	-68.714	41.988
2.890	-68.943	41.722
3.463	-69.333	42.065
3.724	-68.927	42.510
4.257	-68.791	42.620
4.659	-68.588	42.643
5.201	-68.927	43.287
4.396	-68.076	43.399
4.204	-68.143	43.530
4.863	-68.228	43.650
5.259	-68.161	43.813
4.700	-68.450	43.182
4.903	-67.893	43.173
5.197	-68.649	44.176
6.385	-68.314	44.149
6.034	-68.391	44.189
6.299	-68.108	43.842
6.269	-68.066	43.923
7.127	-68.231	43.727
8.071	-68.155	44.684
7.914	-68.436	44.435
8.394	-67.996	44.689
8.119	-68.528	44.989
8.426	-68.446	45.107
8.258	-68.706	44.802
8.709	-68.800	44.854
8.927	-68.437	44.723
9.389	-69.009	44.537
9.650	-68.475	44.757
9.768	-68.738	45.245
10.622	-69.027	44.327
12.269	-68.812	44.862
12.852	-69.000	44.354
12.987	-68.426	44.139
12.659	-68.634	43.741
13.121	-69.031	44.184
13.828	-68.736	44.201
14.178	-68.899	43.927
14.323	-69.549	44.335
14.213	-68.634	43.856
14.634	-69.223	44.125
14.262	-68.992	43.933
14.180	-69.271	43.777
15.868	-69.787	43.927
16.225	-69.790	42.840
16.386	-69.617	42.643
16.368	-69.355	42.701
16.683	-69.626	42.574
16.538	-69.185	42.487
18.287	-69.285	41.837
18.556	-69.049	41.553
18.540	-68.994	41.472
18.881	-69.208	41.637
19.415	-69.372	41.440
19.161	-69.202	41.074
19.225	-69.234	41.151
19.382	-69.575	41.821
19.604	-69.065	41.258
19.913	-70.101	41.977
20.607	-69.903	40.331
20.902	-69.939	40.502
21.122	-70.409	39.832
21.870	-70.110	39.251
21.903	-70.386	39.037
21.669	-70.470	38.881
21.865	-70.202	38.985
22.237	-70.468	38.898
22.509	-70.051	38.965
23.265	-71.005	39.040
24.359	-71.189	38.401
25.810	-72.907	37.471
26.890	-74.097	37.707
27.326	-74.657	38.044
26.935	-74.916	39.225
28.020	-73.899	40.008
28.853	-74.013	40.044
28.964	-74.631	39.055
29.736	-73.647	38.505
30.532	-74.640	37.355
30.300	-74.155	36.952
30.317	-74.157	37.023
30.297	-74.093	36.796
30.335	-73.953	36.893
30.409	-73.863	36.773
30.923	-73.575	36.807
31.236	-74.931	36.099
31.089	-75.178	35.331
31.488	-75.722	35.335
31.725	-75.665	35.026
32.453	-76.113	35.385
32.241	-76.017	35.252
32.845	-76.303	35.302
32.632	-77.254	35.085
33.146	-77.662	34.575
33.399	-77.683	34.918
32.878	-77.180	34.847
32.845	-77.982	34.420
30.083	-79.040	32.539
29.443	-78.829	32.722
30.344	-79.650	32.753
30.376	-78.765	32.500
30.664	-78.797	34.208
30.250	-78.331	33.346
31.067	-78.995	33.475
31.001	-78.880	33.260
31.017	-78.769	33.215
30.743	-78.713	33.314
30.802	-78.481	33.414
31.265	-78.476	33.294
30.672	-78.150	33.759
31.332	-78.488	33.999
31.398	-78.104	34.210
33.860	-78.225	34.351
34.974	-79.562	34.029
35.057	-79.201	33.738
34.648	-78.991	33.246
34.485	-78.719	33.177
34.271	-78.406	33.244
34.305	-78.255	33.322
34.423	-78.139	33.450
34.582	-78.001	33.599
34.951	-77.723	33.610
34.674	-77.742	33.409
34.349	-78.878	32.165
34.667	-79.042	31.584
35.173	-79.296	31.301
35.309	-79.838	30.268
35.098	-79.999	30.147
35.373	-80.163	30.198
35.275	-80.308	30.195
35.210	-80.191	30.125
35.434	-80.401	29.949
35.720	-80.580	29.260
35.495	-81.275	27.950
35.171	-81.981	27.215
35.068	-82.638	26.501
34.867	-83.646	25.014
34.486	-83.940	24.595
34.258	-84.238	24.232
33.633	-84.533	22.675
33.244	-85.116	21.758
33.027	-85.361	21.674
33.290	-85.401	21.580
33.109	-85.380	21.827
33.251	-85.574	21.735
33.195	-85.698	21.516
32.640	-85.359	21.119
32.404	-85.386	20.438
32.037	-85.052	20.367
31.951	-85.077	20.448
31.694	-85.110	20.105
31.490	-85.246	20.254
31.771	-86.111	19.938
31.417	-85.734	19.628
31.667	-86.261	19.545
31.630	-85.952	19.475
31.501	-86.176	18.436
31.382	-87.264	17.178
30.758	-86.754	16.024
30.295	-87.159	15.791
30.258	-87.108	15.997
30.140	-87.506	16.013
29.418	-88.450	14.442
29.448	-88.880	13.481
29.459	-89.004	13.418
29.672	-88.823	13.566
29.343	-89.142	13.684
29.723	-88.972	13.381
29.576	-90.002	13.088
28.011	-90.930	11.908
27.624	-92.003	11.408
26.936	-92.612	11.170
27.044	-92.958	10.859
26.470	-94.582	10.002
24.600	-95.653	9.173
23.282	-96.644	8.130
21.925	-96.021	7.937
22.439	-96.305	7.437
21.625	-96.392	6.772
20.998	-96.011	6.222
20.841	-96.717	5.959
20.017	-96.938	5.143
19.663	-97.179	3.749
19.102	-96.975	3.356
18.915	-96.875	2.865
18.995	-96.959	1.960
18.616	-96.325	0.900
18.739	-96.908	0.577
18.293	-96.837	0.255
17.879	-96.581	0.334
16.757	-96.756	0.335
16.074	-96.843	-0.532
15.444	-98.252	-0.982
14.329	-97.346	-1.113
12.695	-98.868	-0.338
11.710	-98.720	-1.160
11.273	-98.811	-1.087
10.570	-99.324	-1.181
9.272	-99.746	-1.610
8.614	-100.095	-1.185
6.922	-99.700	-1.154
5.840	-99.610	-1.291
5.853	-100.170	0.018
5.432	-100.070	-0.336
5.359	-99.526	-0.030
4.482	-99.658	0.063
4.271	-99.539	-0.072
3.117	-99.387	0.253
1.817	-99.567	1.067
1.330	-100.469	1.945
0.093	-100.879	3.138
-1.204	-100.801	5.188
-2.324	-101.498	6.247
-3.145	-100.956	6.390
-3.859	-101.402	7.900
-3.789	-101.041	8.088
-4.120	-101.545	8.989
-4.505	-102.120	9.648
-4.877	-102.266	10.379
-5.776	-102.334	11.264
-6.814	-102.327	11.565
-7.899	-102.058	12.157
-9.123	-101.872	13.218
-10.604	-100.567	14.844
-11.819	-101.070	15.625
-12.703	-99.934	16.084
-12.841	-99.901	16.222
-13.720	-99.067	17.396
-14.609	-98.310	17.575
-15.062	-98.385	18.225
-15.026	-97.594	18.357
-14.854	-98.224	18.616
-15.103	-96.950	19.314
-14.692	-97.773	19.515
-15.561	-96.440	21.092
-14.713	-95.989	21.545
-14.813	-94.417	22.908
-15.117	-93.432	22.574
-15.241	-93.328	22.405
-15.159	-92.297	22.654
-14.538	-92.443	22.740
-14.732	-91.707	23.069
-14.723	-91.438	22.971
-14.726	-90.902	23.251
-14.965	-89.995	22.994
-14.856	-90.042	22.757
-14.780	-89.706	22.899
-14.581	-89.510	22.432
-14.578	-88.924	22.110
-14.955	-88.089	21.986
-15.138	-87.514	21.540
-15.148	-86.630	20.008
-14.831	-86.436	19.699
-15.802	-85.302	19.434
-15.808	-86.075	19.129
-15.567	-85.740	19.307
-16.065	-85.549	18.768
-15.910	-84.883	19.382
-15.872	-85.468	17.049
-16.012	-84.754	17.769
-16.640	-83.332	17.329
-16.532	-84.114	17.176
-16.848	-84.443	17.567
-17.075	-84.392	17.765
-17.587	-83.792	18.308
-16.838	-83.906	17.826
-16.619	-84.317	17.211
-17.110	-84.329	17.673
-16.929	-84.102	17.887
-17.332	-84.033	19.325
-16.831	-83.933	19.548
-16.432	-83.933	19.161
-16.536	-83.869	18.834
-16.709	-83.351	18.586
-16.548	-83.016	18.710
-16.508	-82.727	18.692
-16.565	-82.513	18.826
-16.514	-81.890	18.940
-16.819	-81.353	18.157
-16.795	-80.455	17.622
-16.752	-79.264	17.692
-16.720	-78.290	18.146
-16.604	-77.618	18.632
-16.082	-75.511	20.014
-16.234	-74.770	19.339
-16.415	-74.739	19.194
-16.123	-73.923	19.395
-15.959	-72.732	18.652
-15.860	-71.685	19.077
-15.956	-70.668	18.955
-15.963	-69.556	19.504
-15.265	-66.039	21.680
-15.026	-65.393	21.137
-15.034	-64.359	20.439
-14.837	-63.693	20.080
-14.764	-63.306	19.285
-14.920	-63.258	18.566
-15.142	-62.928	18.282
-15.294	-63.037	18.004
-15.504	-62.534	17.586
-15.510	-63.231	17.384
-15.330	-62.400	17.030
-15.653	-62.625	16.865
-15.787	-63.279	16.224
-16.510	-62.231	15.675
-16.560	-63.721	14.239
-16.431	-62.873	12.932
-16.022	-63.079	12.784
-15.899	-63.133	11.646
-16.161	-62.848	11.195
-15.545	-64.085	10.874
-15.257	-63.629	9.968
-15.157	-63.722	9.809
-15.267	-63.658	9.164
-14.989	-63.780	8.980
-14.956	-63.819	8.665
-15.004	-63.233	8.470
-15.115	-62.952	8.217
-15.126	-62.558	7.205
-14.671	-62.469	6.644
-14.335	-62.069	6.810
-13.285	-62.445	6.150
-13.026	-62.376	5.953
-12.789	-62.007	5.524
-11.435	-62.390	5.474
-11.067	-62.311	4.745
-9.694	-63.089	4.029
-8.565	-62.818	3.233
-7.363	-63.643	3.504
-6.713	-63.169	3.393
-5.313	-64.000	3.121
-5.408	-63.732	3.377
-5.012	-63.696	3.712
-4.119	-65.156	3.701
-4.286	-64.585	3.383
-4.490	-64.236	3.410
-3.963	-64.018	3.731
-3.950	-63.567	3.570
-4.207	-63.543	3.254
-3.822	-63.642	2.448
-2.181	-63.271	0.758
-1.197	-63.642	-0.142
-0.767	-63.683	-0.069
-0.474	-63.338	0.572
1.158	-63.516	0.109
1.155	-64.219	0.737
1.568	-64.256	1.371
1.298	-64.419	2.160
1.562	-64.696	2.353
2.077	-64.767	2.523
1.468	-64.743	3.012
2.174	-64.656	3.044
2.364	-64.953	3.375
2.521	-65.300	3.020
2.513	-65.834	2.582
2.587	-65.780	2.342
3.175	-66.081	2.559
3.264	-66.529	2.790
3.965	-66.416	2.585
4.589	-66.647	2.935
4.820	-66.487	3.483
5.354	-67.643	3.517
4.925	-67.794	3.501
4.903	-68.565	3.203
4.676	-68.713	3.243
5.086	-68.356	3.369
5.404	-68.604	3.219
5.721	-68.152	3.157
6.668	-67.506	3.270
7.861	-67.096	3.339
8.454	-66.674	3.638
8.949	-66.686	3.758
10.377	-65.959	4.169
10.764	-66.626	5.163
9.438	-65.833	4.573
9.579	-66.309	5.214
9.770	-67.012	5.196
9.876	-67.118	5.157
9.174	-66.740	5.351
8.317	-66.507	5.320
8.808	-67.074	5.423
8.278	-66.744	5.619
8.505	-66.960	5.980
8.254	-67.158	5.671
8.486	-67.305	5.624
8.240	-67.407	5.590
7.950	-67.931	5.504
8.033	-68.095	5.905
7.992	-68.088	5.875
8.127	-67.797	6.304
7.921	-67.535	6.277
8.191	-67.571	6.364
7.935	-67.670	6.039
7.768	-67.641	6.323
8.163	-68.090	6.506
8.607	-68.142	5.861
9.268	-68.418	5.891
9.958	-68.863	6.799
10.697	-68.488	7.908
10.402	-69.083	8.414
9.970	-69.344	8.670
9.699	-69.725	8.557
10.023	-69.739	8.074
10.523	-69.997	7.546
10.759	-70.136	7.589
11.058	-70.137	7.788
11.576	-70.071	7.984
12.353	-69.998	8.296
12.884	-69.910	8.500
13.302	-70.271	8.892
13.567	-69.711	9.147
13.551	-69.670	10.222
13.566	-69.435	10.791
13.638	-69.310	11.181
14.007	-69.803	11.439
14.195	-69.678	11.566
14.411	-70.207	11.411
14.625	-70.518	11.049
14.247	-70.234	10.738
14.682	-70.533	10.772
14.279	-69.786	10.613
14.076	-70.407	10.708
13.760	-70.053	10.659
13.959	-70.002	10.766
13.771	-69.813	10.609
13.962	-69.391	11.138
14.213	-69.424	11.371
14.428	-69.319	11.458
14.580	-69.322	11.606
14.570	-69.065	11.953
14.862	-69.271	12.394
14.620	-69.024	12.898
14.488	-69.258	14.295
15.417	-70.191	16.743
15.932	-70.234	17.736
16.307	-70.546	18.386
16.346	-70.517	18.595
16.355	-70.815	18.681
16.406	-70.827	19.034
16.801	-70.984	19.381
17.305	-71.559	19.845
17.619	-72.000	20.152
18.064	-72.128	20.772
18.192	-72.580	20.944
19.020	-72.868	21.267
19.362	-72.913	21.444
19.593	-72.755	21.389
19.995	-73.845	21.673
20.944	-72.022	22.529
22.105	-74.439	23.205
21.346	-73.119	22.720
22.006	-73.387	22.393
22.721	-72.775	23.453
22.576	-72.886	24.831
21.599	-73.162	23.969
22.259	-72.121	25.454
21.952	-73.225	24.744
22.831	-72.457	24.604
23.643	-74.570	25.041
23.160	-74.909	23.789
24.724	-74.243	22.842
25.173	-76.086	22.599
25.611	-76.556	21.364
27.203	-78.756	21.691
26.692	-78.253	22.149
27.381	-78.472	22.110
27.464	-78.787	21.815
28.374	-78.115	21.489
28.168	-78.540	21.872
28.947	-79.003	21.711
30.049	-79.494	21.853
29.603	-79.957	21.004
30.441	-80.798	20.988
30.209	-81.363	21.098
30.424	-82.226	21.396
31.046	-82.986	21.267
30.520	-83.442	20.997
30.987	-84.440	20.573
30.555	-85.973	19.774
30.916	-86.995	19.362
30.963	-87.812	19.276
31.448	-87.818	18.596
31.514	-88.123	18.479
30.713	-88.571	17.665
30.982	-89.537	17.163
30.701	-89.618	17.472
29.789	-90.579	16.331
29.698	-91.393	15.697
29.629	-91.686	14.862
29.513	-91.946	15.228
29.252	-92.102	14.809
28.698	-92.761	14.563
28.532	-94.712	14.137
27.078	-96.880	12.921
26.058	-96.435	12.561
25.398	-96.999	12.300
24.136	-97.838	12.155
22.182	-98.829	11.341
20.660	-99.641	11.397
19.800	-100.152	11.224
19.490	-99.950	10.889
19.225	-100.732	10.777
18.623	-100.763	10.249
18.062	-101.180	9.899
18.413	-101.157	9.443
17.776	-100.813	9.501
16.902	-100.855	9.184
16.563	-101.739	8.485
16.031	-102.853	7.918
15.128	-102.551	7.389
14.111	-102.380	7.183
14.632	-103.087	7.782
14.964	-102.530	8.298
13.996	-102.547	8.746
13.605	-102.801	8.691
14.242	-103.013	10.585
13.426	-102.309	10.579
13.846	-102.284	10.916
13.613	-101.283	10.959
14.010	-100.642	11.549
13.709	-101.264	11.091
13.629	-100.650	10.797
12.063	-99.187	8.341
12.385	-98.647	7.415
13.405	-100.505	7.604
13.818	-100.184	7.999
11.971	-99.667	5.985
11.563	-99.084	5.602
10.916	-99.615	4.756
9.405	-98.665	5.582
9.962	-98.583	5.063
7.704	-99.377	6.024
7.264	-98.547	7.023
7.322	-98.221	6.822
7.531	-98.053	7.268
7.136	-98.270	6.387
6.051	-97.729	5.614
5.719	-97.529	5.510
5.229	-97.530	6.909
5.343	-98.291	7.176
4.617	-99.074	7.735
5.026	-98.514	8.229
4.819	-98.970	8.750
4.327	-98.358	9.418
5.173	-99.199	10.054
4.736	-98.998	9.743
4.688	-99.487	9.619
4.420	-99.376	10.118
3.464	-100.148	9.515
0.633	-100.931	9.889
-2.172	-101.100	10.830
-2.790	-100.771	11.303
-4.421	-101.264	11.884
-6.496	-101.306	13.802
-7.160	-101.688	14.073
-7.387	-100.930	15.307
-7.550	-101.805	15.016
-7.184	-100.890	16.653
-7.399	-101.736	17.068
-7.489	-101.114	18.268
-7.667	-100.890	18.204
-8.497	-100.845	19.610
-9.022	-100.592	20.372
-9.431	-99.808	21.440
-9.269	-99.591	21.348
-9.580	-99.490	21.240
-9.928	-99.838	21.416
-10.296	-100.457	21.220
-10.282	-99.702	21.374
-10.354	-99.706	22.419
-10.496	-99.017	22.340
-10.588	-99.570	22.243
-10.183	-99.003	22.597
-10.740	-99.512	22.143
-11.440	-98.704	22.874
-11.544	-98.229	23.010
-11.336	-98.424	23.592
-11.841	-98.085	24.158
-12.234	-97.270	24.762
-12.661	-95.395	25.534
-13.046	-94.736	26.103
-13.122	-94.377	26.402
-13.104	-94.172	26.625
-12.974	-94.000	26.994
-13.538	-93.979	26.948
-12.753	-93.734	27.116
-11.795	-95.046	27.413
-11.485	-94.306	28.347
-11.450	-95.359	27.918
-10.838	-94.251	27.809
-10.234	-95.321	27.976
-10.424	-94.927	28.171
-9.468	-96.359	28.429
-9.090	-96.523	28.702
-9.165	-97.032	28.692
-8.968	-97.103	28.762
-8.897	-97.470	29.307
-9.071	-97.919	30.703
-8.975	-98.454	32.068
-8.842	-98.557	32.764
-8.684	-98.514	33.448
-8.770	-97.731	34.338
-9.215	-97.527	33.957
-9.567	-97.673	33.674
-10.135	-97.327	32.686
-10.553	-96.057	33.060
-11.595	-95.193	31.822
-12.102	-93.648	32.868
-12.620	-92.388	33.934
-12.575	-91.257	35.496
-12.933	-91.256	35.894
-12.796	-90.592	36.532
-12.953	-90.393	37.106
-12.973	-90.080	37.911
-12.658	-90.591	37.504
-12.472	-90.495	37.844
-12.465	-91.053	37.523
-12.556	-90.808	37.757
-12.624	-90.758	38.523
-12.544	-90.959	38.959
-12.991	-90.316	39.541
-12.962	-89.395	40.321
-12.902	-88.325	41.289
-12.736	-87.651	41.337
-12.423	-86.142	42.213
-12.153	-85.400	42.607
-12.068	-84.733	42.805
-12.383	-84.185	42.353
-13.196	-83.368	41.414
-13.257	-83.143	41.024
-13.539	-82.789	40.372
-14.111	-82.978	39.319
-14.217	-82.954	38.574
-14.565	-82.829	38.079
-15.592	-82.398	36.702
-16.580	-81.727	35.549
-17.069	-81.330	35.192
-17.091	-80.736	34.993
-17.500	-80.363	34.781
-17.696	-80.158	34.716
-17.998	-79.503	35.437
-17.418	-77.940	37.224
-17.100	-76.785	38.338
-16.769	-76.286	38.202
-16.835	-76.270	38.239
-16.648	-76.053	38.163
-17.098	-74.700	38.295
-16.322	-74.484	38.975
-17.472	-74.804	39.082
-18.942	-74.331	39.128
-19.037	-75.673	38.614
-19.633	-75.273	39.630
-20.008	-74.894	40.528
-19.700	-74.679	40.718
-18.325	-75.181	40.183
-18.580	-76.222	38.382
-16.985	-77.536	37.878
-17.306	-77.505	37.426
-16.486	-77.216	37.928
-15.746	-76.461	37.586
-15.337	-77.071	37.352
-16.225	-76.021	35.957
-16.638	-77.294	34.549
-16.692	-76.358	34.293
-16.115	-77.345	33.521
-16.474	-77.724	33.356
-16.612	-78.015	33.128
-16.888	-78.197	33.151
-16.770	-78.834	33.085
-17.013	-78.306	32.939
-17.063	-78.489	32.828
-17.382	-78.650	32.366
-17.621	-78.756	32.377
-17.710	-78.411	32.156
-17.732	-78.767	31.848
-18.099	-78.593	31.891
-18.396	-78.692	32.130
-18.557	-79.478	32.165
-17.979	-79.122	33.259
-17.531	-79.708	33.484
-17.194	-79.444	33.811
-17.186	-79.798	33.850
-17.113	-79.588	33.980
-17.131	-79.260	33.853
-17.247	-79.327	33.702
-17.065	-79.551	33.606
-16.767	-79.715	33.737
-16.041	-80.314	34.100
-15.718	-80.679	34.240
-15.546	-80.767	34.367
-15.412	-80.851	34.175
-14.901	-80.632	34.179
-14.947	-81.380	34.290
-14.761	-81.133	34.350
-14.602	-81.494	34.426
-14.679	-81.415	34.649
-14.443	-81.642	35.233
-14.068	-82.408	35.988
-13.581	-82.870	36.417
-13.341	-82.419	36.302
-11.858	-82.805	37.310
-10.438	-83.049	37.960
-10.724	-83.083	38.718
-10.265	-82.546	38.605
-10.339	-82.799	39.254
-10.296	-83.454	39.790
-10.385	-83.780	40.386
-10.306	-83.752	40.625
-10.184	-83.787	40.607
-10.074	-83.649	40.886
-10.149	-83.529	41.036
-10.166	-83.473	41.303
-10.092	-83.567	41.355
-10.039	-83.352	41.455
-9.987	-83.560	41.375
-10.080	-83.351	41.755
-9.892	-83.609	42.297
-9.541	-83.243	43.052
-9.446	-82.966	43.613
-9.522	-83.066	43.918
-9.341	-83.170	44.013
-9.605	-82.962	44.252
-9.628	-82.827	44.235
-9.666	-82.360	44.504
-8.600	-81.321	44.661
-7.404	-80.180	45.210
-6.933	-79.603	45.210
-7.039	-79.595	45.089
-6.995	-79.481	45.672
-6.935	-78.981	45.710
-6.687	-77.975	46.451
-6.628	-78.121	47.136
-6.601	-77.637	47.664
-6.571	-77.760	48.426
-6.642	-77.925	49.633
-6.467	-78.346	50.209
-5.979	-78.166	50.490
-5.892	-77.997	50.205
-5.390	-77.629	50.344
-4.816	-76.567	50.361
-4.463	-75.953	49.976
-3.798	-74.131	48.628
-3.726	-73.748	47.735
-3.538	-73.528	47.378
-3.480	-73.649	46.798
-3.311	-73.159	45.938
-3.233	-73.367	45.089
-3.269	-73.096	44.824
-3.036	-73.074	44.808
-3.074	-73.073	44.515
-2.645	-73.140	44.015
-3.450	-72.495	43.907
-2.178	-71.413	43.909
-2.125	-72.321	44.254
-1.699	-71.496	43.910
-2.173	-71.219	43.295
