17.538	-102.378	-4.594
15.408	-98.151	-0.920
13.966	-95.772	3.704
13.650	-95.832	7.988
14.752	-96.036	10.688
14.882	-99.194	14.445
13.760	-101.002	14.040
11.743	-102.933	12.028
11.164	-104.810	6.893
11.308	-105.223	-0.112
9.222	-105.859	2.730
7.979	-106.129	6.100
10.625	-103.891	9.727
11.284	-101.914	13.753
11.979	-100.488	15.673
9.987	-101.205	15.410
8.833	-102.978	14.818
9.338	-105.885	15.951
9.524	-108.440	18.090
10.545	-111.090	21.218
12.916	-114.414	22.541
16.349	-117.936	22.236
18.138	-122.709	20.603
16.906	-123.019	17.697
15.967	-122.009	16.307
13.825	-116.069	17.128
12.326	-113.441	14.897
11.226	-111.142	13.840
9.433	-106.125	10.951
11.463	-102.250	12.693
9.250	-103.154	12.844
10.006	-109.195	14.476
10.669	-110.527	15.676
12.806	-113.074	17.057
10.858	-110.523	18.442
9.750	-108.331	17.013
8.998	-105.179	16.431
10.460	-100.059	15.916
8.612	-100.159	16.799
8.461	-102.598	16.661
8.404	-107.481	18.621
10.523	-111.604	20.803
11.637	-113.811	22.695
10.199	-115.329	24.364
7.838	-112.846	26.681
8.279	-114.116	26.391
7.568	-119.846	26.031
5.287	-122.414	25.362
2.498	-124.923	24.875
5.266	-126.281	21.949
12.479	-127.699	17.776
13.704	-124.499	20.692
5.187	-124.372	24.648
6.583	-122.222	24.411
12.586	-121.955	22.253
7.136	-119.646	25.531
7.421	-118.589	25.936
11.869	-117.130	23.839
10.509	-116.729	24.352
6.487	-117.875	27.044
13.343	-122.904	22.620
12.154	-126.159	20.336
5.375	-128.298	21.169
0.360	-127.223	22.986
-1.337	-126.477	24.427
-0.907	-126.668	23.763
-0.954	-128.373	19.882
5.809	-131.129	15.460
12.437	-129.709	13.043
8.846	-130.347	16.360
3.032	-127.352	22.308
11.796	-128.324	17.006
6.500	-125.304	23.826
3.516	-121.891	27.150
8.219	-120.117	25.035
13.934	-120.476	23.849
15.782	-116.524	20.349
12.619	-112.227	15.689
8.022	-110.421	10.414
7.450	-107.333	9.164
9.336	-109.671	11.664
11.362	-115.353	12.417
12.364	-119.344	12.183
8.800	-112.547	10.099
7.970	-105.713	7.937
8.382	-105.309	2.073
8.918	-105.238	2.675
7.377	-107.225	8.081
7.142	-114.947	8.397
10.117	-120.307	9.786
8.174	-113.855	10.536
7.573	-106.437	6.403
12.216	-105.385	-1.153
15.741	-101.653	0.087
13.826	-103.134	4.554
13.456	-101.561	8.454
13.550	-99.416	8.608
13.920	-98.016	9.127
12.250	-102.010	12.913
9.562	-104.098	13.368
9.150	-106.069	14.524
9.133	-106.259	14.658
6.848	-86.787	-0.317
6.852	-86.594	-0.408
7.275	-85.999	-1.695
6.275	-85.233	-2.719
6.206	-83.746	-2.251
6.014	-84.051	-2.215
5.863	-84.889	-1.659
6.460	-87.799	-2.937
6.582	-87.789	-3.359
6.656	-87.836	-3.436
6.368	-88.167	-4.162
5.820	-89.581	-5.340
3.376	-87.853	-4.954
-1.296	-88.822	-5.800
-2.556	-89.255	-5.206
-1.926	-89.258	-5.387
-1.374	-88.545	-5.243
-0.173	-88.237	-4.949
4.392	-89.751	-5.856
5.643	-92.320	-7.255
7.027	-94.680	-8.880
6.989	-96.421	-10.323
7.085	-97.492	-11.276
7.764	-98.394	-12.352
5.479	-98.866	-13.352
4.531	-98.677	-12.977
2.273	-98.456	-12.253
0.774	-98.575	-13.164
-0.298	-98.624	-12.998
-2.397	-99.757	-14.499
-1.829	-100.170	-16.188
-0.860	-100.974	-17.971
1.249	-103.819	-19.008
3.394	-103.473	-19.529
7.031	-99.604	-16.486
7.641	-101.022	-16.547
3.392	-100.956	-16.851
0.017	-100.494	-16.951
-2.172	-100.782	-17.285
-5.083	-101.671	-17.739
-6.483	-100.814	-17.184
-7.868	-101.802	-16.234
-9.062	-101.724	-15.191
-10.837	-101.090	-13.218
-10.278	-98.730	-13.288
-8.016	-95.840	-10.986
-6.424	-93.388	-7.149
-4.670	-92.567	-7.086
-2.072	-94.651	-9.000
-1.392	-95.250	-9.418
0.241	-95.292	-9.850
1.521	-96.051	-10.554
3.581	-95.132	-10.060
3.344	-92.357	-7.872
1.232	-91.488	-7.067
0.388	-91.315	-6.935
-1.829	-91.617	-6.821
-2.172	-91.410	-6.570
-2.915	-91.409	-6.262
-4.100	-90.901	-5.770
-4.840	-90.668	-5.484
-4.748	-90.491	-5.163
-6.015	-91.171	-5.056
-6.749	-91.063	-4.951
-6.679	-91.003	-5.345
-9.420	-90.938	-3.813
-8.913	-89.071	-2.384
-8.783	-86.847	-0.989
-8.115	-85.329	-1.528
-7.095	-84.508	-2.492
-6.909	-82.924	-1.965
-5.953	-81.578	-1.937
-6.187	-82.087	-1.719
-6.073	-81.167	-2.127
-6.037	-81.125	-1.901
-4.669	-79.624	-2.260
-3.662	-79.081	-2.061
-2.652	-77.038	-1.348
-2.516	-74.382	-0.352
-3.675	-73.202	-0.627
-5.703	-74.423	-1.202
-7.250	-77.104	0.650
-7.155	-78.785	0.391
-8.124	-79.667	2.088
-8.464	-77.970	2.990
-8.304	-74.645	4.118
-8.226	-71.010	5.527
-8.226	-68.083	6.137
-8.135	-65.381	6.973
-8.422	-63.524	7.884
-8.904	-62.794	8.592
