3.000	8.469	6.337	0.369	0.199	-0.216	-0.832	-0.471
1.000	8.512	2.580	1.134	0.049	-0.451	-0.867	0.207
2.000	8.508	4.175	0.962	0.061	-0.090	-0.777	0.620
3.000	8.512	6.306	0.365	0.203	-0.220	-0.832	-0.468
1.000	8.512	2.584	1.134	0.050	-0.451	-0.867	0.207
2.000	8.578	4.118	0.927	0.049	-0.096	-0.774	0.624
3.000	8.534	6.311	0.391	0.205	-0.220	-0.830	-0.470
1.000	8.508	2.588	1.134	0.050	-0.450	-0.867	0.207
2.000	8.596	4.118	0.940	0.049	-0.098	-0.775	0.623
3.000	8.530	6.363	0.400	0.204	-0.217	-0.830	-0.471
1.000	8.495	2.593	1.138	0.051	-0.449	-0.868	0.206
2.000	8.596	4.140	0.949	0.052	-0.097	-0.775	0.622
3.000	8.508	6.363	0.413	0.205	-0.214	-0.830	-0.473
1.000	8.490	2.597	1.143	0.051	-0.448	-0.868	0.206
2.000	8.600	4.149	0.949	0.052	-0.096	-0.775	0.622
3.000	8.482	6.359	0.426	0.204	-0.212	-0.830	-0.474
1.000	8.490	2.597	1.138	0.050	-0.449	-0.868	0.206
2.000	8.592	4.153	0.954	0.054	-0.096	-0.775	0.622
3.000	8.464	6.346	0.413	0.199	-0.211	-0.831	-0.475
1.000	8.490	2.593	1.134	0.050	-0.450	-0.868	0.206
2.000	8.574	4.162	0.958	0.056	-0.095	-0.775	0.623
3.000	8.447	6.346	0.356	0.196	-0.212	-0.833	-0.472
1.000	8.499	2.580	1.129	0.048	-0.451	-0.867	0.207
2.000	8.543	4.175	0.971	0.061	-0.094	-0.775	0.622
3.000	8.455	6.342	0.356	0.197	-0.214	-0.833	-0.471
1.000	8.499	2.575	1.129	0.048	-0.452	-0.867	0.207
2.000	8.521	4.166	0.980	0.062	-0.093	-0.777	0.620
3.000	8.464	6.333	0.356	0.198	-0.215	-0.832	-0.471
1.000	8.512	2.571	1.129	0.048	-0.452	-0.866	0.207
2.000	8.508	4.171	0.958	0.061	-0.089	-0.777	0.620
3.000	8.499	6.324	0.356	0.201	-0.221	-0.832	-0.468
1.000	8.512	2.575	1.134	0.048	-0.452	-0.866	0.207
2.000	8.512	4.166	0.954	0.060	-0.090	-0.777	0.620
3.000	8.543	6.324	0.369	0.203	-0.222	-0.831	-0.468
1.000	8.512	2.575	1.129	0.049	-0.452	-0.867	0.207
2.000	8.556	4.140	0.936	0.053	-0.094	-0.775	0.622
3.000	8.539	6.346	0.378	0.203	-0.219	-0.831	-0.469
1.000	8.508	2.580	1.134	0.049	-0.451	-0.867	0.207
2.000	8.600	4.122	0.927	0.048	-0.096	-0.774	0.624
3.000	8.530	6.363	0.400	0.203	-0.218	-0.831	-0.470
1.000	8.504	2.588	1.134	0.050	-0.450	-0.867	0.207
2.000	8.600	4.135	0.940	0.051	-0.096	-0.775	0.623
3.000	8.526	6.368	0.400	0.203	-0.217	-0.831	-0.471
1.000	8.495	2.593	1.134	0.051	-0.449	-0.868	0.206
2.000	8.605	4.149	0.949	0.053	-0.096	-0.775	0.623
3.000	8.512	6.363	0.413	0.203	-0.215	-0.831	-0.472
1.000	8.490	2.593	1.138	0.051	-0.449	-0.868	0.206
2.000	8.596	4.153	0.949	0.053	-0.096	-0.775	0.622
3.000	8.495	6.363	0.413	0.203	-0.212	-0.831	-0.472
1.000	8.486	2.597	1.143	0.051	-0.449	-0.868	0.206
2.000	8.578	4.157	0.958	0.056	-0.095	-0.775	0.622
3.000	8.455	6.346	0.417	0.202	-0.211	-0.830	-0.475
1.000	8.490	2.593	1.134	0.050	-0.449	-0.868	0.206
2.000	8.521	4.171	0.984	0.062	-0.093	-0.776	0.620
3.000	8.438	6.346	0.382	0.198	-0.211	-0.831	-0.475
1.000	8.495	2.588	1.129	0.048	-0.451	-0.867	0.207
2.000	8.504	4.179	0.971	0.062	-0.090	-0.777	0.620
3.000	8.464	6.342	0.352	0.198	-0.215	-0.832	-0.471
1.000	8.504	2.575	1.129	0.048	-0.452	-0.866	0.208
2.000	8.512	4.166	0.958	0.060	-0.090	-0.777	0.620
3.000	8.486	6.355	0.365	0.201	-0.219	-0.832	-0.469
1.000	8.512	2.575	1.129	0.048	-0.452	-0.866	0.207
2.000	8.517	4.162	0.949	0.058	-0.090	-0.777	0.620
3.000	8.442	6.570	0.396	0.193	-0.203	-0.835	-0.473
1.000	8.517	2.571	1.129	0.048	-0.452	-0.866	0.207
2.000	8.548	4.193	0.932	0.052	-0.093	-0.775	0.623
3.000	8.117	7.111	0.387	0.181	-0.184	-0.839	-0.480
1.000	8.517	2.575	1.134	0.049	-0.451	-0.867	0.207
2.000	8.539	4.456	0.923	0.057	-0.086	-0.776	0.622
3.000	7.985	7.335	0.387	0.177	-0.169	-0.840	-0.484
1.000	8.512	2.580	1.134	0.049	-0.451	-0.867	0.207
2.000	8.363	4.891	0.954	0.078	-0.064	-0.779	0.619
3.000	7.757	7.550	0.479	0.177	-0.151	-0.840	-0.491
1.000	8.512	2.584	1.134	0.050	-0.451	-0.867	0.207
2.000	8.275	5.129	0.940	0.087	-0.054	-0.779	0.619
3.000	7.673	7.625	0.470	0.165	-0.144	-0.842	-0.492
1.000	8.499	2.593	1.138	0.050	-0.450	-0.868	0.206
2.000	8.113	5.410	0.989	0.106	-0.043	-0.780	0.616
3.000	7.541	7.818	0.426	0.161	-0.136	-0.845	-0.492
1.000	8.490	2.597	1.138	0.051	-0.448	-0.868	0.206
2.000	7.932	5.753	0.989	0.120	-0.024	-0.781	0.613
3.000	7.431	7.937	0.365	0.149	-0.129	-0.849	-0.491
1.000	8.486	2.597	1.143	0.051	-0.449	-0.868	0.206
2.000	7.787	6.047	1.006	0.130	-0.010	-0.787	0.603
3.000	7.291	8.082	0.387	0.147	-0.125	-0.844	-0.500
1.000	8.490	2.593	1.138	0.050	-0.449	-0.868	0.206
2.000	7.796	6.192	0.910	0.126	0.001	-0.782	0.611
3.000	7.273	8.271	0.268	0.143	-0.122	-0.853	-0.486
1.000	8.490	2.588	1.134	0.049	-0.450	-0.868	0.206
2.000	7.809	6.240	0.910	0.122	-0.003	-0.782	0.612
3.000	7.291	8.288	0.325	0.146	-0.128	-0.851	-0.489
1.000	8.495	2.580	1.129	0.048	-0.451	-0.867	0.207
2.000	7.792	6.306	0.914	0.124	-0.002	-0.781	0.612
3.000	7.260	8.323	0.338	0.148	-0.125	-0.848	-0.493
1.000	8.508	2.575	1.129	0.048	-0.451	-0.867	0.207
2.000	7.779	6.438	0.936	0.130	0.001	-0.782	0.609
3.000	7.225	8.460	0.378	0.146	-0.120	-0.849	-0.493
1.000	8.512	2.575	1.134	0.049	-0.451	-0.867	0.207
2.000	7.748	6.724	0.954	0.144	0.014	-0.783	0.605
3.000	7.155	8.574	0.417	0.139	-0.108	-0.848	-0.500
1.000	8.512	2.580	1.134	0.049	-0.451	-0.867	0.207
2.000	7.796	6.662	1.002	0.148	0.010	-0.784	0.603
3.000	7.097	8.706	0.374	0.135	-0.105	-0.850	-0.498
1.000	8.512	2.584	1.129	0.049	-0.451	-0.867	0.207
2.000	7.897	6.574	1.002	0.146	0.006	-0.784	0.604
3.000	7.102	8.750	0.387	0.137	-0.099	-0.849	-0.500
1.000	8.508	2.588	1.134	0.050	-0.450	-0.867	0.207
2.000	8.249	6.082	0.984	0.127	-0.010	-0.786	0.605
3.000	7.155	8.653	0.439	0.140	-0.100	-0.847	-0.503
1.000	8.499	2.588	1.138	0.050	-0.450	-0.868	0.207
2.000	8.495	5.704	0.971	0.114	-0.027	-0.783	0.610
3.000	7.278	8.574	0.444	0.141	-0.108	-0.846	-0.503
1.000	8.490	2.597	1.143	0.051	-0.449	-0.868	0.206
2.000	8.679	5.445	0.945	0.100	-0.039	-0.783	0.613
3.000	7.515	8.359	0.378	0.142	-0.115	-0.847	-0.499
1.000	8.490	2.597	1.138	0.050	-0.449	-0.868	0.206
2.000	8.838	5.102	0.940	0.088	-0.054	-0.781	0.615
3.000	7.713	8.108	0.356	0.148	-0.133	-0.846	-0.494
1.000	8.490	2.593	1.134	0.050	-0.449	-0.868	0.206
2.000	8.904	4.962	0.897	0.081	-0.055	-0.779	0.619
3.000	8.020	7.748	0.374	0.161	-0.143	-0.843	-0.492
1.000	8.490	2.588	1.134	0.048	-0.450	-0.868	0.207
2.000	8.961	4.799	0.958	0.083	-0.064	-0.781	0.616
3.000	8.258	7.510	0.343	0.170	-0.166	-0.843	-0.483
1.000	8.508	2.703	1.116	0.048	-0.447	-0.869	0.207
2.000	9.009	4.610	0.954	0.079	-0.069	-0.779	0.618
3.000	8.482	7.185	0.374	0.177	-0.176	-0.838	-0.486
1.000	8.469	3.160	1.112	0.055	-0.418	-0.884	0.204
2.000	8.991	4.544	0.958	0.080	-0.071	-0.779	0.618
3.000	8.574	7.058	0.308	0.180	-0.183	-0.839	-0.480
1.000	8.394	3.533	1.134	0.059	-0.407	-0.888	0.204
2.000	9.018	4.478	0.958	0.077	-0.074	-0.778	0.619
3.000	8.636	6.926	0.400	0.183	-0.182	-0.836	-0.485
1.000	8.310	3.727	1.165	0.069	-0.390	-0.896	0.202
2.000	9.040	4.430	0.971	0.076	-0.078	-0.778	0.619
3.000	8.657	6.838	0.400	0.187	-0.185	-0.833	-0.487
1.000	8.218	3.968	1.160	0.071	-0.382	-0.900	0.199
2.000	9.150	4.210	0.945	0.065	-0.086	-0.778	0.619
3.000	8.723	6.746	0.382	0.186	-0.187	-0.836	-0.482
1.000	8.192	4.113	1.143	0.073	-0.369	-0.905	0.200
2.000	9.202	4.144	0.923	0.057	-0.090	-0.777	0.621
3.000	8.732	6.658	0.396	0.189	-0.190	-0.835	-0.481
1.000	8.126	4.307	1.178	0.074	-0.363	-0.908	0.195
2.000	9.220	4.127	0.932	0.056	-0.093	-0.776	0.621
3.000	8.781	6.583	0.400	0.191	-0.193	-0.834	-0.480
1.000	8.064	4.469	1.200	0.078	-0.354	-0.913	0.189
2.000	9.229	4.127	0.927	0.055	-0.094	-0.776	0.621
3.000	8.912	6.390	0.360	0.193	-0.204	-0.831	-0.480
1.000	8.091	4.645	1.121	0.071	-0.346	-0.914	0.199
2.000	9.229	4.127	0.932	0.055	-0.094	-0.776	0.621
3.000	9.000	6.315	0.338	0.196	-0.213	-0.831	-0.476
1.000	8.108	4.680	1.116	0.069	-0.350	-0.912	0.200
2.000	9.229	4.131	0.936	0.056	-0.094	-0.776	0.621
3.000	9.062	6.267	0.338	0.198	-0.216	-0.831	-0.473
1.000	8.108	4.790	1.112	0.070	-0.348	-0.913	0.200
2.000	9.229	4.140	0.936	0.057	-0.093	-0.776	0.621
3.000	9.079	6.249	0.347	0.201	-0.219	-0.830	-0.472
1.000	8.121	4.874	1.129	0.073	-0.342	-0.916	0.198
2.000	9.216	4.157	0.949	0.060	-0.093	-0.776	0.620
3.000	9.088	6.245	0.352	0.202	-0.219	-0.830	-0.472
1.000	8.117	5.023	1.151	0.077	-0.336	-0.918	0.193
2.000	9.207	4.166	0.949	0.062	-0.091	-0.776	0.620
3.000	9.093	6.254	0.356	0.202	-0.218	-0.829	-0.473
1.000	8.121	5.129	1.138	0.077	-0.329	-0.921	0.194
2.000	9.194	4.171	0.958	0.063	-0.091	-0.777	0.620
3.000	9.093	6.271	0.365	0.202	-0.218	-0.829	-0.473
1.000	8.126	5.208	1.147	0.080	-0.326	-0.922	0.194
2.000	9.185	4.171	0.958	0.063	-0.090	-0.777	0.620
3.000	9.084	6.284	0.369	0.202	-0.215	-0.829	-0.474
1.000	8.139	5.190	1.169	0.084	-0.327	-0.922	0.192
2.000	9.189	4.171	0.954	0.062	-0.090	-0.777	0.620
3.000	9.071	6.293	0.387	0.202	-0.214	-0.829	-0.476
1.000	8.244	5.098	1.173	0.083	-0.331	-0.920	0.192
2.000	9.189	4.171	0.949	0.062	-0.090	-0.777	0.620
3.000	9.057	6.293	0.391	0.202	-0.211	-0.829	-0.477
1.000	8.350	4.922	1.182	0.079	-0.341	-0.917	0.191
2.000	9.194	4.162	0.945	0.061	-0.091	-0.777	0.620
3.000	9.040	6.302	0.391	0.201	-0.210	-0.830	-0.476
1.000	8.539	4.584	1.200	0.076	-0.354	-0.913	0.190
2.000	9.216	4.157	0.945	0.059	-0.093	-0.777	0.620
3.000	9.027	6.298	0.387	0.199	-0.210	-0.830	-0.477
1.000	8.882	3.920	1.138	0.064	-0.388	-0.898	0.198
2.000	9.220	4.162	0.949	0.060	-0.093	-0.777	0.620
3.000	9.022	6.293	0.369	0.199	-0.211	-0.830	-0.477
1.000	8.956	3.696	1.125	0.060	-0.404	-0.891	0.200
2.000	9.224	4.166	0.949	0.060	-0.092	-0.777	0.620
3.000	9.027	6.293	0.360	0.198	-0.212	-0.830	-0.476
1.000	9.035	3.432	1.103	0.056	-0.408	-0.888	0.204
2.000	9.220	4.166	0.949	0.060	-0.092	-0.777	0.620
3.000	9.040	6.289	0.360	0.198	-0.213	-0.830	-0.475
1.000	9.053	3.305	1.151	0.061	-0.414	-0.886	0.200
2.000	9.220	4.166	0.954	0.061	-0.092	-0.777	0.620
3.000	9.057	6.276	0.356	0.202	-0.217	-0.829	-0.474
1.000	9.075	3.173	1.156	0.061	-0.417	-0.885	0.201
2.000	9.216	4.171	0.954	0.061	-0.092	-0.777	0.620
3.000	9.079	6.284	0.374	0.202	-0.216	-0.829	-0.474
1.000	9.088	3.103	1.151	0.060	-0.419	-0.883	0.203
2.000	9.202	4.175	0.954	0.062	-0.091	-0.777	0.620
3.000	9.079	6.293	0.382	0.202	-0.215	-0.829	-0.476
1.000	9.066	3.032	1.143	0.061	-0.421	-0.882	0.203
2.000	9.194	4.175	0.958	0.063	-0.090	-0.777	0.620
3.000	9.075	6.306	0.382	0.202	-0.214	-0.829	-0.475
1.000	9.071	2.997	1.138	0.061	-0.424	-0.881	0.204
2.000	9.189	4.175	0.958	0.062	-0.090	-0.777	0.619
3.000	9.075	6.311	0.387	0.202	-0.213	-0.829	-0.476
1.000	9.084	2.936	1.151	0.061	-0.426	-0.880	0.203
2.000	9.194	4.171	0.954	0.062	-0.091	-0.777	0.620
3.000	9.057	6.306	0.396	0.202	-0.212	-0.829	-0.476
1.000	9.097	2.861	1.169	0.059	-0.432	-0.877	0.201
2.000	9.198	4.166	0.945	0.061	-0.091	-0.777	0.620
3.000	9.049	6.311	0.400	0.201	-0.210	-0.829	-0.477
1.000	9.141	2.707	1.160	0.056	-0.438	-0.874	0.202
2.000	9.207	4.157	0.940	0.059	-0.092	-0.777	0.620
3.000	9.031	6.306	0.382	0.199	-0.210	-0.830	-0.477
1.000	9.172	2.641	1.143	0.052	-0.445	-0.870	0.205
2.000	9.216	4.162	0.949	0.059	-0.093	-0.777	0.620
3.000	9.022	6.298	0.360	0.198	-0.211	-0.830	-0.476
1.000	9.202	2.606	1.129	0.051	-0.448	-0.869	0.205
2.000	9.220	4.162	0.949	0.060	-0.093	-0.777	0.620
3.000	9.031	6.289	0.356	0.198	-0.212	-0.830	-0.476
1.000	9.207	2.606	1.125	0.050	-0.448	-0.868	0.206
2.000	9.220	4.166	0.954	0.060	-0.092	-0.777	0.620
3.000	9.035	6.289	0.356	0.198	-0.212	-0.830	-0.475
1.000	9.211	2.602	1.125	0.050	-0.448	-0.868	0.206
2.000	9.216	4.166	0.954	0.061	-0.092	-0.777	0.620
3.000	9.053	6.276	0.352	0.199	-0.215	-0.830	-0.474
1.000	9.211	2.606	1.125	0.050	-0.448	-0.869	0.205
2.000	9.211	4.171	0.958	0.062	-0.092	-0.777	0.620
3.000	9.075	6.276	0.356	0.202	-0.216	-0.830	-0.474
1.000	9.216	2.619	1.129	0.051	-0.448	-0.869	0.205
2.000	9.202	4.175	0.958	0.062	-0.092	-0.777	0.620
3.000	9.075	6.298	0.382	0.202	-0.215	-0.829	-0.475
1.000	9.211	2.615	1.129	0.052	-0.447	-0.869	0.205
2.000	9.194	4.175	0.958	0.063	-0.091	-0.777	0.619
3.000	9.075	6.306	0.387	0.202	-0.214	-0.829	-0.476
1.000	9.202	2.628	1.134	0.052	-0.446	-0.870	0.205
2.000	9.189	4.175	0.954	0.062	-0.090	-0.777	0.619
3.000	9.071	6.311	0.387	0.202	-0.213	-0.829	-0.476
1.000	9.198	2.637	1.134	0.053	-0.445	-0.870	0.205
2.000	9.194	4.171	0.949	0.061	-0.090	-0.777	0.620
3.000	9.062	6.306	0.391	0.202	-0.212	-0.829	-0.476
1.000	9.189	2.646	1.147	0.054	-0.444	-0.871	0.204
2.000	9.194	4.166	0.945	0.061	-0.091	-0.777	0.620
3.000	9.031	6.302	0.409	0.200	-0.210	-0.829	-0.478
1.000	9.176	2.650	1.147	0.055	-0.443	-0.871	0.203
2.000	9.211	4.157	0.936	0.059	-0.092	-0.777	0.620
3.000	9.022	6.298	0.369	0.198	-0.210	-0.830	-0.477
1.000	9.185	2.641	1.138	0.053	-0.444	-0.871	0.204
2.000	9.216	4.157	0.940	0.059	-0.092	-0.777	0.620
3.000	9.031	6.298	0.347	0.197	-0.212	-0.831	-0.475
1.000	9.194	2.637	1.138	0.053	-0.445	-0.870	0.204
2.000	9.220	4.166	0.945	0.059	-0.092	-0.777	0.620
3.000	9.040	6.293	0.347	0.197	-0.213	-0.831	-0.475
1.000	9.198	2.637	1.143	0.053	-0.445	-0.870	0.204
2.000	9.220	4.166	0.945	0.060	-0.092	-0.777	0.620
3.000	9.049	6.276	0.352	0.200	-0.216	-0.830	-0.474
1.000	9.202	2.637	1.143	0.053	-0.445	-0.870	0.204
2.000	9.216	4.166	0.949	0.060	-0.092	-0.777	0.620
3.000	9.084	6.276	0.356	0.201	-0.217	-0.830	-0.474
1.000	9.202	2.641	1.138	0.053	-0.445	-0.870	0.204
2.000	9.211	4.171	0.949	0.061	-0.091	-0.777	0.620
3.000	9.079	6.289	0.360	0.200	-0.215	-0.830	-0.474
1.000	9.202	2.646	1.143	0.054	-0.444	-0.870	0.204
2.000	9.202	4.175	0.954	0.062	-0.091	-0.777	0.620
3.000	9.079	6.302	0.374	0.201	-0.215	-0.830	-0.474
1.000	9.198	2.646	1.143	0.054	-0.444	-0.870	0.204
2.000	9.194	4.175	0.962	0.063	-0.091	-0.777	0.619
3.000	9.075	6.311	0.374	0.201	-0.214	-0.830	-0.475
1.000	9.194	2.646	1.147	0.054	-0.444	-0.871	0.204
2.000	9.189	4.175	0.958	0.063	-0.090	-0.777	0.619
3.000	9.066	6.311	0.382	0.201	-0.213	-0.830	-0.476
1.000	9.185	2.650	1.147	0.054	-0.444	-0.871	0.204
2.000	9.189	4.175	0.954	0.062	-0.090	-0.777	0.620
3.000	9.053	6.306	0.387	0.201	-0.210	-0.829	-0.477
1.000	9.194	2.641	1.138	0.053	-0.445	-0.870	0.205
2.000	9.194	4.166	0.949	0.061	-0.091	-0.777	0.620
3.000	9.031	6.302	0.391	0.200	-0.210	-0.830	-0.477
1.000	9.194	2.641	1.143	0.053	-0.445	-0.870	0.204
2.000	9.207	4.157	0.945	0.059	-0.092	-0.777	0.620
3.000	9.018	6.298	0.391	0.199	-0.210	-0.829	-0.479
1.000	9.202	2.637	1.138	0.053	-0.445	-0.870	0.204
2.000	9.216	4.157	0.945	0.059	-0.093	-0.777	0.620
3.000	9.022	6.298	0.360	0.198	-0.211	-0.830	-0.477
1.000	9.202	2.646	1.143	0.053	-0.444	-0.870	0.204
2.000	9.220	4.162	0.945	0.059	-0.092	-0.777	0.620
3.000	9.031	6.293	0.360	0.198	-0.212	-0.830	-0.476
1.000	9.202	2.641	1.143	0.053	-0.445	-0.870	0.204
2.000	9.220	4.166	0.949	0.060	-0.092	-0.777	0.620
3.000	9.049	6.276	0.356	0.200	-0.215	-0.830	-0.475
1.000	9.202	2.646	1.143	0.054	-0.444	-0.871	0.204
2.000	9.220	4.166	0.949	0.060	-0.092	-0.777	0.620
3.000	9.084	6.267	0.360	0.203	-0.218	-0.829	-0.474
1.000	9.194	2.650	1.147	0.055	-0.444	-0.871	0.204
2.000	9.211	4.166	0.954	0.061	-0.092	-0.777	0.620
3.000	9.084	6.284	0.378	0.202	-0.216	-0.829	-0.475
1.000	9.180	2.650	1.147	0.054	-0.443	-0.871	0.204
2.000	9.207	4.175	0.954	0.062	-0.091	-0.777	0.620
3.000	9.084	6.298	0.382	0.202	-0.215	-0.829	-0.475
1.000	9.189	2.650	1.147	0.054	-0.444	-0.871	0.204
2.000	9.194	4.175	0.958	0.063	-0.091	-0.777	0.619
3.000	9.075	6.302	0.382	0.202	-0.214	-0.829	-0.476
1.000	9.189	2.646	1.138	0.053	-0.445	-0.870	0.204
2.000	9.189	4.179	0.962	0.063	-0.090	-0.777	0.619
3.000	9.071	6.306	0.387	0.202	-0.212	-0.829	-0.476
1.000	9.194	2.641	1.138	0.053	-0.445	-0.870	0.204
2.000	9.189	4.175	0.958	0.063	-0.091	-0.777	0.619
3.000	9.040	6.306	0.396	0.200	-0.210	-0.830	-0.477
1.000	9.202	2.637	1.138	0.053	-0.445	-0.870	0.204
2.000	9.194	4.171	0.958	0.062	-0.091	-0.777	0.619
3.000	9.022	6.298	0.378	0.199	-0.210	-0.830	-0.478
1.000	9.202	2.641	1.138	0.053	-0.445	-0.870	0.204
2.000	9.202	4.162	0.945	0.060	-0.092	-0.777	0.620
3.000	9.018	6.298	0.365	0.199	-0.211	-0.830	-0.477
1.000	9.198	2.641	1.138	0.053	-0.445	-0.870	0.204
2.000	9.211	4.157	0.945	0.059	-0.093	-0.777	0.620
3.000	9.022	6.289	0.365	0.199	-0.211	-0.830	-0.476
1.000	9.198	2.646	1.138	0.053	-0.444	-0.871	0.204
2.000	9.220	4.162	0.949	0.060	-0.092	-0.777	0.620
3.000	9.031	6.289	0.369	0.199	-0.213	-0.830	-0.476
1.000	9.198	2.646	1.143	0.054	-0.444	-0.871	0.204
2.000	9.220	4.166	0.949	0.060	-0.092	-0.777	0.620
3.000	9.071	6.267	0.347	0.200	-0.217	-0.830	-0.473
1.000	9.185	2.650	1.147	0.054	-0.444	-0.871	0.204
2.000	9.220	4.166	0.949	0.060	-0.092	-0.777	0.620
3.000	9.088	6.284	0.365	0.201	-0.216	-0.830	-0.474
1.000	9.189	2.650	1.143	0.054	-0.444	-0.871	0.204
2.000	9.216	4.166	0.954	0.061	-0.092	-0.777	0.620
3.000	9.079	6.302	0.374	0.201	-0.215	-0.829	-0.475
1.000	9.194	2.641	1.138	0.053	-0.445	-0.870	0.204
2.000	9.207	4.175	0.958	0.062	-0.092	-0.777	0.620
3.000	9.075	6.306	0.378	0.201	-0.214	-0.829	-0.475
1.000	9.202	2.637	1.138	0.053	-0.445	-0.870	0.204
2.000	9.198	4.175	0.958	0.062	-0.091	-0.777	0.620
3.000	9.071	6.311	0.378	0.201	-0.213	-0.830	-0.475
1.000	9.202	2.637	1.138	0.053	-0.445	-0.870	0.204
2.000	9.189	4.175	0.962	0.063	-0.090	-0.778	0.619
3.000	9.062	6.306	0.387	0.202	-0.212	-0.829	-0.476
1.000	9.202	2.637	1.138	0.053	-0.445	-0.870	0.205
2.000	9.189	4.175	0.954	0.062	-0.090	-0.777	0.619
3.000	9.035	6.298	0.409	0.202	-0.210	-0.829	-0.478
1.000	9.202	2.641	1.138	0.053	-0.445	-0.870	0.205
2.000	9.189	4.171	0.954	0.062	-0.090	-0.777	0.620
3.000	9.027	6.302	0.387	0.198	-0.210	-0.830	-0.477
1.000	9.202	2.646	1.143	0.053	-0.444	-0.870	0.204
2.000	9.198	4.162	0.945	0.060	-0.091	-0.777	0.620
3.000	9.022	6.293	0.365	0.197	-0.211	-0.830	-0.477
1.000	9.198	2.646	1.138	0.054	-0.444	-0.871	0.205
2.000	9.216	4.157	0.936	0.058	-0.092	-0.777	0.620
3.000	9.027	6.293	0.356	0.197	-0.212	-0.831	-0.476
1.000	9.194	2.646	1.147	0.054	-0.444	-0.871	0.204
2.000	9.220	4.162	0.945	0.059	-0.092	-0.777	0.620
3.000	9.040	6.289	0.360	0.198	-0.213	-0.830	-0.476
1.000	9.185	2.650	1.147	0.055	-0.443	-0.871	0.204
2.000	9.224	4.166	0.949	0.060	-0.092	-0.777	0.620
3.000	9.062	6.276	0.356	0.201	-0.217	-0.829	-0.474
1.000	9.185	2.650	1.151	0.054	-0.444	-0.871	0.204
2.000	9.224	4.171	0.949	0.060	-0.092	-0.777	0.620
3.000	9.088	6.289	0.356	0.200	-0.217	-0.830	-0.473
1.000	9.189	2.650	1.147	0.054	-0.444	-0.871	0.203
2.000	9.216	4.166	0.949	0.061	-0.092	-0.777	0.620
3.000	9.084	6.302	0.365	0.200	-0.215	-0.830	-0.474
1.000	9.189	2.646	1.143	0.053	-0.444	-0.871	0.204
2.000	9.211	4.171	0.954	0.061	-0.092	-0.777	0.620
3.000	9.079	6.311	0.374	0.201	-0.214	-0.830	-0.475
1.000	9.198	2.637	1.138	0.053	-0.445	-0.870	0.205
2.000	9.198	4.175	0.958	0.063	-0.091	-0.777	0.620
3.000	9.075	6.315	0.378	0.201	-0.213	-0.830	-0.475
1.000	9.194	2.637	1.138	0.053	-0.445	-0.870	0.204
2.000	9.194	4.175	0.958	0.063	-0.091	-0.777	0.619
3.000	9.057	6.311	0.382	0.201	-0.212	-0.830	-0.476
1.000	9.198	2.641	1.138	0.053	-0.445	-0.870	0.205
2.000	9.189	4.175	0.954	0.062	-0.090	-0.777	0.619
3.000	9.044	6.306	0.387	0.201	-0.210	-0.830	-0.476
1.000	9.202	2.646	1.143	0.053	-0.444	-0.870	0.204
2.000	9.194	4.171	0.949	0.062	-0.090	-0.777	0.620
3.000	9.022	6.302	0.387	0.200	-0.210	-0.830	-0.477
1.000	9.202	2.646	1.143	0.054	-0.445	-0.870	0.204
2.000	9.202	4.162	0.949	0.060	-0.092	-0.777	0.620
3.000	9.022	6.293	0.378	0.198	-0.211	-0.830	-0.477
1.000	9.198	2.646	1.143	0.054	-0.444	-0.871	0.204
2.000	9.211	4.157	0.940	0.059	-0.092	-0.777	0.620
3.000	9.027	6.298	0.356	0.197	-0.211	-0.830	-0.476
1.000	9.189	2.650	1.151	0.055	-0.444	-0.871	0.204
2.000	9.220	4.157	0.940	0.059	-0.092	-0.777	0.620
3.000	9.031	6.293	0.356	0.198	-0.213	-0.831	-0.475
1.000	9.180	2.650	1.151	0.055	-0.443	-0.871	0.203
2.000	9.220	4.162	0.945	0.059	-0.092	-0.777	0.620
3.000	9.057	6.267	0.369	0.201	-0.216	-0.829	-0.475
1.000	9.180	2.650	1.147	0.054	-0.444	-0.871	0.204
2.000	9.220	4.166	0.945	0.060	-0.092	-0.777	0.620
3.000	9.088	6.276	0.365	0.202	-0.216	-0.829	-0.474
1.000	9.185	2.646	1.147	0.054	-0.444	-0.871	0.204
2.000	9.220	4.166	0.949	0.060	-0.092	-0.777	0.620
3.000	9.084	6.298	0.378	0.201	-0.215	-0.829	-0.475
1.000	9.194	2.641	1.138	0.053	-0.445	-0.870	0.204
2.000	9.207	4.171	0.949	0.061	-0.091	-0.777	0.620
3.000	9.079	6.306	0.369	0.201	-0.214	-0.829	-0.475
1.000	9.198	2.637	1.138	0.053	-0.445	-0.870	0.204
2.000	9.202	4.175	0.954	0.062	-0.091	-0.777	0.620
3.000	9.071	6.311	0.378	0.201	-0.213	-0.830	-0.475
1.000	9.202	2.641	1.134	0.053	-0.445	-0.870	0.204
2.000	9.189	4.175	0.962	0.063	-0.091	-0.777	0.619
3.000	9.066	6.311	0.387	0.202	-0.212	-0.829	-0.476
1.000	9.202	2.641	1.143	0.053	-0.445	-0.870	0.204
2.000	9.189	4.175	0.958	0.063	-0.090	-0.777	0.619
3.000	9.049	6.306	0.391	0.201	-0.211	-0.829	-0.477
1.000	9.202	2.646	1.138	0.053	-0.444	-0.871	0.204
