2.000	9.550	-1.982	0.378	0.093	-0.978	-0.137	-0.129
1.000	11.729	-3.599	0.198	0.308	0.889	0.198	-0.275
2.000	9.532	-1.991	0.382	0.087	-0.980	-0.132	-0.122
1.000	11.716	-3.612	0.176	0.318	0.885	0.197	-0.278
2.000	9.523	-1.991	0.369	0.079	-0.982	-0.129	-0.113
1.000	11.694	-3.617	0.145	0.328	0.880	0.194	-0.283
2.000	9.519	-1.995	0.360	0.072	-0.984	-0.128	-0.106
1.000	11.672	-3.617	0.110	0.338	0.876	0.190	-0.288
2.000	9.514	-1.986	0.360	0.064	-0.984	-0.129	-0.101
1.000	11.650	-3.621	0.079	0.347	0.871	0.186	-0.293
2.000	9.514	-1.982	0.365	0.057	-0.985	-0.133	-0.096
1.000	11.633	-3.608	0.035	0.355	0.867	0.185	-0.297
2.000	9.510	-1.982	0.369	0.049	-0.985	-0.138	-0.092
1.000	11.615	-3.590	0.009	0.361	0.863	0.186	-0.299
2.000	9.506	-1.978	0.369	0.043	-0.985	-0.143	-0.086
1.000	11.606	-3.560	-0.009	0.366	0.860	0.190	-0.298
2.000	9.492	-1.964	0.360	0.037	-0.985	-0.148	-0.080
1.000	11.580	-3.538	-0.022	0.372	0.858	0.194	-0.296
2.000	9.488	-1.951	0.343	0.033	-0.985	-0.149	-0.076
1.000	11.558	-3.525	-0.031	0.378	0.856	0.196	-0.292
2.000	9.475	-1.929	0.316	0.030	-0.986	-0.148	-0.072
1.000	11.527	-3.520	-0.048	0.387	0.854	0.198	-0.286
2.000	9.462	-1.898	0.286	0.030	-0.986	-0.145	-0.070
1.000	11.496	-3.533	-0.075	0.397	0.851	0.198	-0.280
2.000	9.440	-1.885	0.246	0.031	-0.987	-0.140	-0.068
1.000	11.470	-3.564	-0.092	0.407	0.849	0.198	-0.273
2.000	9.413	-1.863	0.207	0.037	-0.987	-0.138	-0.069
1.000	11.439	-3.604	-0.119	0.418	0.845	0.199	-0.267
2.000	9.387	-1.846	0.185	0.045	-0.986	-0.140	-0.072
1.000	11.395	-3.661	-0.132	0.428	0.841	0.204	-0.262
2.000	9.361	-1.802	0.167	0.064	-0.983	-0.154	-0.078
1.000	11.338	-3.731	-0.163	0.438	0.835	0.210	-0.260
2.000	9.325	-1.736	0.167	0.088	-0.977	-0.178	-0.083
1.000	11.281	-3.801	-0.215	0.449	0.827	0.217	-0.259
2.000	9.304	-1.657	0.171	0.112	-0.968	-0.205	-0.086
1.000	11.233	-3.863	-0.286	0.461	0.820	0.221	-0.258
2.000	9.295	-1.578	0.171	0.132	-0.960	-0.229	-0.087
1.000	11.206	-3.898	-0.347	0.472	0.814	0.223	-0.254
2.000	9.290	-1.529	0.189	0.146	-0.955	-0.245	-0.087
1.000	11.189	-3.911	-0.387	0.481	0.810	0.224	-0.248
2.000	9.299	-1.512	0.193	0.152	-0.952	-0.252	-0.084
1.000	11.167	-3.911	-0.426	0.489	0.807	0.225	-0.242
2.000	9.308	-1.512	0.180	0.154	-0.951	-0.255	-0.079
1.000	11.149	-3.902	-0.461	0.497	0.804	0.225	-0.236
2.000	9.321	-1.512	0.149	0.155	-0.951	-0.257	-0.073
1.000	11.136	-3.924	-0.510	0.506	0.800	0.225	-0.230
2.000	9.321	-1.490	0.119	0.157	-0.950	-0.259	-0.071
1.000	11.132	-3.955	-0.571	0.517	0.795	0.224	-0.223
2.000	9.317	-1.463	0.083	0.162	-0.949	-0.262	-0.069
1.000	11.127	-3.982	-0.637	0.530	0.789	0.224	-0.215
2.000	9.321	-1.433	0.062	0.169	-0.947	-0.264	-0.071
1.000	11.119	-4.012	-0.708	0.542	0.782	0.225	-0.207
2.000	9.317	-1.406	0.044	0.175	-0.946	-0.265	-0.072
1.000	11.101	-4.021	-0.769	0.554	0.776	0.228	-0.198
2.000	9.312	-1.376	0.026	0.181	-0.944	-0.264	-0.073
1.000	11.092	-4.026	-0.826	0.564	0.770	0.231	-0.188
2.000	9.325	-1.358	0.004	0.184	-0.944	-0.263	-0.073
1.000	11.075	-4.030	-0.892	0.574	0.764	0.234	-0.179
2.000	9.325	-1.336	-0.026	0.188	-0.944	-0.262	-0.072
1.000	11.061	-4.034	-0.945	0.582	0.759	0.237	-0.170
2.000	9.321	-1.318	-0.044	0.191	-0.944	-0.261	-0.071
1.000	11.061	-4.043	-1.002	0.591	0.753	0.240	-0.161
2.000	9.321	-1.301	-0.062	0.193	-0.943	-0.260	-0.070
1.000	11.061	-4.047	-1.055	0.599	0.747	0.242	-0.154
2.000	9.317	-1.292	-0.066	0.194	-0.943	-0.259	-0.071
1.000	11.057	-4.034	-1.099	0.606	0.742	0.243	-0.148
2.000	9.325	-1.283	-0.075	0.192	-0.944	-0.259	-0.073
1.000	11.057	-4.008	-1.138	0.611	0.738	0.245	-0.144
2.000	9.334	-1.279	-0.083	0.189	-0.944	-0.259	-0.074
1.000	11.057	-3.982	-1.173	0.615	0.735	0.245	-0.141
2.000	9.334	-1.270	-0.088	0.187	-0.945	-0.259	-0.075
1.000	11.070	-3.968	-1.217	0.619	0.733	0.245	-0.139
2.000	9.334	-1.270	-0.092	0.184	-0.945	-0.258	-0.076
1.000	11.079	-3.951	-1.270	0.622	0.731	0.243	-0.138
2.000	9.343	-1.261	-0.097	0.182	-0.946	-0.257	-0.078
1.000	11.088	-3.924	-1.305	0.624	0.730	0.244	-0.136
2.000	9.352	-1.252	-0.097	0.178	-0.947	-0.256	-0.080
1.000	11.101	-3.889	-1.345	0.625	0.729	0.244	-0.135
2.000	9.352	-1.252	-0.097	0.173	-0.948	-0.255	-0.082
1.000	11.110	-3.863	-1.389	0.625	0.729	0.243	-0.136
2.000	9.347	-1.257	-0.105	0.168	-0.949	-0.256	-0.080
1.000	11.114	-3.832	-1.428	0.625	0.729	0.242	-0.137
2.000	9.347	-1.252	-0.114	0.165	-0.949	-0.258	-0.079
1.000	11.123	-3.810	-1.468	0.625	0.730	0.240	-0.139
2.000	9.343	-1.252	-0.123	0.159	-0.949	-0.260	-0.078
1.000	11.127	-3.793	-1.499	0.624	0.730	0.239	-0.142
2.000	9.347	-1.252	-0.123	0.151	-0.950	-0.262	-0.079
1.000	11.136	-3.766	-1.507	0.624	0.730	0.239	-0.144
2.000	9.361	-1.266	-0.123	0.138	-0.951	-0.265	-0.083
1.000	11.149	-3.744	-1.525	0.623	0.730	0.238	-0.146
2.000	9.356	-1.283	-0.119	0.130	-0.951	-0.268	-0.084
1.000	11.158	-3.727	-1.543	0.623	0.730	0.237	-0.149
2.000	9.361	-1.292	-0.110	0.124	-0.950	-0.274	-0.084
1.000	11.158	-3.713	-1.556	0.622	0.731	0.237	-0.152
2.000	9.347	-1.305	-0.105	0.118	-0.949	-0.281	-0.082
1.000	11.171	-3.692	-1.573	0.622	0.730	0.236	-0.156
2.000	9.343	-1.318	-0.105	0.113	-0.947	-0.292	-0.079
1.000	11.176	-3.661	-1.604	0.621	0.730	0.235	-0.163
2.000	9.339	-1.327	-0.101	0.106	-0.944	-0.302	-0.074
1.000	11.193	-3.608	-1.639	0.620	0.728	0.235	-0.175
2.000	9.339	-1.345	-0.101	0.098	-0.943	-0.312	-0.070
1.000	11.224	-3.507	-1.714	0.618	0.724	0.235	-0.195
2.000	9.339	-1.345	-0.101	0.090	-0.940	-0.322	-0.067
1.000	11.237	-3.441	-1.753	0.617	0.722	0.235	-0.208
2.000	9.339	-1.340	-0.092	0.082	-0.938	-0.330	-0.063
1.000	11.246	-3.401	-1.784	0.617	0.720	0.235	-0.215
2.000	9.347	-1.332	-0.088	0.075	-0.937	-0.337	-0.060
1.000	11.250	-3.379	-1.815	0.618	0.717	0.234	-0.222
2.000	9.352	-1.318	-0.083	0.069	-0.936	-0.342	-0.056
1.000	11.255	-3.366	-1.841	0.619	0.714	0.232	-0.229
2.000	9.361	-1.318	-0.075	0.064	-0.935	-0.344	-0.051
1.000	11.250	-3.349	-1.877	0.622	0.710	0.231	-0.237
2.000	9.369	-1.314	-0.066	0.060	-0.935	-0.348	-0.043
1.000	11.246	-3.327	-1.907	0.624	0.705	0.229	-0.247
2.000	9.369	-1.318	-0.057	0.057	-0.934	-0.352	-0.035
1.000	11.246	-3.305	-1.942	0.626	0.700	0.228	-0.258
2.000	9.361	-1.327	-0.044	0.053	-0.932	-0.357	-0.027
1.000	11.237	-3.287	-1.969	0.627	0.695	0.226	-0.269
2.000	9.352	-1.340	-0.044	0.049	-0.929	-0.366	-0.020
1.000	11.233	-3.261	-2.000	0.628	0.690	0.225	-0.283
2.000	9.339	-1.358	-0.031	0.044	-0.926	-0.374	-0.014
1.000	11.220	-3.226	-2.026	0.628	0.684	0.223	-0.296
2.000	9.330	-1.367	-0.022	0.037	-0.923	-0.383	-0.009
1.000	11.215	-3.177	-2.057	0.629	0.678	0.221	-0.309
2.000	9.325	-1.371	-0.018	0.030	-0.920	-0.391	-0.005
1.000	11.215	-3.151	-2.092	0.630	0.673	0.217	-0.322
2.000	9.325	-1.376	-0.009	0.023	-0.918	-0.395	-0.003
1.000	11.215	-3.133	-2.123	0.631	0.667	0.212	-0.333
2.000	9.334	-1.358	-0.004	0.017	-0.917	-0.398	-0.002
1.000	11.211	-3.129	-2.158	0.633	0.662	0.207	-0.343
2.000	9.347	-1.354	0.004	0.012	-0.919	-0.395	-0.003
1.000	11.211	-3.107	-2.189	0.635	0.657	0.203	-0.353
2.000	9.365	-1.332	0.031	0.008	-0.921	-0.389	-0.007
1.000	11.206	-3.094	-2.215	0.635	0.651	0.199	-0.364
2.000	9.405	-1.323	0.079	0.004	-0.926	-0.378	-0.013
1.000	11.198	-3.081	-2.241	0.636	0.646	0.195	-0.374
2.000	9.449	-1.318	0.132	0.001	0.933	0.359	0.018
1.000	11.189	-3.059	-2.276	0.635	0.642	0.191	-0.385
2.000	9.501	-1.354	0.167	0.005	0.942	0.334	0.020
1.000	11.167	-3.046	-2.316	0.634	0.637	0.187	-0.395
2.000	9.541	-1.406	0.180	0.009	0.951	0.308	0.017
1.000	11.149	-3.019	-2.351	0.632	0.634	0.184	-0.406
2.000	9.563	-1.459	0.185	0.007	0.958	0.287	0.013
1.000	11.132	-2.984	-2.382	0.629	0.631	0.182	-0.417
2.000	9.563	-1.494	0.185	0.001	0.961	0.276	0.010
1.000	11.110	-2.944	-2.408	0.624	0.629	0.180	-0.427
2.000	9.563	-1.507	0.198	0.007	-0.962	-0.273	-0.009
1.000	11.083	-2.918	-2.426	0.620	0.628	0.179	-0.435
2.000	9.558	-1.503	0.215	0.014	-0.962	-0.274	-0.009
1.000	11.061	-2.896	-2.448	0.615	0.627	0.177	-0.443
2.000	9.563	-1.507	0.224	0.017	-0.961	-0.275	-0.008
1.000	11.039	-2.874	-2.470	0.610	0.627	0.175	-0.451
2.000	9.563	-1.512	0.233	0.017	-0.961	-0.275	-0.007
1.000	11.031	-2.848	-2.483	0.606	0.627	0.174	-0.457
2.000	9.563	-1.512	0.233	0.015	-0.962	-0.274	-0.007
1.000	11.026	-2.821	-2.487	0.601	0.629	0.173	-0.462
2.000	9.563	-1.516	0.233	0.011	-0.962	-0.272	-0.007
1.000	11.022	-2.799	-2.492	0.597	0.630	0.171	-0.466
2.000	9.567	-1.512	0.229	0.006	-0.963	-0.271	-0.007
1.000	11.022	-2.782	-2.492	0.592	0.633	0.168	-0.469
2.000	9.567	-1.516	0.224	0.002	-0.963	-0.270	-0.007
1.000	11.017	-2.764	-2.496	0.586	0.636	0.166	-0.473
2.000	9.563	-1.516	0.215	0.002	0.963	0.269	0.006
1.000	11.013	-2.742	-2.483	0.580	0.641	0.164	-0.476
2.000	9.567	-1.512	0.211	0.006	0.963	0.268	0.006
1.000	11.013	-2.698	-2.465	0.572	0.645	0.165	-0.479
2.000	9.563	-1.507	0.198	0.009	0.964	0.266	0.005
1.000	11.017	-2.659	-2.443	0.565	0.649	0.167	-0.482
2.000	9.567	-1.503	0.193	0.010	0.964	0.265	0.006
1.000	11.022	-2.641	-2.413	0.558	0.653	0.168	-0.483
2.000	9.567	-1.499	0.193	0.009	0.964	0.264	0.006
1.000	11.026	-2.632	-2.382	0.553	0.658	0.169	-0.483
2.000	9.567	-1.499	0.202	0.008	0.964	0.264	0.007
1.000	11.035	-2.628	-2.351	0.549	0.661	0.171	-0.483
2.000	9.563	-1.499	0.202	0.006	0.964	0.264	0.007
1.000	11.044	-2.637	-2.329	0.547	0.662	0.171	-0.482
2.000	9.563	-1.503	0.211	0.006	0.964	0.263	0.008
1.000	11.053	-2.654	-2.316	0.546	0.663	0.171	-0.482
2.000	9.563	-1.503	0.211	0.005	0.965	0.263	0.008
1.000	11.048	-2.681	-2.307	0.546	0.664	0.171	-0.481
2.000	9.563	-1.503	0.215	0.005	0.965	0.263	0.008
1.000	11.048	-2.694	-2.303	0.545	0.665	0.170	-0.481
2.000	9.563	-1.503	0.215	0.005	0.965	0.263	0.008
1.000	11.039	-2.703	-2.290	0.544	0.665	0.171	-0.482
2.000	9.563	-1.503	0.220	0.004	0.965	0.263	0.008
1.000	11.035	-2.712	-2.281	0.542	0.666	0.172	-0.482
2.000	9.563	-1.503	0.229	0.003	0.965	0.263	0.007
1.000	11.022	-2.716	-2.259	0.539	0.668	0.173	-0.483
2.000	9.567	-1.512	0.237	0.001	0.965	0.263	0.005
1.000	11.013	-2.716	-2.219	0.534	0.670	0.175	-0.484
2.000	9.563	-1.521	0.246	0.004	-0.965	-0.262	-0.002
1.000	11.009	-2.712	-2.171	0.529	0.673	0.177	-0.485
2.000	9.567	-1.521	0.250	0.011	-0.965	-0.261	-0.001
1.000	11.013	-2.720	-2.131	0.527	0.675	0.177	-0.485
2.000	9.563	-1.512	0.246	0.018	-0.965	-0.261	-0.003
1.000	11.022	-2.729	-2.101	0.527	0.675	0.177	-0.485
2.000	9.572	-1.503	0.255	0.024	-0.965	-0.260	-0.009
1.000	11.031	-2.742	-2.101	0.528	0.675	0.175	-0.485
2.000	9.576	-1.499	0.259	0.030	-0.965	-0.258	-0.018
1.000	11.039	-2.747	-2.096	0.529	0.674	0.173	-0.485
2.000	9.589	-1.494	0.264	0.036	-0.966	-0.256	-0.029
1.000	11.044	-2.755	-2.096	0.531	0.674	0.171	-0.485
2.000	9.598	-1.494	0.277	0.041	-0.966	-0.252	-0.039
1.000	11.053	-2.769	-2.096	0.533	0.673	0.167	-0.484
2.000	9.602	-1.485	0.299	0.044	-0.966	-0.248	-0.049
1.000	11.061	-2.795	-2.096	0.539	0.671	0.161	-0.483
2.000	9.607	-1.490	0.325	0.048	-0.967	-0.243	-0.056
1.000	11.057	-2.830	-2.096	0.549	0.667	0.152	-0.480
2.000	9.607	-1.503	0.343	0.053	-0.968	-0.237	-0.059
1.000	11.039	-2.852	-2.092	0.555	0.664	0.151	-0.478
2.000	9.602	-1.512	0.360	0.058	-0.969	-0.233	-0.058
1.000	11.022	-2.874	-2.096	0.561	0.659	0.152	-0.477
2.000	9.598	-1.516	0.369	0.064	-0.970	-0.230	-0.054
1.000	11.000	-2.892	-2.105	0.569	0.653	0.154	-0.476
2.000	9.594	-1.525	0.378	0.071	-0.970	-0.227	-0.049
1.000	10.982	-2.892	-2.109	0.576	0.645	0.159	-0.476
2.000	9.589	-1.529	0.382	0.078	-0.970	-0.224	-0.042
1.000	10.960	-2.883	-2.131	0.582	0.638	0.163	-0.477
2.000	9.580	-1.538	0.391	0.083	-0.971	-0.222	-0.036
1.000	10.934	-2.870	-2.153	0.588	0.631	0.169	-0.477
2.000	9.572	-1.543	0.391	0.088	-0.971	-0.219	-0.028
1.000	10.912	-2.852	-2.171	0.593	0.625	0.175	-0.476
2.000	9.558	-1.543	0.382	0.090	-0.972	-0.215	-0.021
1.000	10.890	-2.835	-2.184	0.595	0.622	0.181	-0.475
2.000	9.550	-1.543	0.374	0.090	-0.974	-0.209	-0.014
1.000	10.868	-2.817	-2.184	0.597	0.620	0.188	-0.472
2.000	9.536	-1.551	0.365	0.091	-0.975	-0.201	-0.008
1.000	10.855	-2.813	-2.171	0.599	0.619	0.195	-0.469
2.000	9.519	-1.556	0.365	0.092	-0.977	-0.194	-0.005
1.000	10.850	-2.813	-2.153	0.601	0.619	0.201	-0.464
2.000	9.510	-1.565	0.356	0.094	-0.978	-0.189	-0.001
1.000	10.846	-2.804	-2.149	0.602	0.618	0.206	-0.461
2.000	9.492	-1.565	0.338	0.096	-0.978	-0.187	0.001
1.000	10.842	-2.799	-2.136	0.604	0.618	0.212	-0.457
2.000	9.471	-1.565	0.321	0.099	-0.978	-0.185	0.001
1.000	10.846	-2.791	-2.127	0.604	0.618	0.217	-0.453
2.000	9.440	-1.569	0.286	0.100	-0.978	-0.183	0.000
1.000	10.850	-2.782	-2.127	0.604	0.619	0.223	-0.450
2.000	9.400	-1.569	0.242	0.102	-0.979	-0.179	-0.005
1.000	10.850	-2.769	-2.123	0.603	0.620	0.228	-0.447
2.000	9.352	-1.560	0.180	0.103	-0.979	-0.174	-0.015
1.000	10.850	-2.760	-2.123	0.601	0.622	0.234	-0.444
2.000	9.286	-1.538	0.123	0.105	-0.980	-0.168	-0.032
1.000	10.850	-2.751	-2.109	0.598	0.625	0.240	-0.442
2.000	9.207	-1.516	0.057	0.106	-0.980	-0.159	-0.055
1.000	10.846	-2.733	-2.092	0.594	0.627	0.245	-0.440
2.000	9.119	-1.494	-0.013	0.106	-0.980	-0.147	-0.086
1.000	10.846	-2.733	-2.079	0.591	0.629	0.250	-0.439
2.000	9.022	-1.477	-0.079	0.105	-0.978	-0.132	-0.124
1.000	10.837	-2.733	-2.057	0.588	0.630	0.255	-0.438
2.000	8.930	-1.472	-0.127	0.104	-0.974	-0.113	-0.170
1.000	10.824	-2.751	-2.035	0.587	0.630	0.260	-0.436
2.000	8.838	-1.481	-0.149	0.104	-0.966	-0.092	-0.220
1.000	10.806	-2.760	-2.026	0.587	0.630	0.264	-0.435
2.000	8.737	-1.512	-0.141	0.105	-0.955	-0.072	-0.267
1.000	10.785	-2.764	-2.008	0.587	0.629	0.270	-0.433
2.000	8.653	-1.547	-0.119	0.109	-0.944	-0.056	-0.306
1.000	10.763	-2.773	-1.995	0.587	0.628	0.275	-0.431
2.000	8.578	-1.569	-0.105	0.113	-0.934	-0.045	-0.335
1.000	10.736	-2.764	-1.982	0.586	0.627	0.281	-0.430
2.000	8.517	-1.591	-0.097	0.117	-0.927	-0.036	-0.354
1.000	10.719	-2.751	-1.964	0.584	0.627	0.287	-0.428
2.000	8.473	-1.595	-0.101	0.120	-0.922	-0.030	-0.367
1.000	10.697	-2.725	-1.942	0.583	0.627	0.293	-0.425
2.000	8.429	-1.591	-0.105	0.123	-0.917	-0.024	-0.377
1.000	10.679	-2.712	-1.925	0.581	0.629	0.298	-0.422
2.000	8.394	-1.578	-0.114	0.128	-0.914	-0.020	-0.385
1.000	10.657	-2.707	-1.907	0.580	0.630	0.303	-0.418
2.000	8.359	-1.565	-0.132	0.135	-0.911	-0.017	-0.390
1.000	10.639	-2.716	-1.894	0.580	0.632	0.307	-0.413
2.000	8.319	-1.551	-0.163	0.144	-0.908	-0.015	-0.393
1.000	10.618	-2.712	-1.863	0.579	0.634	0.312	-0.407
2.000	8.280	-1.543	-0.207	0.157	-0.904	-0.016	-0.396
1.000	10.596	-2.707	-1.833	0.579	0.635	0.317	-0.401
2.000	8.236	-1.529	-0.264	0.174	-0.900	-0.020	-0.399
1.000	10.565	-2.720	-1.806	0.578	0.637	0.321	-0.396
2.000	8.183	-1.521	-0.330	0.195	-0.894	-0.030	-0.403
1.000	10.525	-2.729	-1.789	0.579	0.637	0.323	-0.392
2.000	8.121	-1.503	-0.396	0.218	-0.886	-0.044	-0.407
1.000	10.481	-2.742	-1.775	0.579	0.638	0.325	-0.389
2.000	8.060	-1.481	-0.457	0.241	-0.876	-0.061	-0.413
1.000	10.433	-2.747	-1.758	0.579	0.639	0.327	-0.386
2.000	8.011	-1.459	-0.501	0.263	-0.865	-0.079	-0.419
1.000	10.389	-2.751	-1.749	0.579	0.640	0.327	-0.384
2.000	7.959	-1.433	-0.536	0.284	-0.855	-0.096	-0.423
1.000	10.345	-2.751	-1.731	0.579	0.641	0.328	-0.382
2.000	7.902	-1.402	-0.567	0.305	-0.845	-0.113	-0.424
1.000	10.314	-2.742	-1.705	0.578	0.643	0.330	-0.379
2.000	7.871	-1.367	-0.584	0.326	-0.837	-0.126	-0.422
1.000	10.284	-2.725	-1.674	0.576	0.645	0.332	-0.375
2.000	7.827	-1.327	-0.593	0.345	-0.830	-0.134	-0.418
1.000	10.257	-2.716	-1.644	0.573	0.649	0.335	-0.371
2.000	7.796	-1.301	-0.598	0.362	-0.825	-0.138	-0.412
1.000	10.226	-2.712	-1.604	0.570	0.654	0.337	-0.366
2.000	7.761	-1.283	-0.598	0.375	-0.822	-0.139	-0.405
1.000	10.200	-2.716	-1.565	0.567	0.659	0.339	-0.360
2.000	7.739	-1.274	-0.606	0.385	-0.820	-0.139	-0.400
1.000	10.178	-2.725	-1.534	0.564	0.663	0.339	-0.356
2.000	7.726	-1.266	-0.611	0.394	-0.817	-0.140	-0.396
1.000	10.156	-2.742	-1.521	0.562	0.667	0.339	-0.353
2.000	7.708	-1.248	-0.628	0.404	-0.814	-0.143	-0.392
1.000	10.138	-2.751	-1.516	0.562	0.668	0.340	-0.350
2.000	7.699	-1.226	-0.664	0.416	-0.810	-0.147	-0.387
1.000	10.117	-2.751	-1.516	0.562	0.669	0.341	-0.347
2.000	7.695	-1.187	-0.699	0.433	-0.802	-0.154	-0.381
1.000	10.099	-2.742	-1.516	0.562	0.669	0.343	-0.344
2.000	7.677	-1.129	-0.734	0.452	-0.795	-0.161	-0.372
1.000	10.086	-2.733	-1.521	0.563	0.670	0.344	-0.340
2.000	7.673	-1.068	-0.769	0.470	-0.788	-0.167	-0.360
1.000	10.073	-2.729	-1.534	0.566	0.670	0.344	-0.335
2.000	7.673	-1.015	-0.813	0.487	-0.785	-0.171	-0.341
1.000	10.064	-2.729	-1.543	0.568	0.671	0.343	-0.329
2.000	7.682	-0.967	-0.875	0.501	-0.785	-0.173	-0.320
1.000	10.051	-2.729	-1.556	0.571	0.672	0.343	-0.323
2.000	7.691	-0.927	-0.936	0.513	-0.786	-0.172	-0.300
1.000	10.042	-2.720	-1.569	0.573	0.673	0.344	-0.317
2.000	7.699	-0.883	-0.984	0.523	-0.786	-0.171	-0.283
1.000	10.029	-2.725	-1.582	0.575	0.674	0.344	-0.310
2.000	7.708	-0.844	-1.028	0.531	-0.786	-0.169	-0.268
1.000	10.011	-2.716	-1.600	0.578	0.675	0.344	-0.303
2.000	7.717	-0.804	-1.077	0.539	-0.785	-0.168	-0.254
1.000	9.993	-2.712	-1.617	0.579	0.678	0.343	-0.295
2.000	7.721	-0.769	-1.116	0.548	-0.783	-0.169	-0.241
1.000	9.976	-2.703	-1.635	0.578	0.683	0.340	-0.288
2.000	7.721	-0.738	-1.169	0.558	-0.779	-0.172	-0.226
1.000	9.963	-2.694	-1.648	0.574	0.692	0.335	-0.282
2.000	7.726	-0.703	-1.226	0.568	-0.775	-0.176	-0.214
1.000	9.936	-2.676	-1.648	0.568	0.702	0.328	-0.276
2.000	7.708	-0.668	-1.283	0.578	-0.768	-0.182	-0.205
1.000	9.919	-2.663	-1.639	0.559	0.715	0.321	-0.271
2.000	7.704	-0.620	-1.336	0.586	-0.762	-0.188	-0.200
1.000	9.901	-2.650	-1.630	0.548	0.729	0.314	-0.265
2.000	7.695	-0.576	-1.371	0.593	-0.756	-0.193	-0.198
1.000	9.892	-2.646	-1.608	0.534	0.743	0.309	-0.259
2.000	7.691	-0.536	-1.406	0.599	-0.752	-0.196	-0.195
1.000	9.884	-2.650	-1.565	0.518	0.757	0.309	-0.252
2.000	7.682	-0.501	-1.428	0.604	-0.748	-0.198	-0.190
1.000	9.870	-2.654	-1.516	0.500	0.769	0.313	-0.247
2.000	7.677	-0.479	-1.446	0.609	-0.745	-0.202	-0.184
1.000	9.848	-2.668	-1.459	0.482	0.777	0.322	-0.244
2.000	7.682	-0.453	-1.468	0.612	-0.742	-0.208	-0.177
1.000	9.818	-2.690	-1.402	0.467	0.782	0.333	-0.243
2.000	7.677	-0.422	-1.485	0.614	-0.739	-0.218	-0.171
1.000	9.778	-2.716	-1.354	0.457	0.783	0.345	-0.242
2.000	7.695	-0.391	-1.503	0.614	-0.738	-0.225	-0.166
1.000	9.747	-2.751	-1.318	0.453	0.782	0.354	-0.240
2.000	7.704	-0.360	-1.516	0.613	-0.738	-0.230	-0.160
1.000	9.717	-2.786	-1.296	0.454	0.779	0.362	-0.237
2.000	7.721	-0.338	-1.521	0.612	-0.740	-0.231	-0.155
1.000	9.690	-2.808	-1.283	0.458	0.774	0.370	-0.233
2.000	7.739	-0.312	-1.534	0.611	-0.742	-0.230	-0.149
1.000	9.659	-2.821	-1.270	0.464	0.768	0.378	-0.228
2.000	7.748	-0.294	-1.538	0.611	-0.744	-0.226	-0.146
1.000	9.629	-2.839	-1.252	0.470	0.762	0.386	-0.221
2.000	7.748	-0.281	-1.534	0.612	-0.746	-0.220	-0.145
1.000	9.598	-2.865	-1.239	0.475	0.757	0.394	-0.212
2.000	7.757	-0.264	-1.534	0.613	-0.746	-0.216	-0.146
1.000	9.567	-2.896	-1.222	0.481	0.753	0.400	-0.203
2.000	7.757	-0.255	-1.534	0.614	-0.746	-0.212	-0.147
1.000	9.532	-2.914	-1.209	0.486	0.749	0.406	-0.193
2.000	7.761	-0.242	-1.534	0.615	-0.745	-0.209	-0.150
1.000	9.492	-2.927	-1.200	0.489	0.746	0.411	-0.184
2.000	7.770	-0.224	-1.534	0.617	-0.744	-0.206	-0.152
1.000	9.462	-2.936	-1.182	0.491	0.744	0.416	-0.176
2.000	7.787	-0.207	-1.534	0.619	-0.743	-0.202	-0.153
1.000	9.435	-2.936	-1.165	0.492	0.743	0.420	-0.170
2.000	7.796	-0.189	-1.534	0.621	-0.742	-0.198	-0.154
1.000	9.413	-2.936	-1.147	0.493	0.742	0.423	-0.165
2.000	7.823	-0.167	-1.538	0.623	-0.742	-0.194	-0.153
1.000	9.391	-2.931	-1.134	0.493	0.741	0.426	-0.161
2.000	7.836	-0.145	-1.543	0.625	-0.742	-0.189	-0.152
1.000	9.378	-2.931	-1.121	0.494	0.740	0.428	-0.157
2.000	7.858	-0.132	-1.538	0.628	-0.741	-0.183	-0.151
1.000	9.365	-2.927	-1.116	0.495	0.739	0.429	-0.153
2.000	7.884	-0.114	-1.534	0.630	-0.741	-0.178	-0.149
1.000	9.352	-2.931	-1.116	0.498	0.739	0.430	-0.148
2.000	7.915	-0.097	-1.529	0.633	-0.740	-0.172	-0.148
1.000	9.347	-2.944	-1.116	0.501	0.738	0.430	-0.142
2.000	7.950	-0.075	-1.525	0.635	-0.739	-0.167	-0.147
1.000	9.339	-2.962	-1.112	0.505	0.737	0.429	-0.133
2.000	8.003	-0.057	-1.516	0.639	-0.738	-0.161	-0.146
1.000	9.334	-2.980	-1.107	0.509	0.736	0.429	-0.122
2.000	8.060	-0.031	-1.503	0.642	-0.737	-0.154	-0.144
1.000	9.330	-3.006	-1.112	0.514	0.735	0.427	-0.109
2.000	8.139	-0.009	-1.485	0.645	-0.737	-0.147	-0.141
1.000	9.325	-3.032	-1.116	0.520	0.734	0.426	-0.096
2.000	8.214	0.009	-1.468	0.646	-0.738	-0.139	-0.137
1.000	9.325	-3.059	-1.121	0.525	0.733	0.424	-0.082
2.000	8.302	0.018	-1.446	0.646	-0.740	-0.131	-0.131
1.000	9.321	-3.089	-1.125	0.531	0.732	0.421	-0.068
2.000	8.381	0.009	-1.415	0.645	-0.744	-0.122	-0.124
1.000	9.330	-3.120	-1.129	0.536	0.731	0.417	-0.056
2.000	8.455	-0.004	-1.380	0.642	-0.749	-0.114	-0.116
