-5.941	-91.322	-1.036	1.000
-5.958	-91.032	-1.060	1.000
-6.097	-91.392	-1.101	1.000
-6.246	-92.199	-1.006	1.000
-5.951	-91.776	-1.123	1.000
-5.893	-91.686	-0.738	1.000
-6.062	-91.919	-0.857	1.000
-5.769	-91.727	-0.629	1.000
-6.016	-91.202	-0.481	1.000
-6.258	-90.903	-0.201	1.000
-6.991	-90.835	-0.377	1.000
-7.499	-90.521	-0.085	1.000
-7.954	-90.397	0.123	1.000
-8.305	-90.351	0.148	1.000
-8.519	-90.271	0.145	1.000
-8.730	-90.059	0.226	1.000
-8.915	-89.970	0.319	1.000
-9.113	-89.886	0.432	1.000
-9.057	-89.751	0.301	1.000
-9.166	-89.825	0.557	1.000
-9.163	-89.747	0.654	1.000
-9.372	-89.912	0.611	1.000
-9.467	-89.963	0.524	1.000
-9.626	-90.087	0.528	1.000
-9.805	-89.972	0.777	1.000
-10.268	-90.121	0.957	1.000
-10.915	-90.085	1.390	1.000
-11.751	-89.636	2.147	1.000
-12.125	-89.525	2.564	1.000
-12.682	-89.219	2.895	1.000
-12.945	-89.249	2.543	1.000
-13.132	-89.431	2.629	1.000
-13.187	-89.761	2.471	1.000
-13.245	-89.743	2.476	1.000
-13.389	-89.693	2.546	1.000
-13.472	-89.330	2.674	1.000
-13.558	-89.514	2.797	1.000
-13.472	-89.473	2.790	1.000
-13.630	-89.212	2.816	1.000
-13.687	-89.254	2.647	1.000
-13.815	-88.941	2.602	1.000
-14.141	-88.896	2.675	1.000
-14.213	-89.019	2.495	1.000
-14.388	-89.047	2.676	1.000
-14.796	-89.040	2.720	1.000
-15.112	-89.170	2.529	1.000
-15.194	-89.151	2.611	1.000
-15.544	-88.982	2.739	1.000
-15.560	-89.096	2.698	1.000
-15.903	-89.124	2.802	1.000
-16.410	-88.565	3.154	1.000
-16.764	-88.545	3.258	1.000
-16.736	-88.308	3.501	1.000
-16.887	-88.431	3.672	1.000
-17.010	-88.517	3.541	1.000
-17.105	-88.462	3.524	1.000
-17.029	-88.496	3.618	1.000
-17.074	-88.739	3.335	1.000
-17.170	-88.828	3.394	1.000
-17.241	-89.055	3.314	1.000
-17.198	-89.227	3.255	1.000
-17.325	-89.345	3.492	1.000
-17.109	-89.542	3.769	1.000
-17.182	-89.648	3.936	1.000
-17.235	-89.951	3.904	1.000
-17.297	-89.973	3.874	1.000
-17.296	-90.402	4.375	1.000
-17.339	-90.935	4.973	1.000
-17.361	-91.715	5.877	1.000
-16.616	-92.591	6.997	1.000
-15.889	-92.902	7.613	1.000
-15.770	-93.575	7.803	1.000
-15.528	-93.762	7.933	1.000
-15.597	-93.985	8.189	1.000
-15.345	-94.300	8.362	1.000
-15.152	-94.536	8.748	1.000
-15.278	-94.506	8.925	1.000
-14.978	-94.934	9.643	1.000
-14.805	-95.248	9.923	1.000
-14.525	-95.356	10.208	1.000
-14.290	-95.330	10.522	1.000
-14.240	-95.469	11.115	1.000
-14.461	-95.586	11.632	1.000
-13.924	-95.437	12.287	1.000
-13.861	-95.448	12.510	1.000
-13.710	-95.461	13.066	1.000
-13.921	-95.499	13.044	1.000
-13.929	-95.396	13.124	1.000
-14.026	-95.409	13.093	1.000
-13.923	-95.337	13.262	1.000
-13.883	-95.371	13.315	1.000
-14.005	-95.185	13.408	1.000
-13.919	-95.077	13.454	1.000
-14.349	-95.179	13.376	1.000
-14.328	-94.741	13.463	1.000
-14.266	-94.255	13.355	1.000
-14.690	-93.827	13.463	1.000
-15.097	-93.166	13.692	1.000
-15.658	-92.148	13.643	1.000
-16.136	-91.601	13.757	1.000
-16.279	-91.276	13.789	1.000
-16.391	-91.067	13.721	1.000
-16.898	-91.245	13.751	1.000
-17.000	-91.032	13.822	1.000
-17.494	-90.423	13.925	1.000
-17.681	-90.435	13.972	1.000
-17.985	-90.191	13.968	1.000
-17.973	-89.577	14.023	1.000
-18.525	-89.438	14.258	1.000
-18.922	-89.193	14.012	1.000
-19.688	-88.376	14.155	1.000
-20.555	-87.460	14.082	1.000
-21.985	-86.330	14.276	1.000
-22.835	-85.623	14.708	1.000
-23.125	-85.146	14.954	1.000
-23.565	-84.889	15.044	1.000
-23.600	-84.731	15.217	1.000
-23.899	-84.282	15.437	1.000
-24.158	-84.010	15.798	1.000
-24.435	-83.263	16.175	1.000
-24.874	-82.859	17.036	1.000
-25.268	-82.469	17.933	1.000
-25.762	-82.007	18.772	1.000
-25.998	-81.644	19.266	1.000
-26.081	-81.276	19.605	1.000
-25.787	-81.121	19.998	1.000
-26.360	-81.199	20.315	1.000
-26.206	-81.063	20.425	1.000
-26.131	-81.139	20.874	1.000
-27.247	-81.588	21.066	1.000
-26.940	-81.726	20.951	1.000
-26.608	-81.649	21.091	1.000
-27.263	-81.932	21.589	1.000
-27.368	-82.506	21.690	1.000
-26.946	-81.324	21.055	1.000
-26.852	-81.660	22.046	1.000
-27.139	-81.964	21.570	1.000
-27.312	-82.569	22.116	1.000
-26.986	-81.983	21.805	1.000
-27.006	-82.387	22.296	1.000
-26.589	-81.781	22.272	1.000
-26.071	-82.496	22.349	1.000
-26.658	-82.792	22.356	1.000
-26.186	-82.680	22.212	1.000
-26.421	-82.602	22.087	1.000
-26.362	-82.679	22.296	1.000
-26.570	-83.254	22.579	1.000
-26.041	-83.460	23.896	1.000
-25.798	-84.391	23.605	1.000
-26.014	-84.315	23.632	1.000
-25.241	-83.414	23.700	1.000
-25.543	-83.988	23.647	1.000
-25.539	-84.468	23.972	1.000
-25.376	-84.623	24.212	1.000
-25.285	-84.843	24.886	1.000
-24.966	-86.269	25.309	1.000
-24.576	-86.616	25.582	1.000
-23.451	-87.387	27.184	1.000
-22.466	-87.986	27.697	1.000
-21.624	-88.648	28.131	1.000
-21.719	-89.404	28.640	1.000
-21.190	-90.346	29.499	1.000
-20.657	-90.832	29.407	1.000
-20.767	-91.420	29.849	1.000
-20.478	-91.829	30.195	1.000
-20.432	-92.477	30.613	1.000
-20.165	-93.512	31.219	1.000
-19.647	-95.065	32.170	1.000
-19.006	-95.672	32.658	1.000
-19.138	-96.488	33.323	1.000
-18.733	-97.155	33.964	1.000
-18.510	-97.674	34.253	1.000
-17.619	-98.929	34.876	1.000
-15.642	-100.525	35.453	1.000
-13.043	-101.851	35.459	1.000
-10.726	-102.816	36.787	1.000
-9.873	-103.767	37.094	1.000
-9.440	-104.145	37.214	1.000
-8.844	-104.174	37.656	1.000
-8.096	-104.340	37.951	1.000
-7.472	-104.349	37.862	1.000
-6.231	-104.637	38.245	1.000
-4.669	-105.017	38.655	1.000
-2.675	-105.058	38.428	1.000
-0.615	-105.616	37.943	1.000
0.764	-105.697	37.985	1.000
1.462	-105.981	37.873	1.000
1.568	-106.256	38.031	1.000
2.228	-106.087	38.144	1.000
2.577	-106.009	38.290	1.000
3.715	-105.626	38.421	1.000
5.512	-105.509	38.846	1.000
6.919	-104.844	39.093	1.000
7.546	-104.396	39.194	1.000
7.868	-104.630	39.346	1.000
8.486	-104.651	39.459	1.000
8.723	-104.739	39.596	1.000
9.145	-104.936	39.625	1.000
10.104	-104.519	39.768	1.000
10.575	-104.495	39.951	1.000
10.914	-104.853	39.745	1.000
11.414	-104.537	39.900	1.000
12.354	-104.263	39.696	1.000
13.476	-103.802	39.926	1.000
14.204	-102.766	40.114	1.000
14.981	-103.078	40.018	1.000
15.655	-102.392	40.025	1.000
15.785	-101.960	39.866	1.000
16.612	-102.344	39.727	1.000
17.556	-101.417	39.781	1.000
17.906	-101.177	39.567	1.000
18.541	-101.001	39.514	1.000
19.472	-100.575	38.892	1.000
21.251	-100.181	38.200	1.000
22.104	-99.608	37.971	1.000
22.805	-98.964	37.875	1.000
23.032	-98.918	37.973	1.000
23.740	-98.279	37.931	1.000
23.384	-98.183	37.682	1.000
24.015	-97.911	37.532	1.000
24.179	-97.321	37.255	1.000
24.714	-96.852	37.073	1.000
26.455	-95.522	36.270	1.000
26.821	-94.409	35.803	1.000
28.124	-93.939	35.056	1.000
29.958	-92.578	34.125	1.000
29.686	-91.733	33.840	1.000
29.516	-91.512	33.427	1.000
30.606	-90.277	33.128	1.000
30.479	-90.093	33.327	1.000
30.768	-89.586	33.069	1.000
31.459	-88.548	33.004	1.000
31.641	-87.472	32.787	1.000
31.333	-86.251	32.309	1.000
31.944	-86.571	32.267	1.000
32.767	-86.217	32.148	1.000
32.860	-84.497	31.877	1.000
32.659	-84.606	31.531	1.000
31.729	-83.065	30.755	1.000
32.053	-82.173	30.530	1.000
32.628	-81.665	30.020	1.000
32.217	-80.451	29.368	1.000
32.676	-79.900	29.485	1.000
32.903	-78.102	29.043	1.000
32.098	-77.193	28.924	1.000
31.777	-76.468	28.496	1.000
31.151	-75.715	28.103	1.000
30.387	-75.069	27.863	1.000
30.612	-74.919	27.735	1.000
30.454	-74.918	27.579	1.000
30.518	-75.232	27.409	1.000
30.509	-75.280	27.169	1.000
30.932	-75.569	26.823	1.000
30.506	-75.583	26.330	1.000
30.329	-75.481	25.134	1.000
29.991	-75.594	24.959	1.000
30.118	-76.541	24.698	1.000
30.111	-76.668	24.653	1.000
30.594	-77.391	24.726	1.000
30.523	-78.319	24.505	1.000
30.685	-79.036	24.241	1.000
30.542	-79.639	23.461	1.000
30.090	-79.752	22.866	1.000
30.080	-79.422	21.883	1.000
29.548	-79.149	20.782	1.000
29.254	-79.002	20.020	1.000
28.924	-79.045	19.231	1.000
28.928	-79.230	18.457	1.000
28.491	-79.694	17.148	1.000
27.796	-80.360	16.061	1.000
27.550	-80.102	15.243	1.000
27.229	-79.998	14.698	1.000
26.782	-79.888	14.546	1.000
27.163	-80.121	14.520	1.000
27.143	-81.252	14.138	1.000
27.349	-81.804	13.554	1.000
28.058	-83.203	12.652	1.000
28.389	-84.112	12.337	1.000
27.775	-85.518	12.749	1.000
27.073	-86.447	12.864	1.000
27.231	-86.772	12.750	1.000
26.641	-87.150	13.164	1.000
26.136	-88.013	13.045	1.000
25.463	-89.735	12.726	1.000
23.816	-90.276	12.451	1.000
22.589	-91.382	12.127	1.000
21.191	-92.151	11.423	1.000
22.353	-91.769	11.473	1.000
22.008	-91.600	11.614	1.000
21.445	-92.287	11.185	1.000
21.413	-93.219	10.742	1.000
19.623	-93.616	10.380	1.000
18.756	-94.872	9.703	1.000
18.239	-95.237	9.469	1.000
16.425	-95.368	8.717	1.000
15.839	-96.438	8.671	1.000
15.342	-96.969	8.540	1.000
14.788	-97.329	8.178	1.000
14.249	-97.408	8.077	1.000
12.664	-98.296	8.362	1.000
10.881	-98.525	8.633	1.000
9.608	-98.628	7.696	1.000
9.477	-99.695	8.085	1.000
9.891	-99.545	8.076	1.000
10.104	-100.155	8.464	1.000
8.422	-100.386	7.884	1.000
8.072	-100.295	7.966	1.000
7.916	-100.609	8.145	1.000
7.534	-100.549	7.768	1.000
7.309	-101.108	8.000	1.000
6.803	-100.719	7.986	1.000
5.915	-102.033	7.568	1.000
4.537	-102.660	8.070	1.000
1.964	-103.380	8.553	1.000
0.211	-104.950	8.528	1.000
0.150	-104.369	8.493	1.000
-0.990	-104.151	9.042	1.000
-3.146	-103.695	9.653	1.000
-4.060	-104.820	9.203	1.000
-4.735	-104.338	9.671	1.000
-6.088	-104.153	9.863	1.000
-6.384	-104.298	9.726	1.000
-7.114	-104.084	10.526	1.000
-7.328	-105.177	10.709	1.000
-6.673	-104.349	10.298	1.000
-7.523	-104.273	10.416	1.000
-8.887	-104.599	10.540	1.000
-11.786	-103.528	11.997	1.000
-16.139	-102.119	13.565	1.000
-16.706	-99.508	15.586	1.000
-16.396	-98.233	15.971	1.000
-15.826	-98.106	15.639	1.000
-16.082	-97.921	16.014	1.000
-15.967	-98.035	16.250	1.000
-16.355	-98.017	15.876	1.000
-16.325	-98.558	16.554	1.000
-16.946	-98.283	16.998	1.000
-16.335	-97.931	17.070	1.000
-16.472	-98.018	16.964	1.000
-16.636	-97.696	16.933	1.000
-16.586	-97.854	16.861	1.000
-16.333	-97.333	15.957	1.000
-16.782	-97.493	16.346	1.000
-16.274	-97.400	16.637	1.000
-16.708	-97.411	16.893	1.000
-16.689	-97.584	17.064	1.000
-16.268	-97.349	16.921	1.000
-16.778	-97.301	17.157	1.000
-17.165	-97.200	17.409	1.000
-17.391	-97.212	17.692	1.000
-18.080	-97.063	17.543	1.000
-18.456	-96.191	17.783	1.000
-19.055	-96.035	18.327	1.000
-19.508	-95.340	19.158	1.000
-20.019	-94.573	20.112	1.000
-20.281	-94.528	21.059	1.000
-20.352	-94.014	21.264	1.000
-20.863	-94.007	21.371	1.000
-20.418	-93.842	21.159	1.000
-20.581	-93.712	21.502	1.000
-20.705	-93.567	22.093	1.000
-21.481	-93.178	22.735	1.000
-21.920	-92.711	23.366	1.000
-21.928	-92.095	23.479	1.000
-22.125	-92.362	24.300	1.000
-22.364	-92.773	25.819	1.000
-22.377	-92.333	27.096	1.000
-22.512	-91.890	27.225	1.000
-23.130	-91.279	27.761	1.000
-23.454	-91.149	28.333	1.000
-22.924	-90.409	28.588	1.000
-23.187	-90.113	29.094	1.000
-23.220	-90.146	29.431	1.000
-23.550	-90.044	29.623	1.000
-23.812	-90.039	29.762	1.000
-24.184	-89.625	30.266	1.000
-24.239	-89.696	30.604	1.000
-23.685	-89.204	31.026	1.000
-23.586	-88.659	32.867	1.000
-23.892	-87.791	35.121	1.000
-23.231	-87.097	35.857	1.000
-22.785	-86.091	36.118	1.000
-22.715	-85.687	36.594	1.000
-22.103	-84.653	37.464	1.000
-20.642	-83.602	38.113	1.000
-20.375	-83.554	38.286	1.000
-20.666	-83.304	38.455	1.000
-20.380	-82.781	38.414	1.000
-20.481	-82.686	38.841	1.000
-20.367	-82.163	39.122	1.000
-20.008	-81.854	39.497	1.000
-19.874	-81.128	39.690	1.000
-20.190	-81.191	39.728	1.000
-20.032	-81.386	40.158	1.000
-20.360	-81.911	40.381	1.000
-20.102	-82.246	40.570	1.000
-20.368	-82.108	40.967	1.000
-20.239	-82.021	40.768	1.000
-20.068	-82.355	41.181	1.000
-20.022	-82.881	41.152	1.000
-19.867	-83.422	40.658	1.000
-19.763	-83.926	40.586	1.000
-20.746	-84.575	40.834	1.000
-20.959	-84.499	40.849	1.000
-21.513	-85.747	41.394	1.000
-21.771	-86.277	41.473	1.000
-21.883	-86.773	41.438	1.000
-21.897	-87.174	41.579	1.000
-22.179	-87.993	42.014	1.000
-22.005	-89.278	42.528	1.000
-21.185	-90.494	43.458	1.000
-20.996	-91.490	43.987	1.000
-19.623	-92.929	44.346	1.000
-18.586	-94.192	45.002	1.000
-17.693	-95.569	45.740	1.000
-16.147	-97.020	46.183	1.000
-15.124	-98.117	46.194	1.000
-13.430	-99.246	45.425	1.000
-12.131	-100.298	44.756	1.000
-10.703	-101.600	44.633	1.000
-9.638	-101.910	44.605	1.000
-8.360	-102.706	44.341	1.000
-6.648	-103.012	44.013	1.000
-5.730	-103.667	43.716	1.000
-4.301	-104.203	42.984	1.000
-3.663	-104.145	42.995	1.000
-3.074	-104.623	42.582	1.000
-1.509	-104.779	42.063	1.000
-1.300	-105.373	42.180	1.000
-0.448	-105.381	41.328	1.000
0.271	-105.458	41.204	1.000
2.315	-106.192	39.882	1.000
4.709	-106.705	38.928	1.000
5.324	-106.806	39.238	1.000
5.365	-105.532	39.164	1.000
6.168	-107.256	39.048	1.000
6.021	-106.182	39.194	1.000
4.938	-106.205	39.435	1.000
5.825	-106.226	39.338	1.000
5.888	-105.968	39.075	1.000
5.667	-106.392	39.271	1.000
5.405	-106.270	39.314	1.000
5.991	-106.490	39.179	1.000
6.331	-106.492	39.408	1.000
7.734	-106.115	39.330	1.000
8.594	-105.991	39.118	1.000
9.027	-105.871	38.870	1.000
10.048	-105.781	38.495	1.000
11.534	-105.192	37.650	1.000
13.023	-105.077	36.652	1.000
14.883	-104.807	35.120	1.000
15.888	-103.851	33.851	1.000
16.977	-103.315	32.319	1.000
17.710	-102.915	31.457	1.000
19.105	-102.424	30.683	1.000
19.126	-101.776	30.463	1.000
19.175	-102.296	30.042	1.000
19.563	-100.613	28.520	1.000
19.973	-99.296	27.618	1.000
20.586	-98.033	26.261	1.000
20.554	-97.851	25.037	1.000
21.169	-97.297	23.901	1.000
21.201	-95.971	23.544	1.000
21.105	-95.916	22.874	1.000
20.644	-94.935	22.705	1.000
20.965	-94.934	22.470	1.000
21.478	-94.359	22.301	1.000
22.549	-92.118	22.437	1.000
23.431	-90.771	22.685	1.000
24.029	-89.828	23.357	1.000
24.328	-89.258	24.231	1.000
24.668	-88.383	24.602	1.000
25.256	-87.905	24.970	1.000
25.851	-87.040	25.131	1.000
25.831	-86.669	25.582	1.000
26.190	-86.185	25.981	1.000
26.541	-85.426	26.572	1.000
26.663	-85.084	27.217	1.000
26.693	-84.518	27.775	1.000
26.864	-83.962	28.801	1.000
26.717	-82.908	31.081	1.000
26.497	-81.911	33.164	1.000
26.574	-81.444	34.295	1.000
26.271	-81.040	34.952	1.000
26.356	-80.621	35.602	1.000
26.213	-80.202	36.007	1.000
26.157	-79.503	36.511	1.000
25.765	-78.995	37.324	1.000
25.195	-77.552	38.452	1.000
24.920	-77.074	39.509	1.000
23.974	-76.286	40.694	1.000
23.733	-75.485	41.641	1.000
23.244	-74.799	42.141	1.000
23.193	-74.317	42.787	1.000
22.898	-74.631	43.033	1.000
22.785	-74.489	43.586	1.000
22.026	-73.949	44.523	1.000
21.641	-73.517	44.921	1.000
21.026	-73.488	45.631	1.000
20.112	-73.004	46.517	1.000
18.950	-73.010	47.626	1.000
17.366	-73.176	48.744	1.000
16.647	-73.233	49.033	1.000
16.241	-73.725	49.533	1.000
15.172	-74.703	49.224	1.000
15.673	-76.100	49.703	1.000
16.098	-76.100	49.297	1.000
16.344	-76.809	49.443	1.000
16.667	-78.359	49.360	1.000
15.613	-80.909	49.788	1.000
17.292	-82.359	49.698	1.000
16.525	-83.188	48.959	1.000
15.979	-86.580	49.023	1.000
15.919	-86.924	48.178	1.000
15.310	-88.082	48.334	1.000
14.872	-89.260	48.129	1.000
13.880	-89.701	47.692	1.000
13.044	-91.447	47.900	1.000
12.049	-93.218	46.954	1.000
10.076	-95.766	46.914	1.000
10.201	-96.222	46.280	1.000
9.908	-96.312	46.170	1.000
9.468	-97.318	45.473	1.000
9.014	-97.168	45.351	1.000
7.820	-98.410	45.148	1.000
6.825	-99.456	44.797	1.000
6.463	-99.636	44.455	1.000
5.585	-100.709	43.943	1.000
4.728	-101.250	43.633	1.000
4.086	-102.216	43.085	1.000
3.104	-101.793	43.007	1.000
1.153	-103.047	42.043	1.000
-0.359	-103.924	41.516	1.000
-1.545	-103.217	40.888	1.000
-1.642	-104.004	40.075	1.000
-1.823	-103.809	39.701	1.000
-2.407	-104.210	39.364	1.000
-2.213	-104.253	39.069	1.000
-3.261	-104.519	38.800	1.000
-3.912	-104.958	38.283	1.000
-4.449	-105.263	37.626	1.000
-4.697	-105.680	37.476	1.000
-4.894	-105.643	36.843	1.000
-5.489	-105.765	36.673	1.000
-5.874	-106.223	36.191	1.000
-6.524	-106.079	35.543	1.000
-7.929	-106.411	34.609	1.000
-9.265	-106.284	33.417	1.000
-10.095	-106.645	33.213	1.000
-10.180	-106.393	32.433	1.000
-10.960	-106.578	32.008	1.000
-10.872	-106.355	31.506	1.000
-11.803	-106.554	31.036	1.000
-12.011	-106.519	30.452	1.000
-12.360	-106.049	29.984	1.000
-12.655	-106.386	29.489	1.000
-12.991	-105.875	28.945	1.000
-13.619	-105.708	28.546	1.000
-13.917	-105.531	27.836	1.000
-14.355	-105.062	27.533	1.000
-14.130	-105.123	27.183	1.000
-14.438	-105.014	27.034	1.000
-14.769	-105.216	26.761	1.000
-14.996	-104.866	26.082	1.000
-15.275	-104.731	25.393	1.000
-15.051	-104.607	24.658	1.000
-15.318	-104.771	24.526	1.000
-15.536	-104.932	24.030	1.000
-15.300	-104.485	23.602	1.000
-15.487	-105.064	23.775	1.000
-15.178	-104.904	22.757	1.000
-15.692	-105.378	22.427	1.000
-15.530	-105.377	21.937	1.000
-15.525	-105.377	22.007	1.000
-15.583	-105.382	21.973	1.000
-15.346	-105.623	21.638	1.000
-14.735	-105.942	21.308	1.000
-14.324	-106.097	20.516	1.000
-13.880	-106.464	19.901	1.000
-13.266	-106.623	19.394	1.000
-12.764	-106.809	19.045	1.000
-12.002	-106.822	18.427	1.000
-11.503	-107.132	17.985	1.000
-10.604	-107.633	17.838	1.000
-9.625	-107.904	17.165	1.000
-8.188	-108.086	16.312	1.000
-6.284	-108.040	15.612	1.000
-4.259	-108.004	14.863	1.000
-3.551	-108.162	14.379	1.000
-2.483	-107.880	14.081	1.000
-1.531	-108.083	13.871	1.000
-0.046	-108.295	13.911	1.000
1.891	-108.294	14.217	1.000
3.672	-106.865	14.045	1.000
5.333	-107.324	14.696	1.000
7.301	-106.802	15.319	1.000
8.625	-106.644	15.633	1.000
10.052	-106.289	16.422	1.000
11.146	-105.662	17.067	1.000
12.017	-105.659	17.305	1.000
12.028	-105.487	17.863	1.000
12.900	-105.721	17.957	1.000
13.992	-105.016	18.962	1.000
14.822	-104.807	19.671	1.000
15.906	-104.322	20.454	1.000
16.197	-104.228	21.604	1.000
16.387	-104.340	22.021	1.000
16.616	-104.741	22.962	1.000
16.339	-105.292	24.077	1.000
15.882	-105.995	25.846	1.000
15.419	-105.970	26.641	1.000
14.341	-106.484	27.951	1.000
13.427	-106.672	29.125	1.000
12.499	-107.263	30.298	1.000
11.748	-107.665	31.661	1.000
11.127	-107.588	32.952	1.000
10.196	-107.798	33.790	1.000
10.572	-107.687	33.738	1.000
9.626	-107.261	34.576	1.000
9.384	-107.186	35.235	1.000
8.972	-107.163	35.980	1.000
8.188	-106.562	36.484	1.000
7.058	-106.952	37.323	1.000
6.255	-106.759	38.164	1.000
5.927	-106.353	38.218	1.000
5.149	-106.220	38.901	1.000
4.523	-106.260	39.348	1.000
3.979	-106.007	39.963	1.000
3.597	-105.524	40.543	1.000
2.827	-105.394	41.223	1.000
2.246	-104.172	41.794	1.000
0.674	-103.395	43.064	1.000
-0.049	-102.361	43.784	1.000
-1.067	-100.726	44.630	1.000
-1.972	-100.281	45.332	1.000
-2.470	-99.255	45.632	1.000
-3.462	-98.588	46.238	1.000
-4.589	-97.379	46.660	1.000
-6.263	-95.383	47.674	1.000
-7.574	-93.369	48.663	1.000
-7.870	-91.528	49.040	1.000
-8.748	-91.022	49.341	1.000
-9.468	-90.732	49.517	1.000
-9.789	-90.142	49.654	1.000
-10.294	-89.507	49.806	1.000
-11.113	-88.700	50.089	1.000
-11.792	-87.975	50.472	1.000
-12.090	-86.843	49.918	1.000
-12.621	-86.604	50.225	1.000
-12.944	-85.647	49.968	1.000
-13.383	-83.880	49.408	1.000
-13.862	-82.039	47.841	1.000
-14.384	-81.271	47.005	1.000
-14.799	-81.397	46.737	1.000
-14.652	-81.458	46.598	1.000
-14.709	-81.929	46.505	1.000
-14.820	-81.979	46.501	1.000
-14.962	-82.194	46.602	1.000
-14.819	-82.582	46.560	1.000
-14.950	-82.891	46.514	1.000
-15.363	-83.207	46.143	1.000
-15.554	-83.650	46.024	1.000
-16.483	-84.603	45.829	1.000
-16.998	-85.355	44.660	1.000
-17.771	-86.672	43.527	1.000
-17.886	-87.468	42.904	1.000
-17.878	-87.856	42.555	1.000
-18.130	-88.595	42.161	1.000
-18.219	-88.880	41.715	1.000
-18.921	-90.175	41.414	1.000
-19.243	-91.107	40.095	1.000
-19.028	-91.895	38.829	1.000
-19.332	-92.457	38.156	1.000
-19.531	-92.901	37.514	1.000
-19.401	-93.833	36.695	1.000
-19.478	-94.231	35.732	1.000
-19.718	-95.052	35.069	1.000
-19.674	-95.163	34.800	1.000
-19.521	-95.482	34.548	1.000
-19.764	-95.870	34.236	1.000
-19.784	-96.105	34.110	1.000
-19.851	-96.866	33.631	1.000
-20.252	-97.961	33.377	1.000
-20.499	-98.777	33.303	1.000
-19.730	-99.269	32.932	1.000
-19.882	-99.945	33.217	1.000
-18.669	-101.046	33.315	1.000
-17.863	-101.751	33.556	1.000
-17.105	-102.419	33.540	1.000
-16.770	-102.887	33.749	1.000
-16.124	-103.266	33.916	1.000
-15.393	-104.010	33.736	1.000
-14.213	-104.688	33.812	1.000
-12.671	-105.459	33.911	1.000
-11.732	-105.909	33.874	1.000
-11.048	-106.293	34.408	1.000
-10.457	-106.359	34.796	1.000
-9.385	-106.926	35.309	1.000
-8.012	-106.955	35.706	1.000
-6.358	-107.149	35.973	1.000
-4.430	-106.892	36.410	1.000
-3.153	-107.004	36.856	1.000
-2.205	-106.817	37.618	1.000
-1.506	-106.558	38.199	1.000
-0.808	-106.105	38.524	1.000
-0.418	-106.112	38.831	1.000
-0.064	-106.300	39.402	1.000
0.633	-106.038	39.991	1.000
1.236	-105.639	40.975	1.000
2.175	-104.984	41.487	1.000
2.878	-104.379	42.141	1.000
3.437	-104.227	42.851	1.000
3.453	-103.935	43.463	1.000
3.766	-103.896	43.523	1.000
4.022	-103.222	43.153	1.000
5.275	-104.650	43.558	1.000
5.432	-103.333	43.422	1.000
4.960	-104.456	43.900	1.000
6.027	-103.882	43.234	1.000
5.283	-106.231	44.111	1.000
7.139	-105.965	43.388	1.000
6.536	-105.760	43.662	1.000
9.260	-107.347	43.957	1.000
7.878	-106.461	42.850	1.000
7.391	-107.279	43.651	1.000
8.662	-105.483	42.490	1.000
7.223	-106.303	42.182	1.000
8.662	-107.076	42.814	1.000
7.951	-105.455	43.471	1.000
8.062	-106.786	43.880	1.000
8.227	-105.563	42.024	1.000
7.811	-106.068	41.421	1.000
9.216	-105.795	40.931	1.000
10.060	-106.652	40.434	1.000
11.440	-107.260	41.524	1.000
11.938	-105.957	42.096	1.000
11.757	-106.265	41.826	1.000
10.610	-104.648	41.446	1.000
9.573	-105.391	41.939	1.000
11.853	-105.427	42.157	1.000
13.077	-105.338	42.092	1.000
13.013	-105.285	41.666	1.000
11.368	-105.412	42.013	1.000
11.425	-106.198	43.005	1.000
12.719	-106.035	42.376	1.000
12.113	-106.838	42.818	1.000
10.718	-104.932	42.696	1.000
9.102	-104.750	43.603	1.000
11.877	-107.474	43.805	1.000
11.014	-106.381	43.796	1.000
10.344	-105.635	44.465	1.000
9.766	-103.207	44.004	1.000
8.330	-103.375	44.536	1.000
8.834	-103.683	44.089	1.000
7.284	-102.567	44.894	1.000
6.535	-102.826	45.051	1.000
6.439	-103.249	45.352	1.000
6.036	-103.105	46.187	1.000
6.782	-103.267	45.544	1.000
5.756	-103.586	46.045	1.000
5.726	-103.578	45.735	1.000
6.567	-103.937	45.380	1.000
6.367	-103.739	45.491	1.000
6.128	-103.534	45.760	1.000
6.340	-103.528	45.573	1.000
6.370	-103.343	45.737	1.000
6.284	-103.323	45.646	1.000
6.318	-103.620	45.629	1.000
6.313	-103.626	45.442	1.000
6.344	-103.403	45.378	1.000
5.982	-102.749	45.765	1.000
6.125	-102.789	46.017	1.000
5.940	-102.937	45.807	1.000
5.810	-103.175	45.825	1.000
4.988	-103.568	46.200	1.000
5.395	-104.027	46.476	1.000
5.702	-103.968	46.351	1.000
6.111	-102.999	45.504	1.000
6.204	-103.088	45.670	1.000
6.943	-103.160	45.635	1.000
6.544	-103.381	45.987	1.000
6.825	-103.745	45.838	1.000
7.224	-103.312	45.932	1.000
7.452	-102.585	45.493	1.000
7.470	-102.403	45.396	1.000
7.259	-102.632	45.593	1.000
7.345	-102.622	45.674	1.000
7.272	-102.938	45.986	1.000
7.329	-102.296	45.555	1.000
7.181	-101.963	45.405	1.000
7.312	-102.235	45.976	1.000
7.035	-102.135	45.672	1.000
7.016	-102.123	45.743	1.000
6.953	-102.173	45.780	1.000
6.872	-102.594	46.090	1.000
6.317	-102.132	46.112	1.000
6.266	-101.568	46.323	1.000
