begin header
name:  r29731rads
9.748	4.453	-1.970
9.780	4.447	-1.971
9.840	4.473	-1.970
9.860	4.461	-1.989
9.878	4.460	-1.992
9.923	4.440	-2.021
9.919	4.446	-2.022
9.922	4.455	-2.017
9.921	4.455	-2.017
9.907	4.459	-2.016
9.838	4.463	-1.992
9.826	4.447	-1.982
9.828	4.438	-1.991
9.829	4.437	-1.986
9.862	4.430	-1.992
9.912	4.428	-2.000
9.927	4.417	-2.024
9.931	4.418	-2.024
9.931	4.417	-2.024
9.854	4.423	-1.979
9.824	4.427	-2.005
9.800	4.443	-1.976
9.800	4.439	-1.981
9.795	4.442	-1.976
9.761	4.455	-1.979
9.741	4.461	-1.960
9.738	4.458	-1.960
9.724	4.462	-1.965
9.720	4.470	-1.965
9.720	4.466	-1.965
9.717	4.470	-1.965
9.716	4.471	-1.964
9.711	4.474	-1.959
9.709	4.475	-1.964
9.710	4.480	-1.964
9.708	4.479	-1.969
9.699	4.484	-1.960
9.686	4.479	-1.964
9.677	4.485	-1.959
9.673	4.480	-1.968
9.672	4.479	-1.964
9.669	4.480	-1.968
9.674	4.485	-1.964
9.682	4.474	-1.964
9.682	4.475	-1.968
9.681	4.480	-1.968
9.676	4.486	-1.960
9.674	4.485	-1.964
9.674	4.485	-1.964
9.679	4.474	-1.969
9.677	4.458	-1.966
9.682	4.466	-1.970
9.682	4.466	-1.965
9.686	4.477	-1.961
9.695	4.474	-1.961
9.694	4.474	-1.961
9.696	4.471	-1.965
9.696	4.471	-1.965
9.696	4.470	-1.965
9.695	4.478	-1.965
9.695	4.473	-1.965
9.694	4.477	-1.960
9.740	4.463	-1.989
9.743	4.480	-1.971
9.740	4.477	-1.966
9.704	4.484	-1.956
9.687	4.473	-1.978
9.688	4.472	-1.974
9.687	4.477	-1.974
9.685	4.477	-1.969
9.696	4.486	-1.961
9.724	4.471	-1.957
9.719	4.477	-1.961
9.688	4.472	-1.956
9.685	4.470	-1.965
9.676	4.475	-1.969
9.672	4.483	-1.965
9.682	4.482	-1.957
9.715	4.484	-1.971
9.716	4.478	-1.975
9.707	4.482	-1.971
9.663	4.458	-1.938
9.660	4.476	-1.947
9.664	4.473	-1.951
9.719	4.466	-1.956
9.716	4.461	-1.969
9.715	4.464	-1.969
9.704	4.463	-1.969
9.694	4.469	-1.960
9.698	4.470	-1.965
9.700	4.467	-1.965
9.697	4.477	-1.966
9.702	4.478	-1.966
9.702	4.482	-1.966
9.699	4.477	-1.966
9.703	4.463	-1.966
9.704	4.454	-1.970
9.704	4.454	-1.970
9.711	4.467	-1.961
9.717	4.482	-1.966
9.715	4.483	-1.970
9.720	4.484	-1.970
9.716	4.467	-1.970
9.715	4.467	-1.961
9.717	4.454	-1.966
9.717	4.446	-1.962
9.718	4.446	-1.966
9.717	4.446	-1.966
9.718	4.446	-1.966
9.730	4.475	-1.940
9.740	4.478	-1.966
9.736	4.475	-1.966
9.738	4.471	-1.971
9.739	4.463	-1.962
9.734	4.454	-1.970
9.733	4.447	-1.967
9.728	4.442	-1.962
9.734	4.438	-1.971
9.728	4.432	-1.966
9.732	4.433	-1.966
9.732	4.437	-1.967
9.736	4.448	-1.970
9.740	4.466	-1.965
9.741	4.458	-1.970
9.744	4.458	-1.970
9.745	4.458	-1.970
9.745	4.455	-1.966
9.749	4.424	-1.972
9.721	4.479	-1.954
9.720	4.475	-1.963
9.715	4.475	-1.958
9.716	4.450	-1.968
9.715	4.450	-1.968
9.728	4.452	-1.968
9.739	4.485	-1.964
9.741	4.484	-1.969
9.741	4.480	-1.965
9.739	4.463	-1.978
9.741	4.445	-1.960
9.743	4.441	-1.960
9.747	4.441	-1.965
9.747	4.444	-1.972
9.749	4.457	-1.963
9.747	4.467	-1.963
9.750	4.460	-1.954
9.753	4.430	-1.977
9.749	4.422	-1.982
9.748	4.421	-1.977
9.752	4.425	-1.977
9.754	4.451	-1.967
9.756	4.465	-1.967
9.755	4.470	-1.962
9.756	4.467	-1.967
9.759	4.459	-1.962
9.764	4.427	-1.982
9.765	4.425	-1.968
9.766	4.422	-1.973
9.770	4.425	-1.968
9.785	4.441	-1.973
9.792	4.485	-1.969
9.785	4.481	-1.973
9.789	4.482	-1.973
9.789	4.470	-1.978
9.786	4.449	-1.968
9.783	4.418	-1.981
9.779	4.418	-1.967
9.778	4.413	-1.971
9.779	4.421	-1.971
9.788	4.427	-1.976
9.798	4.467	-1.978
9.798	4.464	-1.982
9.801	4.464	-1.977
9.801	4.459	-1.977
9.799	4.450	-1.968
9.808	4.407	-1.986
9.804	4.403	-1.977
9.806	4.399	-1.982
9.805	4.399	-1.977
9.802	4.395	-1.982
9.801	4.399	-1.982
9.802	4.399	-1.982
9.799	4.418	-1.977
9.801	4.445	-1.977
9.794	4.453	-1.968
9.795	4.453	-1.972
9.783	4.434	-1.981
9.778	4.414	-1.990
9.779	4.418	-1.982
9.789	4.439	-1.987
9.798	4.479	-1.978
9.799	4.475	-1.978
9.799	4.477	-1.979
9.801	4.455	-1.979
9.803	4.416	-1.983
9.805	4.393	-1.988
9.801	4.398	-1.988
9.806	4.394	-1.988
9.807	4.397	-1.988
9.806	4.427	-1.979
9.804	4.472	-1.979
9.805	4.471	-1.989
9.810	4.471	-1.984
9.806	4.447	-1.971
9.801	4.427	-1.991
9.800	4.408	-1.978
9.804	4.403	-1.988
9.808	4.399	-1.988
9.806	4.395	-1.988
9.804	4.399	-1.983
9.806	4.403	-1.983
9.844	4.435	-1.975
9.831	4.446	-1.993
9.829	4.459	-1.984
9.829	4.466	-1.985
9.830	4.462	-1.984
9.819	4.424	-2.001
9.814	4.415	-1.979
9.813	4.402	-1.988
9.818	4.401	-1.983
9.815	4.394	-1.992
9.811	4.390	-1.987
9.811	4.391	-1.992
9.815	4.386	-1.988
9.814	4.396	-1.988
9.822	4.428	-1.994
9.829	4.440	-1.986
9.840	4.453	-1.996
9.845	4.491	-1.980
9.844	4.509	-1.986
9.842	4.515	-1.986
9.841	4.503	-1.991
9.833	4.473	-1.993
9.827	4.439	-1.987
9.822	4.438	-1.978
9.818	4.430	-1.978
9.819	4.421	-1.982
9.815	4.406	-1.991
9.816	4.408	-1.983
9.818	4.406	-1.984
9.817	4.405	-1.984
9.819	4.411	-1.988
9.840	4.475	-1.977
9.848	4.461	-1.992
9.851	4.504	-1.989
9.843	4.505	-1.989
9.844	4.504	-1.989
9.838	4.454	-1.982
9.835	4.428	-1.992
9.826	4.423	-1.988
9.825	4.423	-1.983
9.828	4.407	-1.988
9.829	4.395	-1.993
9.825	4.389	-1.990
9.826	4.390	-1.990
9.828	4.387	-1.986
9.828	4.387	-1.990
9.826	4.388	-1.986
9.851	4.423	-1.998
9.855	4.451	-1.986
9.855	4.448	-1.987
9.853	4.499	-1.989
9.860	4.499	-2.008
9.861	4.504	-2.000
9.861	4.504	-1.995
9.861	4.501	-1.995
9.843	4.460	-1.989
9.851	4.432	-1.991
9.839	4.398	-1.995
9.839	4.398	-1.991
9.840	4.391	-1.991
9.842	4.388	-1.991
9.838	4.380	-1.996
9.839	4.380	-1.996
9.842	4.385	-1.996
9.866	4.450	-1.992
9.870	4.479	-1.998
9.883	4.492	-2.005
9.894	4.516	-2.002
9.902	4.522	-2.012
9.898	4.521	-2.012
9.896	4.485	-2.019
9.895	4.467	-2.003
9.891	4.422	-2.019
9.883	4.417	-2.005
9.886	4.392	-2.013
9.879	4.399	-2.003
9.872	4.372	-2.011
9.873	4.361	-2.006
9.873	4.425	-1.984
9.869	4.441	-1.998
9.875	4.466	-1.994
9.876	4.499	-1.996
9.878	4.509	-1.995
9.878	4.513	-2.009
9.878	4.514	-2.005
9.884	4.488	-2.011
9.878	4.444	-1.993
9.879	4.410	-2.009
9.873	4.406	-2.002
9.875	4.385	-2.010
9.869	4.390	-2.005
9.868	4.377	-2.014
9.866	4.377	-2.005
9.867	4.373	-2.010
9.871	4.369	-2.010
9.871	4.365	-2.015
9.870	4.362	-2.010
9.871	4.354	-2.015
9.871	4.350	-2.015
9.870	4.345	-2.015
9.872	4.351	-2.015
9.878	4.376	-1.988
9.882	4.398	-2.006
9.881	4.424	-2.003
9.893	4.440	-2.005
9.894	4.472	-2.011
9.893	4.495	-1.999
9.889	4.508	-1.999
9.890	4.505	-2.000
9.898	4.501	-1.997
9.909	4.468	-2.024
9.918	4.447	-2.004
9.945	4.469	-1.999
9.936	4.502	-2.003
9.932	4.504	-2.008
9.932	4.515	-2.013
9.932	4.518	-2.014
9.935	4.519	-2.014
9.934	4.516	-2.015
9.931	4.479	-2.021
9.939	4.436	-2.019
9.935	4.420	-2.026
9.928	4.390	-2.010
9.927	4.393	-2.015
9.927	4.389	-2.015
9.928	4.381	-2.024
9.923	4.371	-2.024
9.923	4.350	-2.032
9.915	4.347	-2.018
9.913	4.334	-2.027
9.913	4.333	-2.027
9.907	4.321	-2.031
9.905	4.319	-2.022
9.902	4.320	-2.026
9.906	4.319	-2.026
9.902	4.315	-2.026
9.921	4.355	-2.014
9.924	4.392	-2.017
9.935	4.420	-2.017
9.940	4.434	-2.018
9.942	4.460	-2.032
9.942	4.466	-2.019
9.935	4.492	-2.020
9.932	4.511	-2.005
9.933	4.521	-2.014
9.934	4.539	-2.015
9.935	4.551	-2.016
9.935	4.561	-2.017
9.931	4.566	-2.016
9.931	4.571	-2.012
9.923	4.585	-2.032
9.917	4.641	-2.005
9.913	4.643	-2.023
9.912	4.644	-2.015
9.913	4.630	-2.020
9.926	4.588	-2.006
9.936	4.532	-2.019
9.938	4.538	-2.014
9.934	4.524	-2.014
9.935	4.527	-2.018
9.933	4.527	-2.018
9.923	4.585	-2.024
9.916	4.601	-2.021
9.905	4.627	-2.014
9.894	4.639	-2.015
9.887	4.648	-2.015
9.879	4.658	-2.016
9.868	4.662	-2.020
9.867	4.667	-2.020
9.867	4.659	-2.024
9.882	4.631	-2.000
9.915	4.566	-2.035
9.918	4.553	-2.014
9.918	4.532	-2.018
9.916	4.531	-2.004
9.916	4.527	-2.004
9.915	4.533	-2.009
9.890	4.628	-1.995
9.887	4.677	-2.003
9.879	4.672	-2.007
9.874	4.673	-2.012
9.876	4.665	-2.008
9.893	4.635	-2.013
9.904	4.559	-2.016
9.902	4.506	-2.010
9.906	4.497	-2.012
9.906	4.497	-2.012
9.901	4.507	-2.008
9.859	4.594	-2.030
9.847	4.647	-1.992
9.829	4.653	-2.016
9.824	4.654	-2.012
9.826	4.644	-2.011
9.862	4.599	-1.994
9.876	4.521	-2.000
9.880	4.493	-1.998
9.885	4.493	-2.002
9.881	4.530	-2.004
9.854	4.652	-2.010
9.856	4.675	-2.005
9.860	4.667	-2.014
9.930	4.558	-2.005
9.935	4.535	-2.015
9.934	4.540	-2.018
9.909	4.562	-2.004
9.854	4.634	-2.031
9.850	4.647	-2.013
9.852	4.638	-2.018
9.863	4.555	-1.987
9.883	4.477	-2.003
9.882	4.476	-2.003
9.875	4.480	-2.002
9.824	4.612	-1.985
9.814	4.613	-2.007
9.805	4.617	-1.994
9.809	4.573	-1.998
9.840	4.496	-1.977
9.844	4.457	-1.993
9.844	4.463	-1.988
9.820	4.524	-1.991
9.796	4.608	-1.992
9.796	4.604	-1.999
9.798	4.575	-1.989
9.812	4.521	-1.980
9.820	4.492	-1.987
9.824	4.484	-1.986
9.819	4.494	-1.993
9.787	4.582	-1.954
9.784	4.581	-1.981
9.789	4.578	-1.981
9.800	4.505	-1.993
9.807	4.471	-1.974
9.809	4.466	-1.987
9.791	4.494	-1.984
9.755	4.557	-1.960
9.756	4.564	-1.969
9.767	4.514	-1.962
9.779	4.481	-1.982
9.783	4.472	-1.973
9.782	4.477	-1.977
9.754	4.520	-1.966
9.746	4.533	-1.972
9.747	4.524	-1.971
9.755	4.488	-1.975
9.758	4.488	-1.971
9.755	4.487	-1.970
9.748	4.525	-1.973
9.739	4.548	-1.976
9.734	4.545	-1.975
9.742	4.472	-1.948
9.741	4.477	-1.962
9.713	4.489	-1.944
9.682	4.482	-1.981
9.660	4.491	-1.959
9.664	4.495	-1.958
9.737	4.465	-1.968
9.740	4.478	-1.974
9.741	4.482	-1.969
9.709	4.479	-1.959
9.683	4.485	-1.961
9.678	4.472	-1.962
9.685	4.476	-1.962
9.750	4.488	-1.937
9.767	4.498	-1.979
9.740	4.495	-1.964
9.692	4.463	-1.983
9.687	4.474	-1.964
9.693	4.481	-1.964
9.765	4.567	-1.948
9.826	4.544	-1.981
9.843	4.582	-2.003
9.843	4.579	-2.004
9.802	4.572	-2.013
9.722	4.537	-1.939
9.697	4.527	-1.980
9.820	4.623	-2.001
9.821	4.607	-2.006
9.824	4.607	-2.006
9.827	4.609	-2.002
9.821	4.612	-1.997
9.852	4.619	-1.997
9.861	4.628	-2.008
9.861	4.630	-2.012
9.863	4.632	-2.013
9.851	4.628	-2.003
9.795	4.556	-2.009
9.742	4.563	-1.978
9.709	4.535	-1.978
9.698	4.539	-1.964
9.695	4.527	-1.967
9.669	4.532	-1.966
9.674	4.514	-1.970
9.705	4.516	-1.957
9.803	4.585	-1.978
9.818	4.585	-1.985
9.846	4.587	-1.996
9.844	4.601	-2.005
9.847	4.608	-1.997
9.833	4.607	-2.006
9.735	4.565	-1.956
9.696	4.548	-1.972
9.700	4.535	-1.962
9.696	4.535	-1.966
9.702	4.536	-1.962
9.799	4.589	-1.980
9.813	4.588	-2.010
9.832	4.610	-1.996
9.871	4.616	-2.023
9.864	4.624	-2.009
9.817	4.581	-2.007
9.740	4.538	-1.989
9.715	4.522	-1.947
9.706	4.530	-1.968
9.704	4.522	-1.958
9.699	4.526	-1.958
9.840	4.557	-1.981
9.843	4.563	-2.021
9.882	4.608	-1.989
9.899	4.612	-2.011
9.902	4.612	-2.011
9.809	4.576	-2.026
9.754	4.530	-1.987
9.709	4.534	-1.969
9.703	4.526	-1.955
9.699	4.525	-1.959
9.725	4.521	-1.956
9.838	4.587	-1.998
9.886	4.586	-1.982
9.923	4.598	-2.015
9.919	4.589	-2.019
9.813	4.536	-2.022
9.752	4.512	-1.974
9.702	4.501	-1.984
9.705	4.509	-1.958
9.706	4.510	-1.959
9.840	4.529	-1.970
9.883	4.570	-1.991
9.935	4.552	-2.008
9.928	4.568	-2.014
9.912	4.558	-2.022
9.773	4.532	-1.964
9.718	4.512	-1.974
9.712	4.511	-1.946
9.716	4.508	-1.951
9.855	4.501	-1.963
9.879	4.519	-1.993
9.879	4.526	-1.988
9.879	4.522	-1.989
9.796	4.461	-1.988
9.754	4.492	-1.970
9.757	4.477	-1.971
9.769	4.486	-1.972
9.888	4.501	-1.973
9.930	4.504	-2.042
9.937	4.500	-2.020
9.911	4.516	-2.018
9.791	4.504	-1.961
9.711	4.505	-1.994
9.698	4.524	-1.956
9.684	4.517	-1.966
9.670	4.529	-1.961
9.764	4.540	-1.937
9.791	4.565	-2.004
9.810	4.602	-1.972
9.822	4.613	-2.013
9.822	4.631	-1.991
9.822	4.629	-2.001
9.809	4.633	-2.013
9.771	4.669	-2.007
9.763	4.676	-2.007
9.762	4.672	-2.007
9.835	4.655	-2.020
9.838	4.649	-2.007
9.832	4.652	-2.016
9.744	4.701	-2.004
9.709	4.713	-2.022
9.675	4.716	-2.018
9.679	4.714	-2.019
9.764	4.669	-2.017
9.780	4.692	-1.989
9.813	4.674	-2.009
9.808	4.678	-2.008
9.795	4.704	-2.010
9.741	4.725	-2.030
9.709	4.751	-2.013
9.657	4.745	-2.020
9.646	4.754	-2.015
9.641	4.751	-2.015
9.697	4.744	-2.020
9.746	4.724	-1.996
9.767	4.723	-2.023
9.769	4.719	-2.019
9.704	4.743	-2.038
9.649	4.767	-2.006
9.637	4.750	-2.015
9.637	4.750	-2.015
9.683	4.742	-1.998
9.762	4.713	-2.038
9.795	4.712	-1.987
9.809	4.698	-2.019
9.809	4.694	-2.019
9.697	4.743	-2.011
9.661	4.721	-2.029
9.647	4.728	-2.012
9.686	4.706	-2.015
9.779	4.672	-1.997
9.786	4.666	-2.011
9.785	4.666	-2.006
9.688	4.718	-2.025
9.674	4.717	-2.010
9.676	4.711	-2.016
9.682	4.706	-2.011
9.767	4.682	-1.980
9.792	4.627	-2.010
9.791	4.632	-2.006
9.678	4.688	-1.998
9.647	4.719	-2.002
9.644	4.709	-2.003
9.721	4.693	-2.029
9.758	4.670	-1.991
9.783	4.668	-2.016
9.777	4.668	-2.007
9.637	4.687	-2.013
9.642	4.710	-2.007
9.644	4.698	-2.008
9.734	4.671	-2.009
9.790	4.629	-1.958
9.802	4.612	-2.007
9.778	4.622	-1.999
9.690	4.650	-2.014
9.666	4.664	-1.996
9.661	4.654	-1.997
9.683	4.636	-1.991
9.772	4.621	-1.972
9.782	4.610	-1.986
9.741	4.638	-1.984
9.673	4.670	-2.011
9.645	4.692	-1.997
9.648	4.690	-2.006
9.739	4.652	-1.981
9.768	4.650	-1.988
9.764	4.649	-1.992
9.658	4.693	-2.006
9.656	4.677	-2.011
9.661	4.679	-2.002
9.780	4.621	-1.983
9.765	4.637	-1.991
9.668	4.677	-2.006
9.638	4.664	-2.007
9.626	4.667	-1.989
9.668	4.641	-1.982
9.733	4.612	-1.977
9.732	4.605	-1.986
9.707	4.620	-1.996
9.624	4.638	-1.968
9.628	4.639	-1.966
9.722	4.597	-1.932
9.742	4.580	-1.994
9.736	4.596	-1.984
9.630	4.625	-1.988
9.627	4.621	-1.978
9.645	4.615	-1.972
9.757	4.555	-1.987
9.744	4.577	-1.979
9.740	4.577	-1.979
9.658	4.597	-1.981
9.640	4.599	-1.991
9.649	4.606	-1.973
9.746	4.577	-1.968
9.762	4.563	-1.972
9.755	4.556	-1.981
9.631	4.581	-1.980
9.618	4.606	-1.961
9.644	4.584	-1.961
9.736	4.555	-1.984
9.748	4.535	-1.985
9.727	4.546	-1.984
9.657	4.588	-1.944
9.657	4.578	-1.962
9.661	4.578	-1.963
9.750	4.527	-1.949
9.762	4.553	-1.969
9.745	4.550	-1.965
9.614	4.579	-1.995
9.615	4.575	-1.964
9.633	4.564	-1.972
9.718	4.537	-1.941
9.718	4.531	-1.959
9.699	4.545	-1.964
9.628	4.552	-1.963
9.630	4.562	-1.962
9.640	4.558	-1.958
9.729	4.515	-1.997
9.723	4.527	-1.967
9.633	4.540	-1.989
9.622	4.551	-1.961
9.619	4.547	-1.965
9.659	4.522	-1.969
9.708	4.528	-1.950
9.716	4.517	-1.964
9.633	4.522	-1.956
9.628	4.523	-1.965
9.628	4.523	-1.961
9.633	4.523	-1.961
9.692	4.502	-1.951
9.690	4.501	-1.965
9.629	4.493	-1.967
9.615	4.510	-1.953
9.623	4.503	-1.962
9.638	4.506	-1.957
9.667	4.491	-1.961
9.654	4.489	-1.961
9.631	4.486	-1.955
9.631	4.485	-1.955
9.636	4.490	-1.960
9.636	4.486	-1.960
9.632	4.482	-1.960
9.646	4.474	-1.956
9.645	4.484	-1.965
9.644	4.484	-1.960
9.640	4.484	-1.961
9.640	4.480	-1.961
9.635	4.473	-1.965
9.636	4.480	-1.961
9.634	4.485	-1.961
9.628	4.485	-1.957
9.635	4.478	-1.957
9.636	4.478	-1.961
9.635	4.483	-1.957
9.633	4.529	-1.969
9.629	4.541	-1.959
9.627	4.566	-1.962
9.636	4.607	-1.987
9.627	4.627	-1.982
9.635	4.638	-1.988
9.634	4.654	-1.990
9.639	4.680	-2.001
9.640	4.694	-1.992
9.637	4.691	-2.002
9.628	4.608	-1.979
9.637	4.572	-1.974
9.637	4.510	-1.966
9.631	4.520	-1.956
9.637	4.511	-1.961
9.631	4.510	-1.961
9.632	4.502	-1.961
9.631	4.501	-1.961
9.635	4.501	-1.960
9.636	4.496	-1.960
9.630	4.496	-1.960
9.635	4.491	-1.960
9.634	4.490	-1.959
9.642	4.485	-1.959
9.637	4.488	-1.963
9.639	4.486	-1.958
9.634	4.494	-1.962
9.627	4.542	-1.956
9.613	4.569	-1.974
9.616	4.615	-1.977
9.615	4.617	-1.986
9.617	4.663	-2.010
9.618	4.693	-1.987
9.632	4.697	-2.024
9.629	4.723	-2.012
9.632	4.721	-2.017
9.631	4.707	-2.011
9.611	4.660	-1.967
9.636	4.550	-1.992
9.623	4.557	-1.970
9.629	4.538	-1.974
9.630	4.527	-1.964
9.634	4.529	-1.963
9.642	4.559	-1.975
9.629	4.654	-1.976
9.636	4.655	-1.994
9.642	4.682	-1.991
9.656	4.711	-2.014
9.651	4.716	-2.014
9.645	4.710	-2.018
9.630	4.595	-1.974
9.637	4.561	-1.965
9.636	4.527	-1.963
9.630	4.522	-1.958
9.638	4.522	-1.962
9.633	4.591	-1.966
9.633	4.610	-1.977
9.632	4.650	-1.995
9.636	4.650	-1.995
9.635	4.651	-2.000
9.635	4.660	-1.989
9.674	4.612	-1.981
9.671	4.584	-1.979
9.662	4.532	-1.962
9.668	4.531	-1.966
9.666	4.531	-1.962
9.665	4.525	-1.965
9.669	4.515	-1.956
9.669	4.510	-1.965
9.669	4.511	-1.959
9.668	4.518	-1.959
9.674	4.595	-1.989
9.678	4.638	-1.968
9.670	4.671	-2.013
9.669	4.728	-1.985
9.666	4.722	-1.999
9.667	4.718	-2.004
9.633	4.625	-1.956
9.637	4.582	-1.992
9.635	4.578	-1.964
9.636	4.571	-1.977
9.639	4.599	-1.971
9.642	4.650	-1.986
9.647	4.683	-2.001
9.637	4.690	-2.006
9.642	4.692	-2.003
9.652	4.615	-1.967
9.653	4.570	-1.976
9.652	4.559	-1.952
9.655	4.550	-1.965
9.653	4.575	-1.968
9.646	4.658	-1.993
9.655	4.682	-2.000
9.652	4.689	-1.996
9.671	4.655	-2.007
9.670	4.571	-1.964
9.661	4.537	-1.968
9.654	4.524	-1.954
9.659	4.520	-1.959
9.656	4.511	-1.963
9.660	4.515	-1.958
9.680	4.594	-1.978
9.685	4.604	-1.966
9.681	4.602	-1.980
9.691	4.654	-1.992
9.699	4.695	-1.996
9.697	4.695	-2.007
9.695	4.700	-1.998
9.696	4.695	-2.002
9.657	4.592	-1.975
9.660	4.579	-1.959
9.661	4.574	-1.967
9.660	4.597	-1.967
9.670	4.677	-1.995
9.686	4.701	-2.008
9.682	4.710	-2.006
9.683	4.706	-2.006
9.689	4.700	-2.005
9.670	4.626	-1.991
9.662	4.551	-1.965
9.661	4.540	-1.959
9.658	4.529	-1.962
9.662	4.535	-1.953
9.677	4.603	-1.986
9.686	4.621	-1.967
9.725	4.684	-2.013
9.725	4.677	-1.998
9.726	4.678	-1.999
9.679	4.623	-1.992
9.681	4.594	-1.973
9.656	4.554	-1.972
9.649	4.529	-1.961
9.678	4.544	-1.958
9.705	4.588	-1.974
9.739	4.636	-1.993
9.759	4.646	-1.986
9.777	4.661	-2.011
9.780	4.666	-2.003
9.710	4.604	-1.973
9.679	4.555	-1.980
9.662	4.555	-1.968
9.661	4.533	-1.976
9.664	4.536	-1.972
9.663	4.536	-1.972
9.667	4.540	-1.963
9.729	4.598	-1.966
9.727	4.574	-1.984
9.659	4.555	-1.958
9.654	4.524	-1.963
9.650	4.527	-1.967
9.650	4.524	-1.967
9.651	4.519	-1.967
9.653	4.514	-1.958
9.655	4.505	-1.962
9.650	4.505	-1.962
9.650	4.500	-1.966
9.648	4.493	-1.961
9.647	4.493	-1.957
9.684	4.529	-1.964
9.734	4.561	-1.980
9.752	4.613	-1.963
9.772	4.620	-1.993
9.796	4.635	-2.007
9.797	4.666	-2.005
9.795	4.668	-2.010
9.792	4.667	-2.010
9.697	4.568	-1.966
9.701	4.578	-1.978
9.706	4.580	-1.974
9.757	4.654	-1.990
9.801	4.671	-2.009
9.800	4.671	-2.009
9.795	4.670	-2.015
9.715	4.666	-1.995
9.706	4.616	-1.976
9.701	4.618	-1.979
9.708	4.629	-1.986
9.723	4.666	-2.009
9.726	4.685	-1.997
9.728	4.683	-2.008
9.714	4.594	-1.981
9.703	4.594	-1.985
9.708	4.605	-1.982
9.737	4.657	-1.996
9.742	4.638	-1.978
9.738	4.663	-2.007
9.728	4.647	-2.000
9.710	4.601	-1.990
9.714	4.615	-1.981
9.733	4.675	-1.997
9.728	4.673	-1.998
9.716	4.661	-1.988
9.702	4.569	-1.970
9.707	4.578	-1.965
9.693	4.608	-1.981
9.711	4.687	-2.009
9.713	4.704	-1.996
9.662	4.652	-1.975
9.675	4.548	-1.992
9.663	4.539	-1.962
9.664	4.541	-1.970
9.670	4.606	-1.984
9.683	4.665	-1.970
9.675	4.687	-2.013
9.674	4.692	-2.005
9.643	4.629	-1.963
9.622	4.577	-1.996
9.625	4.553	-1.968
9.621	4.543	-1.970
9.622	4.542	-1.960
9.629	4.567	-1.963
9.634	4.632	-2.007
9.635	4.651	-1.993
9.636	4.623	-1.996
9.630	4.553	-1.972
9.637	4.535	-1.975
9.636	4.534	-1.970
9.635	4.580	-1.968
9.632	4.643	-1.984
9.637	4.659	-1.984
9.636	4.658	-1.985
9.651	4.642	-1.986
9.667	4.638	-1.981
9.662	4.643	-1.982
9.574	4.671	-2.050
9.555	4.684	-2.003
9.556	4.685	-2.008
9.589	4.683	-2.002
9.616	4.675	-2.008
9.515	4.646	-2.034
9.471	4.637	-2.025
9.469	4.626	-2.021
9.545	4.639	-2.008
9.582	4.690	-1.995
9.580	4.670	-2.012
9.470	4.651	-2.033
9.457	4.618	-2.021
9.458	4.623	-2.020
9.519	4.668	-2.011
9.526	4.687	-2.017
9.525	4.683	-2.012
9.473	4.653	-2.005
9.464	4.625	-2.032
9.456	4.631	-2.027
9.460	4.637	-2.019
9.499	4.662	-2.036
9.547	4.679	-2.004
9.538	4.676	-2.021
9.481	4.639	-2.039
9.447	4.618	-2.018
9.442	4.607	-2.028
9.447	4.609	-2.019
9.506	4.663	-2.010
9.518	4.666	-2.008
9.539	4.681	-2.002
9.465	4.634	-2.028
9.471	4.626	-2.018
9.459	4.614	-2.018
9.461	4.619	-2.018
9.574	4.647	-2.001
9.562	4.657	-2.007
9.536	4.646	-2.029
9.467	4.615	-2.000
9.449	4.576	-2.031
9.454	4.584	-2.021
9.553	4.647	-1.983
9.571	4.654	-2.008
9.615	4.665	-1.991
9.609	4.661	-1.998
9.522	4.611	-2.023
9.481	4.622	-1.995
9.480	4.611	-2.013
9.484	4.615	-2.008
9.606	4.643	-1.980
9.629	4.634	-1.977
9.597	4.619	-1.996
9.479	4.601	-2.018
9.471	4.584	-2.010
9.473	4.588	-2.014
9.579	4.626	-1.986
9.637	4.625	-1.981
9.572	4.598	-1.991
9.488	4.568	-2.037
9.487	4.576	-1.989
9.486	4.573	-1.993
9.568	4.601	-2.016
9.590	4.615	-1.968
9.616	4.627	-1.987
9.562	4.610	-2.008
9.502	4.577	-2.000
9.483	4.573	-2.010
9.483	4.570	-2.001
9.564	4.561	-1.977
9.654	4.597	-1.962
9.652	4.604	-1.985
9.529	4.570	-2.012
9.479	4.551	-1.992
9.480	4.552	-2.009
9.483	4.552	-2.009
9.585	4.607	-1.941
9.583	4.596	-1.988
9.520	4.600	-2.009
9.514	4.578	-1.998
9.544	4.610	-1.998
9.631	4.611	-1.955
9.591	4.601	-1.991
9.460	4.537	-2.029
9.452	4.534	-1.998
9.484	4.544	-1.989
9.556	4.608	-1.981
9.569	4.582	-1.993
9.553	4.580	-1.988
9.487	4.562	-2.001
9.486	4.549	-1.992
9.586	4.557	-1.964
9.579	4.571	-1.971
9.523	4.545	-2.019
9.477	4.534	-1.974
9.478	4.531	-1.996
9.586	4.580	-2.006
9.653	4.587	-1.955
9.649	4.585	-1.987
9.526	4.534	-2.013
9.515	4.519	-1.973
9.513	4.525	-1.977
9.609	4.557	-1.965
9.666	4.562	-1.959
9.649	4.569	-1.967
9.525	4.527	-1.998
9.512	4.508	-1.989
9.515	4.516	-1.980
9.626	4.581	-1.954
9.641	4.556	-1.973
9.562	4.528	-1.977
9.506	4.520	-1.974
9.507	4.507	-1.968
