begin header
name:  poly sphere
10.482	3.792	-2.720
10.480	3.756	-2.695
10.502	3.746	-2.616
10.508	3.744	-2.599
10.539	3.764	-2.507
10.571	3.736	-2.498
10.613	3.758	-2.467
10.637	3.757	-2.482
10.689	3.783	-2.441
10.705	3.798	-2.451
10.756	3.858	-2.431
10.781	3.875	-2.477
10.862	3.894	-2.446
10.891	3.912	-2.542
10.913	3.974	-2.590
10.911	3.985	-2.589
10.927	4.045	-2.579
10.906	4.106	-2.651
10.929	4.149	-2.626
10.975	4.150	-2.613
10.991	4.190	-2.639
10.981	4.246	-2.652
10.995	4.247	-2.639
11.017	4.327	-2.632
11.026	4.401	-2.673
11.045	4.515	-2.622
11.068	4.557	-2.615
11.080	4.670	-2.578
11.039	4.724	-2.666
11.020	4.817	-2.580
11.010	4.842	-2.599
10.991	5.006	-2.569
10.940	5.080	-2.531
10.959	5.115	-2.391
10.934	5.127	-2.437
10.929	5.140	-2.386
10.923	5.162	-2.328
10.932	5.165	-2.282
10.936	5.160	-2.252
10.954	5.124	-2.194
10.968	5.070	-2.141
11.012	4.972	-2.134
11.039	4.931	-2.132
11.065	4.824	-2.122
11.084	4.757	-2.143
11.087	4.694	-2.185
11.099	4.603	-2.214
11.115	4.520	-2.249
11.100	4.492	-2.279
11.086	4.392	-2.274
11.056	4.353	-2.295
11.013	4.261	-2.341
10.990	4.213	-2.293
10.989	4.118	-2.295
11.003	4.135	-2.298
10.964	4.070	-2.361
10.940	4.074	-2.331
10.938	4.015	-2.379
10.914	4.076	-2.380
10.869	4.031	-2.428
10.878	4.000	-2.391
10.832	3.925	-2.486
10.790	3.910	-2.498
10.756	3.843	-2.487
10.758	3.856	-2.484
10.718	3.851	-2.526
10.698	3.839	-2.524
10.663	3.829	-2.555
10.642	3.799	-2.584
