begin header
name:  l0726rads
9.387	4.533	-2.018
9.386	4.539	-2.007
9.444	4.543	-2.016
9.442	4.570	-1.991
9.437	4.563	-2.005
9.437	4.564	-2.010
9.406	4.556	-2.021
9.419	4.551	-2.008
9.434	4.559	-1.997
9.445	4.554	-2.022
9.442	4.560	-2.004
9.441	4.563	-2.010
9.400	4.540	-2.015
9.407	4.541	-2.016
9.411	4.540	-2.011
9.452	4.548	-1.992
9.487	4.555	-2.001
9.488	4.585	-1.987
9.490	4.590	-1.988
9.486	4.591	-1.988
9.480	4.596	-1.995
9.417	4.539	-2.013
9.421	4.549	-2.016
9.427	4.552	-2.015
9.501	4.575	-1.975
9.524	4.614	-2.006
9.538	4.609	-1.983
9.529	4.619	-1.975
9.473	4.599	-2.003
9.437	4.577	-1.986
9.446	4.576	-2.001
9.512	4.641	-1.970
9.532	4.643	-1.998
9.528	4.627	-1.990
9.409	4.613	-2.032
9.368	4.551	-2.032
9.353	4.559	-2.023
9.356	4.555	-2.037
9.447	4.603	-1.973
9.483	4.623	-2.006
9.455	4.615	-2.021
9.341	4.578	-2.054
9.296	4.537	-2.079
9.297	4.562	-2.068
9.337	4.564	-2.042
9.422	4.609	-2.008
9.411	4.605	-2.029
9.390	4.576	-2.044
9.285	4.559	-2.080
9.276	4.546	-2.094
9.269	4.567	-2.074
9.389	4.572	-2.029
9.424	4.603	-2.016
9.417	4.590	-2.027
9.330	4.573	-2.062
9.282	4.546	-2.089
9.281	4.541	-2.093
9.279	4.565	-2.075
9.388	4.581	-2.038
9.264	4.561	-2.105
9.263	4.533	-2.098
9.265	4.537	-2.081
9.265	4.537	-2.085
9.269	4.561	-2.080
9.267	4.571	-2.090
9.270	4.565	-2.092
9.270	4.568	-2.089
9.264	4.543	-2.082
9.266	4.529	-2.071
9.269	4.510	-2.083
9.271	4.505	-2.083
9.273	4.507	-2.082
9.250	4.518	-2.098
9.275	4.485	-2.085
9.274	4.486	-2.085
9.271	4.485	-2.081
9.271	4.520	-2.093
9.268	4.523	-2.096
9.267	4.523	-2.088
9.273	4.517	-2.089
9.296	4.500	-2.062
9.296	4.503	-2.071
9.295	4.499	-2.072
9.295	4.499	-2.070
9.291	4.520	-2.075
9.293	4.548	-2.069
9.293	4.554	-2.078
9.294	4.555	-2.074
9.320	4.490	-2.067
9.316	4.480	-2.060
9.314	4.492	-2.060
9.311	4.494	-2.067
9.300	4.559	-2.078
9.302	4.574	-2.075
9.298	4.572	-2.071
9.318	4.539	-2.054
9.320	4.491	-2.066
9.321	4.502	-2.065
9.323	4.507	-2.067
9.313	4.576	-2.067
9.312	4.580	-2.049
9.308	4.562	-2.055
9.271	4.487	-2.078
9.282	4.487	-2.096
9.301	4.512	-2.071
9.334	4.572	-2.070
9.327	4.605	-2.049
9.322	4.603	-2.041
9.324	4.519	-2.055
9.330	4.534	-2.054
9.336	4.537	-2.048
9.359	4.582	-2.020
9.348	4.593	-2.036
9.317	4.565	-2.054
9.329	4.542	-2.054
9.367	4.589	-2.025
9.366	4.579	-2.026
9.360	4.583	-2.033
9.337	4.545	-2.045
9.343	4.536	-2.045
9.415	4.617	-2.022
9.414	4.631	-2.024
9.374	4.566	-2.033
9.365	4.543	-2.017
9.361	4.548	-2.020
9.402	4.604	-2.006
9.401	4.598	-2.000
9.388	4.570	-2.030
9.357	4.549	-2.046
9.359	4.540	-2.032
9.472	4.611	-1.973
9.478	4.626	-2.000
9.470	4.611	-1.997
9.390	4.554	-2.023
9.382	4.566	-2.010
9.380	4.567	-2.019
9.390	4.572	-2.012
9.451	4.604	-2.000
9.459	4.638	-1.993
9.428	4.613	-2.007
9.405	4.562	-2.000
9.398	4.552	-2.023
9.402	4.555	-2.023
9.482	4.597	-2.003
9.487	4.626	-1.978
9.495	4.627	-1.998
9.451	4.604	-2.006
9.447	4.574	-2.031
9.451	4.572	-2.008
9.545	4.612	-1.994
9.552	4.662	-1.984
9.552	4.657	-1.990
9.514	4.615	-1.980
9.518	4.614	-1.997
9.518	4.619	-1.993
9.523	4.634	-1.988
9.523	4.632	-1.994
9.497	4.627	-1.993
9.495	4.610	-1.991
9.513	4.609	-1.986
9.555	4.611	-1.998
9.544	4.628	-1.979
9.513	4.618	-1.989
9.469	4.612	-1.988
9.466	4.610	-1.994
9.541	4.643	-1.973
9.545	4.637	-1.998
9.532	4.651	-1.994
9.417	4.586	-2.021
9.422	4.598	-1.986
9.461	4.615	-1.992
9.528	4.668	-1.983
9.516	4.658	-2.017
9.409	4.622	-2.004
9.412	4.608	-2.019
9.423	4.601	-2.005
9.505	4.647	-2.016
9.485	4.665	-1.995
9.470	4.651	-2.005
9.404	4.605	-1.998
9.409	4.597	-2.022
9.417	4.620	-2.014
9.492	4.702	-2.004
9.476	4.700	-2.001
9.403	4.602	-2.016
9.398	4.594	-2.012
9.399	4.590	-2.034
9.415	4.609	-2.020
9.458	4.697	-2.041
9.458	4.723	-2.013
9.456	4.716	-2.001
9.395	4.620	-2.025
9.368	4.591	-2.033
9.355	4.591	-2.046
9.359	4.592	-2.028
9.403	4.653	-2.011
9.360	4.590	-2.022
9.375	4.624	-2.021
9.411	4.698	-2.001
9.423	4.700	-2.019
9.416	4.693	-2.035
9.354	4.631	-2.038
9.344	4.586	-2.049
9.346	4.606	-2.032
9.366	4.609	-2.027
9.434	4.688	-2.015
9.440	4.685	-2.033
9.421	4.686	-2.034
9.350	4.613	-2.029
9.346	4.574	-2.030
9.349	4.582	-2.031
9.360	4.610	-2.048
9.387	4.689	-2.022
9.395	4.702	-2.037
9.401	4.697	-2.022
9.413	4.727	-2.034
9.401	4.713	-2.023
9.350	4.638	-2.042
9.343	4.588	-2.054
9.338	4.588	-2.059
9.343	4.582	-2.050
9.389	4.642	-2.027
9.411	4.675	-2.045
9.393	4.721	-2.037
9.374	4.714	-2.041
9.320	4.626	-2.037
9.317	4.573	-2.055
9.308	4.564	-2.064
9.317	4.577	-2.063
9.368	4.667	-2.025
9.389	4.725	-2.027
9.392	4.702	-2.047
9.336	4.613	-2.052
9.318	4.575	-2.073
9.317	4.577	-2.068
9.318	4.577	-2.058
9.366	4.632	-2.033
9.399	4.682	-2.055
9.315	4.595	-2.054
9.315	4.565	-2.063
9.308	4.569	-2.072
9.305	4.565	-2.067
9.361	4.620	-2.048
9.358	4.682	-2.060
9.360	4.688	-2.035
9.303	4.607	-2.084
9.282	4.595	-2.088
9.290	4.582	-2.085
9.347	4.674	-2.074
9.381	4.757	-2.039
9.357	4.751	-2.068
9.300	4.669	-2.085
9.291	4.617	-2.086
9.276	4.565	-2.082
9.286	4.579	-2.078
9.299	4.606	-2.075
9.318	4.698	-2.065
9.316	4.723	-2.086
9.318	4.719	-2.066
9.306	4.649	-2.075
9.281	4.574	-2.090
9.266	4.554	-2.099
9.269	4.551	-2.081
9.280	4.599	-2.087
9.272	4.644	-2.119
9.276	4.707	-2.111
9.275	4.698	-2.113
9.274	4.704	-2.101
9.259	4.656	-2.102
9.238	4.627	-2.111
9.245	4.603	-2.115
9.248	4.598	-2.115
9.244	4.605	-2.114
9.256	4.677	-2.103
9.247	4.699	-2.089
9.250	4.694	-2.104
9.262	4.723	-2.109
9.271	4.720	-2.108
9.271	4.720	-2.108
9.263	4.718	-2.114
9.219	4.694	-2.102
9.236	4.637	-2.124
9.233	4.623	-2.122
9.235	4.626	-2.122
9.230	4.638	-2.121
9.240	4.713	-2.107
9.244	4.698	-2.121
9.240	4.701	-2.118
9.227	4.631	-2.141
9.226	4.621	-2.125
9.229	4.587	-2.104
9.244	4.566	-2.095
9.242	4.569	-2.095
9.243	4.562	-2.107
9.244	4.581	-2.103
9.236	4.619	-2.122
9.242	4.651	-2.089
9.243	4.641	-2.094
9.243	4.571	-2.103
9.252	4.550	-2.111
9.253	4.538	-2.103
9.253	4.539	-2.102
9.253	4.587	-2.101
9.247	4.657	-2.119
9.244	4.659	-2.122
9.258	4.702	-2.103
9.262	4.699	-2.113
9.241	4.637	-2.106
9.246	4.605	-2.109
9.249	4.593	-2.093
9.245	4.592	-2.092
9.253	4.631	-2.112
9.250	4.683	-2.124
9.249	4.683	-2.108
9.251	4.676	-2.109
9.260	4.555	-2.110
9.262	4.559	-2.098
9.257	4.554	-2.094
9.254	4.579	-2.098
9.266	4.682	-2.097
9.264	4.711	-2.094
9.260	4.690	-2.096
9.246	4.608	-2.096
9.269	4.547	-2.086
9.264	4.540	-2.108
9.267	4.564	-2.102
9.256	4.639	-2.124
9.256	4.680	-2.091
9.254	4.682	-2.106
9.259	4.613	-2.089
9.255	4.567	-2.114
9.264	4.557	-2.096
9.268	4.580	-2.091
9.284	4.699	-2.106
9.275	4.724	-2.099
9.270	4.698	-2.101
9.274	4.577	-2.084
9.281	4.535	-2.097
9.278	4.558	-2.082
9.291	4.604	-2.102
9.294	4.693	-2.078
9.298	4.681	-2.083
9.295	4.674	-2.083
9.292	4.586	-2.084
9.306	4.555	-2.056
9.305	4.614	-2.073
9.304	4.702	-2.084
9.291	4.701	-2.101
9.292	4.663	-2.077
9.307	4.566	-2.071
9.310	4.568	-2.057
9.307	4.578	-2.064
9.313	4.710	-2.062
9.321	4.735	-2.076
9.313	4.726	-2.079
9.323	4.640	-2.067
9.311	4.561	-2.069
9.319	4.569	-2.058
9.328	4.578	-2.062
9.350	4.718	-2.072
9.329	4.720	-2.086
9.321	4.672	-2.060
9.328	4.574	-2.048
9.343	4.566	-2.045
9.342	4.578	-2.043
9.323	4.705	-2.068
9.331	4.708	-2.053
9.324	4.703	-2.073
9.336	4.622	-2.041
9.341	4.524	-2.079
9.342	4.543	-2.042
9.369	4.613	-2.044
9.369	4.677	-2.032
9.365	4.685	-2.055
9.355	4.672	-2.045
9.357	4.585	-2.036
9.357	4.585	-2.045
9.393	4.689	-2.032
9.422	4.725	-2.020
9.418	4.726	-2.016
9.407	4.705	-2.047
9.322	4.715	-2.086
9.322	4.703	-2.083
9.327	4.703	-2.074
9.419	4.732	-2.018
9.424	4.748	-2.030
9.410	4.740	-2.044
9.308	4.711	-2.079
9.290	4.728	-2.081
9.292	4.730	-2.100
9.338	4.807	-2.081
9.354	4.810	-2.096
9.355	4.822	-2.086
9.346	4.815	-2.096
9.273	4.785	-2.100
9.272	4.745	-2.105
9.276	4.750	-2.096
9.303	4.768	-2.101
9.319	4.804	-2.101
9.361	4.803	-2.084
9.372	4.822	-2.069
9.356	4.810	-2.097
9.289	4.771	-2.090
9.301	4.757	-2.105
9.305	4.758	-2.105
9.377	4.813	-2.071
9.394	4.819	-2.079
9.392	4.827	-2.056
9.379	4.807	-2.080
9.284	4.744	-2.110
9.297	4.729	-2.117
9.312	4.763	-2.087
9.382	4.831	-2.080
9.401	4.857	-2.071
9.404	4.839	-2.085
9.323	4.782	-2.110
9.306	4.776	-2.136
9.315	4.788	-2.110
9.394	4.833	-2.073
9.390	4.833	-2.080
9.383	4.829	-2.085
9.321	4.757	-2.078
9.318	4.771	-2.095
9.317	4.771	-2.099
9.374	4.800	-2.063
9.394	4.801	-2.066
9.399	4.807	-2.065
9.365	4.792	-2.086
9.314	4.739	-2.081
9.311	4.745	-2.083
9.373	4.792	-2.064
9.398	4.795	-2.085
9.401	4.805	-2.067
9.377	4.796	-2.081
9.307	4.723	-2.074
9.413	4.800	-2.056
9.425	4.795	-2.063
9.425	4.797	-2.046
9.339	4.739	-2.096
9.330	4.734	-2.072
9.340	4.737	-2.072
9.454	4.818	-2.051
9.448	4.794	-2.060
9.380	4.750	-2.070
9.338	4.719	-2.093
9.341	4.726	-2.070
9.460	4.762	-2.034
9.456	4.804	-2.027
9.454	4.779	-2.041
9.367	4.727	-2.050
9.482	4.762	-2.032
9.471	4.756	-2.044
9.369	4.701	-2.048
9.361	4.659	-2.061
9.374	4.651	-2.053
9.399	4.659	-2.022
9.546	4.732	-1.988
9.516	4.727	-2.019
9.410	4.648	-2.025
9.449	4.680	-2.027
9.462	4.690	-1.995
9.455	4.678	-2.009
9.395	4.638	-2.013
9.402	4.622	-2.018
9.455	4.658	-1.999
9.562	4.724	-1.994
9.527	4.709	-2.023
9.428	4.658	-2.002
9.436	4.646	-2.015
9.442	4.647	-2.015
9.568	4.697	-1.996
9.553	4.708	-1.999
9.463	4.653	-2.024
9.445	4.632	-1.979
9.447	4.634	-2.008
9.523	4.665	-1.958
9.561	4.665	-1.994
9.554	4.666	-1.995
9.487	4.643	-2.016
9.475	4.620	-1.987
9.469	4.628	-2.000
9.501	4.648	-1.987
9.532	4.653	-1.994
9.534	4.650	-1.999
9.484	4.599	-2.006
9.482	4.620	-1.986
9.481	4.623	-1.986
9.544	4.634	-1.964
9.547	4.627	-1.991
9.540	4.624	-1.999
9.451	4.586	-2.009
9.453	4.613	-1.995
9.481	4.622	-1.994
9.526	4.626	-1.985
9.436	4.632	-2.023
9.430	4.624	-2.009
9.452	4.650	-2.001
9.486	4.669	-2.016
9.485	4.652	-2.007
9.387	4.600	-2.058
9.341	4.594	-2.038
9.353	4.598	-2.035
9.358	4.593	-2.035
9.355	4.609	-2.049
9.357	4.653	-2.033
9.411	4.704	-2.038
9.458	4.707	-1.998
9.443	4.657	-2.013
9.352	4.614	-2.058
9.307	4.594	-2.093
9.304	4.659	-2.069
9.348	4.751	-2.073
9.387	4.784	-2.020
9.423	4.686	-2.055
9.382	4.631	-2.046
9.344	4.620	-2.066
9.307	4.701	-2.061
9.345	4.736	-2.055
9.412	4.692	-2.022
9.419	4.640	-2.043
9.374	4.626	-2.033
9.361	4.650	-2.052
9.373	4.730	-2.042
9.388	4.714	-2.061
9.338	4.658	-2.072
9.337	4.615	-2.057
9.331	4.644	-2.061
9.353	4.709	-2.063
9.384	4.770	-2.061
9.378	4.768	-2.081
9.363	4.779	-2.075
9.306	4.716	-2.096
9.273	4.691	-2.082
9.268	4.621	-2.103
9.275	4.585	-2.076
9.279	4.555	-2.095
9.280	4.561	-2.090
9.271	4.674	-2.098
9.283	4.699	-2.083
9.305	4.748	-2.112
9.305	4.745	-2.095
9.303	4.750	-2.091
9.268	4.706	-2.110
9.266	4.701	-2.106
9.270	4.696	-2.110
9.298	4.773	-2.096
9.329	4.809	-2.076
9.335	4.821	-2.080
9.367	4.831	-2.092
9.369	4.828	-2.089
9.369	4.828	-2.089
9.358	4.827	-2.085
9.369	4.829	-2.087
9.413	4.851	-2.065
9.463	4.861	-2.069
9.483	4.856	-2.061
9.504	4.865	-2.050
9.429	4.847	-2.085
9.426	4.849	-2.043
9.434	4.847	-2.049
9.508	4.872	-2.051
9.512	4.867	-2.060
9.496	4.866	-2.066
9.430	4.855	-2.082
9.435	4.859	-2.061
9.566	4.875	-2.061
9.570	4.890	-2.060
9.574	4.887	-2.061
9.440	4.845	-2.084
9.475	4.859	-2.050
9.604	4.870	-2.020
9.597	4.868	-2.060
9.577	4.870	-2.057
9.496	4.846	-2.066
9.494	4.856	-2.062
9.496	4.857	-2.053
9.597	4.877	-2.030
9.610	4.864	-2.040
9.572	4.848	-2.061
9.408	4.814	-2.079
9.501	4.808	-2.036
9.593	4.839	-2.045
9.430	4.793	-2.077
9.435	4.793	-2.055
9.607	4.815	-2.039
9.617	4.858	-2.025
9.611	4.834	-2.044
9.473	4.837	-2.035
9.462	4.815	-2.073
9.460	4.815	-2.055
9.618	4.797	-2.024
9.647	4.813	-2.015
9.623	4.817	-2.041
9.475	4.803	-2.029
9.456	4.784	-2.057
9.455	4.790	-2.045
9.592	4.796	-2.017
9.604	4.797	-2.020
9.588	4.812	-2.034
9.475	4.802	-2.024
9.462	4.799	-2.047
9.461	4.796	-2.047
9.618	4.794	-2.009
9.661	4.798	-2.024
9.640	4.800	-2.039
9.459	4.793	-2.049
9.431	4.767	-2.029
9.609	4.707	-2.024
9.615	4.727	-2.001
9.548	4.731	-2.028
9.470	4.746	-2.004
9.474	4.723	-2.019
9.499	4.716	-2.002
9.644	4.699	-2.027
9.652	4.724	-2.005
9.609	4.727	-2.018
9.454	4.724	-2.014
9.458	4.701	-2.027
9.476	4.699	-2.018
9.606	4.735	-2.026
9.601	4.749	-1.995
9.530	4.752	-2.038
9.461	4.759	-2.027
9.474	4.739	-2.030
9.599	4.722	-1.990
9.608	4.737	-2.035
9.596	4.730	-2.012
9.448	4.686	-2.037
9.418	4.699	-2.028
9.443	4.691	-2.010
9.611	4.702	-1.982
9.628	4.706	-2.018
9.618	4.706	-2.005
9.491	4.689	-2.007
9.488	4.684	-2.008
9.490	4.688	-2.007
9.608	4.685	-1.966
9.637	4.704	-2.006
9.638	4.679	-2.007
9.524	4.657	-2.001
9.496	4.648	-2.007
9.491	4.668	-1.993
9.533	4.663	-1.990
9.507	4.647	-2.009
9.496	4.657	-1.990
9.535	4.647	-1.981
9.565	4.654	-2.000
9.562	4.654	-2.000
9.537	4.646	-2.003
9.525	4.662	-1.991
9.527	4.667	-1.987
9.622	4.693	-2.015
9.627	4.691	-2.010
9.596	4.685	-2.009
9.465	4.660	-1.995
9.461	4.687	-1.989
9.550	4.670	-1.990
9.613	4.688	-1.973
9.610	4.680	-2.006
9.513	4.686	-1.996
9.476	4.628	-2.006
9.473	4.657	-1.997
9.582	4.662	-1.974
9.611	4.667	-2.003
9.610	4.664	-2.000
9.491	4.645	-2.016
9.476	4.646	-1.993
9.492	4.637	-1.988
9.550	4.642	-1.977
9.555	4.636	-1.990
9.553	4.639	-1.986
9.538	4.622	-1.999
9.555	4.665	-1.987
9.596	4.657	-1.977
9.642	4.704	-2.010
9.646	4.702	-2.002
9.612	4.756	-2.026
9.602	4.784	-2.019
9.599	4.790	-2.015
9.587	4.698	-1.990
9.601	4.658	-1.991
9.597	4.673	-2.002
9.609	4.796	-2.032
9.599	4.853	-2.030
9.602	4.755	-2.037
9.572	4.691	-1.997
9.575	4.673	-2.003
9.585	4.718	-2.007
9.627	4.808	-2.029
9.628	4.854	-2.054
9.589	4.691	-2.004
9.599	4.789	-2.019
9.590	4.693	-2.022
9.561	4.656	-1.997
9.578	4.690	-1.995
9.595	4.815	-2.049
9.596	4.805	-2.016
9.571	4.698	-1.981
9.569	4.685	-2.008
9.571	4.796	-2.044
9.571	4.785	-2.003
9.600	4.764	-2.004
9.593	4.674	-2.004
9.593	4.705	-2.011
9.603	4.746	-2.012
9.590	4.756	-2.002
9.546	4.665	-2.004
9.564	4.662	-1.978
9.555	4.745	-2.019
9.592	4.847	-2.048
9.572	4.711	-1.993
9.560	4.794	-2.012
9.539	4.847	-2.054
9.537	4.838	-2.043
9.552	4.764	-2.019
9.562	4.717	-1.992
9.561	4.737	-2.006
9.576	4.853	-2.035
9.583	4.848	-2.040
9.578	4.844	-2.055
9.603	4.819	-2.040
9.626	4.819	-2.024
9.630	4.823	-2.024
9.522	4.869	-2.075
9.486	4.858	-2.084
9.482	4.866	-2.067
9.491	4.867	-2.062
9.568	4.851	-2.043
9.591	4.854	-2.064
9.599	4.869	-2.051
9.575	4.875	-2.070
9.476	4.873	-2.057
9.471	4.871	-2.067
9.471	4.866	-2.067
9.597	4.857	-2.037
9.610	4.877	-2.071
9.619	4.880	-2.057
9.600	4.880	-2.069
9.508	4.883	-2.053
9.464	4.862	-2.078
9.472	4.864	-2.049
9.559	4.865	-2.049
9.595	4.881	-2.047
9.603	4.865	-2.061
9.483	4.858	-2.089
9.394	4.872	-2.065
9.405	4.846	-2.072
9.565	4.850	-2.019
9.594	4.858	-2.069
9.601	4.864	-2.046
9.470	4.816	-2.083
9.428	4.797	-2.047
9.432	4.807	-2.057
9.575	4.827	-2.025
9.610	4.829	-2.032
9.594	4.845	-2.039
9.468	4.852	-2.062
9.422	4.838	-2.081
9.432	4.829	-2.068
9.596	4.846	-2.044
9.609	4.856	-2.019
9.544	4.825	-2.054
9.420	4.810	-2.043
9.416	4.802	-2.059
9.555	4.807	-2.035
9.587	4.843	-2.054
9.601	4.846	-2.028
9.470	4.808	-2.065
9.426	4.789	-2.057
9.455	4.799	-2.047
9.532	4.801	-2.052
9.532	4.807	-2.038
9.474	4.802	-2.067
9.407	4.786	-2.053
9.421	4.778	-2.047
9.595	4.795	-2.010
9.595	4.807	-2.018
9.541	4.782	-2.031
9.379	4.740	-2.077
9.383	4.737	-2.039
9.579	4.798	-2.003
9.628	4.777	-2.019
9.606	4.788	-2.044
9.408	4.761	-2.066
9.429	4.757	-2.009
9.579	4.775	-2.007
9.626	4.791	-1.987
9.591	4.770	-2.039
9.406	4.715	-2.057
9.403	4.721	-2.052
9.539	4.743	-1.977
9.611	4.759	-1.992
9.532	4.728	-2.037
9.523	4.691	-2.013
9.523	4.796	-2.030
9.530	4.783	-2.033
9.517	4.680	-1.982
9.527	4.650	-2.007
9.518	4.800	-2.062
9.527	4.801	-2.011
9.557	4.668	-1.999
9.559	4.695	-2.002
9.544	4.763	-2.003
9.547	4.764	-2.005
9.557	4.680	-2.007
9.571	4.682	-2.007
9.558	4.824	-2.014
9.567	4.810	-2.025
9.562	4.731	-2.005
9.575	4.697	-2.010
9.525	4.817	-2.046
9.523	4.837	-2.036
9.542	4.737	-1.980
9.540	4.700	-2.025
9.544	4.746	-2.018
9.514	4.835	-2.030
9.511	4.841	-2.038
9.530	4.718	-1.991
9.542	4.660	-2.018
9.535	4.690	-2.004
9.478	4.823	-2.056
9.469	4.831	-2.052
9.506	4.800	-2.041
9.567	4.708	-1.993
9.570	4.719	-2.018
9.563	4.833	-2.023
9.562	4.839	-2.050
9.550	4.713	-2.005
9.561	4.704	-2.005
9.525	4.828	-2.001
9.517	4.815	-2.058
9.519	4.755	-1.997
9.537	4.693	-2.011
9.533	4.696	-1.994
9.529	4.793	-2.033
9.535	4.672	-1.996
9.537	4.667	-2.001
9.502	4.747	-2.023
9.506	4.747	-2.011
9.501	4.740	-2.017
9.539	4.662	-1.974
9.531	4.652	-1.995
9.504	4.690	-2.005
9.454	4.746	-2.039
9.468	4.730	-2.009
9.525	4.648	-2.005
9.532	4.655	-1.981
9.494	4.755	-2.021
9.513	4.706	-2.022
9.439	4.809	-2.038
9.444	4.800	-2.055
9.508	4.700	-2.005
9.524	4.654	-2.019
9.498	4.736	-2.021
9.434	4.835	-2.059
9.439	4.843	-2.052
9.507	4.731	-2.002
9.520	4.722	-2.027
9.472	4.788	-2.042
9.387	4.833	-2.091
9.403	4.826	-2.066
9.491	4.708	-2.032
9.504	4.709	-1.992
9.495	4.715	-2.010
9.391	4.796	-2.063
9.390	4.796	-2.073
9.477	4.719	-2.005
9.511	4.688	-2.002
9.510	4.692	-2.000
9.370	4.824	-2.072
9.359	4.795	-2.090
9.426	4.725	-2.039
9.467	4.670	-2.004
9.483	4.673	-1.996
9.383	4.731	-2.065
9.331	4.774	-2.089
9.345	4.762	-2.077
9.472	4.680	-2.014
9.471	4.687	-2.009
9.424	4.712	-2.060
9.329	4.763	-2.086
9.340	4.749	-2.077
9.442	4.686	-1.984
9.458	4.653	-2.012
9.453	4.659	-2.015
9.322	4.696	-2.074
9.312	4.707	-2.066
9.392	4.679	-2.013
9.456	4.682	-2.040
9.457	4.670	-2.022
9.336	4.639	-2.081
9.357	4.655	-2.036
9.466	4.691	-2.021
9.457	4.689	-2.011
9.469	4.670	-2.020
9.472	4.677	-2.003
9.568	4.680	-1.982
9.565	4.693	-1.984
9.561	4.686	-1.988
9.535	4.735	-2.031
9.521	4.762	-2.009
9.603	4.766	-2.037
9.669	4.776	-1.995
9.698	4.772	-2.042
9.616	4.857	-2.072
9.627	4.861	-2.040
9.694	4.788	-2.043
9.701	4.777	-2.017
9.693	4.788	-2.032
9.610	4.856	-2.029
9.620	4.856	-2.036
9.693	4.814	-2.014
9.703	4.777	-2.043
9.641	4.862	-2.054
9.639	4.860	-2.050
9.657	4.838	-2.042
9.743	4.783	-2.014
9.740	4.786	-2.038
9.714	4.798	-2.044
9.647	4.843	-2.068
9.643	4.847	-2.055
9.746	4.771	-2.040
9.745	4.757	-2.035
9.737	4.776	-2.051
9.654	4.848	-2.031
9.647	4.851	-2.055
9.719	4.774	-2.029
9.744	4.742	-2.034
9.745	4.749	-2.037
9.637	4.816	-2.022
9.638	4.817	-2.039
9.668	4.800	-2.005
9.761	4.717	-2.046
9.769	4.721	-2.037
9.689	4.763	-2.042
9.621	4.781	-2.007
9.624	4.777	-2.018
9.703	4.743	-2.011
9.736	4.704	-2.033
9.732	4.707	-2.028
9.611	4.770	-2.006
9.603	4.776	-2.009
9.662	4.736	-1.996
9.749	4.675	-2.032
9.749	4.678	-2.031
9.648	4.751	-2.034
9.620	4.762	-2.005
9.650	4.744	-2.002
9.722	4.692	-2.014
9.719	4.695	-2.022
9.618	4.756	-2.032
9.616	4.763	-2.010
9.712	4.713	-2.020
9.728	4.710	-2.013
9.660	4.830	-2.032
9.643	4.818	-2.032
9.659	4.803	-2.025
9.729	4.738	-2.031
9.725	4.743	-2.029
9.640	4.846	-2.029
9.650	4.833	-2.038
9.718	4.799	-2.011
9.748	4.768	-2.041
9.744	4.772	-2.041
9.650	4.873	-2.062
9.645	4.861	-2.038
9.660	4.834	-2.039
9.742	4.774	-2.037
9.742	4.770	-2.042
9.719	4.812	-2.061
9.666	4.880	-2.050
9.666	4.861	-2.055
9.715	4.830	-2.053
9.758	4.784	-2.031
9.756	4.789	-2.035
9.652	4.820	-2.051
9.611	4.810	-2.040
9.628	4.804	-2.026
9.733	4.744	-2.019
9.732	4.750	-2.021
9.624	4.796	-2.031
9.624	4.789	-2.037
9.695	4.748	-2.022
9.718	4.752	-2.026
9.725	4.750	-2.025
9.613	4.788	-2.023
9.593	4.782	-2.032
9.602	4.786	-2.015
9.703	4.697	-2.018
9.710	4.720	-2.012
9.683	4.730	-2.021
9.585	4.767	-2.009
9.595	4.771	-2.010
9.705	4.687	-2.026
9.700	4.714	-2.008
9.704	4.714	-2.012
9.615	4.764	-2.025
9.615	4.749	-2.024
9.631	4.746	-2.024
9.725	4.700	-1.996
9.725	4.704	-2.008
9.663	4.726	-2.002
9.579	4.746	-2.042
9.585	4.748	-2.023
9.657	4.718	-2.010
9.710	4.683	-1.990
9.714	4.672	-2.003
9.628	4.724	-2.018
9.611	4.729	-2.007
9.608	4.737	-2.007
9.681	4.704	-1.989
9.693	4.665	-2.008
9.686	4.669	-2.012
9.610	4.716	-2.001
9.602	4.735	-2.000
9.630	4.696	-1.989
9.682	4.652	-2.012
9.690	4.640	-2.006
9.639	4.665	-2.033
9.571	4.717	-1.986
9.578	4.710	-1.987
9.660	4.645	-1.983
9.724	4.617	-2.016
9.721	4.615	-2.000
9.663	4.645	-2.001
9.612	4.695	-2.003
9.614	4.684	-2.008
9.682	4.623	-1.996
9.711	4.631	-1.997
9.710	4.635	-2.000
9.636	4.656	-1.994
9.584	4.662	-2.007
9.603	4.665	-1.990
9.668	4.613	-1.984
9.690	4.607	-1.988
9.686	4.602	-1.997
9.617	4.618	-2.002
9.603	4.635	-1.994
9.610	4.636	-1.990
9.578	4.628	-1.985
9.606	4.610	-1.986
9.636	4.599	-1.987
9.602	4.606	-1.989
9.645	4.598	-1.995
9.594	4.593	-1.984
9.617	4.618	-1.975
9.605	4.622	-1.984
9.580	4.634	-1.977
9.623	4.639	-1.995
9.622	4.658	-1.983
9.569	4.645	-1.985
9.566	4.624	-1.982
9.616	4.705	-1.976
9.638	4.714	-2.023
9.605	4.689	-2.011
9.571	4.646	-1.993
9.565	4.669	-1.983
9.622	4.737	-2.034
9.602	4.776	-2.015
9.584	4.701	-1.998
9.570	4.696	-2.010
9.574	4.696	-2.002
9.616	4.786	-2.026
9.645	4.818	-2.029
9.621	4.808	-2.030
9.597	4.704	-1.998
9.588	4.664	-2.009
9.592	4.690	-2.009
9.636	4.801	-2.011
9.632	4.816	-2.048
9.631	4.818	-2.028
9.598	4.723	-2.037
9.574	4.699	-1.993
9.571	4.705	-2.010
9.625	4.773	-2.008
