begin header
name:  mi22 sphere
9.664	4.886	-2.031
9.675	4.827	-2.011
9.683	4.814	-1.985
9.686	4.740	-1.965
9.681	4.695	-1.969
9.694	4.596	-1.961
9.694	4.577	-1.952
9.684	4.497	-1.944
9.687	4.447	-1.958
9.699	4.429	-1.967
9.723	4.382	-1.974
9.717	4.356	-1.970
9.723	4.311	-1.993
9.722	4.297	-1.999
9.712	4.277	-2.007
9.706	4.264	-2.005
9.707	4.248	-2.009
9.708	4.248	-2.009
9.702	4.249	-2.010
9.701	4.235	-2.015
9.685	4.243	-2.012
9.677	4.242	-2.005
9.679	4.246	-2.010
9.689	4.301	-1.993
9.688	4.336	-1.971
9.681	4.406	-1.969
9.680	4.447	-1.957
9.695	4.512	-1.964
9.695	4.534	-1.946
9.692	4.605	-1.953
9.698	4.625	-1.954
9.698	4.702	-1.947
9.700	4.723	-1.958
9.715	4.756	-1.978
9.718	4.788	-1.993
9.717	4.804	-1.988
9.718	4.820	-2.001
9.722	4.823	-2.006
9.698	4.851	-2.020
9.688	4.875	-2.011
9.683	4.883	-2.017
9.683	4.880	-2.019
9.674	4.890	-2.026
9.648	4.894	-2.021
9.634	4.873	-2.026
9.643	4.847	-1.993
9.659	4.806	-1.995
9.671	4.743	-1.995
9.672	4.711	-1.976
9.685	4.634	-1.942
9.673	4.591	-1.970
9.680	4.553	-1.954
9.679	4.499	-1.948
9.683	4.447	-1.955
9.691	4.379	-1.966
9.688	4.371	-1.970
9.686	4.338	-1.971
9.682	4.319	-1.981
9.683	4.288	-1.994
9.684	4.285	-1.994
9.670	4.262	-2.006
9.668	4.256	-2.008
9.664	4.253	-2.008
9.661	4.235	-2.021
9.663	4.262	-1.996
9.681	4.355	-1.978
9.675	4.427	-1.948
9.684	4.451	-1.960
9.690	4.538	-1.957
9.701	4.566	-1.934
9.714	4.644	-1.955
9.706	4.651	-1.965
9.694	4.713	-1.977
9.691	4.724	-1.971
9.671	4.771	-1.979
9.673	4.764	-1.984
9.670	4.775	-1.985
9.660	4.806	-1.998
9.657	4.813	-1.995
9.643	4.832	-2.011
9.638	4.833	-2.011
9.630	4.841	-2.012
9.623	4.850	-2.013
9.622	4.848	-2.019
9.615	4.855	-2.016
9.614	4.842	-2.009
9.638	4.792	-1.998
9.646	4.765	-1.970
9.646	4.657	-1.951
9.644	4.600	-1.960
9.642	4.506	-1.960
9.634	4.499	-1.944
9.621	4.435	-1.956
9.621	4.368	-1.982
9.621	4.365	-1.977
9.629	4.326	-1.986
9.628	4.307	-1.989
9.622	4.278	-2.006
9.620	4.267	-2.000
9.615	4.265	-2.001
9.611	4.251	-2.015
9.601	4.244	-2.017
9.597	4.239	-2.018
9.596	4.244	-2.018
9.575	4.278	-2.004
9.579	4.301	-1.991
9.584	4.336	-1.987
9.610	4.393	-1.971
9.604	4.426	-1.951
9.610	4.486	-1.966
9.609	4.498	-1.965
9.624	4.599	-1.939
9.626	4.626	-1.942
9.626	4.670	-1.947
9.625	4.723	-1.959
9.624	4.745	-1.968
9.631	4.772	-1.998
9.633	4.795	-1.987
9.625	4.823	-1.994
9.617	4.835	-2.004
9.609	4.860	-2.030
9.600	4.872	-2.033
9.599	4.874	-2.029
9.594	4.876	-2.030
9.590	4.866	-2.030
9.591	4.826	-2.015
9.586	4.739	-2.003
9.576	4.731	-1.977
9.600	4.652	-1.953
9.603	4.595	-1.955
9.598	4.530	-1.974
9.619	4.472	-1.955
9.626	4.454	-1.966
9.640	4.414	-1.959
9.639	4.407	-1.960
9.631	4.340	-1.985
9.620	4.326	-1.982
9.618	4.314	-1.991
9.607	4.267	-2.011
9.609	4.268	-2.007
9.585	4.246	-2.019
9.584	4.234	-2.020
9.586	4.235	-2.025
9.603	4.361	-1.980
9.586	4.417	-1.953
9.594	4.471	-1.929
9.591	4.556	-1.932
9.588	4.580	-1.940
9.582	4.607	-1.962
9.579	4.641	-1.968
9.569	4.663	-1.964
9.564	4.708	-1.968
9.573	4.714	-1.983
9.577	4.762	-1.995
9.583	4.787	-1.970
9.574	4.796	-1.997
9.575	4.836	-2.012
9.563	4.853	-2.018
9.564	4.854	-2.018
9.568	4.854	-2.018
9.571	4.844	-2.011
9.589	4.758	-1.981
9.595	4.715	-1.985
9.605	4.612	-1.951
9.608	4.554	-1.960
9.612	4.506	-1.948
9.621	4.460	-1.976
9.630	4.429	-1.958
9.625	4.382	-1.986
9.625	4.352	-1.977
9.616	4.332	-1.983
9.614	4.323	-1.978
9.610	4.286	-2.000
9.603	4.270	-2.006
9.598	4.273	-2.003
9.583	4.256	-2.019
9.580	4.241	-2.023
9.579	4.239	-2.015
9.584	4.247	-2.020
9.586	4.270	-1.999
9.586	4.386	-1.951
9.580	4.402	-1.972
9.558	4.439	-1.973
9.554	4.494	-1.968
9.565	4.533	-1.967
9.572	4.595	-1.964
9.574	4.643	-1.954
9.569	4.664	-1.959
9.548	4.720	-1.970
9.548	4.738	-1.978
9.551	4.754	-1.986
9.547	4.767	-1.994
9.538	4.780	-1.996
9.529	4.818	-2.005
9.531	4.821	-2.016
9.527	4.828	-2.019
9.532	4.830	-2.020
9.528	4.835	-2.020
9.528	4.804	-2.010
9.516	4.737	-2.026
9.534	4.698	-1.975
9.548	4.634	-1.949
9.559	4.597	-1.948
9.576	4.539	-1.947
9.582	4.493	-1.949
9.588	4.467	-1.962
9.582	4.394	-1.980
9.576	4.379	-1.976
9.564	4.340	-1.980
9.553	4.323	-1.994
9.547	4.305	-1.999
9.542	4.299	-2.005
9.530	4.292	-2.016
9.527	4.282	-2.017
9.536	4.310	-1.986
9.542	4.328	-1.990
9.545	4.408	-1.957
9.555	4.511	-1.956
9.559	4.515	-1.956
9.547	4.594	-1.955
9.554	4.619	-1.967
9.555	4.688	-1.938
9.552	4.705	-1.980
9.551	4.711	-1.981
9.544	4.723	-1.986
9.521	4.781	-2.006
9.521	4.782	-2.002
9.518	4.801	-2.006
9.516	4.816	-2.008
9.504	4.812	-2.035
9.532	4.771	-1.991
9.542	4.655	-1.963
9.541	4.641	-1.950
9.552	4.550	-1.957
9.546	4.519	-1.964
9.539	4.468	-1.979
9.550	4.383	-1.976
9.538	4.359	-1.984
9.532	4.345	-1.997
9.510	4.320	-2.005
9.510	4.314	-2.006
9.511	4.312	-2.007
9.498	4.299	-2.018
9.498	4.300	-2.013
9.503	4.353	-1.977
9.516	4.402	-1.979
9.516	4.458	-1.972
9.517	4.532	-1.976
9.516	4.604	-1.980
9.522	4.656	-1.955
9.527	4.669	-1.976
9.525	4.725	-1.977
9.523	4.735	-1.986
9.522	4.756	-1.994
9.499	4.788	-2.001
9.496	4.790	-2.001
9.489	4.793	-2.020
9.486	4.807	-2.009
9.501	4.743	-1.991
9.513	4.722	-1.990
9.524	4.627	-1.961
9.525	4.572	-1.971
9.528	4.522	-1.983
9.518	4.352	-1.997
9.502	4.342	-1.998
9.493	4.326	-1.999
9.486	4.316	-2.013
9.484	4.328	-2.009
9.486	4.341	-2.008
9.493	4.409	-1.998
9.498	4.501	-1.952
9.499	4.531	-1.956
9.500	4.608	-1.974
9.489	4.678	-1.973
9.494	4.682	-1.975
9.488	4.714	-1.988
9.486	4.739	-2.002
9.478	4.768	-1.992
9.466	4.780	-2.015
9.459	4.800	-2.024
9.451	4.805	-2.023
9.453	4.813	-2.029
9.455	4.798	-2.028
9.476	4.785	-2.009
9.481	4.776	-2.006
9.487	4.749	-2.008
9.488	4.751	-2.003
9.492	4.754	-1.998
9.497	4.751	-1.997
9.498	4.744	-1.996
9.498	4.744	-1.995
9.503	4.738	-1.999
9.506	4.731	-1.994
9.506	4.731	-1.993
9.511	4.730	-1.989
9.509	4.714	-1.983
9.513	4.708	-1.983
9.515	4.702	-1.982
9.521	4.669	-1.979
9.517	4.664	-1.976
9.516	4.634	-1.965
9.524	4.583	-1.960
9.529	4.529	-1.966
9.536	4.494	-1.981
9.539	4.451	-1.974
9.544	4.395	-1.979
9.540	4.392	-1.965
9.526	4.352	-1.991
9.506	4.310	-2.003
9.497	4.279	-2.016
9.498	4.283	-2.020
9.493	4.287	-2.020
9.486	4.313	-2.013
9.490	4.388	-1.972
9.485	4.476	-1.968
9.488	4.506	-1.991
9.495	4.586	-1.973
9.481	4.634	-1.975
9.474	4.682	-1.996
9.463	4.698	-1.988
9.458	4.718	-2.000
9.463	4.772	-1.999
9.463	4.780	-2.014
9.461	4.782	-2.019
9.455	4.792	-2.028
9.455	4.799	-2.020
9.452	4.792	-2.025
9.467	4.687	-1.994
9.483	4.637	-1.962
9.485	4.591	-1.979
9.472	4.540	-1.977
9.468	4.458	-1.988
9.461	4.436	-1.975
9.457	4.393	-2.006
9.433	4.358	-2.016
9.437	4.358	-2.011
9.431	4.353	-2.016
9.430	4.338	-2.020
9.429	4.333	-2.019
9.429	4.337	-2.019
9.437	4.382	-2.008
9.446	4.453	-1.986
9.449	4.485	-1.991
9.454	4.518	-1.981
9.453	4.619	-1.965
9.451	4.624	-1.988
9.452	4.658	-2.003
9.446	4.696	-2.002
9.443	4.713	-2.002
9.443	4.729	-2.005
9.432	4.769	-2.013
9.433	4.775	-2.020
9.435	4.766	-2.024
9.433	4.750	-2.025
9.441	4.667	-1.981
9.444	4.529	-1.997
9.432	4.525	-1.998
9.431	4.486	-1.980
9.438	4.408	-2.000
9.428	4.393	-2.000
9.424	4.388	-2.004
9.416	4.375	-2.016
9.414	4.371	-2.019
9.412	4.388	-2.011
9.412	4.454	-1.999
9.418	4.485	-1.992
9.422	4.607	-1.978
9.417	4.617	-1.992
9.426	4.664	-2.003
9.425	4.713	-2.009
9.422	4.730	-2.011
9.418	4.740	-2.026
9.412	4.730	-2.008
9.420	4.694	-2.005
9.410	4.640	-2.021
9.405	4.611	-1.996
9.414	4.537	-1.996
9.409	4.509	-2.001
9.390	4.458	-2.011
9.390	4.430	-2.011
9.395	4.400	-2.020
9.395	4.399	-2.019
9.389	4.395	-2.019
9.407	4.425	-2.012
9.409	4.444	-2.009
9.403	4.503	-2.000
9.405	4.545	-2.005
9.398	4.602	-1.998
9.400	4.636	-2.002
9.401	4.655	-2.008
9.399	4.667	-2.013
9.393	4.683	-2.012
9.389	4.683	-2.018
9.393	4.659	-2.019
9.399	4.605	-2.021
9.403	4.541	-2.011
9.403	4.530	-1.996
9.406	4.492	-1.992
9.412	4.444	-2.001
9.406	4.419	-2.010
9.411	4.402	-2.015
9.410	4.401	-2.010
9.409	4.407	-2.011
9.414	4.463	-2.001
9.402	4.498	-1.999
9.402	4.526	-1.999
9.402	4.619	-1.983
9.398	4.625	-2.015
9.396	4.692	-2.028
9.386	4.719	-2.033
9.383	4.726	-2.026
9.379	4.727	-2.031
9.383	4.670	-2.009
9.386	4.618	-1.991
9.379	4.566	-2.032
9.384	4.541	-2.008
9.387	4.511	-2.007
9.377	4.452	-2.028
9.381	4.447	-2.015
9.380	4.447	-2.015
9.379	4.447	-2.015
9.364	4.464	-2.024
9.363	4.481	-2.019
9.366	4.513	-1.998
9.374	4.541	-2.016
9.361	4.575	-2.014
9.356	4.590	-2.021
9.350	4.599	-2.023
9.346	4.615	-2.029
9.378	4.691	-2.015
9.396	4.708	-2.014
9.411	4.734	-2.013
9.441	4.765	-2.013
9.494	4.791	-1.999
9.502	4.792	-2.009
9.517	4.795	-2.017
9.524	4.807	-2.009
9.603	4.794	-1.997
9.602	4.806	-1.996
9.576	4.820	-1.999
9.560	4.824	-2.009
9.577	4.827	-2.006
9.614	4.829	-2.004
9.660	4.826	-2.000
9.689	4.827	-2.007
9.698	4.834	-1.993
9.706	4.834	-1.993
9.695	4.837	-2.008
9.639	4.872	-2.008
9.632	4.862	-2.018
9.617	4.859	-2.028
9.585	4.865	-2.029
9.592	4.866	-2.020
9.606	4.863	-2.021
9.624	4.860	-2.020
9.659	4.854	-2.004
9.695	4.843	-2.007
9.701	4.839	-2.011
9.706	4.845	-2.005
9.699	4.842	-2.012
9.638	4.828	-2.021
9.612	4.832	-1.997
9.560	4.812	-2.003
9.520	4.812	-2.025
9.494	4.822	-2.013
9.486	4.818	-2.018
9.484	4.820	-2.018
9.540	4.839	-1.989
9.630	4.809	-1.992
9.660	4.805	-1.997
9.691	4.815	-1.986
9.712	4.809	-1.992
9.741	4.808	-2.003
9.756	4.817	-1.998
9.782	4.809	-1.995
9.790	4.802	-2.000
9.806	4.813	-1.998
9.799	4.801	-2.003
9.749	4.791	-2.004
9.656	4.791	-1.999
9.590	4.787	-1.999
9.571	4.791	-2.003
9.534	4.806	-2.004
9.492	4.803	-2.000
9.461	4.794	-2.027
9.406	4.830	-2.041
9.412	4.814	-2.036
9.488	4.782	-2.037
9.519	4.789	-2.005
9.612	4.762	-1.987
9.632	4.776	-1.983
9.672	4.787	-1.974
9.719	4.781	-1.961
9.768	4.782	-2.006
9.775	4.781	-2.002
9.774	4.785	-1.992
9.790	4.776	-2.001
9.811	4.769	-1.996
9.812	4.769	-1.983
9.817	4.755	-1.997
9.771	4.743	-1.972
9.667	4.754	-1.972
9.621	4.738	-2.006
9.581	4.761	-1.990
9.541	4.780	-1.993
9.496	4.780	-2.012
9.472	4.768	-2.013
9.435	4.782	-2.010
9.420	4.758	-2.028
9.405	4.749	-2.035
9.509	4.754	-1.983
9.551	4.724	-1.985
9.648	4.715	-1.976
9.666	4.744	-1.962
9.701	4.728	-1.959
9.764	4.723	-1.967
9.773	4.737	-1.960
9.793	4.727	-1.970
9.814	4.726	-1.986
9.840	4.732	-1.983
9.858	4.721	-1.999
9.863	4.721	-1.995
9.872	4.723	-1.992
9.888	4.728	-2.004
9.839	4.726	-1.996
9.818	4.728	-1.977
9.706	4.737	-1.987
9.602	4.732	-1.987
9.573	4.735	-1.982
9.482	4.744	-1.999
9.474	4.738	-2.001
9.444	4.743	-2.001
9.416	4.731	-2.020
9.414	4.728	-2.020
9.386	4.730	-2.013
9.387	4.726	-2.022
9.438	4.711	-2.008
9.492	4.723	-1.985
9.554	4.702	-1.968
9.669	4.698	-1.964
9.704	4.692	-1.955
9.778	4.677	-1.957
9.813	4.692	-1.965
9.851	4.695	-1.970
9.875	4.698	-1.992
9.887	4.685	-1.999
9.887	4.689	-1.994
9.891	4.688	-1.994
9.893	4.678	-1.994
9.877	4.653	-1.994
9.793	4.654	-1.987
9.749	4.674	-1.958
9.636	4.734	-1.959
9.581	4.710	-1.980
9.524	4.721	-1.990
9.490	4.720	-1.998
9.463	4.724	-2.010
9.437	4.717	-2.011
9.413	4.721	-2.013
9.413	4.726	-2.014
9.416	4.722	-2.016
9.411	4.726	-2.013
9.411	4.721	-2.017
9.415	4.721	-2.017
9.452	4.713	-2.002
9.510	4.698	-1.968
9.552	4.699	-1.979
9.599	4.707	-1.961
9.608	4.708	-1.961
9.645	4.705	-1.966
9.729	4.692	-1.936
9.767	4.696	-1.963
9.796	4.691	-1.965
9.833	4.696	-1.979
9.840	4.695	-1.979
9.835	4.691	-1.979
9.842	4.691	-1.980
9.853	4.683	-1.985
9.854	4.687	-1.984
9.857	4.688	-1.981
9.866	4.690	-1.986
9.883	4.682	-1.995
9.891	4.680	-1.990
9.899	4.675	-1.999
9.902	4.670	-1.999
9.864	4.663	-1.993
9.808	4.650	-1.977
9.761	4.665	-1.974
9.716	4.664	-1.950
9.617	4.677	-1.982
9.600	4.698	-1.964
9.568	4.708	-1.957
9.496	4.712	-1.985
9.447	4.725	-2.003
9.433	4.727	-2.002
9.393	4.694	-2.014
9.385	4.698	-2.023
9.360	4.678	-2.022
9.364	4.668	-2.029
9.416	4.659	-1.988
9.498	4.650	-1.973
9.568	4.649	-1.944
9.676	4.676	-1.948
9.730	4.657	-1.952
9.758	4.652	-1.959
9.804	4.649	-1.966
9.824	4.654	-1.967
9.849	4.653	-1.978
9.880	4.654	-1.983
9.916	4.667	-1.997
9.932	4.656	-2.002
9.933	4.660	-1.998
9.935	4.663	-1.996
9.916	4.637	-2.002
9.854	4.621	-1.967
9.814	4.622	-1.973
9.714	4.635	-1.964
9.637	4.645	-1.954
9.569	4.647	-1.977
9.540	4.645	-1.972
9.499	4.672	-1.972
9.477	4.671	-1.978
9.443	4.676	-2.007
9.399	4.687	-2.005
9.389	4.688	-2.014
9.381	4.678	-2.020
9.363	4.678	-2.017
9.389	4.640	-2.001
9.442	4.638	-1.983
9.505	4.612	-1.959
9.611	4.611	-1.956
9.662	4.628	-1.938
9.682	4.628	-1.942
9.737	4.623	-1.951
9.779	4.634	-1.948
9.833	4.641	-1.968
9.862	4.638	-1.974
9.876	4.646	-1.971
9.906	4.643	-1.994
9.912	4.635	-1.999
9.919	4.632	-1.996
9.918	4.632	-2.002
9.856	4.626	-1.977
9.772	4.643	-1.970
9.734	4.641	-1.957
9.668	4.679	-1.969
9.634	4.692	-1.958
9.594	4.701	-1.969
9.548	4.690	-1.967
9.509	4.693	-1.980
9.482	4.689	-1.983
9.468	4.688	-1.998
9.434	4.686	-1.993
9.396	4.671	-2.015
9.395	4.670	-2.019
9.394	4.674	-2.014
9.381	4.674	-2.019
9.373	4.671	-2.020
9.376	4.673	-2.007
9.428	4.648	-1.990
9.491	4.644	-1.967
9.572	4.622	-1.972
9.601	4.623	-1.946
9.660	4.599	-1.950
9.701	4.591	-1.959
9.756	4.583	-1.959
9.806	4.600	-1.968
9.838	4.596	-1.971
9.853	4.600	-1.973
9.862	4.597	-1.969
9.868	4.598	-1.974
9.873	4.594	-1.970
9.877	4.597	-1.975
9.888	4.593	-1.978
9.917	4.591	-1.990
9.953	4.606	-1.994
9.940	4.615	-2.005
9.899	4.604	-1.999
9.831	4.600	-1.987
9.738	4.612	-1.967
9.628	4.622	-1.980
9.586	4.616	-1.960
9.526	4.598	-1.972
9.491	4.593	-1.976
9.459	4.604	-1.994
9.452	4.610	-1.986
9.434	4.609	-1.991
9.409	4.624	-1.997
9.394	4.622	-2.015
9.387	4.625	-2.019
9.375	4.630	-2.013
9.416	4.604	-2.003
9.525	4.586	-1.941
9.599	4.559	-1.959
9.657	4.553	-1.950
9.705	4.573	-1.938
9.773	4.555	-1.946
9.802	4.556	-1.957
9.812	4.566	-1.957
9.835	4.575	-1.969
9.868	4.577	-1.965
9.883	4.569	-1.976
9.900	4.563	-1.987
9.917	4.567	-1.996
9.925	4.574	-1.986
9.935	4.567	-2.001
9.956	4.565	-2.001
9.953	4.575	-2.002
9.813	4.543	-1.974
9.630	4.573	-1.961
9.567	4.582	-1.953
9.489	4.586	-1.988
9.411	4.589	-1.997
9.390	4.577	-2.006
9.363	4.579	-2.017
9.354	4.570	-2.023
9.351	4.579	-2.023
9.351	4.578	-2.023
9.414	4.547	-2.012
9.482	4.551	-1.975
9.557	4.567	-1.965
9.709	4.550	-1.966
9.741	4.563	-1.945
9.788	4.546	-1.963
9.821	4.552	-1.964
9.862	4.549	-1.965
9.887	4.529	-1.979
9.907	4.525	-1.989
9.912	4.529	-1.994
9.916	4.528	-1.991
9.920	4.522	-1.997
9.923	4.517	-1.994
9.837	4.487	-1.968
9.804	4.486	-1.975
9.739	4.515	-1.955
9.670	4.519	-1.965
9.601	4.537	-1.956
9.552	4.552	-1.955
9.502	4.562	-1.968
9.474	4.558	-1.968
9.442	4.569	-1.993
9.419	4.572	-1.990
9.403	4.566	-1.991
9.392	4.559	-2.001
9.382	4.543	-2.007
9.366	4.550	-2.010
9.363	4.550	-2.011
9.385	4.538	-2.010
9.443	4.538	-1.977
9.519	4.510	-1.973
9.646	4.510	-1.941
9.723	4.508	-1.954
9.844	4.501	-1.963
9.867	4.499	-1.975
9.889	4.513	-1.978
9.902	4.516	-1.983
9.911	4.509	-1.989
9.937	4.519	-1.990
9.950	4.518	-2.000
9.956	4.512	-2.006
9.943	4.529	-1.995
9.854	4.541	-1.995
9.761	4.535	-1.958
9.649	4.516	-1.957
9.605	4.485	-1.949
9.544	4.507	-1.953
9.515	4.498	-1.970
9.476	4.512	-1.983
9.438	4.503	-1.988
9.409	4.525	-1.995
9.394	4.519	-2.005
9.385	4.512	-2.006
9.368	4.511	-2.012
9.358	4.503	-2.013
9.361	4.506	-2.018
9.358	4.505	-2.019
9.359	4.496	-2.019
9.357	4.501	-2.015
9.414	4.500	-2.002
9.473	4.471	-1.979
9.552	4.466	-1.966
9.634	4.458	-1.949
9.699	4.476	-1.958
9.761	4.467	-1.970
9.791	4.474	-1.958
9.833	4.476	-1.968
9.875	4.463	-1.983
9.885	4.458	-1.983
9.886	4.458	-1.983
9.891	4.458	-1.983
9.895	4.450	-1.988
9.895	4.454	-1.993
9.901	4.460	-1.993
9.913	4.456	-1.995
9.930	4.457	-1.997
9.931	4.451	-2.014
9.929	4.445	-2.008
9.845	4.426	-1.979
9.779	4.419	-1.989
9.712	4.436	-1.958
9.633	4.421	-1.967
9.591	4.423	-1.964
9.571	4.441	-1.969
9.519	4.461	-1.970
9.474	4.464	-1.976
9.433	4.483	-1.991
9.390	4.481	-2.009
9.382	4.476	-2.015
9.378	4.472	-2.015
9.353	4.469	-2.023
9.354	4.477	-2.018
9.372	4.481	-2.010
9.447	4.468	-1.986
9.509	4.453	-1.963
9.555	4.464	-1.956
9.651	4.439	-1.952
9.701	4.444	-1.944
9.729	4.443	-1.958
9.754	4.433	-1.959
9.792	4.430	-1.973
9.825	4.421	-1.978
9.838	4.404	-1.987
9.861	4.409	-1.987
9.893	4.404	-1.993
9.900	4.402	-1.999
9.893	4.399	-2.004
9.813	4.368	-1.997
9.782	4.381	-1.986
9.700	4.381	-1.973
9.633	4.408	-1.971
9.590	4.429	-1.961
9.533	4.435	-1.974
9.471	4.446	-1.992
9.447	4.439	-1.989
9.417	4.434	-2.004
9.407	4.437	-2.003
9.395	4.444	-1.999
9.390	4.441	-2.009
9.383	4.442	-2.009
9.375	4.437	-2.016
9.374	4.438	-2.020
9.373	4.438	-2.012
9.432	4.435	-1.980
9.478	4.424	-1.981
9.534	4.421	-1.962
9.588	4.404	-1.967
9.658	4.413	-1.959
9.701	4.411	-1.954
9.737	4.405	-1.964
9.755	4.405	-1.969
9.798	4.405	-1.977
9.821	4.392	-1.986
9.848	4.393	-1.987
9.851	4.393	-1.987
9.877	4.386	-2.001
9.874	4.388	-1.998
9.805	4.371	-1.983
9.777	4.380	-1.983
9.718	4.388	-1.974
9.641	4.407	-1.981
9.594	4.425	-1.965
9.535	4.411	-1.988
9.504	4.407	-1.996
9.465	4.407	-1.992
9.428	4.413	-2.013
9.406	4.417	-2.009
9.388	4.423	-2.015
9.377	4.424	-2.019
9.405	4.440	-2.001
9.483	4.429	-1.975
9.565	4.418	-1.957
9.639	4.409	-1.947
9.690	4.389	-1.966
9.755	4.393	-1.965
9.795	4.382	-1.963
9.817	4.377	-1.982
9.836	4.376	-1.984
9.856	4.370	-1.990
9.869	4.358	-2.007
9.834	4.351	-1.999
9.768	4.347	-1.991
9.680	4.357	-1.985
9.617	4.372	-1.969
9.543	4.376	-1.994
9.523	4.367	-1.989
9.478	4.397	-1.986
9.453	4.398	-2.004
9.415	4.392	-2.013
9.408	4.397	-2.008
9.407	4.377	-2.038
9.413	4.392	-2.015
9.455	4.355	-2.010
9.507	4.344	-2.009
9.578	4.352	-1.969
9.636	4.334	-1.984
9.706	4.334	-1.986
9.748	4.328	-1.972
9.783	4.321	-1.996
9.796	4.327	-1.992
9.805	4.333	-1.993
9.806	4.328	-1.995
9.768	4.332	-1.993
9.735	4.320	-1.992
9.676	4.321	-2.000
9.616	4.324	-1.982
9.572	4.327	-1.988
9.541	4.341	-2.001
9.506	4.346	-1.989
9.475	4.342	-2.007
9.439	4.353	-2.020
9.422	4.357	-2.020
9.405	4.356	-2.028
9.414	4.358	-2.020
9.464	4.356	-1.989
9.496	4.340	-1.996
9.530	4.341	-1.981
9.570	4.331	-1.974
9.617	4.328	-1.980
9.651	4.321	-1.982
9.691	4.309	-1.983
9.735	4.315	-1.986
9.751	4.303	-1.995
9.749	4.283	-2.003
9.709	4.273	-2.005
9.690	4.269	-2.005
9.657	4.270	-2.006
9.623	4.277	-2.002
9.591	4.280	-2.007
9.575	4.284	-1.999
9.547	4.295	-2.009
9.517	4.293	-2.019
9.495	4.311	-2.007
9.476	4.315	-2.021
9.461	4.317	-2.027
9.466	4.316	-2.018
9.507	4.302	-2.009
9.558	4.286	-2.002
9.594	4.267	-2.005
9.615	4.270	-2.000
9.637	4.276	-2.000
9.641	4.277	-2.001
9.645	4.278	-2.002
