begin header
name:  mi24 sphere
9.352	4.715	-2.018
9.344	4.702	-2.016
9.325	4.694	-2.016
9.367	4.667	-1.989
9.525	4.656	-1.972
9.652	4.679	-1.949
9.712	4.683	-1.963
9.786	4.679	-1.969
9.827	4.679	-1.953
9.845	4.659	-1.990
9.843	4.651	-1.988
9.710	4.638	-1.943
9.600	4.675	-1.968
9.421	4.691	-1.999
9.376	4.699	-1.990
9.324	4.690	-2.016
9.291	4.667	-2.015
9.396	4.670	-1.980
9.535	4.673	-1.951
9.648	4.682	-1.953
9.735	4.679	-1.967
9.796	4.671	-1.968
9.830	4.673	-1.983
9.855	4.655	-1.987
9.876	4.636	-1.988
9.776	4.611	-1.956
9.683	4.623	-1.964
9.556	4.664	-1.965
9.453	4.675	-1.968
9.346	4.663	-2.008
9.323	4.661	-2.004
9.309	4.634	-2.004
9.453	4.622	-1.948
9.563	4.641	-1.956
9.674	4.651	-1.951
9.777	4.655	-1.962
9.802	4.649	-1.957
9.827	4.641	-1.976
9.855	4.644	-1.986
9.876	4.636	-1.985
9.738	4.590	-1.953
9.686	4.607	-1.963
9.592	4.651	-1.941
9.488	4.648	-1.963
9.395	4.664	-1.996
9.320	4.656	-2.003
9.292	4.647	-2.019
9.300	4.625	-2.010
9.446	4.598	-1.959
9.594	4.622	-1.949
9.711	4.642	-1.947
9.792	4.625	-1.964
9.852	4.620	-1.988
9.878	4.629	-1.979
9.877	4.612	-1.988
9.698	4.588	-1.943
9.559	4.649	-1.964
9.423	4.630	-1.971
9.326	4.662	-2.005
9.285	4.654	-2.021
9.284	4.625	-2.022
9.441	4.602	-1.950
9.584	4.599	-1.920
9.724	4.616	-1.958
9.777	4.628	-1.960
9.818	4.630	-1.955
9.841	4.615	-1.975
9.861	4.611	-1.984
9.784	4.601	-1.962
9.633	4.657	-1.941
9.465	4.646	-1.970
9.354	4.644	-2.000
9.299	4.636	-2.021
9.283	4.620	-2.013
9.496	4.620	-1.942
9.576	4.604	-1.950
9.721	4.607	-1.952
9.821	4.586	-1.947
9.866	4.580	-1.975
9.884	4.585	-1.987
9.797	4.578	-1.976
9.685	4.575	-1.951
9.539	4.600	-1.953
9.433	4.629	-1.965
9.341	4.626	-2.002
9.279	4.610	-2.025
9.256	4.608	-2.023
9.389	4.572	-1.968
9.538	4.547	-1.951
9.667	4.578	-1.931
9.776	4.568	-1.951
9.830	4.553	-1.970
9.880	4.564	-1.972
9.922	4.562	-1.993
9.812	4.543	-1.962
9.684	4.573	-1.931
9.560	4.569	-1.960
9.423	4.606	-1.973
9.334	4.630	-1.989
9.297	4.593	-2.004
9.282	4.589	-2.018
9.333	4.574	-2.000
9.484	4.548	-1.938
9.636	4.551	-1.922
9.761	4.579	-1.938
9.832	4.562	-1.965
9.884	4.555	-1.980
9.896	4.554	-1.982
9.913	4.551	-1.994
9.775	4.492	-1.981
9.692	4.542	-1.947
9.525	4.565	-1.951
9.455	4.558	-1.961
9.367	4.594	-1.975
9.298	4.580	-2.006
9.272	4.562	-2.013
9.333	4.551	-1.983
9.511	4.546	-1.935
9.653	4.537	-1.931
9.781	4.542	-1.955
9.870	4.557	-1.954
9.909	4.540	-1.990
9.941	4.538	-1.998
9.886	4.498	-1.980
9.754	4.505	-1.966
9.580	4.578	-1.961
9.461	4.566	-1.944
9.356	4.560	-1.980
9.301	4.570	-2.004
9.263	4.559	-2.017
9.382	4.526	-1.971
9.569	4.540	-1.931
9.722	4.548	-1.928
9.823	4.540	-1.965
9.892	4.537	-1.982
9.930	4.491	-2.003
9.827	4.453	-1.967
9.667	4.525	-1.947
9.514	4.557	-1.950
9.431	4.555	-1.965
9.371	4.571	-1.982
9.298	4.550	-1.997
9.277	4.545	-2.015
9.330	4.497	-1.985
9.517	4.497	-1.949
9.700	4.496	-1.947
9.800	4.491	-1.952
9.854	4.489	-1.964
9.898	4.477	-1.986
9.913	4.476	-1.998
9.806	4.451	-1.955
9.681	4.478	-1.940
9.501	4.509	-1.950
9.441	4.532	-1.954
9.329	4.521	-2.011
9.277	4.513	-2.015
9.260	4.516	-2.006
9.336	4.476	-1.984
9.483	4.473	-1.937
9.623	4.471	-1.929
9.752	4.479	-1.947
9.845	4.457	-1.966
9.899	4.456	-1.981
9.944	4.460	-2.010
9.896	4.405	-2.006
9.781	4.456	-1.970
9.467	4.505	-1.961
9.444	4.500	-1.961
9.345	4.497	-1.987
9.298	4.500	-1.999
9.271	4.474	-2.010
9.438	4.444	-1.948
9.616	4.464	-1.921
9.771	4.457	-1.949
9.845	4.428	-1.976
9.913	4.436	-1.990
9.934	4.425	-2.002
9.852	4.370	-1.990
9.760	4.407	-1.952
9.583	4.454	-1.941
9.456	4.482	-1.965
9.337	4.502	-1.996
9.299	4.487	-2.003
9.273	4.477	-2.007
9.320	4.470	-1.988
9.495	4.447	-1.931
9.632	4.424	-1.941
9.829	4.429	-1.965
9.871	4.409	-1.981
9.876	4.406	-1.978
9.898	4.382	-1.988
9.808	4.373	-1.977
9.702	4.444	-1.954
9.564	4.478	-1.947
9.432	4.504	-1.960
9.330	4.494	-1.996
9.262	4.485	-2.016
9.259	4.482	-2.020
9.348	4.448	-1.983
9.536	4.458	-1.948
9.717	4.427	-1.947
9.814	4.440	-1.948
9.897	4.409	-1.988
9.919	4.394	-2.000
9.832	4.367	-1.979
9.729	4.409	-1.958
9.545	4.408	-1.961
9.443	4.440	-1.957
9.371	4.436	-1.978
9.314	4.449	-1.995
9.279	4.440	-2.011
9.278	4.450	-2.004
9.470	4.411	-1.947
9.661	4.409	-1.930
9.777	4.393	-1.946
9.856	4.362	-1.970
9.878	4.344	-1.989
9.884	4.341	-1.993
9.767	4.331	-1.968
9.642	4.377	-1.953
9.500	4.403	-1.961
9.384	4.456	-1.956
9.311	4.441	-1.998
9.283	4.432	-2.015
9.351	4.401	-1.988
9.502	4.414	-1.938
9.676	4.392	-1.941
9.796	4.382	-1.959
9.877	4.358	-1.982
9.896	4.341	-1.995
9.827	4.308	-1.993
9.712	4.333	-1.959
9.584	4.375	-1.963
9.451	4.391	-1.974
9.350	4.421	-1.986
9.291	4.412	-2.006
9.285	4.404	-2.015
9.411	4.378	-1.957
9.577	4.357	-1.940
9.705	4.343	-1.948
9.786	4.337	-1.965
9.857	4.343	-1.969
9.859	4.315	-1.984
9.645	4.334	-1.955
9.504	4.357	-1.952
9.403	4.362	-1.971
9.322	4.365	-2.004
9.289	4.355	-2.015
9.454	4.303	-1.972
9.519	4.286	-1.960
9.638	4.305	-1.951
9.730	4.300	-1.961
9.788	4.269	-1.986
9.795	4.248	-1.997
9.675	4.252	-1.972
9.545	4.300	-1.975
9.374	4.321	-1.987
9.336	4.323	-2.015
9.316	4.303	-2.015
9.430	4.272	-1.973
9.627	4.269	-1.963
9.719	4.243	-1.981
9.739	4.240	-1.983
9.786	4.243	-1.991
9.749	4.209	-2.001
9.589	4.238	-1.990
9.463	4.290	-1.978
9.367	4.296	-2.005
9.350	4.301	-2.005
9.325	4.290	-2.018
9.426	4.268	-1.980
9.553	4.248	-1.963
9.667	4.239	-1.954
9.729	4.226	-1.979
9.743	4.214	-1.997
9.717	4.173	-2.017
9.603	4.213	-1.996
9.524	4.223	-2.002
9.443	4.221	-1.998
9.409	4.223	-2.008
9.462	4.208	-1.989
9.545	4.201	-1.990
9.644	4.190	-1.984
9.664	4.197	-1.988
9.637	4.170	-2.010
9.595	4.184	-2.004
9.494	4.200	-2.001
