begin header
name:  l0284caps
10.315	4.888	-3.523
10.330	4.883	-3.487
10.344	4.893	-3.424
10.352	4.880	-3.400
10.352	4.870	-3.387
10.348	4.823	-3.377
10.357	4.785	-3.355
10.346	4.722	-3.367
10.330	4.702	-3.355
10.317	4.665	-3.372
10.320	4.667	-3.370
10.306	4.646	-3.411
10.309	4.641	-3.432
10.290	4.627	-3.468
10.303	4.634	-3.468
10.288	4.635	-3.498
10.288	4.665	-3.530
10.284	4.676	-3.566
10.287	4.717	-3.572
10.278	4.753	-3.595
10.287	4.791	-3.566
10.289	4.811	-3.581
10.290	4.827	-3.569
10.307	4.842	-3.544
10.322	4.851	-3.514
10.326	4.860	-3.503
10.332	4.848	-3.477
10.337	4.826	-3.456
10.348	4.786	-3.439
10.343	4.748	-3.423
10.338	4.724	-3.419
10.338	4.718	-3.407
10.328	4.698	-3.421
10.323	4.696	-3.421
10.318	4.679	-3.436
10.318	4.680	-3.445
10.312	4.678	-3.479
10.311	4.688	-3.478
10.302	4.685	-3.507
10.304	4.707	-3.528
10.293	4.725	-3.554
10.322	4.794	-3.519
10.317	4.817	-3.535
10.321	4.817	-3.526
10.321	4.813	-3.524
10.330	4.804	-3.496
10.330	4.768	-3.490
10.328	4.741	-3.466
10.328	4.727	-3.450
10.320	4.715	-3.458
10.320	4.718	-3.471
10.320	4.711	-3.468
10.325	4.707	-3.472
10.320	4.711	-3.473
10.320	4.716	-3.476
10.321	4.717	-3.481
10.321	4.726	-3.488
10.321	4.732	-3.494
10.330	4.747	-3.488
10.326	4.748	-3.495
10.326	4.751	-3.492
10.321	4.742	-3.500
10.321	4.736	-3.499
10.315	4.732	-3.515
10.319	4.734	-3.511
10.314	4.734	-3.516
10.314	4.737	-3.511
10.314	4.737	-3.515
10.314	4.738	-3.513
10.314	4.741	-3.518
10.319	4.761	-3.508
10.313	4.763	-3.512
10.314	4.760	-3.510
10.314	4.761	-3.513
10.314	4.756	-3.516
10.319	4.757	-3.517
10.315	4.754	-3.517
10.311	4.760	-3.516
10.306	4.749	-3.521
10.279	4.617	-3.518
10.258	4.603	-3.530
10.266	4.614	-3.522
10.257	4.594	-3.514
10.234	4.537	-3.501
10.185	4.473	-3.503
10.194	4.465	-3.471
10.185	4.450	-3.482
10.184	4.454	-3.475
10.180	4.444	-3.480
10.176	4.441	-3.477
10.172	4.420	-3.485
10.177	4.435	-3.483
10.168	4.438	-3.494
10.171	4.451	-3.491
10.161	4.450	-3.533
10.163	4.456	-3.544
10.159	4.459	-3.555
10.158	4.463	-3.553
10.158	4.469	-3.556
10.153	4.475	-3.554
10.148	4.475	-3.560
10.149	4.458	-3.558
10.153	4.457	-3.553
10.161	4.456	-3.541
10.174	4.448	-3.510
10.169	4.432	-3.495
10.178	4.443	-3.482
10.175	4.433	-3.480
10.183	4.457	-3.481
10.179	4.456	-3.495
10.183	4.463	-3.480
10.175	4.449	-3.494
10.180	4.456	-3.496
10.171	4.444	-3.508
10.180	4.454	-3.493
10.176	4.461	-3.497
10.170	4.482	-3.495
10.176	4.430	-3.497
10.183	4.449	-3.490
10.168	4.442	-3.520
10.171	4.455	-3.506
10.168	4.458	-3.505
10.172	4.461	-3.505
10.169	4.460	-3.519
10.175	4.456	-3.509
10.176	4.454	-3.513
10.169	4.467	-3.512
10.166	4.446	-3.485
10.172	4.452	-3.486
10.166	4.465	-3.519
10.157	4.480	-3.518
10.173	4.485	-3.495
10.162	4.466	-3.515
10.166	4.467	-3.518
10.168	4.463	-3.525
10.171	4.458	-3.534
10.165	4.468	-3.543
10.164	4.503	-3.567
10.154	4.486	-3.583
10.155	4.491	-3.579
10.154	4.485	-3.584
10.154	4.490	-3.580
10.139	4.506	-3.616
10.127	4.539	-3.628
10.124	4.535	-3.638
10.119	4.539	-3.643
10.048	4.564	-3.735
10.044	4.579	-3.742
10.002	4.589	-3.779
10.007	4.625	-3.766
10.003	4.634	-3.773
9.997	4.657	-3.777
9.991	4.661	-3.805
10.008	4.690	-3.792
9.999	4.722	-3.826
10.006	4.778	-3.804
10.011	4.822	-3.811
10.015	4.905	-3.809
10.020	4.899	-3.820
10.030	4.929	-3.800
10.022	4.977	-3.801
10.020	5.006	-3.770
10.020	5.016	-3.774
10.018	5.014	-3.775
10.000	4.939	-3.808
9.997	4.901	-3.808
9.966	4.816	-3.847
9.970	4.779	-3.815
9.971	4.742	-3.815
9.971	4.701	-3.810
9.975	4.688	-3.810
9.970	4.687	-3.810
9.980	4.694	-3.813
10.010	4.805	-3.799
10.024	4.830	-3.809
10.025	4.854	-3.816
10.029	4.881	-3.812
10.059	4.930	-3.764
10.052	4.954	-3.789
10.063	4.993	-3.759
10.077	4.994	-3.758
10.077	4.994	-3.760
10.073	4.995	-3.766
10.051	4.935	-3.779
10.012	4.865	-3.841
10.025	4.835	-3.809
10.004	4.772	-3.814
10.004	4.724	-3.781
9.986	4.649	-3.791
9.991	4.622	-3.778
9.996	4.602	-3.773
9.995	4.604	-3.773
10.058	4.830	-3.807
10.071	4.907	-3.785
10.064	4.919	-3.789
10.081	4.970	-3.740
10.088	5.022	-3.747
10.104	5.049	-3.716
10.101	5.041	-3.727
10.093	5.029	-3.734
10.071	4.914	-3.772
10.074	4.891	-3.779
10.069	4.822	-3.807
10.049	4.726	-3.786
10.041	4.679	-3.781
10.031	4.660	-3.767
10.001	4.593	-3.758
10.009	4.575	-3.757
10.010	4.562	-3.755
10.015	4.572	-3.749
10.060	4.697	-3.762
10.078	4.754	-3.773
10.070	4.743	-3.798
10.073	4.775	-3.795
10.076	4.821	-3.794
10.087	4.868	-3.774
10.091	4.908	-3.771
10.121	4.967	-3.738
10.116	4.996	-3.740
10.122	5.034	-3.711
10.131	5.056	-3.693
10.135	5.076	-3.682
10.135	5.080	-3.674
10.135	5.077	-3.678
10.126	5.034	-3.695
10.136	4.957	-3.736
10.139	4.931	-3.737
10.121	4.844	-3.757
10.114	4.729	-3.754
10.108	4.719	-3.768
10.095	4.705	-3.753
10.080	4.645	-3.752
10.055	4.583	-3.745
10.042	4.559	-3.721
10.046	4.532	-3.713
10.038	4.525	-3.707
10.047	4.510	-3.693
10.047	4.509	-3.696
10.047	4.508	-3.690
10.075	4.538	-3.717
10.102	4.630	-3.728
10.098	4.635	-3.741
10.113	4.671	-3.729
10.103	4.721	-3.777
10.120	4.763	-3.747
10.129	4.781	-3.764
10.128	4.808	-3.757
10.133	4.847	-3.753
10.143	4.917	-3.727
10.151	4.965	-3.706
10.166	5.017	-3.675
10.156	5.044	-3.680
10.159	5.068	-3.659
10.155	5.076	-3.656
10.159	5.088	-3.651
10.161	5.086	-3.648
10.156	5.085	-3.648
10.151	5.063	-3.659
10.175	5.006	-3.666
10.173	4.946	-3.708
10.188	4.919	-3.695
10.203	4.852	-3.707
10.211	4.864	-3.691
10.211	4.854	-3.693
10.200	4.830	-3.700
10.180	4.773	-3.725
10.167	4.759	-3.727
10.146	4.747	-3.740
10.151	4.748	-3.726
10.131	4.704	-3.732
10.093	4.585	-3.755
10.089	4.556	-3.699
10.089	4.557	-3.695
10.078	4.535	-3.670
10.088	4.518	-3.667
10.080	4.510	-3.668
10.080	4.504	-3.659
10.084	4.507	-3.666
10.102	4.589	-3.703
10.142	4.651	-3.704
10.128	4.672	-3.739
10.131	4.704	-3.744
10.144	4.768	-3.750
10.168	4.895	-3.736
10.156	4.912	-3.731
10.160	4.924	-3.730
10.157	4.939	-3.727
10.186	5.038	-3.642
10.175	5.053	-3.667
10.178	5.065	-3.654
10.174	5.069	-3.646
10.183	5.095	-3.629
10.185	5.093	-3.620
10.198	5.116	-3.604
10.195	5.113	-3.602
10.195	5.113	-3.597
10.199	5.100	-3.602
10.211	4.944	-3.664
10.198	4.921	-3.682
10.202	4.922	-3.680
10.204	4.896	-3.681
10.207	4.846	-3.690
10.200	4.738	-3.704
10.198	4.728	-3.695
10.162	4.645	-3.698
10.159	4.607	-3.657
10.146	4.579	-3.667
10.145	4.572	-3.658
10.138	4.533	-3.643
10.124	4.515	-3.638
10.113	4.495	-3.626
10.110	4.471	-3.614
10.106	4.458	-3.618
10.110	4.459	-3.618
10.115	4.476	-3.619
10.130	4.553	-3.660
10.155	4.572	-3.640
10.159	4.595	-3.672
10.182	4.655	-3.661
10.210	4.712	-3.686
10.218	4.763	-3.671
10.231	4.789	-3.680
10.227	4.828	-3.675
10.228	4.892	-3.653
10.252	4.980	-3.606
10.238	5.013	-3.600
10.234	5.030	-3.593
10.230	5.059	-3.596
10.228	5.091	-3.573
10.229	5.097	-3.571
10.228	5.109	-3.560
10.227	5.117	-3.560
10.228	5.118	-3.560
10.259	4.894	-3.623
10.261	4.847	-3.636
10.264	4.792	-3.628
10.252	4.752	-3.630
10.226	4.705	-3.627
10.226	4.677	-3.631
10.210	4.628	-3.633
10.184	4.572	-3.623
10.169	4.517	-3.599
10.165	4.524	-3.592
10.160	4.496	-3.576
10.149	4.471	-3.575
10.152	4.465	-3.576
10.152	4.470	-3.575
10.161	4.494	-3.580
10.184	4.532	-3.611
10.191	4.581	-3.616
10.198	4.591	-3.635
10.231	4.653	-3.618
10.229	4.676	-3.647
10.265	4.757	-3.615
10.269	4.815	-3.622
10.288	4.903	-3.582
10.288	4.904	-3.587
10.286	4.916	-3.578
10.282	4.948	-3.573
10.275	5.026	-3.555
10.271	5.041	-3.538
10.271	5.062	-3.537
10.264	5.083	-3.533
10.262	5.100	-3.517
10.257	5.108	-3.521
10.257	5.111	-3.520
10.257	5.111	-3.516
10.257	5.092	-3.525
10.287	5.018	-3.536
10.275	4.975	-3.564
10.288	4.914	-3.569
10.281	4.844	-3.604
10.283	4.816	-3.594
10.273	4.754	-3.604
10.245	4.695	-3.599
10.221	4.595	-3.583
10.224	4.575	-3.565
10.199	4.528	-3.557
10.193	4.519	-3.548
10.183	4.501	-3.542
10.179	4.484	-3.537
10.178	4.473	-3.535
10.178	4.473	-3.530
10.177	4.472	-3.528
10.177	4.472	-3.533
10.191	4.487	-3.533
10.222	4.535	-3.570
10.230	4.570	-3.553
10.237	4.586	-3.564
10.239	4.610	-3.568
10.244	4.615	-3.577
10.262	4.679	-3.573
10.260	4.674	-3.588
10.280	4.708	-3.573
10.289	4.782	-3.583
10.310	4.861	-3.540
10.311	4.868	-3.550
10.312	4.908	-3.541
10.301	4.955	-3.534
10.293	5.042	-3.504
10.287	5.057	-3.504
10.282	5.080	-3.487
10.281	5.091	-3.478
10.280	5.101	-3.480
10.284	5.104	-3.472
10.275	5.110	-3.481
10.275	5.114	-3.474
10.262	5.153	-3.447
10.264	5.166	-3.433
10.285	5.108	-3.447
10.289	5.101	-3.453
10.299	5.060	-3.466
10.316	4.996	-3.485
10.309	4.954	-3.517
10.312	4.946	-3.509
10.306	4.919	-3.521
10.320	4.811	-3.518
10.277	4.675	-3.555
10.256	4.628	-3.530
10.243	4.550	-3.487
10.207	4.518	-3.493
10.210	4.467	-3.457
10.197	4.459	-3.463
10.196	4.452	-3.443
10.193	4.434	-3.437
10.189	4.422	-3.433
10.190	4.423	-3.436
10.200	4.458	-3.436
10.215	4.488	-3.459
10.227	4.512	-3.458
10.223	4.511	-3.464
10.235	4.531	-3.472
10.239	4.533	-3.476
10.264	4.580	-3.483
10.269	4.584	-3.486
10.286	4.602	-3.475
10.287	4.623	-3.485
10.309	4.658	-3.482
10.311	4.663	-3.484
10.316	4.695	-3.482
10.346	4.788	-3.451
10.339	4.813	-3.469
10.345	4.857	-3.463
10.328	4.930	-3.460
10.342	5.002	-3.427
10.333	5.003	-3.430
10.328	5.015	-3.430
10.318	5.038	-3.438
10.307	5.095	-3.425
10.294	5.106	-3.432
10.298	5.111	-3.433
10.294	5.107	-3.438
10.293	5.096	-3.445
10.306	5.057	-3.461
10.295	4.957	-3.522
10.323	4.905	-3.491
10.324	4.870	-3.505
10.316	4.735	-3.505
10.264	4.596	-3.515
10.249	4.583	-3.493
10.236	4.527	-3.482
10.229	4.522	-3.459
10.211	4.505	-3.470
10.213	4.485	-3.445
10.196	4.453	-3.450
10.193	4.438	-3.432
10.189	4.430	-3.431
10.190	4.432	-3.425
10.191	4.420	-3.431
10.191	4.424	-3.435
10.199	4.444	-3.430
10.212	4.479	-3.443
10.216	4.483	-3.446
10.245	4.534	-3.444
10.241	4.526	-3.451
10.246	4.538	-3.456
10.258	4.558	-3.443
10.268	4.570	-3.452
10.278	4.588	-3.447
10.279	4.594	-3.455
10.290	4.606	-3.454
10.295	4.616	-3.452
10.296	4.623	-3.451
10.303	4.648	-3.454
10.336	4.702	-3.468
10.335	4.729	-3.463
10.337	4.761	-3.468
10.340	4.884	-3.465
10.335	4.882	-3.469
10.338	4.901	-3.467
10.334	4.958	-3.459
10.324	4.985	-3.459
10.310	5.048	-3.445
10.309	5.045	-3.450
10.307	5.055	-3.448
10.305	5.082	-3.444
10.285	5.114	-3.432
10.283	5.132	-3.427
10.282	5.133	-3.425
10.283	5.135	-3.426
10.289	5.117	-3.421
10.300	5.081	-3.431
10.325	5.021	-3.426
10.324	4.984	-3.437
10.346	4.946	-3.419
10.336	4.879	-3.442
10.345	4.864	-3.440
10.346	4.847	-3.446
10.339	4.784	-3.476
10.335	4.766	-3.458
10.336	4.748	-3.465
10.321	4.699	-3.438
10.301	4.630	-3.444
10.305	4.625	-3.432
10.275	4.606	-3.420
10.249	4.531	-3.426
10.242	4.524	-3.424
10.241	4.516	-3.421
10.220	4.488	-3.393
10.209	4.457	-3.392
10.209	4.461	-3.381
10.209	4.461	-3.385
10.208	4.460	-3.385
10.208	4.459	-3.385
10.229	4.473	-3.388
10.238	4.528	-3.388
10.258	4.524	-3.397
10.269	4.565	-3.401
10.285	4.588	-3.407
10.295	4.609	-3.421
10.317	4.659	-3.422
10.317	4.664	-3.434
10.325	4.676	-3.432
10.325	4.680	-3.433
10.331	4.707	-3.448
10.345	4.732	-3.425
10.342	4.762	-3.434
10.369	4.828	-3.401
10.349	4.853	-3.422
10.348	4.929	-3.410
10.345	4.940	-3.408
10.349	4.960	-3.407
10.343	4.976	-3.391
10.342	4.986	-3.398
10.342	5.003	-3.386
10.334	5.034	-3.382
10.321	5.081	-3.357
10.316	5.088	-3.354
10.316	5.092	-3.353
10.316	5.092	-3.357
10.307	5.111	-3.346
10.306	5.115	-3.346
10.307	5.112	-3.349
10.315	5.090	-3.348
10.327	5.039	-3.371
10.354	4.949	-3.385
10.349	4.909	-3.391
10.362	4.875	-3.390
10.359	4.833	-3.390
10.345	4.768	-3.401
10.346	4.731	-3.393
10.330	4.697	-3.398
10.309	4.648	-3.389
10.278	4.583	-3.416
10.255	4.541	-3.406
10.240	4.527	-3.401
10.231	4.490	-3.398
10.221	4.498	-3.384
10.217	4.487	-3.389
10.217	4.484	-3.387
10.217	4.484	-3.389
10.228	4.495	-3.389
10.264	4.553	-3.376
10.266	4.556	-3.395
10.286	4.588	-3.391
10.302	4.615	-3.376
10.312	4.652	-3.364
10.327	4.672	-3.350
10.326	4.685	-3.357
10.368	4.778	-3.360
10.356	4.801	-3.363
10.360	4.835	-3.348
10.360	4.847	-3.348
10.360	4.851	-3.349
10.359	4.871	-3.345
10.357	4.885	-3.357
10.361	4.898	-3.339
10.355	4.896	-3.348
10.360	4.897	-3.346
10.359	4.899	-3.352
10.357	4.896	-3.350
10.363	4.899	-3.344
10.353	4.885	-3.373
10.365	4.909	-3.334
10.359	4.882	-3.377
10.355	4.879	-3.355
10.359	4.931	-3.352
10.361	4.873	-3.366
10.353	4.907	-3.345
10.355	4.902	-3.347
10.360	4.901	-3.345
10.355	4.901	-3.345
10.360	4.905	-3.341
10.355	4.901	-3.347
10.360	4.903	-3.346
10.352	4.901	-3.341
10.355	4.879	-3.325
10.360	4.888	-3.320
10.361	4.853	-3.316
10.361	4.859	-3.311
10.361	4.845	-3.311
10.356	4.849	-3.307
10.362	4.862	-3.294
10.356	4.873	-3.292
10.361	4.895	-3.284
10.362	4.909	-3.289
10.358	4.923	-3.294
10.359	4.923	-3.294
10.352	4.946	-3.309
10.357	4.939	-3.303
10.353	4.944	-3.309
10.349	5.020	-3.276
10.336	5.026	-3.292
10.329	5.052	-3.290
10.320	5.082	-3.284
10.305	5.109	-3.273
10.298	5.136	-3.258
10.288	5.146	-3.258
10.288	5.147	-3.253
10.289	5.142	-3.261
10.315	5.112	-3.323
10.331	5.031	-3.337
10.335	5.011	-3.370
10.344	4.998	-3.361
10.344	4.994	-3.368
10.348	4.990	-3.363
10.344	4.982	-3.361
10.344	4.982	-3.356
10.350	4.999	-3.343
10.328	5.041	-3.322
10.333	5.060	-3.313
10.317	5.070	-3.312
10.316	5.108	-3.304
10.307	5.127	-3.267
10.277	5.126	-3.258
10.282	5.138	-3.243
10.282	5.135	-3.245
10.287	5.132	-3.240
10.295	5.121	-3.235
10.315	5.080	-3.238
10.328	5.036	-3.248
10.339	5.007	-3.258
10.352	4.971	-3.271
10.353	4.939	-3.282
10.354	4.920	-3.286
10.353	4.869	-3.310
10.361	4.806	-3.306
10.345	4.763	-3.324
10.332	4.699	-3.322
10.298	4.654	-3.315
10.275	4.565	-3.314
10.262	4.579	-3.290
10.252	4.555	-3.297
10.237	4.538	-3.288
10.231	4.526	-3.283
10.219	4.503	-3.296
10.218	4.500	-3.283
10.213	4.493	-3.282
10.217	4.497	-3.280
10.213	4.493	-3.280
10.213	4.494	-3.283
10.229	4.504	-3.271
10.250	4.572	-3.291
10.269	4.592	-3.276
10.271	4.596	-3.283
10.299	4.644	-3.277
10.316	4.666	-3.261
10.322	4.695	-3.265
10.341	4.736	-3.242
10.347	4.752	-3.277
10.351	4.792	-3.256
10.353	4.812	-3.263
10.359	4.828	-3.263
10.354	4.853	-3.270
10.361	4.858	-3.277
10.357	4.885	-3.258
10.357	4.885	-3.259
10.357	4.881	-3.260
10.357	4.881	-3.260
10.362	4.885	-3.259
10.357	4.879	-3.263
10.357	4.879	-3.261
10.357	4.884	-3.262
10.357	4.881	-3.258
10.355	4.918	-3.243
10.358	4.912	-3.234
10.353	4.925	-3.232
10.354	4.927	-3.231
10.347	4.954	-3.218
10.333	4.993	-3.200
10.314	5.022	-3.191
10.310	5.035	-3.185
10.297	5.046	-3.182
10.292	5.069	-3.176
10.291	5.076	-3.169
10.286	5.088	-3.170
10.282	5.097	-3.157
10.273	5.105	-3.167
10.272	5.112	-3.164
10.285	5.094	-3.172
10.307	5.059	-3.213
10.327	5.013	-3.218
10.336	4.993	-3.231
10.349	4.945	-3.222
10.348	4.869	-3.247
10.346	4.829	-3.242
10.333	4.782	-3.250
10.336	4.742	-3.236
10.303	4.706	-3.225
10.276	4.627	-3.240
10.252	4.597	-3.212
10.226	4.552	-3.222
10.205	4.541	-3.191
10.184	4.512	-3.193
10.179	4.511	-3.182
10.179	4.510	-3.187
10.184	4.518	-3.188
10.218	4.581	-3.182
10.222	4.575	-3.189
10.226	4.583	-3.191
10.227	4.585	-3.191
10.227	4.590	-3.193
10.231	4.590	-3.194
10.232	4.590	-3.193
10.236	4.594	-3.195
10.241	4.594	-3.197
10.277	4.653	-3.209
10.277	4.649	-3.215
10.282	4.655	-3.216
10.290	4.672	-3.213
10.295	4.676	-3.212
10.295	4.693	-3.209
10.312	4.722	-3.205
10.318	4.745	-3.207
10.327	4.769	-3.199
10.325	4.810	-3.200
10.337	4.874	-3.186
10.315	4.951	-3.163
10.308	5.007	-3.157
10.302	5.021	-3.147
10.291	5.060	-3.146
10.290	5.068	-3.141
10.280	5.080	-3.154
10.279	5.101	-3.140
10.271	5.109	-3.142
10.275	5.117	-3.133
10.271	5.117	-3.136
10.275	5.100	-3.140
10.301	5.046	-3.135
10.310	4.963	-3.137
10.315	4.895	-3.160
10.314	4.837	-3.153
10.305	4.779	-3.164
10.299	4.759	-3.163
10.284	4.724	-3.155
10.276	4.712	-3.163
10.271	4.681	-3.164
10.232	4.601	-3.171
10.205	4.608	-3.142
10.196	4.584	-3.151
10.191	4.568	-3.159
10.180	4.539	-3.167
10.178	4.539	-3.167
10.185	4.557	-3.159
10.191	4.559	-3.162
10.223	4.608	-3.156
10.254	4.661	-3.148
10.276	4.716	-3.167
10.282	4.737	-3.159
10.286	4.729	-3.163
10.285	4.738	-3.157
10.284	4.741	-3.159
10.284	4.744	-3.156
10.283	4.746	-3.158
10.287	4.741	-3.158
10.286	4.746	-3.156
10.285	4.743	-3.154
10.288	4.751	-3.155
10.283	4.748	-3.157
10.286	4.738	-3.162
10.285	4.752	-3.156
10.285	4.752	-3.157
10.285	4.752	-3.157
10.285	4.746	-3.156
10.283	4.746	-3.161
10.292	4.754	-3.150
10.291	4.752	-3.154
10.291	4.753	-3.154
10.292	4.749	-3.153
10.304	4.772	-3.161
10.314	4.786	-3.152
10.314	4.794	-3.158
10.314	4.795	-3.165
10.324	4.870	-3.127
10.308	4.908	-3.122
10.303	4.942	-3.118
10.300	4.955	-3.112
10.280	4.990	-3.115
10.280	5.036	-3.091
10.270	5.034	-3.094
10.266	5.038	-3.097
10.266	5.042	-3.091
10.255	5.027	-3.077
10.288	4.957	-3.087
10.290	4.894	-3.107
10.295	4.870	-3.112
10.286	4.845	-3.107
10.275	4.818	-3.099
10.270	4.804	-3.082
10.265	4.788	-3.088
10.259	4.752	-3.097
10.248	4.731	-3.080
10.208	4.674	-3.094
10.191	4.660	-3.094
10.179	4.613	-3.101
10.160	4.590	-3.114
10.148	4.578	-3.104
10.133	4.558	-3.101
10.132	4.551	-3.109
10.136	4.560	-3.098
10.153	4.581	-3.095
10.174	4.647	-3.074
10.180	4.656	-3.071
10.190	4.705	-3.055
10.196	4.727	-3.040
10.196	4.742	-3.041
10.201	4.739	-3.042
10.207	4.759	-3.033
10.220	4.767	-3.052
10.237	4.823	-3.043
10.247	4.850	-3.038
10.231	4.916	-3.070
10.250	4.950	-3.045
10.228	4.986	-3.045
10.227	5.019	-3.041
10.223	5.023	-3.039
10.219	5.028	-3.040
10.209	5.038	-3.031
10.199	5.048	-3.027
10.185	5.061	-3.024
10.187	5.064	-3.016
10.195	5.034	-3.022
10.210	5.016	-3.019
10.223	4.972	-3.028
10.230	4.919	-3.042
10.239	4.883	-3.038
10.227	4.865	-3.045
10.207	4.785	-3.050
10.199	4.779	-3.021
10.194	4.746	-3.042
10.166	4.715	-3.047
10.147	4.684	-3.023
10.127	4.662	-3.049
10.125	4.639	-3.047
10.119	4.613	-3.054
10.114	4.623	-3.054
10.114	4.624	-3.051
10.115	4.623	-3.051
10.120	4.633	-3.045
10.121	4.670	-3.028
10.110	4.690	-3.005
10.114	4.694	-3.010
10.114	4.689	-3.011
10.113	4.697	-3.011
10.113	4.697	-3.010
10.112	4.699	-3.006
10.117	4.701	-3.006
10.117	4.699	-3.012
10.135	4.714	-3.017
10.159	4.767	-2.983
10.146	4.760	-3.002
10.152	4.784	-3.009
10.158	4.793	-2.993
10.153	4.792	-2.992
10.164	4.799	-2.999
10.169	4.778	-3.004
10.161	4.740	-3.025
10.160	4.716	-3.024
10.154	4.638	-3.061
10.144	4.622	-3.078
10.143	4.592	-3.102
10.157	4.589	-3.108
10.169	4.577	-3.126
10.174	4.570	-3.138
10.184	4.564	-3.145
10.202	4.578	-3.158
10.215	4.557	-3.211
10.230	4.552	-3.242
10.231	4.542	-3.251
10.227	4.539	-3.263
10.264	4.530	-3.313
10.236	4.514	-3.355
10.237	4.514	-3.362
10.238	4.519	-3.378
10.225	4.495	-3.437
10.218	4.502	-3.451
10.222	4.501	-3.452
10.217	4.496	-3.461
10.209	4.511	-3.465
10.210	4.498	-3.469
10.211	4.502	-3.469
10.206	4.494	-3.480
10.206	4.498	-3.477
10.211	4.496	-3.476
10.201	4.503	-3.495
10.195	4.475	-3.517
10.228	4.523	-3.450
10.202	4.492	-3.479
10.211	4.503	-3.463
10.246	4.498	-3.379
10.232	4.519	-3.372
10.241	4.520	-3.352
10.246	4.520	-3.358
10.243	4.520	-3.383
10.249	4.525	-3.406
10.237	4.522	-3.433
10.237	4.537	-3.434
10.228	4.528	-3.450
10.228	4.518	-3.461
10.210	4.524	-3.505
10.204	4.522	-3.512
10.192	4.513	-3.545
10.169	4.517	-3.573
10.151	4.519	-3.606
10.137	4.532	-3.612
10.129	4.531	-3.629
10.128	4.533	-3.618
10.189	4.505	-3.538
10.176	4.492	-3.534
10.193	4.501	-3.499
10.212	4.492	-3.474
10.227	4.504	-3.449
10.244	4.532	-3.417
10.246	4.535	-3.411
10.251	4.546	-3.404
10.256	4.541	-3.403
10.260	4.544	-3.404
10.257	4.562	-3.428
10.242	4.543	-3.475
10.206	4.520	-3.550
10.206	4.527	-3.553
10.196	4.534	-3.565
10.190	4.536	-3.575
10.161	4.576	-3.609
10.166	4.563	-3.623
10.201	4.570	-3.564
10.244	4.538	-3.453
10.231	4.547	-3.477
10.258	4.549	-3.441
10.267	4.560	-3.438
10.280	4.596	-3.411
10.276	4.586	-3.395
10.285	4.578	-3.392
10.281	4.588	-3.381
10.277	4.581	-3.390
10.269	4.574	-3.409
10.266	4.576	-3.472
10.243	4.570	-3.512
10.243	4.581	-3.523
10.211	4.589	-3.566
10.192	4.580	-3.603
10.166	4.597	-3.641
10.148	4.617	-3.673
10.158	4.612	-3.648
10.201	4.586	-3.587
10.224	4.539	-3.538
10.253	4.574	-3.493
10.268	4.580	-3.435
10.276	4.577	-3.404
10.288	4.599	-3.371
10.289	4.590	-3.357
10.294	4.612	-3.286
10.294	4.620	-3.281
10.289	4.621	-3.285
10.293	4.621	-3.286
10.299	4.655	-3.358
10.291	4.615	-3.438
10.279	4.609	-3.481
10.260	4.605	-3.525
10.228	4.616	-3.580
10.214	4.630	-3.593
10.142	4.619	-3.694
10.121	4.652	-3.711
10.099	4.661	-3.735
10.087	4.676	-3.734
10.084	4.680	-3.748
10.139	4.648	-3.692
10.168	4.645	-3.659
10.202	4.643	-3.616
10.227	4.587	-3.575
10.254	4.600	-3.519
10.274	4.584	-3.476
10.287	4.593	-3.428
10.301	4.613	-3.366
10.295	4.622	-3.346
10.305	4.628	-3.328
10.304	4.646	-3.308
10.301	4.639	-3.314
10.301	4.644	-3.302
10.289	4.627	-3.259
10.280	4.631	-3.247
10.285	4.631	-3.236
10.280	4.632	-3.235
10.276	4.637	-3.225
10.277	4.639	-3.200
10.268	4.652	-3.183
10.266	4.671	-3.159
10.262	4.662	-3.160
10.268	4.675	-3.157
10.274	4.684	-3.174
10.294	4.682	-3.213
10.301	4.672	-3.229
10.318	4.699	-3.329
10.324	4.659	-3.389
10.329	4.679	-3.378
10.322	4.666	-3.419
10.284	4.658	-3.516
10.284	4.644	-3.520
10.260	4.645	-3.553
10.258	4.649	-3.570
10.225	4.668	-3.622
10.196	4.677	-3.667
10.160	4.710	-3.699
10.102	4.712	-3.744
10.060	4.705	-3.784
10.043	4.715	-3.782
10.031	4.725	-3.791
10.053	4.690	-3.783
10.098	4.692	-3.733
10.150	4.638	-3.688
10.196	4.656	-3.647
10.216	4.639	-3.605
10.270	4.636	-3.540
10.288	4.648	-3.496
10.302	4.638	-3.465
10.312	4.647	-3.391
10.314	4.663	-3.361
10.299	4.630	-3.336
10.304	4.636	-3.323
10.298	4.638	-3.319
10.298	4.637	-3.317
10.302	4.638	-3.306
10.306	4.642	-3.287
10.310	4.649	-3.285
10.305	4.654	-3.278
10.306	4.651	-3.277
10.306	4.656	-3.272
10.302	4.665	-3.254
10.282	4.657	-3.195
10.272	4.683	-3.172
10.268	4.682	-3.168
10.263	4.697	-3.151
10.260	4.707	-3.121
10.184	4.737	-3.055
10.182	4.715	-3.056
10.182	4.719	-3.047
10.213	4.709	-3.078
10.280	4.729	-3.186
10.304	4.713	-3.200
10.348	4.682	-3.317
10.338	4.720	-3.369
10.333	4.712	-3.393
10.329	4.706	-3.420
10.329	4.698	-3.464
10.298	4.725	-3.510
