begin header
name:  l29799rads
10.486	4.986	-3.065
10.459	4.996	-3.173
10.458	5.026	-3.219
10.455	5.057	-3.261
10.452	5.078	-3.274
10.425	5.037	-3.278
10.414	5.045	-3.262
10.447	5.075	-3.299
10.511	5.206	-3.282
10.553	5.247	-3.255
10.528	5.134	-3.247
10.503	5.103	-3.237
10.509	5.098	-3.224
10.564	5.207	-3.194
10.585	5.307	-3.194
10.605	5.441	-3.107
10.604	5.470	-3.100
10.601	5.456	-3.096
10.591	5.315	-3.146
10.563	5.136	-3.146
10.531	5.088	-3.145
