begin header
name:  r19734caps
10.131	3.728	-2.703
10.145	3.767	-2.695
10.042	3.629	-2.681
10.153	3.784	-2.727
10.091	3.686	-2.678
10.048	3.634	-2.671
10.125	3.741	-2.704
10.099	3.719	-2.671
10.052	3.650	-2.675
10.157	3.802	-2.692
10.155	3.789	-2.701
10.052	3.660	-2.656
10.049	3.653	-2.651
10.115	3.758	-2.664
10.073	3.693	-2.632
10.045	3.660	-2.633
10.117	3.794	-2.645
10.076	3.722	-2.598
10.026	3.640	-2.634
10.121	3.820	-2.630
10.080	3.640	-2.722
10.158	3.764	-2.775
10.073	3.606	-2.789
10.160	3.755	-2.818
10.087	3.635	-2.816
10.088	3.609	-2.829
10.160	3.750	-2.850
10.081	3.627	-2.897
10.065	3.639	-2.931
10.072	3.603	-2.949
10.164	3.778	-2.891
10.092	3.646	-2.981
10.184	3.860	-2.866
10.168	3.827	-2.928
10.176	3.839	-2.913
10.152	3.865	-3.004
10.155	3.853	-2.981
10.118	3.895	-3.090
10.197	3.983	-2.732
10.165	3.954	-3.030
10.197	3.988	-2.908
10.160	3.971	-3.021
10.174	4.039	-2.989
10.196	4.051	-2.847
10.123	4.026	-3.079
10.137	4.017	-3.065
10.196	4.013	-2.906
10.199	4.010	-2.880
10.200	4.002	-2.874
10.200	3.999	-2.874
10.199	4.000	-2.873
10.198	4.005	-2.874
10.198	4.001	-2.873
10.193	4.003	-2.870
10.198	4.003	-2.872
10.198	4.001	-2.871
10.198	4.005	-2.876
10.198	4.004	-2.873
10.198	4.004	-2.874
10.194	4.004	-2.874
10.198	4.007	-2.870
10.198	4.004	-2.870
10.194	4.001	-2.873
10.198	4.004	-2.870
10.198	4.004	-2.869
10.197	4.005	-2.862
10.193	4.007	-2.860
10.193	4.010	-2.861
10.198	4.006	-2.861
10.197	4.010	-2.863
10.196	4.009	-2.863
10.197	4.009	-2.864
10.193	4.008	-2.866
10.198	4.005	-2.861
10.194	4.005	-2.861
10.193	4.005	-2.866
10.195	4.008	-2.856
10.200	4.020	-2.826
10.193	4.005	-2.781
10.191	3.890	-2.788
10.176	3.812	-2.793
10.173	3.776	-2.786
10.156	3.752	-2.779
10.147	3.725	-2.772
10.136	3.711	-2.775
10.129	3.698	-2.770
10.129	3.696	-2.771
10.114	3.671	-2.767
10.081	3.620	-2.755
10.075	3.632	-2.751
10.023	3.587	-2.726
10.018	3.583	-2.727
10.001	3.575	-2.715
10.001	3.571	-2.714
10.005	3.570	-2.706
10.000	3.566	-2.713
10.008	3.580	-2.721
10.026	3.587	-2.726
9.999	3.562	-2.730
10.048	3.606	-2.728
10.009	3.571	-2.734
10.056	3.610	-2.779
10.012	3.563	-2.766
10.024	3.577	-2.768
10.052	3.596	-2.790
10.033	3.575	-2.799
10.048	3.605	-2.807
10.022	3.556	-2.822
10.043	3.591	-2.815
10.093	3.651	-2.832
10.024	3.572	-2.860
10.085	3.624	-2.866
10.019	3.566	-2.846
10.067	3.618	-2.878
10.042	3.580	-2.890
10.035	3.582	-2.878
10.029	3.568	-2.812
10.109	3.665	-2.822
10.025	3.564	-2.816
10.080	3.614	-2.775
10.125	3.712	-2.756
10.020	3.566	-2.755
10.091	3.672	-2.731
10.106	3.672	-2.719
10.007	3.575	-2.707
10.085	3.684	-2.682
10.007	3.600	-2.669
10.067	3.659	-2.667
10.024	3.603	-2.685
10.063	3.661	-2.664
10.041	3.634	-2.652
10.010	3.615	-2.635
10.070	3.692	-2.620
10.001	3.625	-2.636
10.041	3.677	-2.600
9.993	3.636	-2.600
10.025	3.696	-2.578
10.017	3.678	-2.577
10.039	3.735	-2.550
10.016	3.668	-2.584
10.023	3.716	-2.551
10.006	3.670	-2.568
10.014	3.731	-2.541
10.000	3.694	-2.556
10.009	3.712	-2.558
10.006	3.674	-2.568
9.997	3.684	-2.602
10.014	3.656	-2.591
9.990	3.699	-2.553
10.007	3.656	-2.592
10.049	3.687	-2.588
10.013	3.709	-2.533
10.043	3.655	-2.637
10.071	3.698	-2.624
10.105	3.744	-2.645
10.074	3.671	-2.659
10.088	3.720	-2.644
10.111	3.746	-2.678
10.071	3.649	-2.665
10.114	3.740	-2.659
10.081	3.688	-2.646
10.047	3.642	-2.663
10.113	3.702	-2.663
10.071	3.647	-2.683
10.053	3.612	-2.691
10.090	3.685	-2.672
10.056	3.625	-2.712
10.130	3.738	-2.694
10.066	3.639	-2.715
10.130	3.726	-2.706
10.105	3.666	-2.733
10.127	3.704	-2.746
10.102	3.666	-2.714
10.121	3.758	-2.653
10.126	3.751	-2.611
10.065	3.674	-2.640
10.102	3.791	-2.606
10.071	3.703	-2.618
10.060	3.708	-2.636
10.097	3.806	-2.603
10.061	3.732	-2.581
10.084	3.813	-2.573
10.026	3.675	-2.589
10.056	3.756	-2.569
10.074	3.745	-2.561
10.069	3.747	-2.581
10.119	3.820	-2.615
10.143	3.863	-2.630
10.130	3.814	-2.633
10.129	3.792	-2.648
10.127	3.894	-2.572
10.099	3.784	-2.601
10.098	3.813	-2.592
10.143	3.862	-2.622
10.126	3.813	-2.623
10.128	3.843	-2.608
10.122	3.875	-2.599
10.131	3.801	-2.630
10.121	3.734	-2.665
10.154	3.840	-2.648
10.123	3.750	-2.658
10.137	3.795	-2.659
10.170	3.851	-2.691
10.122	3.740	-2.688
10.163	3.811	-2.693
10.134	3.729	-2.710
10.159	3.818	-2.694
10.160	3.807	-2.690
10.145	3.764	-2.690
10.174	3.876	-2.676
10.129	3.735	-2.680
10.178	3.909	-2.658
10.130	3.737	-2.685
10.154	3.890	-2.648
10.126	3.771	-2.659
10.082	3.702	-2.637
10.125	3.811	-2.617
10.075	3.736	-2.626
10.106	3.871	-2.566
10.081	3.769	-2.576
10.086	3.846	-2.549
10.043	3.725	-2.572
10.099	3.763	-2.616
10.092	3.826	-2.564
10.085	3.847	-2.551
10.076	3.862	-2.543
10.058	3.778	-2.551
10.101	3.876	-2.570
10.081	3.834	-2.551
10.066	3.842	-2.545
10.084	3.846	-2.553
10.060	3.790	-2.532
10.092	3.854	-2.568
10.054	3.769	-2.547
10.059	3.753	-2.559
10.103	3.867	-2.575
10.091	3.825	-2.571
10.141	3.947	-2.621
10.141	3.997	-2.610
10.151	3.967	-2.636
10.176	3.985	-2.660
10.150	3.905	-2.593
10.169	3.958	-2.689
10.150	3.917	-2.624
10.121	3.892	-2.589
10.161	4.002	-2.700
10.114	3.886	-2.601
10.157	4.035	-2.669
10.124	3.942	-2.570
10.145	3.944	-2.641
10.161	4.022	-2.685
10.132	3.899	-2.580
10.167	4.041	-2.694
10.128	3.916	-2.607
10.138	3.986	-2.638
10.156	3.959	-2.644
10.123	3.860	-2.609
10.169	4.000	-2.731
10.138	3.872	-2.611
10.184	3.986	-2.721
10.159	3.868	-2.649
10.181	3.941	-2.701
10.170	3.916	-2.684
10.157	3.882	-2.652
10.188	3.962	-2.760
10.167	3.867	-2.671
