begin header
name:  l29429caps
10.240	5.002	-3.360
10.182	4.999	-3.150
10.222	5.005	-3.283
10.248	4.987	-3.289
10.250	4.955	-3.366
10.206	4.999	-3.153
10.239	4.964	-3.266
10.248	4.952	-3.358
10.167	4.947	-3.118
10.223	4.917	-3.345
10.243	4.936	-3.324
10.184	4.931	-3.128
10.243	4.953	-3.341
10.206	4.942	-3.164
10.215	4.959	-3.182
10.240	4.905	-3.341
10.175	4.874	-3.169
10.146	4.910	-3.083
10.249	4.939	-3.328
10.188	4.887	-3.163
10.150	4.872	-3.099
10.210	4.877	-3.246
10.208	4.842	-3.308
10.135	4.823	-3.130
10.181	4.831	-3.308
10.162	4.823	-3.198
10.135	4.824	-3.118
10.169	4.804	-3.202
10.123	4.788	-3.138
10.103	4.761	-3.132
10.171	4.778	-3.284
10.135	4.822	-3.126
10.167	4.781	-3.231
10.128	4.760	-3.184
10.156	4.759	-3.297
10.134	4.768	-3.179
10.136	4.718	-3.311
10.111	4.748	-3.155
10.124	4.728	-3.190
10.120	4.732	-3.212
10.122	4.727	-3.217
10.103	4.722	-3.200
10.088	4.686	-3.207
10.095	4.681	-3.257
10.135	4.725	-3.267
10.129	4.722	-3.232
10.119	4.722	-3.220
10.084	4.663	-3.226
10.085	4.670	-3.243
10.142	4.736	-3.262
10.084	4.649	-3.304
10.148	4.752	-3.274
10.105	4.669	-3.315
10.056	4.599	-3.329
10.107	4.696	-3.280
10.131	4.716	-3.297
10.054	4.604	-3.328
10.150	4.737	-3.284
10.174	4.782	-3.289
10.116	4.697	-3.285
10.086	4.655	-3.284
10.062	4.611	-3.294
10.099	4.688	-3.264
10.161	4.777	-3.235
10.181	4.815	-3.221
10.098	4.696	-3.288
10.096	4.684	-3.267
10.058	4.617	-3.276
10.146	4.766	-3.180
10.115	4.762	-3.183
10.063	4.657	-3.209
10.061	4.645	-3.222
10.135	4.740	-3.205
10.101	4.696	-3.236
10.052	4.601	-3.303
10.113	4.731	-3.184
10.074	4.677	-3.203
10.060	4.645	-3.216
10.098	4.724	-3.160
10.098	4.726	-3.160
10.050	4.637	-3.185
10.047	4.650	-3.182
10.118	4.755	-3.136
10.161	4.890	-3.120
10.160	4.828	-3.207
10.157	4.777	-3.218
10.192	4.860	-3.205
10.178	4.815	-3.224
10.126	4.697	-3.313
10.161	4.757	-3.321
10.172	4.787	-3.297
10.092	4.641	-3.349
10.066	4.623	-3.361
10.168	4.770	-3.328
10.133	4.714	-3.326
10.096	4.651	-3.357
10.097	4.657	-3.326
10.075	4.614	-3.382
10.104	4.649	-3.389
10.110	4.684	-3.385
10.112	4.692	-3.374
10.120	4.701	-3.374
10.115	4.686	-3.369
10.104	4.697	-3.370
10.097	4.685	-3.384
10.100	4.683	-3.380
10.102	4.686	-3.370
10.101	4.685	-3.373
10.103	4.675	-3.379
10.104	4.687	-3.371
10.108	4.688	-3.373
10.107	4.681	-3.374
10.126	4.698	-3.358
10.142	4.728	-3.355
10.162	4.764	-3.355
10.165	4.775	-3.354
10.156	4.751	-3.352
10.103	4.672	-3.367
10.149	4.721	-3.392
10.174	4.781	-3.402
10.189	4.806	-3.395
10.143	4.737	-3.398
10.098	4.655	-3.394
10.081	4.637	-3.399
10.116	4.686	-3.413
10.167	4.764	-3.433
10.181	4.808	-3.439
10.159	4.778	-3.431
10.113	4.687	-3.406
10.095	4.661	-3.406
10.083	4.655	-3.413
10.114	4.697	-3.426
10.157	4.743	-3.443
10.184	4.815	-3.436
10.180	4.804	-3.427
10.134	4.721	-3.447
10.092	4.671	-3.453
10.069	4.645	-3.466
10.072	4.657	-3.466
10.126	4.732	-3.477
10.151	4.764	-3.482
10.174	4.820	-3.481
10.138	4.769	-3.474
10.108	4.696	-3.468
10.063	4.657	-3.485
10.062	4.648	-3.487
10.098	4.701	-3.500
10.149	4.774	-3.494
10.176	4.839	-3.521
10.184	4.851	-3.499
10.129	4.750	-3.500
10.068	4.670	-3.522
10.033	4.650	-3.518
10.076	4.693	-3.513
10.108	4.713	-3.516
10.142	4.784	-3.511
10.153	4.795	-3.510
10.112	4.728	-3.501
10.100	4.705	-3.497
10.033	4.628	-3.523
10.022	4.641	-3.532
10.092	4.725	-3.539
10.135	4.773	-3.549
10.149	4.815	-3.544
10.082	4.716	-3.548
10.014	4.641	-3.565
10.058	4.682	-3.546
10.099	4.738	-3.554
10.125	4.782	-3.546
10.076	4.750	-3.587
10.028	4.688	-3.601
9.994	4.675	-3.615
10.085	4.759	-3.583
10.165	4.846	-3.558
10.083	4.804	-3.614
10.040	4.738	-3.639
9.972	4.701	-3.668
9.984	4.712	-3.650
10.034	4.803	-3.676
10.072	4.867	-3.683
10.031	4.819	-3.686
9.981	4.749	-3.689
9.956	4.733	-3.717
9.977	4.839	-3.747
10.004	4.956	-3.744
9.996	4.972	-3.742
9.976	4.999	-3.778
9.994	5.033	-3.765
10.002	5.120	-3.737
10.004	5.161	-3.736
9.999	5.118	-3.747
9.985	4.987	-3.755
9.993	4.903	-3.757
9.988	4.989	-3.765
10.008	5.129	-3.725
10.022	5.214	-3.702
10.034	5.156	-3.691
10.023	5.017	-3.744
10.018	4.924	-3.734
10.033	4.906	-3.725
10.049	5.063	-3.738
10.072	5.147	-3.678
10.083	5.193	-3.659
10.061	5.050	-3.717
10.056	4.931	-3.704
10.058	4.869	-3.702
10.097	4.970	-3.694
10.089	5.104	-3.680
10.099	5.197	-3.636
10.101	5.208	-3.633
10.084	5.087	-3.703
10.101	4.960	-3.669
10.103	4.856	-3.657
10.100	4.875	-3.662
10.122	5.027	-3.648
10.119	5.108	-3.661
10.119	5.233	-3.613
10.125	5.198	-3.610
10.127	5.042	-3.655
10.132	4.923	-3.632
10.128	4.895	-3.633
10.134	4.926	-3.651
10.135	5.058	-3.640
10.127	5.152	-3.636
10.151	5.206	-3.578
10.143	5.159	-3.606
10.132	4.962	-3.649
10.135	4.891	-3.613
10.129	4.829	-3.605
10.132	4.846	-3.590
10.142	4.880	-3.610
10.130	4.905	-3.634
10.152	4.981	-3.612
10.133	5.042	-3.645
10.133	5.168	-3.611
10.139	5.231	-3.585
10.133	5.005	-3.643
10.141	4.987	-3.631
10.161	5.096	-3.605
10.162	5.221	-3.547
10.161	5.224	-3.555
10.150	5.083	-3.627
10.173	4.978	-3.586
10.169	4.926	-3.584
10.161	5.019	-3.617
10.168	5.153	-3.579
10.169	5.208	-3.553
10.176	5.228	-3.532
10.180	5.027	-3.589
10.177	4.906	-3.560
10.157	4.827	-3.551
10.155	4.846	-3.565
10.190	5.035	-3.570
10.206	5.154	-3.506
10.206	5.167	-3.503
10.194	4.972	-3.551
10.163	4.832	-3.545
10.170	4.827	-3.523
10.200	4.942	-3.531
10.206	5.106	-3.521
10.209	5.226	-3.441
10.214	5.173	-3.472
10.213	4.983	-3.535
10.190	4.878	-3.505
10.182	4.835	-3.473
10.208	4.894	-3.513
10.213	5.009	-3.525
10.228	5.179	-3.396
10.227	5.205	-3.384
10.220	4.985	-3.498
10.215	4.904	-3.452
10.201	4.837	-3.424
10.209	4.911	-3.493
10.231	5.105	-3.484
10.232	5.199	-3.363
10.223	5.191	-3.391
10.227	4.951	-3.456
10.219	4.859	-3.411
10.220	4.859	-3.397
10.231	4.975	-3.452
10.246	5.082	-3.428
10.239	5.141	-3.396
10.240	5.136	-3.400
10.240	4.945	-3.440
10.229	4.894	-3.396
10.219	4.961	-3.461
10.240	5.100	-3.395
10.232	5.168	-3.360
10.236	5.184	-3.342
10.247	4.968	-3.396
10.229	4.881	-3.411
10.230	4.907	-3.410
10.248	5.055	-3.349
