begin header
name:  l29159cap
10.212	4.736	-2.606
10.214	4.746	-2.614
10.240	4.751	-2.717
10.221	4.732	-2.675
10.225	4.730	-2.694
10.221	4.719	-2.612
10.209	4.690	-2.662
10.203	4.707	-2.665
10.183	4.709	-2.599
10.198	4.694	-2.693
10.167	4.682	-2.602
10.202	4.663	-2.659
10.192	4.679	-2.702
10.202	4.703	-2.702
10.207	4.706	-2.740
10.227	4.704	-2.715
10.213	4.721	-2.764
10.203	4.706	-2.778
10.190	4.679	-2.751
10.187	4.669	-2.770
10.186	4.673	-2.781
10.256	4.772	-2.817
10.224	4.721	-2.818
10.228	4.735	-2.799
10.290	4.836	-2.774
10.217	4.716	-2.799
10.273	4.789	-2.794
10.182	4.671	-2.802
10.259	4.779	-2.811
10.293	4.853	-2.819
10.244	4.764	-2.789
10.333	4.966	-2.757
10.249	4.789	-2.783
10.194	4.685	-2.801
10.261	4.807	-2.815
10.314	4.907	-2.811
10.271	4.778	-2.743
10.159	4.651	-2.818
10.191	4.691	-2.794
10.310	4.915	-2.822
10.314	4.942	-2.830
10.238	4.760	-2.783
10.175	4.675	-2.824
10.308	4.885	-2.782
10.309	4.914	-2.848
10.244	4.782	-2.791
10.147	4.631	-2.826
10.211	4.746	-2.870
10.291	4.931	-2.900
10.239	4.753	-2.839
10.159	4.664	-2.849
10.282	4.853	-2.860
10.294	4.880	-2.841
10.148	4.644	-2.835
10.198	4.723	-2.854
10.296	4.910	-2.878
10.281	4.889	-2.885
10.168	4.693	-2.862
10.286	4.904	-2.879
10.290	4.914	-2.891
10.174	4.738	-2.894
10.105	4.639	-2.878
10.232	4.868	-2.928
10.254	4.903	-2.951
10.130	4.670	-2.888
10.116	4.667	-2.937
10.239	4.990	-2.977
10.215	4.866	-2.987
10.134	4.692	-2.925
10.182	4.783	-2.962
10.214	4.871	-2.989
10.112	4.713	-2.948
10.101	4.680	-2.946
10.277	5.043	-2.902
10.270	5.009	-2.944
10.293	4.955	-2.866
10.311	4.938	-2.856
10.265	4.945	-2.947
10.318	4.997	-2.789
10.318	4.966	-2.853
10.277	4.937	-2.924
10.339	5.013	-2.703
10.309	4.983	-2.834
10.290	4.960	-2.908
10.325	5.029	-2.649
10.327	4.954	-2.814
10.285	4.929	-2.909
10.331	4.997	-2.686
10.281	4.988	-2.903
10.298	4.966	-2.874
10.326	5.031	-2.648
10.292	4.916	-2.894
10.291	4.944	-2.889
10.331	4.992	-2.669
10.280	4.941	-2.910
10.303	4.940	-2.848
10.324	4.980	-2.639
10.299	4.912	-2.880
10.321	4.874	-2.738
10.310	4.909	-2.799
10.261	4.864	-2.931
10.327	4.949	-2.690
10.268	4.921	-2.942
10.330	5.000	-2.734
10.296	4.907	-2.907
10.249	4.886	-2.954
10.336	4.952	-2.666
10.258	4.881	-2.959
10.312	5.002	-2.735
10.285	4.930	-2.905
10.333	4.977	-2.791
10.292	4.989	-2.899
10.278	4.961	-2.913
10.333	4.971	-2.721
10.245	4.896	-2.967
10.316	4.973	-2.731
10.286	4.933	-2.849
10.280	4.887	-2.890
10.312	4.962	-2.580
10.325	4.885	-2.775
10.309	4.910	-2.840
10.320	4.900	-2.691
10.245	4.878	-2.950
10.319	4.936	-2.741
10.229	4.892	-2.974
10.337	4.907	-2.719
10.269	4.842	-2.914
10.249	4.862	-2.903
10.311	4.871	-2.777
10.220	4.834	-2.960
10.288	4.824	-2.743
10.194	4.769	-2.967
10.264	4.812	-2.820
10.288	4.813	-2.715
10.225	4.837	-2.946
10.308	4.802	-2.740
10.288	4.829	-2.770
10.214	4.797	-2.938
10.263	4.785	-2.728
10.216	4.759	-2.911
10.222	4.750	-2.883
10.252	4.764	-2.775
10.184	4.800	-2.988
10.265	4.775	-2.769
10.190	4.746	-2.920
10.175	4.755	-2.954
10.167	4.719	-2.908
10.136	4.715	-2.931
10.209	4.703	-2.746
10.161	4.722	-2.941
10.200	4.683	-2.828
10.213	4.701	-2.767
10.130	4.730	-2.948
10.203	4.683	-2.767
10.118	4.679	-2.948
10.177	4.662	-2.751
10.095	4.657	-2.927
10.117	4.677	-2.903
10.155	4.671	-2.897
10.190	4.855	-2.976
10.218	4.991	-3.012
10.211	5.083	-2.989
10.212	5.061	-3.002
10.216	5.128	-2.986
10.229	5.027	-2.995
10.220	5.113	-2.983
10.213	5.147	-2.975
10.226	5.018	-3.002
10.226	5.009	-2.997
10.211	5.050	-3.006
10.236	5.026	-2.973
10.244	4.954	-2.954
10.245	4.951	-2.969
10.253	4.941	-2.955
10.254	4.934	-2.948
10.259	4.910	-2.949
10.252	4.904	-2.969
10.259	4.917	-2.935
10.256	4.891	-2.948
10.253	4.927	-2.943
10.255	4.926	-2.968
10.256	4.955	-2.969
10.259	5.039	-2.955
10.245	4.927	-2.975
10.248	4.989	-2.977
10.230	5.066	-2.988
10.217	4.949	-2.990
10.224	4.992	-3.008
10.219	5.095	-2.990
10.227	4.937	-3.006
10.236	4.968	-2.983
10.227	5.124	-2.969
10.246	5.057	-2.975
10.253	4.929	-2.961
10.245	5.099	-2.966
10.232	5.128	-2.959
10.254	4.938	-2.960
10.258	5.103	-2.939
10.247	5.113	-2.954
10.241	4.924	-2.985
10.244	5.118	-2.951
10.269	4.912	-2.943
10.265	4.947	-2.940
10.265	5.098	-2.930
10.270	4.850	-2.935
10.278	4.945	-2.917
10.247	5.133	-2.937
10.271	4.939	-2.958
10.277	5.112	-2.898
10.254	5.134	-2.925
10.274	4.978	-2.934
10.260	5.151	-2.912
10.298	4.901	-2.916
10.280	4.950	-2.911
10.284	5.091	-2.895
10.266	4.794	-2.887
10.300	5.068	-2.879
10.281	4.842	-2.861
10.286	4.869	-2.856
10.290	5.073	-2.888
10.243	4.786	-2.901
10.289	5.059	-2.893
10.253	4.799	-2.877
10.304	5.016	-2.916
10.284	5.093	-2.893
10.297	4.909	-2.895
10.289	5.092	-2.868
10.288	5.112	-2.868
10.309	5.075	-2.836
10.274	5.152	-2.884
10.290	5.104	-2.874
10.286	5.131	-2.858
10.294	4.923	-2.872
10.308	4.916	-2.860
10.310	5.091	-2.807
10.292	4.867	-2.816
10.318	4.915	-2.810
10.311	5.053	-2.809
10.289	4.844	-2.877
10.311	5.007	-2.843
10.286	4.848	-2.838
10.317	5.003	-2.819
10.281	4.802	-2.818
10.317	4.978	-2.831
10.315	4.970	-2.831
10.311	5.079	-2.819
10.293	5.146	-2.825
10.305	5.072	-2.837
10.314	4.930	-2.795
10.318	5.082	-2.788
10.277	4.810	-2.884
10.326	5.029	-2.832
10.307	5.082	-2.814
10.288	4.869	-2.828
10.322	5.082	-2.786
10.298	5.140	-2.776
10.323	5.032	-2.776
10.301	5.118	-2.761
10.327	5.052	-2.744
10.310	5.124	-2.755
10.316	5.032	-2.783
10.314	4.876	-2.797
10.313	5.094	-2.760
10.321	5.002	-2.778
10.304	4.881	-2.800
10.314	5.072	-2.696
10.311	4.953	-2.755
10.329	4.975	-2.720
10.317	5.062	-2.656
10.322	4.938	-2.737
10.326	4.953	-2.696
10.311	4.846	-2.752
10.306	4.880	-2.746
10.323	4.953	-2.658
10.320	4.964	-2.671
10.322	4.910	-2.713
10.318	4.891	-2.704
10.319	5.038	-2.739
10.315	4.938	-2.793
10.303	4.864	-2.806
10.324	5.033	-2.788
10.321	5.041	-2.796
10.304	5.083	-2.824
10.302	5.092	-2.836
10.300	5.125	-2.770
10.284	5.132	-2.864
10.285	5.146	-2.829
10.254	5.110	-2.932
10.301	5.128	-2.826
10.286	5.126	-2.861
10.242	5.108	-2.947
10.284	5.138	-2.845
10.248	5.108	-2.943
10.290	5.175	-2.806
10.266	5.113	-2.910
10.243	5.128	-2.941
10.286	5.153	-2.833
10.241	5.160	-2.932
10.238	5.160	-2.927
10.265	5.163	-2.875
10.226	5.152	-2.952
10.244	5.160	-2.906
10.261	5.172	-2.873
10.211	5.170	-2.964
10.216	5.159	-2.954
10.251	5.167	-2.913
10.212	5.129	-2.984
10.274	5.149	-2.869
10.216	5.158	-2.956
10.196	5.154	-2.985
10.264	5.175	-2.873
10.187	5.101	-3.019
10.282	5.131	-2.879
10.222	5.080	-2.979
10.276	5.197	-2.804
10.299	5.154	-2.777
10.238	5.098	-2.966
10.312	5.148	-2.765
10.232	5.102	-2.965
10.250	5.120	-2.943
10.296	5.118	-2.835
10.213	5.066	-3.001
10.300	5.111	-2.839
10.304	5.096	-2.814
10.197	5.020	-3.015
10.295	5.061	-2.858
10.208	5.026	-3.010
10.302	5.081	-2.845
10.262	5.086	-2.933
10.235	5.062	-2.978
10.265	4.986	-2.988
10.239	5.019	-2.963
10.318	5.050	-2.796
10.234	4.995	-2.979
10.303	5.032	-2.848
10.322	5.045	-2.711
10.265	4.972	-2.941
10.271	5.003	-2.898
10.324	5.013	-2.792
10.246	4.999	-2.970
10.311	5.033	-2.845
10.212	4.996	-3.002
10.308	5.049	-2.833
10.230	5.020	-3.004
10.301	5.070	-2.859
10.314	5.028	-2.831
10.232	4.953	-2.988
10.327	5.013	-2.758
10.236	4.952	-2.987
10.318	4.986	-2.821
10.324	5.003	-2.783
10.207	4.886	-3.014
10.313	4.966	-2.815
10.255	4.917	-2.961
10.317	5.035	-2.759
10.327	5.011	-2.745
10.233	4.928	-2.987
10.311	4.992	-2.795
10.274	4.941	-2.928
10.232	4.961	-2.977
10.327	5.011	-2.754
10.248	4.911	-2.966
10.305	4.929	-2.849
10.240	4.885	-2.943
10.254	4.861	-2.931
10.315	4.907	-2.777
10.244	4.838	-2.948
10.310	4.887	-2.762
10.263	4.829	-2.867
10.282	4.813	-2.845
10.238	4.818	-2.913
10.256	4.888	-2.942
10.201	4.781	-2.960
10.142	4.722	-2.960
10.062	4.675	-2.985
10.059	4.672	-2.970
10.047	4.671	-2.995
10.088	4.677	-2.961
10.163	4.758	-2.965
10.225	4.865	-2.991
10.299	4.911	-2.869
10.252	4.840	-2.943
10.254	4.877	-2.951
10.297	4.916	-2.875
10.264	4.858	-2.930
10.296	4.918	-2.881
10.314	4.912	-2.816
10.271	4.835	-2.916
10.278	4.899	-2.915
10.315	4.935	-2.791
10.315	4.911	-2.789
10.284	4.911	-2.911
10.311	4.912	-2.824
10.242	4.858	-2.969
10.283	4.935	-2.906
10.319	4.928	-2.758
10.320	4.939	-2.840
10.322	5.007	-2.733
10.269	5.020	-2.906
10.283	5.004	-2.900
10.280	5.025	-2.900
10.207	5.008	-3.023
10.146	5.047	-3.071
10.106	5.020	-3.090
10.087	4.994	-3.072
10.143	5.047	-3.077
10.129	5.081	-3.073
10.083	5.094	-3.094
9.962	4.918	-3.118
9.967	4.844	-3.114
9.986	4.983	-3.137
10.059	5.145	-3.093
9.987	5.008	-3.158
9.907	4.862	-3.125
9.921	4.796	-3.095
9.942	4.938	-3.114
9.920	4.915	-3.105
10.037	5.057	-3.122
9.912	4.799	-3.132
9.939	4.722	-3.056
9.983	4.934	-3.095
10.033	5.052	-3.128
9.965	4.830	-3.117
9.951	4.713	-3.061
9.951	4.722	-3.056
9.950	4.784	-3.094
10.008	4.942	-3.118
10.059	5.031	-3.108
10.093	5.101	-3.089
10.085	5.094	-3.093
10.028	4.929	-3.119
9.958	4.721	-3.072
9.983	4.709	-3.041
10.000	4.904	-3.120
10.070	5.096	-3.116
10.088	5.127	-3.083
10.071	5.130	-3.091
10.159	5.105	-3.044
10.136	5.109	-3.058
10.100	5.093	-3.087
10.164	5.089	-3.044
10.185	5.078	-3.027
10.184	5.005	-3.058
10.140	4.980	-3.090
10.186	5.077	-3.054
10.175	5.099	-3.041
10.156	5.104	-3.053
10.167	5.089	-3.054
10.100	5.072	-3.099
10.168	5.115	-3.039
10.111	5.111	-3.089
10.166	5.111	-3.041
10.116	5.106	-3.076
10.080	5.075	-3.103
10.139	5.108	-3.065
10.067	5.117	-3.093
10.171	5.148	-3.002
10.084	5.112	-3.101
10.088	5.100	-3.093
10.217	5.096	-3.010
10.088	5.067	-3.105
10.099	5.074	-3.093
10.226	5.064	-3.009
10.070	5.053	-3.107
10.039	5.047	-3.125
10.187	5.046	-3.047
10.242	5.059	-2.971
10.081	5.079	-3.098
10.065	5.095	-3.105
10.263	5.119	-2.926
10.057	5.057	-3.109
10.224	5.056	-2.993
10.046	5.021	-3.125
10.091	5.000	-3.088
10.199	5.034	-3.027
10.061	5.049	-3.121
10.075	5.061	-3.098
10.204	5.058	-3.020
10.037	5.007	-3.135
10.223	5.013	-3.013
10.179	5.020	-3.050
9.978	5.000	-3.162
10.158	5.007	-3.057
10.188	4.987	-3.044
10.005	4.956	-3.137
10.121	4.987	-3.075
10.205	4.964	-3.029
10.044	4.957	-3.137
10.028	4.961	-3.127
10.217	4.951	-3.020
10.105	4.931	-3.125
10.024	4.920	-3.125
10.140	4.912	-3.066
10.191	4.916	-3.036
10.039	4.907	-3.125
10.061	4.898	-3.107
10.226	4.926	-3.004
10.037	4.916	-3.128
10.196	4.943	-3.018
10.162	4.952	-3.050
10.040	4.948	-3.133
10.215	4.955	-3.008
10.034	4.977	-3.122
9.988	4.982	-3.136
10.231	5.028	-2.993
10.034	5.012	-3.124
10.203	5.021	-3.005
10.230	5.057	-3.008
10.036	5.078	-3.117
10.173	5.080	-3.042
10.048	5.078	-3.140
10.032	5.051	-3.122
10.208	5.055	-3.023
9.992	5.019	-3.136
10.200	5.055	-3.017
10.047	5.016	-3.129
9.977	4.965	-3.146
10.195	4.978	-3.042
9.991	4.943	-3.139
10.167	4.936	-3.054
10.134	4.941	-3.071
9.998	4.910	-3.131
10.154	4.876	-3.075
9.988	4.886	-3.153
10.092	4.889	-3.070
10.221	4.918	-3.004
9.983	4.903	-3.122
10.104	4.901	-3.059
10.212	4.915	-3.008
9.988	4.885	-3.132
10.167	4.895	-3.067
10.042	4.878	-3.081
9.985	4.853	-3.122
10.185	4.840	-3.011
9.970	4.879	-3.103
10.052	4.820	-3.075
10.140	4.836	-3.041
9.955	4.832	-3.121
10.172	4.821	-2.993
10.018	4.843	-3.082
9.976	4.832	-3.114
10.145	4.788	-3.011
9.947	4.812	-3.107
10.029	4.770	-3.074
10.115	4.768	-3.020
9.962	4.802	-3.096
10.145	4.751	-3.004
9.959	4.764	-3.080
10.033	4.755	-3.015
10.097	4.713	-3.000
9.987	4.725	-3.054
10.108	4.686	-2.970
9.979	4.697	-3.050
10.083	4.668	-2.970
10.058	4.673	-2.990
9.976	4.738	-3.035
10.106	4.668	-2.926
10.028	4.698	-3.053
9.981	4.755	-3.059
10.110	4.706	-2.994
9.972	4.771	-3.078
10.125	4.699	-2.970
10.003	4.730	-3.046
