begin header
name:  l0824caps
10.678	4.416	-3.003
10.666	4.399	-2.992
10.652	4.387	-3.002
10.650	4.375	-2.983
10.651	4.365	-2.984
10.640	4.349	-2.984
10.631	4.333	-2.976
10.630	4.326	-2.972
10.630	4.330	-2.975
10.630	4.330	-2.972
10.625	4.329	-2.968
10.625	4.323	-2.971
10.623	4.325	-2.967
10.627	4.323	-2.971
10.640	4.351	-2.972
10.675	4.422	-2.993
10.690	4.432	-2.979
10.687	4.429	-2.991
10.717	4.469	-2.994
10.723	4.528	-3.060
10.742	4.571	-3.019
10.754	4.615	-3.027
10.758	4.672	-3.025
10.763	4.693	-3.017
10.777	4.739	-2.992
10.771	4.764	-3.001
10.768	4.778	-2.986
10.761	4.793	-2.985
10.756	4.813	-2.983
10.755	4.829	-2.982
10.758	4.835	-2.971
10.757	4.851	-2.961
10.760	4.874	-2.943
10.760	4.900	-2.923
10.758	4.911	-2.918
10.754	4.916	-2.918
10.754	4.912	-2.916
10.755	4.894	-2.936
10.751	4.851	-2.950
10.762	4.810	-2.972
10.769	4.775	-2.974
10.771	4.707	-2.993
10.784	4.647	-2.969
10.773	4.616	-3.000
10.764	4.590	-2.992
10.762	4.562	-2.994
10.748	4.535	-3.000
10.739	4.506	-2.990
10.725	4.456	-2.969
10.708	4.450	-2.988
10.707	4.427	-2.976
10.698	4.411	-2.973
10.684	4.396	-2.967
10.678	4.384	-2.955
10.664	4.366	-2.948
10.656	4.353	-2.950
10.652	4.337	-2.944
10.651	4.333	-2.937
10.642	4.327	-2.937
10.641	4.326	-2.933
10.647	4.328	-2.934
10.674	4.371	-2.967
10.687	4.392	-2.953
10.697	4.408	-2.957
10.712	4.437	-2.965
10.734	4.479	-2.969
10.738	4.480	-2.973
10.744	4.499	-2.981
10.748	4.514	-2.984
10.763	4.542	-2.981
10.763	4.579	-3.002
10.782	4.640	-2.989
10.787	4.665	-2.990
10.791	4.718	-2.964
10.795	4.735	-2.946
10.796	4.758	-2.939
10.793	4.772	-2.939
10.808	4.784	-2.922
10.798	4.800	-2.928
10.799	4.833	-2.911
10.792	4.847	-2.900
10.796	4.863	-2.898
10.797	4.867	-2.894
10.797	4.880	-2.883
10.786	4.894	-2.879
10.785	4.910	-2.866
10.781	4.915	-2.866
10.785	4.924	-2.867
10.789	4.924	-2.861
10.785	4.933	-2.856
10.785	4.934	-2.852
10.795	4.917	-2.855
10.813	4.832	-2.880
10.817	4.780	-2.896
10.813	4.735	-2.900
10.814	4.727	-2.911
10.815	4.712	-2.913
10.813	4.690	-2.917
10.809	4.661	-2.937
10.805	4.629	-2.936
10.800	4.597	-2.940
10.789	4.569	-2.945
10.779	4.529	-2.942
10.774	4.517	-2.943
10.768	4.502	-2.932
10.762	4.486	-2.923
10.750	4.455	-2.898
10.741	4.434	-2.898
10.729	4.410	-2.887
10.720	4.404	-2.895
10.711	4.390	-2.884
10.702	4.377	-2.888
10.691	4.365	-2.883
10.682	4.352	-2.882
10.678	4.341	-2.886
10.674	4.343	-2.887
10.674	4.339	-2.880
10.671	4.336	-2.880
10.671	4.327	-2.880
10.668	4.319	-2.880
10.669	4.319	-2.881
10.665	4.321	-2.880
10.666	4.326	-2.867
10.664	4.322	-2.872
10.666	4.317	-2.871
10.661	4.313	-2.878
10.661	4.313	-2.872
10.661	4.313	-2.872
10.662	4.314	-2.869
10.658	4.307	-2.873
10.663	4.304	-2.867
10.659	4.305	-2.872
10.659	4.307	-2.862
10.660	4.310	-2.866
10.655	4.307	-2.864
10.656	4.300	-2.862
10.660	4.304	-2.867
10.655	4.303	-2.864
10.660	4.305	-2.861
10.652	4.297	-2.862
10.655	4.300	-2.858
10.654	4.303	-2.862
10.666	4.320	-2.855
10.666	4.315	-2.858
10.670	4.319	-2.859
10.678	4.332	-2.861
10.732	4.414	-2.880
10.723	4.405	-2.891
10.731	4.410	-2.875
10.732	4.414	-2.879
10.743	4.425	-2.880
10.748	4.425	-2.878
10.766	4.461	-2.888
10.789	4.494	-2.876
10.796	4.516	-2.873
10.796	4.512	-2.877
10.797	4.513	-2.876
10.802	4.523	-2.880
10.834	4.658	-2.914
10.822	4.706	-2.915
10.832	4.743	-2.886
10.827	4.759	-2.889
10.818	4.798	-2.895
10.835	4.812	-2.872
10.826	4.840	-2.878
10.824	4.867	-2.855
10.824	4.880	-2.853
10.821	4.895	-2.837
10.821	4.906	-2.821
10.824	4.913	-2.817
10.819	4.917	-2.812
10.820	4.922	-2.804
10.825	4.928	-2.799
10.821	4.929	-2.795
10.822	4.910	-2.807
10.838	4.880	-2.801
10.849	4.796	-2.836
10.850	4.783	-2.826
10.860	4.729	-2.844
10.858	4.701	-2.844
10.850	4.656	-2.855
10.851	4.642	-2.853
10.832	4.578	-2.868
10.824	4.539	-2.874
10.800	4.526	-2.877
10.796	4.514	-2.871
10.785	4.473	-2.868
10.762	4.443	-2.869
10.739	4.406	-2.855
10.719	4.390	-2.869
10.711	4.360	-2.850
10.691	4.341	-2.853
10.690	4.339	-2.847
10.686	4.327	-2.840
10.686	4.318	-2.844
10.677	4.314	-2.837
10.676	4.314	-2.832
10.676	4.314	-2.833
10.690	4.321	-2.833
10.705	4.356	-2.859
10.736	4.401	-2.832
10.737	4.401	-2.839
10.738	4.399	-2.842
10.751	4.421	-2.867
10.781	4.477	-2.885
10.792	4.491	-2.895
10.808	4.532	-2.882
10.820	4.570	-2.876
10.834	4.649	-2.901
10.851	4.663	-2.874
10.853	4.704	-2.864
10.859	4.747	-2.830
10.857	4.765	-2.829
10.856	4.776	-2.830
10.858	4.789	-2.823
10.853	4.832	-2.807
10.852	4.868	-2.785
10.850	4.895	-2.763
10.845	4.897	-2.769
10.844	4.903	-2.756
10.838	4.913	-2.760
10.842	4.922	-2.752
10.842	4.921	-2.757
10.841	4.926	-2.754
10.837	4.922	-2.749
10.839	4.944	-2.746
10.839	4.936	-2.742
10.840	4.928	-2.748
10.860	4.843	-2.764
10.873	4.777	-2.787
10.870	4.742	-2.799
10.869	4.689	-2.807
10.859	4.639	-2.828
10.857	4.618	-2.828
10.851	4.593	-2.821
10.827	4.563	-2.823
10.838	4.524	-2.793
10.807	4.487	-2.819
10.795	4.463	-2.804
10.756	4.417	-2.816
10.755	4.410	-2.805
10.738	4.376	-2.804
10.718	4.366	-2.789
10.704	4.340	-2.801
10.708	4.340	-2.794
10.703	4.341	-2.795
10.708	4.341	-2.794
10.704	4.341	-2.796
10.758	4.371	-2.824
10.769	4.415	-2.801
10.776	4.429	-2.796
10.783	4.436	-2.799
10.815	4.482	-2.818
10.843	4.527	-2.805
10.847	4.557	-2.815
10.861	4.599	-2.801
10.880	4.682	-2.808
10.882	4.734	-2.770
10.882	4.763	-2.759
10.880	4.778	-2.748
10.880	4.806	-2.746
10.885	4.876	-2.714
10.874	4.879	-2.707
10.876	4.889	-2.698
10.868	4.900	-2.689
10.868	4.912	-2.683
10.863	4.915	-2.686
10.867	4.906	-2.682
10.883	4.832	-2.709
10.886	4.764	-2.746
10.890	4.708	-2.761
10.887	4.697	-2.767
10.885	4.646	-2.760
10.871	4.615	-2.783
10.859	4.566	-2.777
10.848	4.533	-2.792
10.831	4.513	-2.785
10.817	4.477	-2.767
10.800	4.464	-2.764
10.783	4.416	-2.761
10.775	4.416	-2.744
10.737	4.388	-2.749
10.739	4.381	-2.704
10.727	4.359	-2.733
10.722	4.353	-2.723
10.718	4.349	-2.731
10.718	4.345	-2.727
10.717	4.345	-2.729
10.717	4.348	-2.729
10.717	4.344	-2.727
10.723	4.347	-2.732
10.772	4.389	-2.713
10.777	4.427	-2.726
10.777	4.427	-2.722
10.782	4.429	-2.728
10.873	4.603	-2.740
10.891	4.626	-2.766
10.890	4.700	-2.749
10.897	4.719	-2.741
10.894	4.750	-2.738
10.888	4.755	-2.747
10.891	4.784	-2.736
10.881	4.817	-2.737
10.891	4.880	-2.676
10.877	4.894	-2.680
10.872	4.898	-2.670
10.872	4.899	-2.673
10.873	4.904	-2.669
10.874	4.897	-2.673
10.870	4.898	-2.669
10.879	4.865	-2.676
10.899	4.756	-2.701
10.898	4.675	-2.700
10.897	4.650	-2.697
10.874	4.622	-2.713
10.875	4.592	-2.720
10.860	4.562	-2.727
10.840	4.503	-2.729
10.808	4.479	-2.715
10.781	4.446	-2.719
10.773	4.413	-2.702
10.753	4.396	-2.710
10.758	4.386	-2.682
10.745	4.384	-2.697
10.745	4.383	-2.693
10.740	4.380	-2.692
10.741	4.381	-2.694
10.734	4.367	-2.695
10.737	4.370	-2.694
10.737	4.371	-2.695
10.733	4.370	-2.692
10.732	4.369	-2.690
10.734	4.370	-2.689
10.738	4.373	-2.691
10.738	4.376	-2.688
10.742	4.377	-2.688
10.750	4.383	-2.689
10.793	4.459	-2.694
10.802	4.451	-2.719
10.802	4.459	-2.708
10.802	4.465	-2.711
10.825	4.494	-2.696
10.836	4.503	-2.724
10.844	4.514	-2.717
10.838	4.516	-2.722
10.842	4.524	-2.713
10.842	4.520	-2.714
10.847	4.525	-2.714
10.847	4.526	-2.714
10.847	4.531	-2.716
10.861	4.547	-2.717
10.870	4.572	-2.728
10.870	4.572	-2.730
10.876	4.583	-2.725
10.892	4.652	-2.692
10.900	4.680	-2.681
10.903	4.695	-2.678
10.904	4.697	-2.681
10.902	4.758	-2.677
10.896	4.806	-2.672
10.899	4.830	-2.663
10.895	4.836	-2.669
10.895	4.848	-2.668
10.894	4.859	-2.658
10.889	4.871	-2.648
10.888	4.878	-2.635
10.879	4.885	-2.611
10.878	4.892	-2.595
10.869	4.900	-2.588
10.869	4.909	-2.580
10.871	4.903	-2.580
10.871	4.900	-2.585
10.881	4.868	-2.611
10.900	4.832	-2.631
10.903	4.792	-2.638
10.907	4.767	-2.644
10.907	4.703	-2.641
10.903	4.668	-2.663
10.902	4.663	-2.651
10.893	4.640	-2.656
10.888	4.618	-2.658
10.880	4.596	-2.676
10.879	4.591	-2.665
10.865	4.553	-2.665
10.839	4.524	-2.666
10.817	4.492	-2.679
10.817	4.491	-2.682
10.820	4.481	-2.672
10.803	4.469	-2.678
10.791	4.456	-2.653
10.765	4.419	-2.659
10.758	4.397	-2.661
10.745	4.396	-2.654
10.740	4.383	-2.652
10.736	4.382	-2.657
10.717	4.361	-2.660
10.716	4.360	-2.654
10.712	4.357	-2.653
10.712	4.357	-2.651
10.708	4.354	-2.655
10.708	4.354	-2.653
10.708	4.351	-2.651
10.714	4.371	-2.664
10.727	4.371	-2.659
10.728	4.378	-2.658
10.793	4.423	-2.640
10.789	4.445	-2.665
10.797	4.453	-2.658
10.797	4.453	-2.656
10.812	4.473	-2.650
10.818	4.482	-2.658
10.828	4.496	-2.654
10.832	4.504	-2.657
10.838	4.525	-2.650
10.854	4.548	-2.657
10.877	4.573	-2.657
10.880	4.577	-2.654
10.882	4.593	-2.655
10.905	4.640	-2.634
10.897	4.676	-2.659
10.903	4.731	-2.643
10.911	4.769	-2.627
10.900	4.783	-2.633
10.904	4.791	-2.626
10.903	4.799	-2.626
10.903	4.807	-2.622
10.902	4.814	-2.618
10.896	4.832	-2.607
10.883	4.882	-2.566
10.875	4.880	-2.559
10.877	4.894	-2.549
10.873	4.889	-2.552
10.875	4.891	-2.548
10.884	4.867	-2.556
10.900	4.825	-2.562
10.904	4.778	-2.564
10.903	4.742	-2.582
10.904	4.696	-2.556
10.891	4.655	-2.581
10.889	4.631	-2.567
10.869	4.585	-2.583
10.865	4.581	-2.570
10.853	4.556	-2.552
10.846	4.553	-2.557
10.842	4.540	-2.563
10.838	4.536	-2.574
10.835	4.525	-2.561
10.832	4.518	-2.551
10.828	4.514	-2.549
10.827	4.510	-2.556
10.833	4.500	-2.545
10.794	4.463	-2.570
10.801	4.461	-2.567
10.789	4.451	-2.568
10.771	4.430	-2.564
10.730	4.383	-2.546
10.731	4.383	-2.554
10.729	4.381	-2.550
10.725	4.381	-2.547
10.724	4.383	-2.542
10.728	4.370	-2.550
10.736	4.388	-2.537
10.730	4.391	-2.542
10.750	4.390	-2.524
10.739	4.380	-2.551
10.755	4.385	-2.545
10.775	4.396	-2.533
10.778	4.376	-2.531
10.793	4.404	-2.494
10.783	4.387	-2.505
10.789	4.386	-2.504
10.789	4.385	-2.507
10.796	4.397	-2.493
10.789	4.382	-2.496
10.790	4.388	-2.503
10.805	4.402	-2.489
10.808	4.430	-2.484
10.804	4.430	-2.480
10.809	4.431	-2.479
10.810	4.432	-2.479
10.819	4.442	-2.473
10.821	4.459	-2.464
10.827	4.453	-2.458
10.828	4.468	-2.453
10.834	4.467	-2.461
10.845	4.475	-2.461
10.858	4.497	-2.449
10.877	4.536	-2.460
10.899	4.541	-2.454
10.900	4.538	-2.466
10.899	4.547	-2.462
10.907	4.561	-2.455
10.913	4.580	-2.451
10.907	4.584	-2.459
10.911	4.584	-2.459
10.911	4.586	-2.457
10.911	4.590	-2.453
10.910	4.591	-2.450
10.914	4.587	-2.455
10.926	4.607	-2.454
10.931	4.608	-2.458
10.940	4.616	-2.453
10.936	4.620	-2.448
10.940	4.625	-2.453
10.942	4.628	-2.444
10.942	4.648	-2.446
10.948	4.659	-2.433
10.947	4.684	-2.437
10.957	4.701	-2.426
10.957	4.722	-2.433
10.966	4.753	-2.419
10.957	4.768	-2.424
10.956	4.785	-2.414
10.951	4.785	-2.421
10.955	4.790	-2.416
10.955	4.798	-2.416
10.955	4.798	-2.411
10.950	4.807	-2.411
10.951	4.811	-2.407
10.950	4.818	-2.403
10.949	4.821	-2.401
10.947	4.840	-2.396
10.937	4.848	-2.395
10.942	4.844	-2.390
10.931	4.850	-2.391
10.939	4.838	-2.394
10.958	4.812	-2.392
10.957	4.806	-2.396
10.962	4.798	-2.399
10.958	4.764	-2.413
10.963	4.764	-2.407
10.964	4.751	-2.409
10.961	4.737	-2.413
10.962	4.719	-2.409
10.962	4.701	-2.423
10.963	4.695	-2.416
10.958	4.685	-2.424
10.954	4.680	-2.422
10.951	4.667	-2.425
10.946	4.662	-2.425
10.948	4.649	-2.417
10.941	4.637	-2.428
10.931	4.617	-2.412
10.915	4.587	-2.433
10.914	4.590	-2.428
10.909	4.579	-2.433
10.909	4.565	-2.434
10.909	4.565	-2.438
10.905	4.557	-2.437
10.901	4.557	-2.438
10.898	4.550	-2.442
10.898	4.554	-2.439
10.893	4.537	-2.442
10.874	4.523	-2.448
10.854	4.489	-2.436
10.853	4.481	-2.442
10.849	4.481	-2.442
10.837	4.470	-2.447
10.829	4.470	-2.445
10.822	4.460	-2.441
10.821	4.464	-2.444
10.817	4.456	-2.444
10.817	4.456	-2.447
10.815	4.454	-2.440
10.812	4.452	-2.447
10.821	4.467	-2.435
10.834	4.472	-2.438
10.841	4.492	-2.430
10.851	4.508	-2.424
10.858	4.517	-2.410
10.857	4.527	-2.411
10.871	4.541	-2.409
10.876	4.560	-2.396
10.876	4.575	-2.388
10.883	4.589	-2.378
10.883	4.596	-2.378
10.884	4.610	-2.374
10.884	4.610	-2.370
10.887	4.617	-2.365
10.887	4.616	-2.366
10.890	4.647	-2.348
10.890	4.650	-2.345
10.881	4.686	-2.318
10.874	4.701	-2.312
10.869	4.707	-2.312
10.864	4.711	-2.307
10.858	4.722	-2.307
10.857	4.729	-2.302
10.852	4.729	-2.305
10.851	4.737	-2.299
10.843	4.727	-2.304
10.848	4.727	-2.309
10.849	4.723	-2.302
10.843	4.672	-2.304
10.842	4.662	-2.312
10.829	4.651	-2.311
10.831	4.633	-2.311
10.826	4.625	-2.322
10.823	4.604	-2.330
10.811	4.593	-2.326
10.798	4.575	-2.337
10.791	4.564	-2.334
10.782	4.542	-2.346
10.775	4.505	-2.373
10.782	4.513	-2.375
10.783	4.504	-2.382
10.784	4.504	-2.374
10.784	4.503	-2.377
10.798	4.507	-2.389
10.821	4.554	-2.363
10.821	4.546	-2.365
10.826	4.552	-2.365
10.827	4.554	-2.363
10.836	4.570	-2.364
10.859	4.608	-2.337
10.861	4.620	-2.346
10.870	4.620	-2.343
10.874	4.621	-2.356
10.879	4.631	-2.352
10.877	4.629	-2.352
10.871	4.624	-2.356
10.857	4.594	-2.357
10.842	4.557	-2.383
10.845	4.550	-2.383
10.844	4.523	-2.404
10.846	4.511	-2.415
10.842	4.501	-2.429
10.842	4.492	-2.432
10.845	4.479	-2.460
10.843	4.452	-2.492
10.840	4.433	-2.510
10.838	4.419	-2.528
10.832	4.419	-2.532
10.834	4.402	-2.579
10.834	4.395	-2.606
10.831	4.390	-2.631
10.828	4.382	-2.634
10.828	4.402	-2.634
10.817	4.387	-2.657
10.812	4.387	-2.685
10.806	4.368	-2.717
10.795	4.369	-2.734
10.795	4.381	-2.741
10.791	4.369	-2.759
10.765	4.366	-2.801
10.720	4.336	-2.893
10.718	4.348	-2.909
10.703	4.359	-2.923
10.680	4.371	-2.973
10.666	4.366	-2.985
10.659	4.370	-2.990
10.692	4.366	-2.944
10.710	4.347	-2.892
10.735	4.357	-2.856
10.747	4.345	-2.823
10.756	4.359	-2.766
10.766	4.356	-2.721
10.776	4.354	-2.716
10.777	4.366	-2.686
10.776	4.362	-2.665
10.788	4.371	-2.660
10.780	4.381	-2.699
10.775	4.363	-2.745
10.769	4.370	-2.758
10.767	4.369	-2.788
10.765	4.371	-2.796
10.752	4.361	-2.835
10.735	4.360	-2.871
10.715	4.356	-2.907
10.714	4.363	-2.915
10.704	4.362	-2.923
10.697	4.365	-2.936
10.689	4.371	-2.941
10.710	4.350	-2.915
10.747	4.380	-2.807
10.762	4.367	-2.787
10.767	4.367	-2.753
10.799	4.411	-2.678
10.801	4.395	-2.682
10.800	4.402	-2.697
10.778	4.395	-2.734
10.780	4.401	-2.753
10.779	4.391	-2.783
10.774	4.399	-2.805
10.761	4.394	-2.833
10.676	4.379	-2.966
10.667	4.390	-2.978
10.645	4.375	-3.008
10.642	4.386	-3.013
10.640	4.395	-2.991
10.617	4.370	-3.042
10.652	4.385	-2.975
10.655	4.365	-2.995
10.669	4.382	-2.973
10.675	4.386	-2.957
10.711	4.370	-2.918
10.735	4.384	-2.871
10.762	4.386	-2.833
10.782	4.422	-2.737
10.775	4.415	-2.721
10.780	4.407	-2.665
10.751	4.400	-2.612
10.748	4.412	-2.575
10.738	4.414	-2.550
10.735	4.416	-2.558
10.783	4.423	-2.679
10.776	4.395	-2.711
10.770	4.406	-2.714
10.768	4.401	-2.743
10.755	4.400	-2.784
10.751	4.397	-2.796
10.747	4.385	-2.830
10.726	4.404	-2.874
10.696	4.398	-2.946
10.685	4.399	-2.963
10.664	4.396	-2.994
10.643	4.405	-3.019
10.619	4.407	-3.030
10.559	4.394	-3.083
10.566	4.391	-3.078
10.529	4.383	-3.103
10.530	4.409	-3.111
10.509	4.390	-3.129
10.496	4.389	-3.139
10.488	4.391	-3.138
10.487	4.393	-3.147
10.503	4.397	-3.126
10.569	4.391	-3.075
10.641	4.398	-3.019
10.659	4.411	-2.987
10.729	4.402	-2.796
10.736	4.414	-2.774
10.735	4.420	-2.762
10.737	4.414	-2.713
10.715	4.393	-2.678
10.722	4.404	-2.655
10.722	4.403	-2.653
10.722	4.407	-2.641
10.720	4.414	-2.625
10.716	4.409	-2.616
10.708	4.430	-2.570
10.688	4.435	-2.548
10.682	4.436	-2.527
10.670	4.436	-2.522
10.682	4.435	-2.526
10.726	4.457	-2.570
10.758	4.458	-2.628
10.762	4.459	-2.652
10.761	4.455	-2.682
10.768	4.462	-2.771
10.765	4.451	-2.797
10.762	4.451	-2.792
10.752	4.464	-2.811
10.747	4.444	-2.831
10.738	4.480	-2.878
10.711	4.436	-2.937
10.707	4.440	-2.948
10.690	4.447	-2.983
10.646	4.434	-3.043
10.638	4.455	-3.049
10.621	4.455	-3.070
10.593	4.463	-3.100
10.563	4.454	-3.131
10.540	4.452	-3.157
10.508	4.471	-3.169
10.465	4.459	-3.191
10.432	4.459	-3.215
10.409	4.453	-3.226
10.396	4.461	-3.231
10.374	4.496	-3.231
10.328	4.461	-3.268
10.311	4.480	-3.258
10.316	4.466	-3.272
10.321	4.472	-3.270
10.377	4.462	-3.226
10.426	4.422	-3.221
10.518	4.443	-3.137
10.589	4.423	-3.073
10.627	4.448	-3.030
10.647	4.447	-3.003
10.701	4.446	-2.940
10.719	4.473	-2.913
10.727	4.471	-2.903
10.739	4.482	-2.877
10.740	4.474	-2.871
10.748	4.476	-2.858
10.748	4.488	-2.816
10.766	4.468	-2.716
10.769	4.503	-2.704
10.769	4.499	-2.705
10.768	4.497	-2.700
10.771	4.513	-2.693
10.771	4.502	-2.694
10.775	4.507	-2.688
10.758	4.492	-2.660
10.732	4.485	-2.616
10.731	4.483	-2.603
10.724	4.483	-2.596
10.721	4.483	-2.574
10.677	4.517	-2.485
10.657	4.516	-2.463
10.654	4.518	-2.453
10.645	4.516	-2.455
10.648	4.513	-2.448
10.642	4.511	-2.460
10.656	4.509	-2.470
10.702	4.513	-2.522
10.718	4.492	-2.562
10.768	4.528	-2.694
10.771	4.520	-2.671
10.777	4.521	-2.679
10.789	4.511	-2.784
10.781	4.527	-2.797
10.768	4.524	-2.861
10.765	4.538	-2.884
10.750	4.530	-2.932
10.723	4.538	-3.006
10.715	4.543	-3.011
10.712	4.541	-3.007
10.705	4.550	-3.032
10.680	4.526	-3.060
10.645	4.526	-3.105
10.625	4.527	-3.118
10.619	4.525	-3.121
10.604	4.527	-3.132
10.559	4.523	-3.178
10.539	4.541	-3.195
10.502	4.555	-3.197
10.441	4.529	-3.252
10.423	4.517	-3.248
10.399	4.538	-3.251
10.375	4.524	-3.279
10.369	4.539	-3.273
10.333	4.511	-3.284
10.304	4.530	-3.300
10.304	4.526	-3.273
10.307	4.517	-3.288
10.370	4.511	-3.273
10.424	4.505	-3.249
10.474	4.504	-3.216
10.554	4.551	-3.164
10.599	4.508	-3.136
10.614	4.529	-3.108
10.633	4.536	-3.093
10.650	4.536	-3.058
10.679	4.531	-3.020
10.684	4.518	-3.003
10.713	4.519	-2.956
10.733	4.538	-2.884
10.737	4.532	-2.880
10.747	4.525	-2.832
10.757	4.532	-2.762
10.756	4.535	-2.757
10.759	4.535	-2.755
10.758	4.527	-2.744
10.746	4.537	-2.688
10.750	4.541	-2.646
10.740	4.533	-2.632
10.708	4.532	-2.575
10.699	4.523	-2.564
10.695	4.527	-2.554
10.676	4.546	-2.508
10.600	4.507	-2.462
10.603	4.513	-2.448
10.598	4.509	-2.449
10.590	4.518	-2.444
10.695	4.553	-2.517
10.752	4.532	-2.591
10.749	4.536	-2.667
10.758	4.527	-2.697
10.754	4.523	-2.753
10.757	4.536	-2.778
10.748	4.549	-2.872
10.738	4.526	-2.908
10.720	4.537	-2.943
10.604	4.525	-3.100
10.604	4.521	-3.092
10.595	4.514	-3.105
10.585	4.509	-3.124
10.527	4.501	-3.181
10.464	4.509	-3.214
10.432	4.497	-3.261
10.410	4.518	-3.246
10.403	4.517	-3.253
10.396	4.517	-3.258
10.381	4.525	-3.266
10.372	4.520	-3.275
10.560	4.545	-3.172
10.575	4.547	-3.171
10.600	4.551	-3.135
10.620	4.553	-3.119
10.644	4.553	-3.094
10.669	4.545	-3.063
10.681	4.550	-3.036
10.697	4.540	-3.014
10.702	4.535	-3.000
10.716	4.541	-2.977
10.725	4.550	-2.962
10.747	4.561	-2.927
10.745	4.549	-2.924
10.765	4.555	-2.875
10.768	4.555	-2.838
10.773	4.554	-2.821
10.777	4.563	-2.787
10.782	4.553	-2.748
10.781	4.564	-2.703
10.772	4.575	-2.662
10.762	4.541	-2.624
10.753	4.569	-2.589
10.720	4.569	-2.539
10.717	4.578	-2.527
10.716	4.581	-2.517
10.709	4.577	-2.507
10.709	4.576	-2.499
10.704	4.588	-2.482
10.699	4.588	-2.481
10.703	4.587	-2.478
10.701	4.587	-2.476
10.701	4.595	-2.483
10.702	4.595	-2.468
10.702	4.594	-2.467
10.706	4.596	-2.473
10.706	4.592	-2.473
10.702	4.594	-2.471
10.702	4.595	-2.469
10.706	4.591	-2.474
10.708	4.592	-2.471
10.704	4.593	-2.471
10.701	4.592	-2.476
10.708	4.591	-2.469
10.706	4.592	-2.473
10.706	4.589	-2.471
10.705	4.589	-2.472
10.703	4.592	-2.476
10.696	4.561	-2.480
10.692	4.564	-2.472
10.689	4.563	-2.469
10.686	4.572	-2.459
10.688	4.570	-2.462
10.685	4.572	-2.469
10.689	4.576	-2.461
10.689	4.571	-2.462
10.687	4.575	-2.458
10.687	4.571	-2.458
10.688	4.572	-2.458
10.693	4.578	-2.459
10.695	4.572	-2.464
10.708	4.550	-2.475
10.737	4.569	-2.448
10.717	4.623	-2.395
10.713	4.587	-2.412
10.675	4.628	-2.347
10.679	4.633	-2.330
10.678	4.636	-2.325
10.684	4.634	-2.346
10.700	4.632	-2.329
10.690	4.632	-2.342
10.696	4.651	-2.316
10.690	4.639	-2.316
10.691	4.643	-2.322
10.701	4.653	-2.316
10.713	4.665	-2.316
10.845	4.672	-2.460
10.862	4.683	-2.479
10.862	4.661	-2.514
10.889	4.669	-2.550
10.896	4.642	-2.652
10.889	4.639	-2.693
10.884	4.619	-2.727
10.851	4.587	-2.818
10.823	4.592	-2.868
10.792	4.571	-2.925
10.775	4.567	-2.958
10.728	4.580	-3.018
10.692	4.553	-3.065
10.663	4.547	-3.071
10.651	4.550	-3.084
10.626	4.558	-3.121
10.627	4.561	-3.128
10.595	4.574	-3.134
10.535	4.538	-3.204
10.524	4.544	-3.205
10.507	4.550	-3.216
10.466	4.560	-3.252
10.409	4.577	-3.264
10.386	4.567	-3.280
10.369	4.569	-3.283
10.348	4.589	-3.283
10.342	4.579	-3.286
10.346	4.582	-3.284
10.332	4.582	-3.288
10.326	4.581	-3.303
10.348	4.573	-3.269
10.375	4.579	-3.279
10.383	4.572	-3.285
10.401	4.572	-3.277
10.418	4.569	-3.260
10.504	4.547	-3.241
10.544	4.596	-3.194
10.574	4.589	-3.178
10.614	4.613	-3.142
10.631	4.609	-3.124
10.688	4.599	-3.044
10.728	4.598	-2.993
10.748	4.612	-2.933
10.770	4.607	-2.885
10.792	4.622	-2.829
10.796	4.611	-2.777
10.799	4.617	-2.768
10.798	4.621	-2.761
10.792	4.619	-2.741
10.802	4.626	-2.693
10.798	4.635	-2.668
10.798	4.627	-2.637
10.801	4.635	-2.603
10.786	4.642	-2.573
10.774	4.639	-2.540
10.762	4.647	-2.497
10.748	4.640	-2.439
10.725	4.644	-2.456
10.737	4.638	-2.417
10.721	4.641	-2.394
10.701	4.636	-2.387
10.665	4.674	-2.337
10.666	4.655	-2.344
10.666	4.660	-2.339
10.680	4.664	-2.348
10.745	4.659	-2.418
10.786	4.669	-2.447
10.831	4.661	-2.493
10.834	4.651	-2.602
10.847	4.652	-2.625
10.851	4.655	-2.693
10.843	4.644	-2.754
10.836	4.655	-2.788
10.812	4.636	-2.868
10.767	4.618	-2.991
10.750	4.622	-3.008
10.743	4.622	-3.011
10.679	4.593	-3.094
10.634	4.578	-3.129
10.592	4.574	-3.172
10.579	4.592	-3.177
10.530	4.617	-3.203
10.496	4.571	-3.259
10.440	4.593	-3.274
10.343	4.590	-3.289
10.290	4.580	-3.322
10.270	4.577	-3.326
10.249	4.595	-3.321
10.246	4.595	-3.326
10.221	4.591	-3.359
10.238	4.590	-3.287
10.211	4.553	-3.336
10.214	4.615	-3.332
10.198	4.565	-3.370
10.203	4.574	-3.351
10.179	4.598	-3.360
10.177	4.580	-3.382
10.173	4.576	-3.387
10.174	4.585	-3.371
10.160	4.578	-3.390
10.164	4.593	-3.392
10.151	4.591	-3.385
10.132	4.568	-3.414
10.121	4.588	-3.398
10.121	4.591	-3.398
10.125	4.586	-3.397
10.162	4.571	-3.398
10.237	4.569	-3.364
10.312	4.561	-3.379
10.372	4.591	-3.323
10.394	4.583	-3.310
10.457	4.574	-3.283
10.497	4.608	-3.231
