begin header
name:  l29159rads
9.505	4.607	-2.008
9.516	4.608	-1.999
9.533	4.614	-1.979
9.548	4.608	-1.985
9.562	4.619	-1.978
9.567	4.614	-1.974
9.577	4.620	-1.969
9.589	4.624	-1.975
9.599	4.634	-1.964
9.607	4.624	-1.965
9.636	4.639	-1.950
9.641	4.631	-1.960
9.646	4.637	-1.951
9.663	4.634	-1.952
9.659	4.637	-1.948
9.659	4.638	-1.953
9.636	4.643	-1.947
9.609	4.634	-1.975
9.585	4.633	-1.975
9.562	4.611	-1.989
9.547	4.611	-1.984
9.523	4.610	-2.016
9.485	4.620	-2.006
9.472	4.613	-2.025
9.462	4.603	-2.030
9.454	4.605	-2.040
9.441	4.600	-2.035
9.439	4.600	-2.035
9.440	4.600	-2.040
9.440	4.598	-2.035
9.491	4.603	-1.997
9.523	4.622	-1.996
9.557	4.612	-1.984
9.577	4.624	-1.958
9.588	4.620	-1.973
9.590	4.626	-1.959
9.585	4.624	-1.968
9.519	4.614	-1.986
9.486	4.599	-2.028
9.462	4.605	-2.017
9.452	4.590	-2.037
9.427	4.587	-2.034
9.418	4.575	-2.061
9.415	4.579	-2.051
9.416	4.578	-2.055
9.431	4.582	-2.037
9.484	4.590	-2.019
9.497	4.585	-2.000
9.516	4.578	-2.009
9.526	4.581	-2.009
9.536	4.594	-1.995
9.558	4.598	-1.977
9.561	4.609	-1.973
9.566	4.605	-1.977
9.577	4.612	-1.973
9.599	4.615	-1.969
9.596	4.632	-1.960
9.578	4.621	-1.971
9.530	4.604	-1.994
9.504	4.599	-2.023
9.491	4.609	-2.009
9.463	4.600	-2.024
9.453	4.613	-2.019
9.455	4.604	-2.020
9.467	4.605	-2.015
9.523	4.584	-2.010
9.528	4.610	-1.985
9.558	4.617	-1.986
9.599	4.633	-1.939
9.608	4.633	-1.958
9.605	4.629	-1.963
9.607	4.630	-1.964
9.588	4.619	-1.969
9.532	4.611	-2.024
9.496	4.607	-2.003
9.486	4.596	-2.012
9.481	4.584	-2.031
9.465	4.577	-2.043
9.459	4.570	-2.039
9.452	4.573	-2.033
9.452	4.568	-2.038
9.440	4.568	-2.041
9.431	4.552	-2.058
9.424	4.555	-2.052
9.427	4.555	-2.048
9.429	4.558	-2.043
9.459	4.548	-2.031
9.481	4.573	-2.023
9.505	4.562	-2.023
9.524	4.579	-1.989
9.533	4.583	-1.994
9.536	4.595	-1.985
9.556	4.587	-1.991
9.567	4.598	-1.977
9.582	4.606	-1.987
9.590	4.617	-1.969
9.596	4.628	-1.964
9.597	4.633	-1.960
9.603	4.631	-1.970
9.609	4.632	-1.966
9.603	4.624	-1.967
9.562	4.622	-1.986
9.534	4.605	-1.993
9.508	4.581	-2.006
9.500	4.577	-2.020
9.473	4.573	-2.033
9.468	4.570	-2.029
9.463	4.563	-2.038
9.461	4.561	-2.038
9.457	4.558	-2.038
9.456	4.557	-2.037
9.456	4.547	-2.046
9.455	4.551	-2.041
9.460	4.550	-2.041
9.469	4.554	-2.031
9.496	4.544	-2.035
9.520	4.562	-2.007
9.524	4.561	-2.012
9.526	4.572	-2.002
9.541	4.581	-1.989
9.556	4.588	-1.979
9.567	4.586	-1.993
9.568	4.588	-1.984
9.588	4.596	-1.980
9.589	4.615	-1.966
9.593	4.614	-1.966
9.599	4.617	-1.966
9.607	4.612	-1.971
9.612	4.616	-1.971
9.625	4.618	-1.967
9.627	4.617	-1.958
9.632	4.621	-1.958
9.637	4.621	-1.954
9.657	4.621	-1.960
9.663	4.634	-1.951
9.657	4.635	-1.952
9.660	4.637	-1.953
9.642	4.628	-1.969
9.626	4.621	-1.958
9.609	4.614	-1.981
9.584	4.618	-1.970
9.558	4.594	-1.980
9.545	4.587	-1.988
9.532	4.587	-2.007
9.516	4.575	-2.002
9.498	4.569	-2.036
9.484	4.574	-2.017
9.476	4.570	-2.027
9.459	4.562	-2.040
9.453	4.551	-2.049
9.436	4.561	-2.043
9.435	4.561	-2.047
9.434	4.556	-2.043
9.433	4.557	-2.047
9.432	4.553	-2.047
9.432	4.553	-2.047
9.432	4.548	-2.042
9.443	4.552	-2.047
9.448	4.550	-2.043
9.454	4.550	-2.038
9.454	4.545	-2.038
9.460	4.545	-2.043
9.460	4.544	-2.038
9.471	4.541	-2.039
9.485	4.545	-2.020
9.506	4.541	-2.025
9.513	4.556	-2.015
9.521	4.562	-2.011
9.528	4.572	-2.001
9.534	4.569	-2.006
9.550	4.577	-1.987
9.554	4.577	-1.992
9.559	4.588	-1.983
9.564	4.593	-1.979
9.572	4.611	-1.970
9.590	4.600	-1.976
9.603	4.611	-1.967
9.619	4.616	-1.968
9.633	4.635	-1.944
9.643	4.637	-1.955
9.665	4.628	-1.946
9.673	4.629	-1.956
9.672	4.629	-1.951
9.672	4.629	-1.951
9.671	4.637	-1.951
9.675	4.633	-1.951
9.682	4.631	-1.950
9.687	4.631	-1.950
9.693	4.641	-1.944
9.698	4.641	-1.944
9.700	4.646	-1.949
9.704	4.646	-1.949
9.712	4.650	-1.950
9.755	4.659	-1.926
9.759	4.674	-1.936
9.768	4.678	-1.937
9.785	4.671	-1.949
9.809	4.684	-1.946
9.832	4.679	-1.960
9.841	4.702	-1.942
9.865	4.695	-1.965
9.881	4.707	-1.963
9.886	4.711	-1.975
9.890	4.719	-1.967
9.889	4.726	-1.973
9.899	4.727	-1.968
9.868	4.694	-1.979
9.845	4.688	-1.967
9.813	4.677	-1.953
9.793	4.679	-1.956
9.769	4.657	-1.950
9.764	4.656	-1.954
9.769	4.657	-1.949
9.794	4.668	-1.954
9.836	4.708	-1.932
9.862	4.709	-1.964
9.880	4.729	-1.960
9.891	4.717	-1.971
9.905	4.736	-1.972
9.910	4.737	-1.989
9.922	4.745	-1.981
9.927	4.738	-1.988
9.928	4.738	-1.984
9.927	4.735	-1.989
9.925	4.743	-1.980
9.884	4.712	-1.970
9.871	4.718	-1.965
9.871	4.706	-1.965
9.873	4.709	-1.964
9.897	4.719	-1.951
9.929	4.739	-1.975
9.942	4.754	-1.983
9.952	4.753	-1.989
9.953	4.754	-1.989
9.955	4.754	-1.990
9.942	4.754	-1.993
9.874	4.721	-1.993
9.868	4.718	-1.956
9.850	4.704	-1.969
9.829	4.704	-1.948
9.824	4.700	-1.957
9.826	4.704	-1.951
9.868	4.696	-1.959
9.902	4.728	-1.970
9.923	4.731	-1.977
9.931	4.750	-1.978
9.937	4.741	-1.983
9.936	4.741	-1.982
9.936	4.747	-1.987
9.938	4.747	-1.988
9.944	4.753	-1.989
9.946	4.749	-1.989
9.945	4.750	-1.990
9.946	4.750	-1.990
9.946	4.755	-1.990
9.949	4.752	-1.996
9.948	4.753	-1.993
9.935	4.746	-1.995
9.907	4.743	-1.973
9.910	4.729	-1.986
9.914	4.734	-1.982
9.934	4.742	-1.992
9.939	4.757	-1.988
9.942	4.749	-1.990
9.949	4.754	-1.991
9.951	4.751	-1.992
9.958	4.749	-1.988
9.967	4.728	-1.998
9.972	4.714	-1.998
9.973	4.708	-1.998
9.971	4.708	-1.998
9.971	4.715	-1.993
9.965	4.735	-2.007
9.957	4.747	-1.992
9.957	4.756	-1.992
9.955	4.755	-1.991
9.947	4.711	-2.006
9.943	4.719	-1.989
9.943	4.709	-1.993
9.946	4.704	-1.988
9.942	4.709	-1.993
9.938	4.714	-1.984
9.930	4.722	-1.990
9.934	4.722	-1.990
9.935	4.722	-1.990
9.984	4.689	-1.986
9.994	4.677	-2.001
9.993	4.677	-2.000
9.985	4.691	-1.995
9.969	4.725	-2.004
9.964	4.744	-1.991
9.961	4.745	-1.991
9.951	4.734	-1.990
9.949	4.690	-2.001
9.928	4.689	-1.980
9.927	4.662	-1.992
9.918	4.651	-1.982
9.916	4.646	-1.991
9.917	4.645	-1.985
9.919	4.662	-1.985
9.931	4.711	-1.981
9.931	4.725	-1.989
9.931	4.726	-1.984
9.927	4.709	-1.988
9.866	4.673	-1.963
9.846	4.677	-1.956
9.833	4.674	-1.960
9.832	4.671	-1.964
9.835	4.671	-1.964
9.880	4.708	-1.948
9.894	4.709	-1.965
9.897	4.713	-1.962
9.904	4.703	-1.990
9.832	4.707	-1.965
9.820	4.685	-1.970
9.815	4.690	-1.959
9.761	4.672	-1.949
9.749	4.680	-1.942
9.732	4.674	-1.955
9.732	4.677	-1.945
9.727	4.677	-1.949
9.723	4.679	-1.943
9.743	4.681	-1.943
9.791	4.676	-1.959
9.844	4.666	-1.940
9.856	4.685	-1.967
9.881	4.703	-1.943
9.890	4.699	-1.969
9.895	4.697	-1.972
9.896	4.698	-1.987
9.811	4.716	-1.939
9.797	4.686	-1.952
9.773	4.692	-1.944
9.777	4.679	-1.952
9.814	4.685	-1.954
9.862	4.708	-1.957
9.892	4.696	-1.955
9.903	4.692	-1.973
9.917	4.688	-1.977
9.928	4.686	-1.986
9.924	4.687	-1.987
9.876	4.690	-1.953
9.836	4.702	-1.976
9.831	4.692	-1.959
9.798	4.682	-1.973
9.789	4.694	-1.947
9.797	4.697	-1.946
9.829	4.699	-1.944
9.881	4.667	-1.974
9.906	4.688	-1.969
9.922	4.682	-1.983
9.928	4.695	-1.975
9.929	4.691	-1.984
9.870	4.661	-1.973
9.832	4.685	-1.970
9.797	4.686	-1.946
9.784	4.676	-1.955
9.781	4.683	-1.945
9.785	4.679	-1.945
9.879	4.682	-1.988
9.891	4.686	-1.964
9.914	4.684	-1.986
9.921	4.689	-1.979
9.922	4.689	-1.985
9.911	4.684	-1.984
9.838	4.665	-1.972
9.817	4.688	-1.954
9.783	4.681	-1.951
9.784	4.681	-1.946
9.789	4.676	-1.951
9.834	4.670	-1.943
9.875	4.675	-1.958
9.914	4.672	-1.962
9.918	4.661	-1.983
9.915	4.670	-1.984
9.860	4.666	-1.973
9.816	4.681	-1.968
9.793	4.672	-1.946
9.768	4.670	-1.958
9.772	4.671	-1.957
9.780	4.659	-1.952
9.836	4.665	-1.938
9.872	4.643	-1.955
9.905	4.656	-1.975
9.919	4.635	-1.991
9.926	4.637	-1.992
9.922	4.642	-1.992
9.851	4.662	-1.958
9.825	4.654	-1.976
9.812	4.652	-1.960
9.814	4.653	-1.961
9.812	4.657	-1.960
9.815	4.651	-1.955
9.845	4.644	-1.960
9.873	4.628	-1.971
9.892	4.629	-1.981
9.898	4.627	-1.982
9.883	4.632	-1.989
9.804	4.656	-1.946
9.798	4.636	-1.960
9.790	4.641	-1.959
9.784	4.641	-1.960
9.777	4.646	-1.951
9.793	4.645	-1.951
9.856	4.631	-1.958
9.867	4.623	-1.974
9.915	4.634	-1.974
9.916	4.630	-1.994
9.904	4.640	-1.983
9.825	4.637	-1.972
9.796	4.672	-1.953
9.792	4.672	-1.954
9.790	4.681	-1.949
9.836	4.672	-1.941
9.894	4.690	-1.986
9.928	4.705	-1.975
9.958	4.700	-1.993
9.956	4.702	-1.999
9.938	4.701	-1.993
9.927	4.701	-1.982
9.925	4.703	-1.987
9.934	4.714	-1.987
9.931	4.725	-1.996
9.940	4.745	-1.979
9.939	4.744	-1.989
9.939	4.750	-1.990
9.941	4.753	-1.996
9.943	4.768	-1.987
9.943	4.773	-1.992
9.942	4.785	-1.994
9.939	4.784	-1.996
9.938	4.799	-1.999
9.934	4.811	-1.990
9.929	4.818	-1.995
9.927	4.819	-1.990
9.921	4.821	-1.995
9.909	4.827	-1.985
9.895	4.836	-1.998
9.879	4.852	-1.974
9.874	4.853	-1.989
9.866	4.859	-1.984
9.865	4.864	-1.989
9.853	4.876	-1.985
9.844	4.882	-1.978
9.833	4.891	-1.989
9.827	4.901	-1.986
9.824	4.900	-1.997
9.820	4.914	-1.984
9.817	4.917	-1.991
9.813	4.919	-1.988
9.802	4.922	-1.999
9.792	4.944	-1.992
9.786	4.946	-1.997
9.775	4.952	-1.993
9.771	4.953	-1.989
9.767	4.952	-2.000
9.752	4.957	-1.992
9.740	4.959	-2.001
9.741	4.959	-1.997
9.737	4.961	-2.003
9.722	4.964	-1.999
9.710	4.971	-2.014
9.703	4.981	-2.000
9.688	4.977	-2.006
9.674	4.979	-2.005
9.668	4.974	-2.010
9.637	4.956	-2.022
9.630	4.973	-2.002
9.619	4.971	-2.011
9.611	4.962	-2.005
9.598	4.946	-2.015
9.594	4.952	-2.008
9.581	4.946	-2.007
9.574	4.934	-2.001
9.572	4.926	-2.010
9.572	4.925	-2.006
9.568	4.917	-2.008
9.564	4.919	-2.003
9.553	4.915	-2.002
9.541	4.890	-2.010
9.538	4.889	-2.004
9.534	4.889	-2.009
9.527	4.892	-2.003
9.524	4.885	-2.008
9.514	4.881	-2.008
9.515	4.878	-2.013
9.509	4.882	-2.008
9.496	4.873	-2.012
9.484	4.864	-2.011
9.483	4.865	-2.011
9.482	4.861	-2.016
9.479	4.863	-2.011
9.475	4.856	-2.012
9.471	4.850	-2.015
9.463	4.812	-2.017
9.462	4.814	-2.011
9.461	4.814	-2.020
9.459	4.807	-2.014
9.458	4.796	-2.017
9.458	4.795	-2.016
9.457	4.780	-2.012
9.458	4.755	-2.019
9.452	4.756	-2.008
9.451	4.752	-2.013
9.452	4.742	-2.013
9.453	4.723	-2.018
9.448	4.727	-2.021
9.443	4.714	-2.020
9.439	4.711	-2.025
9.434	4.705	-2.021
9.438	4.703	-2.027
9.435	4.702	-2.022
9.435	4.700	-2.027
9.433	4.697	-2.027
9.436	4.685	-2.035
9.438	4.678	-2.024
9.441	4.666	-2.027
9.441	4.661	-2.026
9.440	4.660	-2.026
9.439	4.652	-2.035
9.429	4.647	-2.029
9.432	4.639	-2.034
9.431	4.639	-2.033
9.433	4.635	-2.033
9.433	4.636	-2.033
9.427	4.627	-2.033
9.426	4.623	-2.042
9.421	4.615	-2.037
9.425	4.600	-2.050
9.418	4.600	-2.040
9.418	4.596	-2.040
9.419	4.585	-2.043
9.417	4.575	-2.047
9.419	4.575	-2.042
9.418	4.572	-2.042
9.418	4.559	-2.047
9.422	4.560	-2.042
9.416	4.557	-2.047
9.418	4.552	-2.042
9.422	4.548	-2.042
9.422	4.547	-2.041
9.440	4.537	-2.042
9.440	4.530	-2.050
9.444	4.526	-2.046
9.445	4.530	-2.050
9.449	4.530	-2.050
9.450	4.525	-2.050
9.452	4.525	-2.050
9.452	4.524	-2.046
9.453	4.520	-2.050
9.453	4.525	-2.046
9.455	4.525	-2.051
9.469	4.541	-2.042
9.465	4.577	-2.025
9.467	4.596	-2.026
9.464	4.598	-2.023
9.461	4.607	-2.028
9.454	4.617	-2.028
9.449	4.624	-2.029
9.446	4.643	-2.024
9.441	4.654	-2.030
9.444	4.685	-2.027
9.437	4.754	-2.020
9.443	4.768	-2.020
9.446	4.796	-2.016
9.449	4.794	-2.022
9.448	4.809	-2.018
9.457	4.816	-2.019
9.473	4.837	-2.014
9.483	4.847	-2.010
9.488	4.856	-2.011
9.488	4.850	-2.011
9.490	4.854	-2.015
9.510	4.873	-1.996
9.519	4.874	-2.005
9.534	4.882	-2.005
9.533	4.882	-2.005
9.546	4.888	-2.015
9.547	4.897	-1.997
9.563	4.898	-2.002
9.577	4.910	-2.002
9.585	4.910	-2.006
9.595	4.913	-1.997
9.597	4.918	-1.997
9.605	4.924	-1.998
9.610	4.926	-2.004
9.622	4.935	-2.006
9.625	4.946	-1.998
9.634	4.950	-2.008
9.639	4.959	-1.999
9.650	4.955	-2.004
9.665	4.950	-2.005
9.668	4.962	-1.999
9.685	4.953	-2.000
9.695	4.961	-1.995
9.702	4.953	-2.005
9.727	4.961	-2.002
9.739	4.963	-1.988
9.746	4.959	-1.997
9.751	4.958	-1.996
9.760	4.948	-2.001
9.765	4.956	-1.996
9.773	4.947	-1.991
9.782	4.945	-1.995
9.806	4.928	-1.990
9.813	4.926	-1.995
9.815	4.925	-1.989
9.820	4.925	-1.989
9.822	4.920	-1.994
9.834	4.914	-1.990
9.875	4.881	-1.994
9.881	4.873	-1.989
9.882	4.861	-1.992
9.889	4.858	-1.986
9.890	4.844	-1.985
9.893	4.836	-1.992
9.897	4.831	-1.987
9.898	4.829	-1.992
9.899	4.828	-1.982
9.902	4.819	-1.992
9.907	4.819	-1.992
9.908	4.820	-1.992
9.924	4.804	-1.998
9.935	4.795	-1.994
9.937	4.790	-1.994
9.938	4.785	-1.994
9.942	4.778	-1.998
9.947	4.772	-1.993
9.950	4.758	-1.998
9.952	4.751	-1.997
9.949	4.728	-1.996
9.945	4.710	-1.994
9.948	4.705	-1.989
9.946	4.700	-1.998
9.940	4.694	-1.993
9.938	4.685	-1.992
9.935	4.683	-1.987
9.934	4.673	-1.986
9.936	4.663	-1.995
9.930	4.667	-1.990
9.925	4.683	-1.990
9.918	4.743	-1.978
9.910	4.752	-1.984
9.901	4.771	-1.992
9.890	4.806	-1.980
9.889	4.799	-1.980
9.908	4.732	-1.989
9.910	4.690	-1.996
9.917	4.674	-1.994
9.916	4.669	-1.989
9.887	4.820	-1.989
9.889	4.807	-1.975
9.903	4.740	-1.985
9.903	4.747	-1.980
9.910	4.737	-1.989
9.912	4.753	-1.987
9.901	4.846	-1.967
9.902	4.835	-1.982
9.907	4.835	-1.986
9.921	4.797	-1.994
9.936	4.768	-1.986
9.939	4.742	-1.986
9.941	4.737	-1.994
9.945	4.726	-1.989
9.946	4.727	-1.998
9.942	4.769	-1.981
9.933	4.778	-1.998
9.912	4.801	-1.994
9.911	4.803	-1.995
9.917	4.783	-2.006
9.924	4.744	-1.969
9.930	4.698	-2.000
9.927	4.689	-1.989
9.925	4.700	-1.989
9.922	4.766	-1.983
9.894	4.819	-1.979
9.889	4.836	-1.986
9.885	4.838	-1.987
9.898	4.820	-1.991
9.926	4.766	-1.972
9.932	4.719	-1.998
9.936	4.716	-1.993
9.938	4.711	-1.997
9.939	4.746	-1.992
9.894	4.848	-1.964
9.888	4.841	-1.991
9.862	4.865	-1.983
9.858	4.858	-1.988
9.871	4.834	-1.985
9.900	4.780	-1.968
9.934	4.725	-2.001
9.940	4.717	-1.992
9.942	4.718	-1.992
9.898	4.821	-1.993
9.876	4.844	-1.981
9.867	4.863	-1.987
9.868	4.847	-1.987
9.891	4.759	-1.987
9.918	4.737	-1.970
9.929	4.709	-1.985
9.935	4.714	-1.989
9.920	4.782	-1.972
9.887	4.821	-1.989
9.874	4.843	-1.976
9.878	4.845	-1.986
9.882	4.821	-1.985
9.902	4.755	-1.981
9.918	4.712	-1.974
9.920	4.691	-1.982
9.920	4.694	-1.981
9.902	4.741	-1.978
9.879	4.812	-1.993
9.862	4.843	-1.961
9.860	4.835	-1.966
9.868	4.817	-1.975
9.908	4.744	-1.984
9.928	4.681	-1.992
9.931	4.693	-1.987
9.923	4.702	-1.983
9.873	4.793	-1.980
9.842	4.831	-1.978
9.836	4.840	-1.969
9.840	4.833	-1.968
9.874	4.742	-1.972
9.882	4.728	-1.959
9.893	4.692	-1.977
9.905	4.681	-1.972
9.910	4.672	-1.978
9.898	4.703	-1.982
9.856	4.784	-1.947
9.836	4.816	-1.979
9.840	4.826	-1.966
9.872	4.776	-1.976
9.899	4.751	-1.983
9.912	4.719	-1.981
9.915	4.708	-1.985
9.904	4.742	-1.972
9.866	4.802	-1.986
9.866	4.807	-1.977
9.868	4.807	-1.978
9.884	4.764	-1.975
9.903	4.697	-1.979
9.919	4.670	-1.984
9.920	4.664	-1.984
9.882	4.705	-1.986
9.846	4.775	-1.958
9.839	4.777	-1.968
9.845	4.778	-1.969
9.855	4.757	-1.964
9.900	4.683	-1.982
9.905	4.663	-1.972
9.907	4.654	-1.987
9.897	4.686	-1.977
9.839	4.781	-1.964
9.833	4.796	-1.961
9.823	4.808	-1.958
9.835	4.781	-1.967
9.838	4.777	-1.957
9.855	4.731	-1.958
9.861	4.694	-1.970
9.860	4.684	-1.965
9.858	4.690	-1.964
9.820	4.762	-1.956
9.805	4.778	-1.962
9.800	4.782	-1.957
9.809	4.776	-1.957
9.853	4.723	-1.965
9.884	4.709	-1.956
9.887	4.705	-1.966
9.873	4.729	-1.971
9.816	4.790	-1.954
9.812	4.810	-1.960
9.812	4.805	-1.960
9.827	4.753	-1.976
9.868	4.709	-1.955
9.873	4.681	-1.969
9.875	4.685	-1.969
9.864	4.700	-1.964
9.808	4.764	-1.975
9.806	4.779	-1.956
9.807	4.775	-1.961
9.817	4.762	-1.956
9.865	4.684	-1.955
9.869	4.672	-1.964
9.874	4.673	-1.968
9.852	4.700	-1.968
9.809	4.772	-1.954
9.806	4.774	-1.960
9.803	4.768	-1.960
9.814	4.736	-1.942
9.844	4.688	-1.960
9.854	4.675	-1.955
9.861	4.670	-1.966
9.857	4.681	-1.961
9.825	4.735	-1.943
9.808	4.753	-1.950
9.808	4.750	-1.950
9.814	4.741	-1.954
9.844	4.696	-1.966
9.846	4.682	-1.961
9.846	4.686	-1.961
9.836	4.704	-1.955
9.805	4.734	-1.961
9.799	4.744	-1.952
9.804	4.735	-1.946
9.828	4.689	-1.969
9.843	4.670	-1.959
9.851	4.664	-1.964
9.839	4.673	-1.964
9.794	4.720	-1.943
9.777	4.739	-1.957
9.774	4.735	-1.948
9.783	4.718	-1.948
9.816	4.681	-1.956
9.829	4.662	-1.962
9.826	4.661	-1.961
9.812	4.691	-1.957
9.770	4.732	-1.944
9.766	4.738	-1.944
9.770	4.737	-1.944
9.804	4.695	-1.953
9.834	4.675	-1.948
9.835	4.672	-1.953
9.773	4.687	-1.959
9.739	4.716	-1.943
9.732	4.713	-1.944
9.731	4.716	-1.939
9.790	4.693	-1.950
9.821	4.671	-1.956
9.831	4.672	-1.952
9.828	4.677	-1.957
9.793	4.692	-1.956
9.738	4.706	-1.949
9.735	4.710	-1.943
9.734	4.710	-1.943
9.794	4.663	-1.949
9.816	4.677	-1.950
9.815	4.663	-1.955
9.791	4.674	-1.953
9.702	4.716	-1.934
9.702	4.691	-1.945
9.706	4.695	-1.945
9.738	4.685	-1.941
9.811	4.671	-1.947
9.819	4.670	-1.952
9.822	4.666	-1.957
9.767	4.680	-1.945
9.715	4.702	-1.937
9.716	4.702	-1.937
9.727	4.694	-1.937
9.793	4.663	-1.956
9.798	4.657	-1.947
9.793	4.658	-1.952
9.727	4.666	-1.958
9.713	4.671	-1.947
9.720	4.666	-1.952
9.762	4.645	-1.951
9.772	4.643	-1.947
9.766	4.650	-1.951
9.704	4.654	-1.939
9.701	4.649	-1.949
9.707	4.647	-1.949
9.759	4.648	-1.922
9.755	4.645	-1.941
9.686	4.666	-1.952
9.686	4.655	-1.953
9.710	4.656	-1.945
9.782	4.650	-1.935
9.775	4.653	-1.954
9.698	4.672	-1.966
9.695	4.665	-1.937
9.695	4.664	-1.937
9.702	4.663	-1.937
9.731	4.649	-1.952
9.727	4.657	-1.948
9.699	4.662	-1.946
9.681	4.637	-1.959
9.685	4.641	-1.959
9.690	4.641	-1.955
9.714	4.643	-1.937
9.713	4.651	-1.943
9.713	4.648	-1.948
9.700	4.669	-1.940
9.714	4.672	-1.936
9.772	4.663	-1.954
9.765	4.661	-1.958
9.669	4.710	-1.946
9.673	4.704	-1.936
9.741	4.703	-1.905
9.775	4.681	-1.959
9.784	4.684	-1.951
9.776	4.686	-1.956
9.703	4.713	-1.955
9.704	4.717	-1.946
9.700	4.713	-1.946
9.713	4.714	-1.945
9.767	4.697	-1.933
9.725	4.705	-1.954
9.685	4.699	-1.941
9.683	4.695	-1.946
9.776	4.679	-1.951
9.771	4.702	-1.937
9.705	4.702	-1.959
9.670	4.739	-1.945
9.688	4.724	-1.946
9.760	4.706	-1.928
9.796	4.711	-1.936
9.797	4.704	-1.950
9.693	4.722	-1.970
9.669	4.750	-1.947
9.674	4.750	-1.942
9.747	4.710	-1.957
9.787	4.720	-1.923
9.791	4.721	-1.951
9.694	4.754	-1.952
9.658	4.746	-1.954
9.663	4.750	-1.950
9.721	4.739	-1.935
9.742	4.738	-1.936
9.779	4.735	-1.952
9.786	4.723	-1.953
9.728	4.716	-1.959
9.666	4.769	-1.940
9.668	4.756	-1.959
9.670	4.755	-1.955
9.733	4.761	-1.937
9.774	4.738	-1.959
9.773	4.746	-1.939
9.763	4.749	-1.944
9.701	4.764	-1.967
9.681	4.773	-1.948
9.672	4.783	-1.949
9.676	4.778	-1.944
9.730	4.766	-1.918
9.761	4.742	-1.952
9.809	4.744	-1.949
9.822	4.732	-1.955
9.813	4.737	-1.955
9.735	4.758	-1.932
9.694	4.762	-1.953
9.679	4.775	-1.947
9.680	4.771	-1.948
9.700	4.757	-1.943
9.765	4.760	-1.937
9.793	4.750	-1.944
9.798	4.753	-1.953
9.794	4.761	-1.949
9.710	4.765	-1.962
9.669	4.801	-1.948
9.670	4.794	-1.958
9.678	4.790	-1.952
9.756	4.763	-1.933
9.781	4.768	-1.944
9.805	4.764	-1.950
9.795	4.760	-1.946
9.771	4.778	-1.956
9.700	4.818	-1.967
9.682	4.815	-1.955
9.670	4.817	-1.964
9.679	4.813	-1.958
9.776	4.762	-1.929
9.803	4.766	-1.956
9.814	4.758	-1.957
9.804	4.760	-1.962
9.726	4.795	-1.962
9.683	4.826	-1.949
9.682	4.824	-1.959
9.687	4.828	-1.958
9.761	4.792	-1.950
9.817	4.780	-1.952
9.831	4.776	-1.954
9.827	4.773	-1.968
9.735	4.795	-1.974
9.689	4.843	-1.962
9.687	4.844	-1.962
9.696	4.839	-1.961
9.784	4.790	-1.932
9.833	4.777	-1.979
9.843	4.780	-1.960
9.833	4.782	-1.965
9.735	4.817	-1.981
9.682	4.856	-1.958
9.677	4.849	-1.959
9.678	4.854	-1.959
9.739	4.836	-1.960
9.832	4.788	-1.964
9.835	4.804	-1.954
9.837	4.800	-1.959
9.797	4.823	-1.972
9.716	4.846	-1.960
9.694	4.858	-1.972
9.686	4.859	-1.963
9.693	4.862	-1.963
9.806	4.789	-1.983
9.841	4.794	-1.955
9.845	4.789	-1.959
9.827	4.801	-1.968
9.726	4.844	-1.958
9.672	4.878	-2.000
9.670	4.890	-1.977
9.730	4.853	-1.940
9.828	4.798	-1.976
9.868	4.803	-1.974
9.884	4.801	-1.987
9.866	4.813	-1.981
9.735	4.882	-1.972
9.705	4.854	-1.998
9.679	4.885	-1.973
9.680	4.881	-1.973
9.767	4.844	-1.976
9.836	4.816	-1.965
9.858	4.816	-1.976
9.872	4.819	-1.977
9.838	4.847	-1.959
9.770	4.858	-1.995
9.742	4.878	-1.976
9.710	4.896	-1.975
9.709	4.901	-1.980
9.714	4.899	-1.975
9.846	4.830	-1.960
9.855	4.833	-1.980
9.860	4.834	-1.985
9.807	4.858	-1.986
9.714	4.890	-1.990
9.686	4.906	-1.992
9.685	4.910	-1.992
9.704	4.896	-1.973
9.809	4.847	-1.975
9.849	4.848	-1.977
9.848	4.844	-1.982
9.776	4.909	-1.985
9.737	4.913	-1.987
9.710	4.918	-1.993
9.690	4.926	-2.008
9.690	4.925	-1.993
9.792	4.882	-1.961
9.838	4.871	-2.001
9.853	4.871	-1.983
9.795	4.891	-1.993
9.731	4.932	-1.987
9.708	4.927	-1.993
9.679	4.930	-2.008
9.678	4.933	-2.002
9.778	4.895	-1.969
9.843	4.852	-1.984
9.847	4.860	-1.975
9.841	4.864	-1.980
9.748	4.925	-1.982
9.728	4.920	-1.998
9.702	4.934	-2.004
9.688	4.941	-1.990
9.700	4.943	-1.994
9.794	4.885	-2.005
9.820	4.889	-1.976
9.831	4.885	-1.986
9.789	4.914	-2.001
9.742	4.936	-1.975
9.745	4.936	-1.985
9.745	4.936	-1.985
9.803	4.916	-1.973
9.786	4.913	-1.977
9.681	4.949	-1.996
9.685	4.923	-2.008
9.627	4.924	-1.993
9.625	4.927	-1.988
9.626	4.923	-1.992
9.646	4.924	-1.987
9.687	4.935	-1.986
9.696	4.940	-1.992
9.641	4.916	-2.005
9.600	4.923	-2.005
9.572	4.899	-2.034
9.544	4.905	-1.994
9.523	4.878	-2.008
9.524	4.886	-2.008
