begin header
name:  mi28 sphere
9.379	4.721	-2.049
9.421	4.749	-2.035
9.457	4.775	-2.033
9.508	4.793	-2.035
9.569	4.804	-2.036
9.676	4.806	-2.025
9.748	4.791	-2.024
9.796	4.769	-2.019
9.856	4.735	-2.020
9.892	4.715	-2.012
9.929	4.660	-2.014
9.951	4.630	-2.002
9.998	4.583	-2.010
10.038	4.557	-2.021
10.065	4.518	-2.030
10.065	4.446	-2.030
10.047	4.405	-2.015
10.056	4.346	-2.021
10.054	4.311	-2.015
10.037	4.213	-2.037
9.970	4.157	-2.025
9.910	4.088	-2.029
9.828	4.035	-2.020
9.656	4.018	-2.031
9.554	4.019	-2.036
9.479	4.036	-2.043
9.405	4.054	-2.044
9.374	4.087	-2.045
9.333	4.104	-2.050
9.295	4.146	-2.050
9.275	4.191	-2.045
9.246	4.224	-2.054
9.237	4.274	-2.045
9.227	4.317	-2.047
9.229	4.347	-2.046
9.228	4.376	-2.055
9.231	4.440	-2.033
9.242	4.483	-2.042
9.257	4.510	-2.032
9.259	4.519	-2.041
9.273	4.572	-2.042
9.290	4.600	-2.044
9.323	4.644	-2.027
9.366	4.685	-2.029
9.400	4.720	-2.032
9.455	4.763	-2.030
9.512	4.783	-2.035
9.552	4.795	-2.027
9.626	4.792	-2.016
9.726	4.788	-2.017
9.787	4.784	-2.022
9.881	4.755	-2.040
9.905	4.739	-2.032
9.931	4.692	-2.027
9.950	4.663	-2.018
9.979	4.611	-2.010
10.035	4.508	-2.021
10.042	4.422	-2.007
10.017	4.310	-2.017
9.974	4.226	-1.977
9.915	4.127	-2.014
9.855	4.075	-2.003
9.787	4.041	-2.022
9.661	3.988	-2.038
9.613	3.995	-2.031
9.508	4.038	-2.028
9.433	4.063	-2.034
9.370	4.094	-2.037
9.337	4.125	-2.038
9.316	4.163	-2.033
9.294	4.208	-2.033
9.277	4.264	-2.033
9.265	4.307	-2.038
9.252	4.360	-2.029
9.245	4.421	-2.040
9.259	4.498	-2.031
9.287	4.550	-2.027
9.324	4.623	-2.035
9.341	4.644	-2.034
9.396	4.703	-2.029
9.467	4.747	-2.026
9.553	4.768	-2.017
9.614	4.779	-2.007
9.677	4.767	-2.013
9.746	4.781	-2.006
9.818	4.747	-2.016
9.856	4.720	-2.006
9.886	4.692	-2.007
9.928	4.637	-2.010
9.962	4.558	-1.994
9.977	4.480	-1.990
9.999	4.420	-2.005
10.010	4.350	-2.004
9.979	4.275	-2.018
9.939	4.198	-2.000
9.868	4.138	-2.006
9.812	4.091	-1.999
9.735	4.044	-2.015
9.651	4.029	-2.010
9.550	4.028	-2.021
9.443	4.090	-2.024
9.382	4.120	-2.029
9.337	4.147	-2.035
9.308	4.232	-2.021
9.294	4.285	-2.026
9.288	4.433	-2.000
9.289	4.468	-2.022
9.294	4.501	-2.014
9.312	4.544	-2.010
9.382	4.630	-2.008
9.438	4.671	-1.997
9.535	4.702	-2.008
9.596	4.716	-1.992
9.694	4.710	-1.987
9.766	4.691	-2.001
9.827	4.657	-1.990
9.869	4.622	-1.989
9.903	4.564	-1.977
9.926	4.403	-1.978
9.899	4.296	-1.970
9.856	4.190	-1.985
9.773	4.122	-1.992
9.690	4.076	-2.005
9.588	4.080	-2.012
9.520	4.110	-1.996
9.435	4.155	-2.003
9.390	4.186	-2.003
9.364	4.231	-2.008
9.345	4.282	-2.002
9.319	4.363	-2.010
9.309	4.453	-2.010
9.341	4.513	-2.006
9.379	4.549	-1.999
9.426	4.614	-1.993
9.484	4.683	-2.004
9.574	4.713	-1.997
9.679	4.708	-1.988
9.794	4.645	-1.977
9.857	4.576	-1.975
9.890	4.490	-1.980
9.880	4.373	-1.961
9.832	4.224	-1.983
9.795	4.175	-1.991
9.693	4.137	-1.977
9.575	4.102	-2.003
9.490	4.120	-1.990
9.403	4.155	-2.008
9.347	4.228	-2.006
9.327	4.309	-2.006
9.322	4.426	-1.994
9.342	4.504	-2.002
9.397	4.588	-1.999
9.569	4.646	-1.956
9.664	4.621	-1.964
9.749	4.591	-1.952
9.798	4.567	-1.966
9.838	4.516	-1.966
9.860	4.431	-1.976
9.848	4.300	-1.973
9.824	4.239	-1.972
9.769	4.163	-1.976
9.671	4.153	-1.973
9.525	4.203	-1.965
9.455	4.260	-1.979
9.406	4.374	-1.978
9.425	4.471	-1.983
9.452	4.556	-1.968
9.522	4.634	-1.975
9.610	4.667	-1.967
9.736	4.606	-1.961
9.815	4.503	-1.968
9.839	4.426	-1.946
9.834	4.315	-1.983
9.767	4.243	-1.950
9.679	4.206	-1.968
9.571	4.242	-1.958
9.469	4.302	-1.965
9.433	4.334	-1.982
9.431	4.446	-1.968
9.459	4.504	-1.974
9.527	4.580	-1.949
9.613	4.599	-1.966
9.662	4.600	-1.949
9.748	4.514	-1.956
9.784	4.441	-1.949
9.797	4.351	-1.950
9.743	4.261	-1.958
9.684	4.231	-1.954
9.574	4.228	-1.972
9.520	4.271	-1.959
9.484	4.330	-1.971
9.450	4.388	-1.968
9.442	4.476	-1.967
9.531	4.564	-1.955
9.616	4.590	-1.951
9.669	4.574	-1.953
9.748	4.534	-1.944
9.803	4.438	-1.957
9.768	4.314	-1.957
9.717	4.265	-1.956
9.649	4.233	-1.964
9.555	4.266	-1.962
9.490	4.320	-1.959
9.464	4.376	-1.966
9.473	4.470	-1.965
9.540	4.533	-1.954
9.646	4.560	-1.942
9.720	4.521	-1.948
9.766	4.482	-1.940
9.791	4.379	-1.953
9.771	4.324	-1.957
9.723	4.281	-1.950
9.626	4.264	-1.969
9.550	4.320	-1.957
9.512	4.345	-1.952
9.484	4.436	-1.959
9.544	4.512	-1.951
9.601	4.533	-1.951
9.684	4.521	-1.940
9.743	4.460	-1.945
9.752	4.369	-1.946
9.725	4.305	-1.942
9.662	4.269	-1.957
9.577	4.270	-1.968
9.508	4.323	-1.958
9.485	4.414	-1.961
9.531	4.461	-1.950
9.588	4.502	-1.943
9.710	4.376	-1.945
9.677	4.319	-1.926
9.624	4.278	-1.948
9.540	4.311	-1.952
9.541	4.452	-1.943
9.576	4.477	-1.944
9.646	4.462	-1.928
9.690	4.423	-1.940
9.700	4.371	-1.937
9.688	4.296	-1.954
9.644	4.282	-1.953
9.568	4.334	-1.934
9.557	4.371	-1.944
9.589	4.460	-1.934
9.634	4.483	-1.941
9.691	4.446	-1.939
9.708	4.379	-1.939
9.660	4.305	-1.938
9.610	4.325	-1.944
9.563	4.353	-1.944
9.572	4.423	-1.942
9.653	4.449	-1.939
9.689	4.401	-1.943
9.676	4.347	-1.944
9.612	4.353	-1.949
9.594	4.405	-1.936
9.656	4.421	-1.938
9.671	4.380	-1.938
9.665	4.346	-1.942
9.626	4.362	-1.945
9.627	4.417	-1.934
9.675	4.393	-1.940
9.627	4.372	-1.938
9.612	4.419	-1.939
9.649	4.418	-1.938
9.633	4.393	-1.938
9.617	4.397	-1.941
9.621	4.409	-1.937
