begin header
name:  l0726caps
10.693	4.720	-3.349
10.688	4.771	-3.331
10.649	4.616	-3.388
10.732	4.928	-3.359
10.729	4.887	-3.405
10.596	4.512	-3.407
10.607	4.515	-3.414
10.707	4.788	-3.334
10.717	4.940	-3.413
10.654	4.662	-3.392
10.594	4.489	-3.442
10.616	4.529	-3.429
10.700	4.740	-3.381
10.726	4.942	-3.427
10.725	4.908	-3.386
10.628	4.564	-3.435
10.588	4.484	-3.489
10.683	4.601	-3.419
10.721	4.867	-3.342
10.734	4.964	-3.465
10.706	5.051	-3.477
10.670	4.658	-3.401
10.586	4.489	-3.487
10.635	4.579	-3.423
10.707	4.757	-3.344
10.721	4.843	-3.441
10.702	5.058	-3.559
10.719	4.934	-3.484
10.653	4.575	-3.406
10.595	4.484	-3.481
10.635	4.553	-3.443
10.702	4.753	-3.401
10.737	4.933	-3.468
10.727	4.954	-3.468
10.697	4.661	-3.426
10.594	4.502	-3.485
10.656	4.570	-3.436
10.697	4.680	-3.410
10.740	4.883	-3.430
10.721	4.976	-3.467
10.696	4.649	-3.441
10.595	4.474	-3.508
10.583	4.473	-3.516
10.689	4.651	-3.440
10.724	4.795	-3.443
10.734	4.907	-3.464
10.674	4.596	-3.440
10.596	4.497	-3.501
10.595	4.500	-3.507
10.652	4.576	-3.477
10.716	4.765	-3.443
10.724	4.869	-3.456
10.644	4.586	-3.437
10.616	4.531	-3.476
10.714	4.772	-3.435
10.716	4.959	-3.453
10.686	4.636	-3.440
10.714	4.732	-3.519
10.732	4.902	-3.478
10.624	4.543	-3.517
10.738	4.801	-3.441
10.666	4.655	-3.469
10.599	4.490	-3.508
10.705	4.741	-3.473
10.604	4.464	-3.498
10.590	4.490	-3.508
10.701	4.741	-3.549
10.636	4.538	-3.512
10.592	4.490	-3.531
10.723	4.714	-3.529
10.700	4.719	-3.503
10.649	4.576	-3.519
10.710	4.700	-3.484
10.710	4.692	-3.487
10.721	4.904	-3.554
10.726	4.843	-3.548
10.700	4.686	-3.554
10.725	4.888	-3.577
10.718	4.939	-3.604
10.698	4.997	-3.608
10.738	4.893	-3.496
10.686	5.053	-3.424
10.703	5.092	-3.481
10.686	5.070	-3.561
10.688	5.035	-3.593
10.699	4.999	-3.578
10.702	5.120	-3.361
10.698	4.991	-3.592
10.682	5.115	-3.329
10.695	5.020	-3.599
10.664	5.089	-3.313
10.697	5.052	-3.530
10.679	5.074	-3.492
10.681	5.081	-3.437
10.713	5.055	-3.515
10.663	5.060	-3.340
10.701	5.009	-3.586
10.647	5.085	-3.267
10.704	4.972	-3.585
10.676	5.048	-3.344
10.721	4.948	-3.552
10.696	5.002	-3.367
10.723	4.951	-3.449
10.718	4.965	-3.457
10.727	4.940	-3.465
10.700	4.993	-3.573
10.701	5.011	-3.287
10.717	4.955	-3.560
10.672	4.974	-3.287
10.729	4.915	-3.555
10.687	4.943	-3.299
10.740	4.907	-3.441
10.700	4.958	-3.267
10.732	4.868	-3.538
10.689	4.894	-3.310
10.737	4.840	-3.441
10.730	4.827	-3.447
10.713	4.813	-3.252
10.725	4.735	-3.555
10.690	4.813	-3.285
10.703	4.731	-3.532
10.694	4.763	-3.344
10.663	4.711	-3.381
10.692	4.679	-3.485
10.661	4.751	-3.266
10.663	4.597	-3.569
10.646	4.729	-3.253
10.645	4.581	-3.558
10.626	4.648	-3.260
10.619	4.536	-3.507
10.612	4.581	-3.295
10.586	4.475	-3.483
10.609	4.512	-3.404
10.609	4.540	-3.539
10.714	4.698	-3.539
10.713	4.913	-3.631
10.706	4.966	-3.615
10.716	4.743	-3.574
10.676	5.065	-3.615
10.727	4.816	-3.562
10.687	5.045	-3.612
10.723	4.755	-3.514
10.709	4.994	-3.565
10.675	4.658	-3.531
10.567	4.438	-3.570
10.638	4.590	-3.484
10.572	4.460	-3.541
10.664	4.607	-3.535
10.733	4.837	-3.540
10.661	4.586	-3.541
10.726	4.882	-3.551
10.709	4.690	-3.549
10.706	5.000	-3.613
10.733	4.862	-3.531
10.685	5.045	-3.605
10.710	4.962	-3.631
10.687	4.633	-3.545
10.684	4.690	-3.515
10.701	4.704	-3.483
10.603	4.501	-3.522
10.605	4.483	-3.480
10.724	4.686	-3.437
10.701	4.716	-3.465
10.731	4.923	-3.502
10.702	4.941	-3.539
10.725	4.756	-3.499
10.710	4.975	-3.571
10.721	4.984	-3.551
10.694	5.074	-3.486
10.728	4.999	-3.518
10.703	5.022	-3.532
10.718	4.984	-3.557
10.725	4.860	-3.623
10.711	5.049	-3.419
10.709	5.039	-3.468
10.705	5.062	-3.459
10.710	4.994	-3.562
10.692	5.052	-3.494
10.690	5.035	-3.483
10.730	4.899	-3.558
10.698	5.134	-3.380
10.711	4.997	-3.488
10.729	4.896	-3.558
10.690	5.071	-3.409
10.732	4.900	-3.514
10.677	5.097	-3.383
10.719	4.909	-3.503
10.704	5.012	-3.389
10.686	5.069	-3.369
10.733	4.887	-3.505
10.679	5.060	-3.358
10.739	4.865	-3.492
10.619	5.092	-3.300
10.734	4.960	-3.400
10.618	5.089	-3.280
10.727	4.893	-3.460
10.671	4.996	-3.356
10.720	4.922	-3.389
10.727	4.872	-3.455
10.641	5.050	-3.275
10.735	4.846	-3.455
10.616	5.016	-3.254
10.737	4.831	-3.442
10.662	4.955	-3.295
10.731	4.814	-3.435
10.670	4.924	-3.268
10.725	4.769	-3.441
10.666	4.871	-3.294
10.712	4.728	-3.432
10.699	4.758	-3.332
10.666	4.589	-3.443
10.678	4.700	-3.342
10.614	4.516	-3.481
10.657	4.730	-3.263
10.670	4.574	-3.468
10.646	4.711	-3.222
10.644	4.619	-3.452
10.605	4.685	-3.227
10.633	4.529	-3.446
10.604	4.562	-3.359
10.590	4.485	-3.525
10.679	4.665	-3.537
10.565	4.475	-3.612
10.654	4.560	-3.460
10.560	4.423	-3.591
10.622	4.498	-3.487
10.535	4.462	-3.634
10.585	4.477	-3.579
10.532	4.443	-3.648
10.545	4.470	-3.637
10.623	4.526	-3.570
10.509	4.441	-3.684
10.610	4.526	-3.551
10.510	4.449	-3.678
10.614	4.524	-3.537
10.525	4.436	-3.653
10.579	4.467	-3.575
10.495	4.481	-3.699
10.580	4.472	-3.587
10.479	4.443	-3.715
10.575	4.452	-3.561
10.466	4.442	-3.721
10.562	4.457	-3.610
10.483	4.469	-3.722
10.556	4.474	-3.629
10.451	4.468	-3.764
10.585	4.502	-3.596
10.454	4.468	-3.769
10.584	4.499	-3.611
10.494	4.503	-3.741
10.568	4.485	-3.642
10.522	4.502	-3.693
10.553	4.463	-3.661
10.469	4.452	-3.734
10.559	4.486	-3.655
10.491	4.498	-3.724
10.611	4.506	-3.595
10.498	4.470	-3.703
10.595	4.504	-3.581
10.465	4.462	-3.756
10.599	4.521	-3.605
10.473	4.487	-3.766
10.605	4.526	-3.586
10.628	4.535	-3.564
10.472	4.516	-3.770
10.614	4.538	-3.585
10.489	4.520	-3.758
10.506	4.531	-3.765
10.598	4.524	-3.626
10.473	4.559	-3.805
10.659	4.602	-3.581
10.486	4.559	-3.800
10.532	4.495	-3.756
10.612	4.544	-3.612
10.483	4.525	-3.779
10.517	4.546	-3.748
10.631	4.573	-3.628
10.640	4.593	-3.603
10.500	4.548	-3.769
10.469	4.555	-3.807
10.636	4.575	-3.623
10.594	4.598	-3.713
10.493	4.581	-3.801
10.592	4.591	-3.713
10.621	4.591	-3.688
10.492	4.596	-3.828
10.636	4.633	-3.663
10.642	4.637	-3.677
10.549	4.572	-3.844
10.542	4.622	-3.795
10.649	4.631	-3.669
10.574	4.635	-3.755
10.678	4.682	-3.660
10.587	4.640	-3.760
10.687	4.740	-3.658
10.564	4.723	-3.814
10.638	4.745	-3.739
10.491	4.627	-3.859
10.550	4.664	-3.813
10.527	4.644	-3.839
10.501	4.639	-3.860
10.526	4.707	-3.850
10.513	4.673	-3.847
10.508	4.642	-3.823
10.546	4.707	-3.842
10.494	4.629	-3.862
10.563	4.737	-3.838
10.454	4.620	-3.865
10.463	4.627	-3.826
10.544	4.676	-3.825
10.497	4.628	-3.833
10.442	4.582	-3.859
10.554	4.687	-3.836
10.609	4.731	-3.811
10.462	4.570	-3.818
10.570	4.665	-3.815
10.513	4.580	-3.819
10.445	4.516	-3.800
10.526	4.579	-3.786
10.559	4.590	-3.764
10.479	4.492	-3.761
10.589	4.597	-3.733
10.538	4.529	-3.736
10.458	4.442	-3.756
10.635	4.618	-3.665
10.494	4.449	-3.717
10.505	4.482	-3.706
10.655	4.598	-3.550
10.544	4.431	-3.630
10.707	4.685	-3.533
10.626	4.588	-3.672
10.666	4.681	-3.652
10.655	4.642	-3.682
10.639	4.642	-3.688
10.639	4.631	-3.683
10.666	4.682	-3.670
10.652	4.696	-3.714
10.599	4.685	-3.779
10.630	4.734	-3.761
10.626	4.732	-3.785
10.625	4.722	-3.752
10.668	4.760	-3.695
10.694	4.777	-3.648
10.700	4.785	-3.644
10.636	4.690	-3.718
10.737	4.846	-3.520
10.722	4.854	-3.519
10.661	4.696	-3.677
10.691	4.812	-3.651
10.709	4.783	-3.668
10.603	4.703	-3.769
10.675	4.806	-3.709
10.610	4.723	-3.784
10.539	4.635	-3.823
10.647	4.838	-3.745
10.569	4.711	-3.833
10.511	4.679	-3.884
10.678	4.966	-3.688
10.552	4.716	-3.846
10.565	4.768	-3.832
10.589	4.869	-3.810
10.515	4.723	-3.874
10.591	4.836	-3.826
10.554	4.769	-3.851
10.555	4.758	-3.843
10.554	4.759	-3.851
10.448	4.611	-3.881
10.466	4.684	-3.881
10.475	4.786	-3.889
10.379	4.602	-3.925
10.418	4.751	-3.910
10.395	4.749	-3.921
10.405	4.755	-3.929
10.451	4.774	-3.930
10.509	4.913	-3.874
10.474	4.858	-3.906
10.487	4.876	-3.915
10.532	4.958	-3.861
10.554	5.005	-3.817
10.475	4.899	-3.894
10.560	4.937	-3.842
10.533	4.900	-3.845
10.446	4.752	-3.937
10.579	4.975	-3.818
10.533	4.926	-3.886
10.501	4.893	-3.880
10.420	4.802	-3.935
10.440	4.788	-3.918
10.588	4.918	-3.812
10.655	4.994	-3.718
10.635	4.995	-3.731
10.481	4.749	-3.894
10.518	4.735	-3.879
10.638	4.916	-3.764
10.526	4.716	-3.863
10.447	4.601	-3.903
10.653	4.877	-3.754
10.664	4.849	-3.732
10.422	4.617	-3.881
10.641	4.848	-3.763
10.700	4.841	-3.713
10.563	4.673	-3.811
10.583	4.886	-3.852
10.559	4.649	-3.828
10.526	4.843	-3.871
10.524	4.808	-3.888
10.573	4.713	-3.817
10.516	4.766	-3.880
10.458	4.753	-3.933
10.515	4.640	-3.869
10.439	4.713	-3.894
10.371	4.604	-3.911
10.458	4.523	-3.814
10.397	4.639	-3.885
10.624	5.004	-3.749
10.537	4.934	-3.881
10.567	5.023	-3.804
10.556	4.978	-3.819
10.529	4.944	-3.857
10.571	5.034	-3.799
10.603	5.026	-3.747
10.519	4.879	-3.872
10.602	5.000	-3.777
10.607	5.053	-3.735
10.574	4.869	-3.829
10.643	4.995	-3.735
10.515	4.807	-3.888
10.643	5.037	-3.685
10.587	4.900	-3.825
10.623	5.007	-3.740
10.627	5.056	-3.687
10.587	4.806	-3.826
10.670	4.992	-3.681
10.572	4.804	-3.845
10.665	4.990	-3.690
10.665	4.958	-3.688
10.579	4.777	-3.824
10.702	4.880	-3.693
10.580	4.795	-3.836
10.594	4.776	-3.814
10.626	4.817	-3.776
10.630	4.817	-3.778
10.668	4.895	-3.716
10.674	4.906	-3.719
10.649	4.906	-3.745
10.684	5.003	-3.655
10.662	5.013	-3.683
10.677	5.055	-3.598
10.657	5.050	-3.662
10.708	5.040	-3.530
10.689	5.044	-3.568
10.646	5.039	-3.689
10.687	5.054	-3.563
10.644	5.068	-3.681
10.689	5.085	-3.497
10.687	5.066	-3.404
10.676	5.013	-3.678
10.650	4.973	-3.727
10.712	4.984	-3.576
10.644	4.990	-3.723
10.694	5.053	-3.543
10.652	5.006	-3.717
10.691	5.048	-3.553
10.702	5.032	-3.480
10.654	5.032	-3.679
10.699	5.039	-3.399
10.707	5.006	-3.562
10.656	4.987	-3.704
10.722	4.978	-3.503
10.669	5.007	-3.679
10.715	5.014	-3.535
10.715	4.981	-3.463
10.652	4.977	-3.725
10.713	4.980	-3.550
10.673	4.936	-3.712
10.703	4.963	-3.614
10.712	4.901	-3.611
10.682	4.907	-3.691
10.740	4.912	-3.488
10.682	4.925	-3.704
10.727	4.907	-3.586
10.667	4.905	-3.730
10.697	4.939	-3.639
10.715	4.967	-3.604
10.679	4.944	-3.691
10.705	4.953	-3.608
10.700	4.935	-3.657
10.692	4.850	-3.675
10.747	4.837	-3.579
10.666	4.845	-3.718
10.726	4.851	-3.566
10.670	4.914	-3.719
10.748	4.900	-3.487
10.730	4.960	-3.496
10.660	4.889	-3.747
10.725	4.919	-3.566
10.650	4.896	-3.758
10.715	4.947	-3.595
10.668	4.968	-3.694
10.672	4.947	-3.702
10.700	4.942	-3.666
10.637	4.959	-3.749
10.722	4.959	-3.595
10.654	4.997	-3.713
10.695	5.045	-3.577
10.642	4.996	-3.718
10.678	5.051	-3.612
10.645	5.003	-3.719
10.700	5.008	-3.599
10.632	4.875	-3.787
10.723	4.931	-3.598
10.676	4.922	-3.703
10.647	4.910	-3.765
10.714	4.943	-3.584
10.660	4.962	-3.722
10.684	5.000	-3.647
10.705	5.023	-3.523
10.661	4.997	-3.712
10.704	5.043	-3.515
10.669	5.021	-3.689
10.653	4.951	-3.744
10.724	4.944	-3.521
10.678	5.019	-3.624
10.651	4.960	-3.731
10.728	4.954	-3.496
10.668	4.832	-3.723
10.720	4.825	-3.570
10.736	4.865	-3.472
10.730	4.857	-3.490
10.723	4.811	-3.486
10.619	4.524	-3.537
10.744	4.827	-3.503
10.704	4.691	-3.544
10.672	4.615	-3.528
10.715	4.751	-3.553
10.604	4.553	-3.617
10.724	4.800	-3.584
