begin header
name:  l0824rads
9.459	4.576	-1.915
9.497	4.594	-1.923
9.506	4.612	-1.921
9.508	4.616	-1.917
9.502	4.606	-1.913
9.468	4.562	-1.922
9.442	4.529	-1.926
9.442	4.526	-1.911
9.473	4.550	-1.905
9.508	4.592	-1.891
9.520	4.599	-1.912
9.526	4.600	-1.912
9.514	4.586	-1.914
9.503	4.571	-1.900
9.480	4.537	-1.896
9.471	4.518	-1.904
9.491	4.535	-1.897
9.519	4.555	-1.893
9.540	4.579	-1.889
9.562	4.578	-1.894
9.552	4.568	-1.893
9.537	4.523	-1.896
9.517	4.518	-1.885
9.517	4.514	-1.883
9.544	4.535	-1.877
9.568	4.549	-1.887
9.572	4.551	-1.883
9.575	4.549	-1.881
9.561	4.514	-1.877
9.545	4.502	-1.877
9.518	4.447	-1.888
9.537	4.484	-1.860
9.562	4.510	-1.867
9.578	4.521	-1.877
9.579	4.521	-1.879
9.563	4.498	-1.868
9.550	4.482	-1.870
9.548	4.467	-1.874
9.548	4.460	-1.873
9.574	4.470	-1.877
9.585	4.492	-1.864
9.603	4.498	-1.871
9.598	4.484	-1.868
9.579	4.449	-1.875
9.575	4.443	-1.865
9.578	4.445	-1.864
9.592	4.454	-1.865
9.598	4.454	-1.860
9.604	4.459	-1.866
9.563	4.482	-1.867
9.563	4.476	-1.872
9.599	4.474	-1.868
9.610	4.475	-1.864
9.610	4.479	-1.864
9.545	4.488	-1.875
9.543	4.498	-1.879
9.606	4.494	-1.871
9.613	4.499	-1.866
9.612	4.499	-1.866
9.617	4.500	-1.871
9.618	4.500	-1.867
9.619	4.497	-1.868
9.574	4.516	-1.874
9.566	4.511	-1.879
9.613	4.502	-1.870
9.622	4.512	-1.871
9.636	4.516	-1.866
9.638	4.515	-1.871
9.582	4.526	-1.883
9.563	4.526	-1.875
9.565	4.534	-1.875
9.608	4.538	-1.877
9.633	4.536	-1.873
9.641	4.540	-1.873
9.592	4.554	-1.881
9.560	4.548	-1.886
9.527	4.554	-1.898
9.581	4.584	-1.868
9.609	4.558	-1.882
9.628	4.568	-1.883
9.634	4.562	-1.893
9.667	4.566	-1.878
9.669	4.570	-1.887
9.627	4.571	-1.887
9.605	4.564	-1.892
9.558	4.577	-1.900
9.553	4.580	-1.895
9.557	4.578	-1.896
9.622	4.587	-1.895
9.637	4.593	-1.885
9.665	4.597	-1.890
9.645	4.590	-1.900
9.550	4.581	-1.912
9.524	4.587	-1.913
9.507	4.597	-1.908
9.515	4.596	-1.918
9.602	4.626	-1.904
9.620	4.630	-1.904
9.645	4.635	-1.900
9.665	4.627	-1.915
9.643	4.627	-1.905
9.583	4.622	-1.909
9.543	4.642	-1.921
9.511	4.627	-1.932
9.512	4.629	-1.932
9.568	4.643	-1.904
9.596	4.633	-1.913
9.637	4.643	-1.918
9.644	4.645	-1.921
9.649	4.650	-1.917
9.676	4.652	-1.925
9.657	4.649	-1.925
9.587	4.652	-1.935
9.547	4.653	-1.925
9.518	4.644	-1.939
9.515	4.649	-1.944
9.530	4.657	-1.933
9.576	4.687	-1.939
9.645	4.671	-1.947
9.659	4.677	-1.939
9.701	4.704	-1.936
9.716	4.695	-1.956
9.712	4.698	-1.955
9.655	4.702	-1.952
9.635	4.705	-1.942
9.612	4.699	-1.956
9.564	4.679	-1.954
9.523	4.683	-1.948
9.488	4.682	-1.948
9.490	4.676	-1.960
9.513	4.690	-1.939
9.545	4.704	-1.949
9.604	4.717	-1.948
9.628	4.719	-1.954
9.663	4.727	-1.955
9.677	4.721	-1.956
9.617	4.723	-1.969
9.561	4.731	-1.962
9.503	4.737	-1.971
9.461	4.719	-1.970
9.526	4.762	-1.973
9.598	4.794	-1.958
9.660	4.785	-1.976
9.708	4.766	-1.984
9.718	4.761	-1.982
9.647	4.767	-1.973
9.566	4.728	-1.992
9.498	4.729	-1.977
9.515	4.732	-1.964
9.610	4.763	-1.968
9.646	4.764	-1.979
9.678	4.762	-1.973
9.690	4.762	-1.975
9.656	4.778	-1.981
9.578	4.758	-1.973
9.494	4.756	-1.964
9.453	4.717	-1.973
9.399	4.685	-1.969
9.383	4.645	-1.971
9.356	4.611	-1.957
9.329	4.546	-1.973
9.313	4.521	-1.967
9.279	4.443	-1.975
9.271	4.432	-1.971
9.282	4.354	-1.972
9.293	4.311	-1.968
9.298	4.240	-1.976
9.309	4.202	-1.979
9.331	4.175	-1.975
9.391	4.135	-1.971
9.414	4.106	-1.975
9.464	4.077	-1.968
9.534	4.045	-1.971
9.567	4.026	-1.973
9.606	4.036	-1.963
9.649	4.039	-1.956
9.700	4.027	-1.969
9.728	4.023	-1.970
9.733	4.030	-1.965
9.734	4.033	-1.964
9.729	4.038	-1.964
9.733	4.040	-1.960
9.729	4.047	-1.957
9.729	4.048	-1.958
9.727	4.048	-1.954
9.727	4.049	-1.958
9.726	4.049	-1.954
9.726	4.051	-1.959
9.726	4.052	-1.955
9.726	4.053	-1.955
9.726	4.051	-1.950
9.721	4.055	-1.954
