begin header
name:  l0828rads
9.781	4.497	-1.919
9.788	4.486	-1.909
9.839	4.620	-1.923
9.845	4.563	-1.937
9.805	4.469	-1.924
9.808	4.488	-1.920
9.803	4.613	-1.904
9.815	4.619	-1.907
9.858	4.545	-1.932
9.854	4.535	-1.937
9.860	4.613	-1.923
9.868	4.589	-1.935
9.864	4.485	-1.950
9.835	4.447	-1.942
9.818	4.412	-1.941
9.832	4.488	-1.938
9.816	4.429	-1.966
9.780	4.400	-1.932
9.766	4.351	-1.946
9.820	4.456	-1.927
9.793	4.390	-1.939
9.776	4.352	-1.946
9.799	4.444	-1.911
9.801	4.487	-1.921
9.745	4.387	-1.910
9.739	4.380	-1.936
9.759	4.497	-1.895
9.709	4.438	-1.890
9.685	4.392	-1.909
9.721	4.488	-1.866
9.694	4.461	-1.903
9.653	4.433	-1.886
9.692	4.476	-1.859
9.693	4.493	-1.879
9.649	4.430	-1.886
9.652	4.461	-1.885
9.643	4.471	-1.867
9.622	4.433	-1.886
9.632	4.486	-1.871
9.621	4.455	-1.877
9.630	4.447	-1.877
9.630	4.425	-1.882
9.658	4.418	-1.887
9.614	4.411	-1.887
9.676	4.406	-1.879
9.701	4.407	-1.907
9.621	4.378	-1.901
9.698	4.366	-1.935
9.627	4.388	-1.914
9.671	4.381	-1.892
9.725	4.390	-1.913
9.617	4.362	-1.906
9.603	4.350	-1.915
9.703	4.363	-1.911
9.624	4.334	-1.911
9.590	4.340	-1.914
9.718	4.347	-1.931
9.669	4.313	-1.930
9.599	4.313	-1.918
9.673	4.305	-1.962
9.711	4.320	-1.942
9.602	4.306	-1.934
9.634	4.291	-1.932
9.738	4.291	-1.961
9.614	4.252	-1.964
9.608	4.265	-1.949
9.715	4.248	-1.979
9.576	4.259	-1.970
9.569	4.250	-1.957
9.608	4.219	-1.977
9.548	4.217	-1.976
9.547	4.213	-1.981
9.555	4.216	-1.977
9.561	4.220	-1.977
9.560	4.220	-1.977
9.563	4.222	-1.972
9.561	4.223	-1.977
9.564	4.229	-1.972
9.563	4.224	-1.972
9.565	4.224	-1.972
9.564	4.224	-1.972
